          29
 Momenta           1
C          0.0000857632         -0.0000175952          0.0000175711
C         -0.0001352399         -0.0001309937         -0.0001397309
O         -0.0001885663          0.0001265438         -0.0001176709
N          0.0001421502         -0.0003285447          0.0000983079
H         -0.0014234583          0.0006172187         -0.0015821504
C          0.0000160929          0.0000506956         -0.0003878387
N          0.0003941881          0.0005062362          0.0001281080
H         -0.0006003777          0.0004977674          0.0002507240
H         -0.0006509512          0.0012661395          0.0001999938
N          0.0001916464          0.0000290176          0.0000398171
C          0.0003855849         -0.0004298677          0.0002668185
H          0.0016342436         -0.0000207802         -0.0009087577
          29
 Momenta           3
N          0.0003663430         -0.0001837943          0.0000019804
C         -0.0000694733         -0.0002888629          0.0000234994
H         -0.0004704501         -0.0000274456          0.0001879153
C          0.0003070361          0.0007518841          0.0000545751
H         -0.0004467016          0.0003414547          0.0012438277
C         -0.0006721255          0.0000788024         -0.0003279450
N          0.0002084737          0.0003783229         -0.0000883295
H         -0.0032890680         -0.0007402135          0.0003727206
H          0.0002678832         -0.0042438857         -0.0010795952
N          0.0005240813         -0.0006047790          0.0002727574
C         -0.0001324777          0.0005236252         -0.0002091595
O         -0.0002954205         -0.0001462248          0.0000027018
H          0.0025834202         -0.0006413763          0.0009087171
N         -0.0001000020         -0.0002507218         -0.0002557593
C         -0.0007013669          0.0002690288          0.0002925324
H          0.0007628201         -0.0012128273          0.0002429887
N          0.0000077571         -0.0002718122         -0.0000272850
C          0.0001971671         -0.0004776448         -0.0001592262
C         -0.0000742210          0.0003452989         -0.0000994076
O          0.0000056561         -0.0000197745          0.0000889583
N         -0.0001701350         -0.0002099538         -0.0000949818
H         -0.0020003849          0.0007692535          0.0012104656
C         -0.0002214775          0.0001313509          0.0000384354
N          0.0002953199          0.0003040507          0.0000583633
H          0.0006366112          0.0008536465          0.0010781048
H          0.0007145193          0.0002561549         -0.0018052179
N          0.0004252668          0.0002154942         -0.0000521483
C          0.0001780747         -0.0000755398          0.0002918856
H         -0.0016402812          0.0009604817         -0.0001099457
          29
 Momenta           4
N         -0.0001617532         -0.0003445185          0.0001085508
C          0.0002500143          0.0004930307          0.0001256873
H         -0.0021406850         -0.0014467756         -0.0015764006
C          0.0001004817         -0.0004367070         -0.0000354556
H          0.0000539068         -0.0006851524          0.0005767103
C          0.0001546232         -0.0001228585         -0.0002082142
N         -0.0003577696          0.0002805103         -0.0000191111
H          0.0010558048         -0.0017510452          0.0001319603
H          0.0035543108         -0.0016233727          0.0009301309
N         -0.0002791975          0.0000934635         -0.0001739464
C          0.0005187125         -0.0001871071          0.0000366303
O         -0.0001057527          0.0003332331          0.0001730047
H         -0.0009739713          0.0019605133         -0.0005446540
N          0.0000802338         -0.0003875857         -0.0001957744
C         -0.0000158932         -0.0006920866         -0.0001389183
H          0.0007661539          0.0019017211          0.0000291940
N         -0.0000047345          0.0000026797          0.0001073563
C         -0.0002036935          0.0002301614          0.0001544121
C         -0.0004696264          0.0001867639          0.0002662797
O         -0.0000268862          0.0001093521         -0.0000324534
N         -0.0003493750          0.0001948013          0.0001350216
H         -0.0003680683         -0.0010808328         -0.0013264286
C          0.0000248207         -0.0002439697         -0.0003580359
N         -0.0002800269         -0.0000251798         -0.0000468803
H          0.0014363404         -0.0001893747          0.0003224638
H         -0.0012386667          0.0008596030          0.0004280527
N          0.0006765962         -0.0000135410          0.0001107081
C          0.0004509582          0.0004234254         -0.0001784463
H         -0.0002971304          0.0019610959          0.0024390519
          29
 Momenta           5
N         -0.0002620276          0.0003584433          0.0002544011
C         -0.0002995534         -0.0002505085         -0.0000360148
H         -0.0002248614          0.0002770533         -0.0001380804
C          0.0001989616         -0.0003123065          0.0000533246
H          0.0004447603          0.0001602476          0.0006343548
C         -0.0002541510         -0.0003695651          0.0000497257
N          0.0003217400          0.0002806062          0.0000568038
H         -0.0003249079         -0.0005679443         -0.0001835745
H         -0.0001271401         -0.0006578426         -0.0009278182
N          0.0001313821          0.0001526386         -0.0000679961
C         -0.0001394714          0.0001069170         -0.0007180829
O          0.0002581817         -0.0001528636          0.0002361943
H          0.0007931548          0.0016489882         -0.0004406579
N         -0.0004305844          0.0000851785         -0.0002214181
C          0.0001622930         -0.0000539016          0.0001177735
H          0.0026968688         -0.0001348972          0.0007809984
N          0.0000815834          0.0006782791         -0.0001430127
C         -0.0003013120         -0.0003171125          0.0002765733
C         -0.0002818355          0.0002504193         -0.0002679431
O          0.0001316730          0.0003239750          0.0001114424
N         -0.0000511314          0.0001775334          0.0000104790
H          0.0000149873         -0.0005733821          0.0001062801
C          0.0000923614         -0.0006643765         -0.0000180826
N         -0.0001309737          0.0001822176          0.0000387466
H          0.0001446038         -0.0020139736          0.0010077324
H         -0.0006890845         -0.0010445239          0.0001921467
N          0.0002801816          0.0000965399         -0.0000926399
C         -0.0000226817         -0.0007471732          0.0002055990
H          0.0019816295          0.0003149724         -0.0002468962
          29
 Momenta           6
N         -0.0003522802          0.0006517491         -0.0000556807
C          0.0000492221         -0.0008488717          0.0000024111
H          0.0029433457         -0.0005685916          0.0000315718
C         -0.0002523249          0.0003156263          0.0000363058
H          0.0027640265         -0.0022031417          0.0009985637
C          0.0002763606          0.0001299580         -0.0000062994
N          0.0002852920         -0.0000695392          0.0001508818
H         -0.0023244122         -0.0000973531         -0.0011627074
H          0.0000610868         -0.0009053303         -0.0013833223
N         -0.0005465739          0.0001163483          0.0001036313
C          0.0002002764         -0.0001195166         -0.0001562540
O         -0.0000583574         -0.0003021215         -0.0000128911
H          0.0003640518          0.0017216451          0.0004539071
N          0.0000211293          0.0002679987          0.0002761734
C         -0.0004897950          0.0000621302         -0.0001214734
H          0.0003510249          0.0007926221          0.0003146912
N          0.0005284997         -0.0001778930         -0.0001872362
C         -0.0001264980          0.0000394196          0.0003028852
C          0.0000789737         -0.0002820549          0.0000183182
O          0.0001633865          0.0001732659         -0.0000287094
N          0.0000024515         -0.0000188629         -0.0002051001
H         -0.0016800203          0.0009463076          0.0013848682
C         -0.0004695473         -0.0006446750          0.0003768974
N          0.0004447845          0.0005945387         -0.0001450153
H         -0.0010049613         -0.0006710724          0.0000539276
H          0.0000975519          0.0021216033         -0.0006142518
N          0.0002490931          0.0000334723          0.0000577834
C         -0.0003741712         -0.0002694336         -0.0004560049
H          0.0011608484          0.0007438497          0.0006857578
          29
 Momenta           7
N         -0.0002010353          0.0002323936         -0.0000711386
C         -0.0001635010          0.0004954414          0.0003039920
H          0.0035931072         -0.0022691343         -0.0021087706
C          0.0001023846         -0.0002161748          0.0001806940
H         -0.0006483354         -0.0001646628          0.0001294191
C          0.0002401873          0.0000414811         -0.0004751632
N         -0.0000066206         -0.0005957201          0.0000961162
H         -0.0010710226          0.0008984320         -0.0008967595
H         -0.0007224122          0.0032244284          0.0007652220
N         -0.0002818366          0.0002114525         -0.0001798499
C          0.0003847641          0.0001179453          0.0004132924
O         -0.0000009593         -0.0002524629         -0.0000707759
H          0.0015715311         -0.0026360227         -0.0007994059
N          0.0000113662          0.0000756421          0.0000747968
C          0.0001050413          0.0003503597         -0.0003652146
H         -0.0001977817         -0.0016813200          0.0002268121
N          0.0004948413          0.0000447068          0.0003411400
C         -0.0001345255          0.0001541657         -0.0003625497
C         -0.0000717881         -0.0003057222         -0.0002483409
O         -0.0000957021          0.0001733823          0.0000688603
N         -0.0002989018          0.0002511948         -0.0000233835
H         -0.0001382065         -0.0013718010          0.0003885368
C         -0.0003294934         -0.0000107609          0.0002261834
N         -0.0003953211          0.0001723532         -0.0000322678
H          0.0068692404         -0.0013504236          0.0004862369
H         -0.0001087782         -0.0008433079         -0.0011757137
N         -0.0000459164         -0.0005453723         -0.0001201181
C          0.0001474457          0.0004070732          0.0005928516
H         -0.0008996359         -0.0027282237         -0.0013350954
          29
 Momenta           8
N         -0.0005449854         -0.0001051302          0.0000266204
C          0.0001072366          0.0000338060          0.0000975311
H          0.0016153632          0.0003877883          0.0001084267
C          0.0000194571         -0.0000327238         -0.0000147447
H         -0.0009483897          0.0035574964         -0.0009494326
C         -0.0010025118         -0.0007163650          0.0002278192
N          0.0003249261          0.0004020153         -0.0001031063
H          0.0018444796          0.0000732326          0.0003964948
H         -0.0016546375         -0.0002709783          0.0008733093
N          0.0005316105          0.0000883406         -0.0000024376
C          0.0005565249          0.0000190467         -0.0001171285
O         -0.0000440622          0.0001538717          0.0000109501
H         -0.0010714229         -0.0019173293         -0.0016232883
N          0.0001381890          0.0003913994         -0.0001564372
C          0.0000534351          0.0000772650          0.0000692735
H         -0.0006334250         -0.0001843019         -0.0007189077
N         -0.0001776551         -0.0004197109          0.0000486033
C          0.0001424153         -0.0000978442         -0.0001916338
C         -0.0000283921          0.0002995124          0.0003430218
O          0.0000783055         -0.0000183454         -0.0000708316
N          0.0000353050         -0.0000160441         -0.0001584652
H          0.0013689010         -0.0010837579          0.0001937159
C         -0.0002839243         -0.0000126381         -0.0005599717
N         -0.0003396571         -0.0001829305          0.0001135063
H          0.0011138130          0.0006333059          0.0017720027
H          0.0012661939          0.0011528277          0.0013015604
N          0.0002342384          0.0000322237          0.0000861102
C         -0.0001084063         -0.0000721428          0.0001609416
H          0.0002305316         -0.0011642314          0.0014400550
          29
 Momenta           9
N         -0.0000234825          0.0000249268          0.0001440660
C         -0.0002455144         -0.0003250480         -0.0000390916
H         -0.0024290930         -0.0001108424          0.0008948606
C          0.0004399524          0.0002239038          0.0000325922
H         -0.0012214162          0.0016785944         -0.0002236285
C         -0.0000562435          0.0003768022          0.0000041423
N          0.0001117598         -0.0003148010          0.0001717734
H         -0.0017381813         -0.0022554684         -0.0003040980
H         -0.0018600198          0.0032086158         -0.0011089321
N          0.0006497809         -0.0001980792          0.0001714946
C         -0.0003894027         -0.0004126613         -0.0008100132
O          0.0001206529          0.0002312887          0.0001831651
H          0.0013055610         -0.0003553652          0.0006968480
N          0.0004199511         -0.0004914857          0.0001972349
C         -0.0004252576          0.0000051349         -0.0001268227
H          0.0019126866         -0.0001315044         -0.0004476714
N         -0.0001088680          0.0002879806          0.0002495374
C          0.0001571725         -0.0001050009         -0.0000116388
C         -0.0001150224          0.0001420294         -0.0001044464
O         -0.0000753245         -0.0001284528         -0.0001670864
N         -0.0000710985          0.0000685814          0.0001462606
H          0.0025586949          0.0008896198          0.0008511134
C          0.0007475896          0.0005041137          0.0001701118
N         -0.0004233426          0.0000850657         -0.0001246652
H         -0.0011454560         -0.0010485582          0.0001425655
H          0.0007500401         -0.0041579677         -0.0008031890
N         -0.0005032964         -0.0000008357          0.0002175064
C         -0.0000840210          0.0003037588         -0.0004249534
H          0.0000862510         -0.0003527960         -0.0006525590
          29
 Momenta          10
N          0.0002613714         -0.0002711383          0.0000125964
C         -0.0005498203          0.0001517749         -0.0000710994
H          0.0012045530         -0.0003114833         -0.0007465042
C         -0.0002159871          0.0004758533          0.0000382300
H          0.0005145412          0.0010119670         -0.0000749072
C          0.0003919438          0.0002254835          0.0001889910
N         -0.0001676753          0.0001330332         -0.0000893417
H          0.0009471886         -0.0011817297          0.0000729392
H         -0.0002159984         -0.0010957204          0.0001575897
N         -0.0000548443         -0.0003240144         -0.0000322036
C          0.0000709623          0.0002461724          0.0000046792
O          0.0001062003         -0.0003214067          0.0001625552
H         -0.0004292695          0.0007589603         -0.0006108995
N          0.0003097677         -0.0000810502         -0.0000608910
C         -0.0003074959          0.0002405495          0.0000742919
H          0.0004539138         -0.0000242230          0.0000913259
N          0.0001436977          0.0002323994         -0.0001011032
C         -0.0000320451          0.0002291368          0.0002910956
C         -0.0002666537         -0.0005198817         -0.0003819576
O          0.0000123135         -0.0000029164          0.0000308414
N         -0.0000379812          0.0000623578         -0.0001712703
H          0.0022361707          0.0006201929          0.0016563394
C         -0.0000555346         -0.0001388905          0.0004733632
N          0.0004968050          0.0000937380         -0.0000786038
H         -0.0008111869          0.0034912026         -0.0007471993
H          0.0014360435         -0.0006912209         -0.0017404416
N         -0.0006455597         -0.0003429883         -0.0001810121
C          0.0001059846         -0.0000797784          0.0001095041
H         -0.0012392951         -0.0004037788         -0.0000328021
          29
 Momenta          11
N         -0.0003464182         -0.0003797901          0.0001464820
C          0.0002784503         -0.0003924990         -0.0000402871
H         -0.0000841932          0.0026126103         -0.0004512064
C         -0.0004288321          0.0004191189          0.0002707769
H          0.0027039012         -0.0018533784         -0.0001443359
C          0.0002553700         -0.0000234146         -0.0004029267
N         -0.0002699331          0.0000519466          0.0000222825
H         -0.0017563157         -0.0007852587         -0.0013357189
H          0.0008892008          0.0012440861          0.0006508659
N          0.0001941507          0.0003422190          0.0000650817
C         -0.0002558678          0.0001840406          0.0000455280
O         -0.0000123036         -0.0002245473         -0.0000074409
H          0.0015667856          0.0036406071         -0.0012876890
N          0.0002090381         -0.0005308562          0.0000486990
C          0.0000398736          0.0002448346         -0.0002732703
H         -0.0014110115         -0.0011399399         -0.0002858824
N          0.0002741891          0.0000739806          0.0002850882
C         -0.0003659298          0.0000643876          0.0000691565
C         -0.0002853979         -0.0003197097          0.0001091428
O          0.0001683464         -0.0000551083         -0.0000427520
N          0.0000789931         -0.0003404033         -0.0000741657
H         -0.0037643638          0.0005688606         -0.0000275713
C         -0.0000590480         -0.0002021315          0.0003062432
N         -0.0000560094          0.0002449124         -0.0001728111
H          0.0005898606         -0.0005288262         -0.0002917168
H          0.0010410210         -0.0009311319          0.0005351837
N          0.0003505361          0.0002065301          0.0001182892
C          0.0002666912          0.0002763148         -0.0003586098
H         -0.0016859157          0.0032290026          0.0006024339
          29
 Momenta          12
N          0.0003604637          0.0002666313          0.0002125720
C         -0.0005505894         -0.0000436882         -0.0001639054
H          0.0008968645         -0.0014134412          0.0001341776
C          0.0001476560          0.0005272612          0.0000918781
H          0.0039127415          0.0011797483          0.0003181678
C         -0.0003758846         -0.0002107214          0.0002629344
N         -0.0000702151         -0.0004241084         -0.0002432390
H          0.0018599395         -0.0032003663         -0.0003947834
H         -0.0011404991         -0.0010945726          0.0002372788
N          0.0005779692          0.0007773226         -0.0001509760
C          0.0000941068         -0.0003110742         -0.0002324240
O          0.0000198661         -0.0001514441          0.0000426171
H         -0.0011143491         -0.0029480325         -0.0004943990
N          0.0004546712         -0.0001618944          0.0002105436
C         -0.0001103486          0.0000934153         -0.0002855765
H         -0.0012371763         -0.0000815910         -0.0003054129
N          0.0001735909          0.0001230800          0.0001428507
C         -0.0004213434          0.0002818951         -0.0001338882
C          0.0001941705         -0.0000337303          0.0000654891
O         -0.0001968840          0.0000977996          0.0000340033
N          0.0000169786          0.0001514474          0.0002844968
H         -0.0014543453         -0.0007523779          0.0007204204
C         -0.0001867060         -0.0003393804         -0.0001678632
N          0.0001709034         -0.0002352051         -0.0000804381
H          0.0007608519          0.0000261458         -0.0001300756
H         -0.0030424738          0.0015633879         -0.0006058514
N         -0.0002105984          0.0002315578          0.0002067326
C         -0.0003196147         -0.0000597935         -0.0001500142
H          0.0010904865         -0.0014135831         -0.0002941096
          29
 Momenta          13
N          0.0001105810         -0.0006461121         -0.0000875987
C         -0.0001298389          0.0002496048          0.0000324199
H          0.0010457604          0.0020587320          0.0016688554
C         -0.0002785017         -0.0000398896         -0.0001071052
H          0.0011286877          0.0000192745         -0.0008875805
C         -0.0002737962         -0.0001332648          0.0002252446
N         -0.0000542452          0.0002401540         -0.0000154285
H          0.0029638204         -0.0008780720         -0.0004679335
H         -0.0000827218          0.0031898072          0.0004394004
N          0.0006409035         -0.0002357882          0.0000625934
C         -0.0002655374          0.0002482577         -0.0003844895
O         -0.0002246677         -0.0000012454          0.0001564082
H          0.0003471117          0.0004165753          0.0000478732
N         -0.0001543922          0.0003293137          0.0000385357
C         -0.0000785262         -0.0000881018          0.0000034931
H         -0.0013242548          0.0031260104         -0.0012746268
N          0.0002881340         -0.0006219804          0.0000957808
C          0.0007350249          0.0002586818          0.0000311819
C          0.0004007291         -0.0000176841         -0.0002607859
O         -0.0002553548          0.0001898885         -0.0000301634
N         -0.0003639169         -0.0001137233          0.0001913603
H          0.0017194961         -0.0001336753         -0.0009489830
C         -0.0000897850         -0.0003371995          0.0003196608
N         -0.0000480874         -0.0002897879         -0.0000838308
H         -0.0000681752         -0.0015119895         -0.0000802687
H         -0.0004845748         -0.0002975818          0.0004382214
N         -0.0001133926          0.0006437735         -0.0003786450
C         -0.0000668509         -0.0001204732          0.0003018364
H         -0.0013116624          0.0004272585         -0.0003998384
          29
 Momenta          14
N          0.0002601444          0.0002687996         -0.0000435242
C         -0.0000706288          0.0005384342          0.0002159964
H          0.0007099856          0.0007083952         -0.0006960397
C          0.0000242085         -0.0003449044         -0.0000375104
H         -0.0001442681         -0.0009825307         -0.0011900399
C          0.0000016012          0.0008758472         -0.0002344387
N          0.0000024278         -0.0002594157          0.0001583333
H         -0.0004043463          0.0000136987         -0.0006231959
H         -0.0001803895         -0.0008978509         -0.0006444587
N         -0.0004663244         -0.0005277857          0.0002548384
C          0.0003189320         -0.0005492490         -0.0001102253
O          0.0000541528          0.0000790030         -0.0000906355
H          0.0009203128         -0.0013822646          0.0011292745
N         -0.0003272791         -0.0004471945         -0.0000094037
C          0.0002838656          0.0003023891          0.0001245527
H          0.0006685507         -0.0010965612         -0.0008511299
N         -0.0003222548          0.0004129748          0.0000522928
C         -0.0001876335          0.0000206997         -0.0001598343
C          0.0003108092         -0.0000431744          0.0000847813
O          0.0000152248         -0.0000930872          0.0000275194
N         -0.0004187766         -0.0001785234         -0.0000744529
H          0.0012637028         -0.0000978611          0.0003628537
C         -0.0001471650          0.0003152852          0.0000719443
N          0.0001621345          0.0000917441         -0.0000475382
H          0.0004219041         -0.0004206352          0.0000026728
H         -0.0023436289          0.0009786845          0.0002363895
N          0.0002004456          0.0003001918          0.0000432944
C          0.0003920028         -0.0002631965         -0.0000291515
H         -0.0004020433         -0.0020314273         -0.0004842970
          29
 Momenta          15
N          0.0003867838         -0.0002824567          0.0000541157
C         -0.0006246531          0.0007239658         -0.0003849980
H         -0.0016092171          0.0003490105          0.0005057656
C          0.0001107526         -0.0000956485          0.0004924991
H         -0.0020027011          0.0013917257         -0.0008041439
C          0.0000972427         -0.0001793327         -0.0002102899
N          0.0001391056          0.0000455360         -0.0001673023
H         -0.0008584659         -0.0016262496          0.0007093668
H          0.0012601646         -0.0005784467          0.0006453321
N          0.0001289847          0.0000993657         -0.0000643194
C         -0.0001516541          0.0000815748          0.0002667410
O          0.0001872275         -0.0003164675          0.0000142831
H          0.0001472398         -0.0018808638         -0.0003947434
N          0.0000902875          0.0002967037         -0.0001260156
C          0.0003546892          0.0002993789          0.0001683558
H          0.0000867894         -0.0006301481         -0.0000353043
N          0.0002645970          0.0001482191          0.0001574254
C         -0.0002551460          0.0000079435          0.0000805723
C         -0.0000663836         -0.0008082904         -0.0002282526
O         -0.0001087692          0.0002704864         -0.0000143717
N          0.0001317381          0.0002291396          0.0000970065
H         -0.0005899923         -0.0000488288         -0.0009781799
C         -0.0002777858         -0.0000007312          0.0004252166
N         -0.0000656738          0.0002932109         -0.0000765898
H          0.0018564830         -0.0004742551         -0.0012116969
H          0.0000190691         -0.0016768096          0.0010393130
N         -0.0001340880          0.0002093909         -0.0001430175
C         -0.0003031956         -0.0005727852         -0.0001982221
H          0.0006482113         -0.0020563314         -0.0006434560
          29
 Momenta          16
N          0.0001084933         -0.0002933376         -0.0001454575
C         -0.0002741104          0.0002962370          0.0002358660
H          0.0024394082         -0.0002146374          0.0008798769
C         -0.0000641780          0.0001256372          0.0000211872
H         -0.0009810392          0.0003061044         -0.0015047960
C         -0.0003116122         -0.0001966984         -0.0001144535
N          0.0004781935         -0.0000248592         -0.0000260264
H         -0.0007008791          0.0017504856         -0.0008082409
H         -0.0007211188          0.0002760931          0.0009155063
N         -0.0001237444         -0.0003270884          0.0000425632
C          0.0001235481          0.0006107937          0.0002694133
O          0.0003996183         -0.0003201760         -0.0000390501
H          0.0016360050          0.0006378948         -0.0017266156
N         -0.0002626872          0.0000472615         -0.0000985927
C          0.0003221318         -0.0000013503          0.0000273011
H         -0.0026425165          0.0015596713         -0.0000602840
N          0.0000735372          0.0001377829         -0.0000972065
C          0.0000015474          0.0001189586          0.0001015775
C         -0.0000819519         -0.0002559009          0.0000939276
O         -0.0000686170          0.0002799826          0.0000227755
N          0.0002128248         -0.0005077937         -0.0000912231
H          0.0007960946          0.0010605905         -0.0007391046
C          0.0001419192          0.0002958815         -0.0001524234
N          0.0002676168          0.0003414874          0.0000594878
H         -0.0053094514         -0.0014646441         -0.0001236059
H         -0.0019509254          0.0000215303          0.0001702098
N         -0.0001532857          0.0001990380         -0.0000202708
C         -0.0004028414         -0.0006792099          0.0001741437
H          0.0003258357         -0.0011003336          0.0006717043
          29
 Momenta          17
N          0.0000202389          0.0001853645         -0.0002226285
C          0.0003604893         -0.0002598474          0.0002410304
H          0.0013342039          0.0015339890          0.0002320908
C         -0.0003448397         -0.0002219002         -0.0001682899
H          0.0012137986          0.0018137765          0.0007008477
C         -0.0001259123          0.0004360830         -0.0000344918
N          0.0002273733          0.0006385226         -0.0000301658
H         -0.0014453943          0.0004623356         -0.0000781213
H         -0.0000190973         -0.0005428520         -0.0007623143
N          0.0001785477         -0.0003081974          0.0001200736
C         -0.0008928182         -0.0007339072         -0.0000964175
O          0.0001148271         -0.0000960611         -0.0000006082
H         -0.0005360646          0.0007245097          0.0005314844
N         -0.0003296757         -0.0001050253         -0.0002185925
C          0.0002053475          0.0001368789          0.0000982742
H         -0.0011299944         -0.0001844019         -0.0009241239
N         -0.0000408702          0.0000177741          0.0002188176
C         -0.0004598611          0.0001453391         -0.0004227978
C          0.0001119399          0.0011010152          0.0000800052
O          0.0005376990         -0.0006870305          0.0000315742
N          0.0002328281          0.0000487845          0.0000833347
H         -0.0033945123         -0.0016429560          0.0014899280
C         -0.0000765917         -0.0002152104         -0.0002134580
N         -0.0003200997         -0.0000867013         -0.0001233507
H          0.0040712159         -0.0018967004          0.0007468526
H         -0.0010138623         -0.0017341988          0.0004019104
N          0.0000961692         -0.0000646628          0.0003150917
C          0.0001957368          0.0004989931          0.0001718627
H          0.0018915096         -0.0011997455         -0.0007105122
          29
 Momenta          18
N         -0.0002540307          0.0001887425         -0.0002669300
C          0.0004419853          0.0002934127         -0.0002283039
H         -0.0001381851          0.0002870546          0.0011081464
C          0.0000568268         -0.0003480137          0.0001291272
H         -0.0031544776          0.0033628304         -0.0000198184
C         -0.0006973352          0.0000914894         -0.0002474351
N          0.0002055184         -0.0003821922          0.0000746272
H          0.0003641146          0.0022988774         -0.0001960140
H         -0.0013370276          0.0011841318          0.0007684693
N          0.0002351567         -0.0003005087         -0.0000372518
C          0.0001586217          0.0006089841          0.0002629912
O         -0.0000911855         -0.0004442602         -0.0000248709
H          0.0010185231          0.0008593328          0.0027365703
N          0.0002935878         -0.0001869430          0.0004021104
C         -0.0001306904          0.0003165448         -0.0001805030
H          0.0012265258         -0.0004020282          0.0009416516
N         -0.0001290826         -0.0003459189         -0.0001287077
C         -0.0005952796          0.0008679696          0.0003618362
C          0.0004496459         -0.0002024646          0.0000558070
O         -0.0001129998         -0.0003558869         -0.0000388903
N         -0.0001212117          0.0000600722          0.0000791122
H         -0.0006798678         -0.0009802976          0.0012834320
C          0.0003287574         -0.0002074355         -0.0004330171
N          0.0001287707          0.0002634533          0.0001437388
H         -0.0021248979          0.0018238234         -0.0006201846
H         -0.0002166779         -0.0002149696          0.0006664687
N          0.0001957904         -0.0003849236          0.0000298769
C          0.0000661211          0.0002974653         -0.0004291960
H         -0.0003577209         -0.0008564499         -0.0013377297
          29
 Momenta          19
N         -0.0000424860         -0.0000132405          0.0000236297
C          0.0002077920         -0.0001905232          0.0000324099
H          0.0004259056          0.0007238887         -0.0012326469
C         -0.0000756687          0.0001600861         -0.0000153192
H          0.0009964967         -0.0023825260          0.0002633236
C         -0.0000648918          0.0001930108          0.0001068394
N         -0.0002870811         -0.0000845928         -0.0001198218
H          0.0028209703         -0.0003128566          0.0013990047
H          0.0012921182          0.0003853930          0.0000767021
N          0.0001853752         -0.0003637954          0.0002256047
C         -0.0001176433          0.0001318060         -0.0000454510
O          0.0000799297          0.0002071449          0.0000612255
H          0.0000441887          0.0003637312         -0.0007801849
N         -0.0000257235          0.0000582622          0.0001596785
C         -0.0002578538          0.0000405912          0.0000182318
H          0.0007893024         -0.0009701139         -0.0006914398
N          0.0000390835          0.0000618885         -0.0000733028
C          0.0003838187          0.0004048825          0.0002427572
C         -0.0000973414          0.0001706591          0.0001775196
O          0.0001413164         -0.0002153530         -0.0001897063
N         -0.0001438944         -0.0000838194          0.0000854349
H         -0.0022266180         -0.0013232165         -0.0024489234
C         -0.0002507665          0.0002233991          0.0000347894
N          0.0004121347          0.0001578843         -0.0001326598
H         -0.0005330749         -0.0013353907          0.0002836215
H          0.0004850090          0.0008022913         -0.0003152916
N         -0.0002378725         -0.0000445321          0.0001052397
C         -0.0002393846         -0.0003463658         -0.0004630020
H         -0.0001143316         -0.0008631711          0.0006240636
          29
 Momenta          20
N         -0.0001540206         -0.0002525513         -0.0000173378
C          0.0005381401         -0.0001347448          0.0002825177
H         -0.0038142682          0.0005007716         -0.0011415186
C         -0.0000886028         -0.0002062811         -0.0001082144
H          0.0023396957          0.0025657076          0.0014609619
C          0.0000653697          0.0005090739         -0.0003984356
N         -0.0001670527          0.0000174121         -0.0000180266
H         -0.0005729621          0.0006858136          0.0013210273
H         -0.0010612577          0.0017621691         -0.0002678491
N          0.0000038978          0.0000485701          0.0002305969
