#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   2.876038e-05         6        30   8.271593e-10
S    1   0.000000e+00         6        31   0.000000e+00
S    1   2.876038e-05         6        32   8.271593e-10
S    1   2.876038e-05         6        33   8.271593e-10
S    1   0.000000e+00         6        34   0.000000e+00
S    1  -2.876038e-05         6        35   8.271593e-10
S    1   0.000000e+00         6        36   0.000000e+00
S    1   0.000000e+00         6        37   0.000000e+00
S    1   0.000000e+00         6        38   0.000000e+00
S    1   9.987472e-01         7         9   9.974960e-01
S    1   0.000000e+00         7        10   0.000000e+00
S    1   0.000000e+00         7        11   0.000000e+00
S    1  -5.752075e-05         7        12   3.308637e-09
S    1   5.752075e-05         7        13   3.308637e-09
S    1   1.438019e-05         7        14   2.067898e-10
S    1  -2.018978e-02         7        15   4.076274e-04
S    1  -2.876038e-05         7        16   8.271593e-10
S    1  -3.595047e-04         7        17   1.292436e-07
S    1  -4.314057e-05         7        18   1.861108e-09
S    1   1.343110e-02         7        19   1.803943e-04
S    1  -1.438019e-05         7        20   2.067898e-10
S    1  -7.190094e-05         7        21   5.169746e-09
S    1  -5.752075e-05         7        22   3.308637e-09
S    1   0.000000e+00         7        23   0.000000e+00
S    1   2.876038e-05         7        24   8.271593e-10
S    1   0.000000e+00         7        25   0.000000e+00
S    1  -2.876038e-05         7        26   8.271593e-10
S    1   2.315210e-03         7        27   5.360199e-06
S    1   0.000000e+00         7        28   0.000000e+00
S    1   0.000000e+00         7        29   0.000000e+00
S    1   0.000000e+00         7        30   0.000000e+00
S    1   8.628113e-05         7        31   7.444434e-09
S    1   0.000000e+00         7        32   0.000000e+00
S    1   0.000000e+00         7        33   0.000000e+00
S    1   3.451245e-04         7        34   1.191109e-07
S    1   0.000000e+00         7        35   0.000000e+00
S    1   0.000000e+00         7        36   0.000000e+00
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1  -9.476544e-03         8         9   8.980489e-05
S    1  -2.876038e-05         8        10   8.271593e-10
S    1  -3.001145e-02         8        11   9.006873e-04
S    1   2.876038e-05         8        12   8.271593e-10
S    1  -5.205628e-03         8        13   2.709857e-05
S    1  -2.876038e-05         8        14   8.271593e-10
S    1   8.628113e-05         8        15   7.444434e-09
S    1  -1.438019e-05         8        16   2.067898e-10
S    1  -1.824846e-02         8        17   3.330063e-04
S    1  -1.438019e-05         8        18   2.067898e-10
S    1   1.294217e-04         8        19   1.674998e-08
S    1   0.000000e+00         8        20   0.000000e+00
S    1   4.314057e-05         8        21   1.861108e-09
S    1  -2.919178e-03         8        22   8.521602e-06
S    1   0.000000e+00         8        23   0.000000e+00
S    1   0.000000e+00         8        24   0.000000e+00
S    1   0.000000e+00         8        25   0.000000e+00
S    1  -2.228929e-03         8        26   4.968125e-06
S    1  -1.438019e-05         8        27   2.067898e-10
S    1   0.000000e+00         8        28   0.000000e+00
S    1   0.000000e+00         8        29   0.000000e+00
S    1   0.000000e+00         8        30   0.000000e+00
S    1   8.915717e-04         8        31   7.949001e-07
S    1   0.000000e+00         8        32   0.000000e+00
S    1   0.000000e+00         8        33   0.000000e+00
S    1   0.000000e+00         8        34   0.000000e+00
S    1   0.000000e+00         8        35   0.000000e+00
S    1   2.876038e-05         8        36   8.271593e-10
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2  -1.720123e-04         3         9   2.958822e-08
S    2   5.890638e-02         3        10   3.469962e-03
S    2  -7.818739e-05         3        11   6.113268e-09
S    2  -4.225247e-02         3        12   1.785271e-03
S    2   1.563748e-05         3        13   2.445307e-10
S    2  -4.336273e-02         3        14   1.880326e-03
S    2   7.818739e-05         3        15   6.113268e-09
S    2  -4.050107e-02         3        16   1.640337e-03
S    2   3.127496e-05         3        17   9.781229e-10
S    2  -2.877296e-03         3        18   8.278832e-06
S    2   1.563748e-05         3        19   2.445307e-10
S    2   3.008651e-02         3        20   9.051979e-04
S    2   0.000000e+00         3        21   0.000000e+00
S    2  -3.127496e-05         3        22   9.781229e-10
S    2   5.535667e-03         3        23   3.064361e-05
S    2   7.662364e-04         3        24   5.871183e-07
S    2  -2.689646e-02         3        25   7.234197e-04
S    2   0.000000e+00         3        26   0.000000e+00
S    2   3.127496e-05         3        27   9.781229e-10
S    2   0.000000e+00         3        28   0.000000e+00
S    2  -4.691243e-05         3        29   2.200776e-09
S    2  -4.503594e-03         3        30   2.028236e-05
S    2   0.000000e+00         3        31   0.000000e+00
S    2  -6.958678e-03         3        32   4.842320e-05
S    2  -5.238555e-03         3        33   2.744246e-05
S    2   3.127496e-05         3        34   9.781229e-10
S    2   5.316743e-03         3        35   2.826775e-05
S    2   0.000000e+00         3        36   0.000000e+00
S    2   2.892933e-03         3        37   8.369064e-06
S    2  -1.032074e-03         3        38   1.065176e-06
S    2  -1.876497e-04         4         9   3.521242e-08
S    2  -8.326957e-02         4        10   6.933821e-03
S    2   0.000000e+00         4        11   0.000000e+00
S    2  -5.426205e-02         4        12   2.944370e-03
S    2   6.254991e-05         4        13   3.912491e-09
S    2  -5.773357e-02         4        14   3.333165e-03
S    2   1.094623e-04         4        15   1.198201e-08
S    2  -4.265904e-02         4        16   1.819794e-03
S    2   1.563748e-05         4        17   2.445307e-10
S    2   1.027382e-02         4        18   1.055514e-04
S    2   1.094623e-04         4        19   1.198201e-08
S    2   2.569238e-02         4        20   6.600982e-04
S    2   1.563748e-05         4        21   2.445307e-10
S    2  -1.250998e-04         4        22   1.564997e-08
S    2   3.787397e-02         4        23   1.434438e-03
S    2   1.243179e-02         4        24   1.545495e-04
S    2   2.345622e-04         4        25   5.501941e-08
S    2   0.000000e+00         4        26   0.000000e+00
S    2  -1.563748e-05         4        27   2.445307e-10
S    2   3.127496e-05         4        28   9.781229e-10
S    2   1.563748e-05         4        29   2.445307e-10
S    2   9.851611e-04         4        30   9.705424e-07
S    2   0.000000e+00         4        31   0.000000e+00
S    2  -2.017235e-03         4        32   4.069236e-06
S    2   5.629492e-04         4        33   3.169118e-07
S    2  -3.127496e-05         4        34   9.781229e-10
S    2   4.957081e-03         4        35   2.457265e-05
S    2   0.000000e+00         4        36   0.000000e+00
S    2  -2.439447e-03         4        37   5.950900e-06
S    2  -1.673210e-03         4        38   2.799632e-06
S    2   5.785867e-04         5         9   3.347626e-07
S    2  -1.563748e-05         5        10   2.445307e-10
S    2   2.697465e-02         5        11   7.276317e-04
S    2  -1.563748e-05         5        12   2.445307e-10
S    2  -1.092591e-01         5        13   1.193754e-02
S    2  -7.818739e-05         5        14   6.113268e-09
S    2  -9.382487e-05         5        15   8.803106e-09
S    2  -1.563748e-05         5        16   2.445307e-10
S    2  -1.333877e-02         5        17   1.779228e-04
S    2   0.000000e+00         5        18   0.000000e+00
S    2   3.127496e-05         5        19   9.781229e-10
S    2   0.000000e+00         5        20   0.000000e+00
S    2   1.114952e-02         5        21   1.243118e-04
S    2  -3.773323e-02         5        22   1.423797e-03
S    2  -1.250998e-04         5        23   1.564997e-08
S    2  -3.127496e-05         5        24   9.781229e-10
S    2   0.000000e+00         5        25   0.000000e+00
S    2  -1.224415e-02         5        26   1.499191e-04
S    2   1.876497e-04         5        27   3.521242e-08
S    2   4.691243e-05         5        28   2.200776e-09
S    2   4.691243e-05         5        29   2.200776e-09
S    2   0.000000e+00         5        30   0.000000e+00
S    2   6.817940e-03         5        31   4.648431e-05
S    2   0.000000e+00         5        32   0.000000e+00
S    2   0.000000e+00         5        33   0.000000e+00
S    2   0.000000e+00         5        34   0.000000e+00
S    2   0.000000e+00         5        35   0.000000e+00
S    2   5.566942e-03         5        36   3.099084e-05
S    2   0.000000e+00         5        37   0.000000e+00
S    2   0.000000e+00         5        38   0.000000e+00
S    2  -5.003993e-04         6         9   2.503995e-07
S    2   4.805397e-02         6        10   2.309184e-03
S    2  -1.563748e-05         6        11   2.445307e-10
S    2   1.574694e-02         6        12   2.479661e-04
S    2   1.720123e-04         6        13   2.958822e-08
S    2  -1.543106e-01         6        14   2.381177e-02
S    2   1.094623e-04         6        15   1.198201e-08
S    2  -9.724948e-02         6        16   9.457460e-03
S    2   1.094623e-04         6        17   1.198201e-08
S    2  -2.483231e-02         6        18   6.166439e-04
S    2   1.407373e-04         6        19   1.980699e-08
S    2   5.821833e-02         6        20   3.389374e-03
S    2   0.000000e+00         6        21   0.000000e+00
S    2  -1.250998e-04         6        22   1.564997e-08
S    2   3.903114e-02         6        23   1.523430e-03
S    2  -2.173609e-02         6        24   4.724578e-04
S    2  -1.559057e-02         6        25   2.430657e-04
S    2   0.000000e+00         6        26   0.000000e+00
S    2   3.127496e-05         6        27   9.781229e-10
S    2   0.000000e+00         6        28   0.000000e+00
S    2  -3.127496e-05         6        29   9.781229e-10
S    2  -1.876497e-03         6        30   3.521242e-06
S    2  -1.563748e-05         6        31   2.445307e-10
S    2  -8.819538e-03         6        32   7.778424e-05
S    2  -3.893732e-03         6        33   1.516115e-05
S    2  -3.127496e-05         6        34   9.781229e-10
S    2   5.738954e-03         6        35   3.293560e-05
S    2   0.000000e+00         6        36   0.000000e+00
S    2   6.880490e-04         6        37   4.734115e-07
S    2   1.235361e-03         6        38   1.526116e-06
S    2   9.914161e-03         7         9   9.829059e-05
S    2  -1.250998e-04         7        10   1.564997e-08
S    2   7.005590e-03         7        11   4.907829e-05
S    2  -3.127496e-05         7        12   9.781229e-10
S    2  -3.831182e-03         7        13   1.467796e-05
S    2   1.563748e-05         7        14   2.445307e-10
S    2   1.563748e-05         7        15   2.445307e-10
S    2   1.094623e-04         7        16   1.198201e-08
S    2   1.024098e-01         7        17   1.048778e-02
S    2   9.382487e-05         7        18   8.803106e-09
S    2  -3.752995e-04         7        19   1.408497e-07
S    2  -3.127496e-05         7        20   9.781229e-10
S    2   4.878893e-03         7        21   2.380360e-05
S    2   1.413628e-02         7        22   1.998344e-04
S    2   3.127496e-05         7        23   9.781229e-10
S    2   1.563748e-05         7        24   2.445307e-10
S    2   0.000000e+00         7        25   0.000000e+00
S    2   1.505889e-02         7        26   2.267702e-04
S    2  -1.563748e-04         7        27   2.445307e-08
S    2   3.127496e-05         7        28   9.781229e-10
S    2   1.563748e-05         7        29   2.445307e-10
S    2   0.000000e+00         7        30   0.000000e+00
S    2  -2.001597e-02         7        31   4.006391e-04
S    2   3.127496e-05         7        32   9.781229e-10
S    2   0.000000e+00         7        33   0.000000e+00
S    2   1.563748e-05         7        34   2.445307e-10
S    2   0.000000e+00         7        35   0.000000e+00
S    2  -1.907772e-03         7        36   3.639595e-06
S    2   0.000000e+00         7        37   0.000000e+00
S    2   0.000000e+00         7        38   0.000000e+00
S    2   9.485538e-01         8         9   8.997543e-01
S    2  -4.691243e-05         8        10   2.200776e-09
S    2  -1.110261e-03         8        11   1.232679e-06
S    2   7.818739e-05         8        12   6.113268e-09
S    2  -2.032872e-04         8        13   4.132569e-08
S    2   4.691243e-05         8        14   2.200776e-09
S    2   1.340132e-02         8        15   1.795953e-04
S    2   3.127496e-05         8        16   9.781229e-10
S    2  -9.382487e-04         8        17   8.803106e-07
S    2   7.818739e-05         8        18   6.113268e-09
S    2  -5.918785e-02         8        19   3.503202e-03
S    2   9.382487e-05         8        20   8.803106e-09
S    2   7.818739e-05         8        21   6.113268e-09
S    2  -1.094623e-04         8        22   1.198201e-08
S    2  -6.254991e-05         8        23   3.912491e-09
S    2   3.127496e-05         8        24   9.781229e-10
S    2  -3.127496e-05         8        25   9.781229e-10
S    2   1.407373e-04         8        26   1.980699e-08
S    2   1.513708e-02         8        27   2.291312e-04
S    2   0.000000e+00         8        28   0.000000e+00
S    2   0.000000e+00         8        29   0.000000e+00
S    2   0.000000e+00         8        30   0.000000e+00
S    2   1.563748e-04         8        31   2.445307e-08
S    2  -1.563748e-05         8        32   2.445307e-10
S    2  -1.563748e-05         8        33   2.445307e-10
S    2   1.485560e-03         8        34   2.206890e-06
S    2   4.691243e-05         8        35   2.200776e-09
S    2   1.563748e-05         8        36   2.445307e-10
S    2  -3.127496e-05         8        37   9.781229e-10
S    2   1.563748e-05         8        38   2.445307e-10
