#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69032
4    36    -0.02023 
4    37    -0.13599 
4    38    -0.02029 
MO:5   -0.84814
5    1    -0.00127 
5    2    0.00280 
5    3    0.04227 
5    4    0.10698 
5    5    0.22220 
5    6    0.00302 
5    7    0.01209 
5    8    0.03172 
5    9    0.06632 
5    10    0.00331 
5    11    -0.00148 
5    12    -0.00198 
5    13    0.00424 
5    14    0.00784 
5    15    -0.00202 
5    16    0.00024 
5    17    -0.00040 
5    18    0.08125 
5    19    0.20814 
5    20    0.40603 
5    21    -0.00090 
5    22    0.04262 
5    23    0.10886 
5    24    0.21193 
5    25    0.00305 
5    26    -0.00121 
5    27    -0.00183 
5    28    0.00436 
5    29    0.00831 
5    30    -0.00195 
5    31    0.09070 
5    32    0.03363 
5    33    -0.09000 
5    34    -0.03412 
5    35    -0.19443 
5    36    -0.04936 
5    37    0.19352 
5    38    0.04867 
MO:6   -0.78762
6    1    0.05244 
6    2    -0.10103 
6    3    0.42427 
6    4    -0.07891 
6    5    -0.04892 
6    6    -0.19966 
6    7    0.09767 
6    8    -0.01876 
6    9    -0.01202 
6    10    0.01833 
6    11    -0.00430 
6    12    -0.02420 
6    13    -0.00601 
6    14    -0.00712 
6    15    -0.01256 
6    16    -0.01888 
6    17    0.04633 
6    18    -0.37768 
6    19    0.06752 
6    20    0.04601 
6    21    0.03795 
6    22    -0.16875 
6    23    0.03044 
6    24    0.02140 
6    25    -0.00204 
6    26    -0.00252 
6    27    -0.01051 
6    28    -0.00083 
6    29    -0.00211 
6    30    -0.00649 
6    31    -0.16431 
6    32    -0.07770 
6    33    -0.15681 
6    34    -0.07486 
6    35    -0.09790 
6    36    -0.04554 
6    37    -0.09465 
6    38    -0.04449 
MO:7   -0.68397
7    1    0.00008 
7    2    0.00012 
7    3    0.07211 
7    4    0.13267 
7    5    0.40495 
7    6    -0.00131 
7    7    0.03428 
7    8    0.06900 
7    9    0.19989 
7    10    -0.00895 
7    11    0.00502 
7    12    0.00372 
7    13    -0.01547 
7    14    -0.02531 
7    15    0.00603 
7    16    -0.00086 
7    17    0.00218 
7    18    -0.05654 
7    19    -0.17341 
7    20    -0.17610 
7    21    0.00395 
7    22    -0.03579 
7    23    -0.11160 
7    24    -0.11674 
7    25    -0.00852 
7    26    0.00320 
7    27    0.00509 
7    28    -0.00970 
7    29    -0.02601 
7    30    0.00573 
7    31    0.22471 
7    32    0.12303 
7    33    -0.23042 
7    34    -0.12691 
7    35    0.14049 
7    36    0.07516 
7    37    -0.14284 
7    38    -0.07690 
MO:8   -0.65142
8    1    0.00035 
8    2    -0.00074 
8    3    0.05039 
8    4    0.32225 
8    5    -0.08987 
8    6    -0.00150 
8    7    0.02439 
8    8    0.15600 
8    9    -0.03948 
8    10    0.00380 
8    11    -0.00694 
8    12    0.00310 
8    13    0.02169 
8    14    -0.01735 
8    15    0.00044 
8    16    0.00014 
8    17    -0.00033 
8    18    0.04498 
8    19    0.44275 
8    20    -0.27873 
8    21    -0.00047 
8    22    0.03006 
8    23    0.29216 
8    24    -0.18476 
8    25    -0.00447 
8    26    0.00503 
8    27    -0.00062 
8    28    -0.01542 
8    29    0.00317 
8    30    0.00114 
8    31    0.03352 
8    32    0.01989 
8    33    -0.03485 
8    34    -0.02092 
8    35    0.02191 
8    36    0.01314 
8    37    -0.02207 
8    38    -0.01365 
MO:9   -0.32033
9    1    0.00070 
9    2    -0.00168 
9    3    0.06242 
9    4    0.48644 
9    5    -0.23192 
9    6    -0.00307 
9    7    0.06675 
9    8    0.51261 
9    9    -0.24085 
9    10    -0.00336 
9    11    0.00538 
9    12    -0.00187 
9    13    -0.01699 
9    14    0.01040 
9    15    0.00008 
9    16    -0.00048 
9    17    0.00129 
9    18    -0.04125 
9    19    -0.35179 
9    20    0.18983 
9    21    0.00225 
9    22    -0.04643 
9    23    -0.40101 
9    24    0.21639 
9    25    -0.00594 
9    26    0.00807 
9    27    -0.00221 
9    28    -0.02568 
9    29    0.01194 
9    30    0.00091 
9    31    -0.00426 
9    32    -0.00873 
9    33    0.00648 
9    34    0.01177 
9    35    0.00619 
9    36    0.01023 
9    37    -0.00789 
9    38    -0.01314 
MO:10   -0.16863
10    1    -0.01817 
10    2    0.05935 
10    3    -0.14861 
10    4    0.02118 
10    5    0.00399 
10    6    0.25476 
10    7    -0.48685 
10    8    0.07500 
10    9    0.02534 
10    10    0.01485 
10    11    -0.00096 
10    12    -0.01093 
10    13    -0.00494 
10    14    -0.00606 
10    15    -0.00705 
10    16    -0.11876 
10    17    0.22702 
10    18    0.17354 
10    19    -0.03565 
10    20    -0.03100 
10    21    1.64012 
10    22    0.28299 
10    23    -0.05704 
10    24    -0.04868 
10    25    -0.01384 
10    26    -0.01902 
10    27    -0.02739 
10    28    -0.00108 
10    29    -0.00145 
10    30    -0.00648 
10    31    -0.01258 
10    32    -0.34012 
10    33    -0.02277 
10    34    -0.40403 
10    35    -0.13473 
10    36    -1.02083 
10    37    -0.12313 
10    38    -0.95684 
MO:11   -0.13466
11    1    0.00393 
11    2    -0.00900 
11    3    -0.03601 
11    4    -0.10293 
11    5    -0.24047 
11    6    -0.04695 
11    7    -0.05453 
11    8    -0.19025 
11    9    -0.46309 
11    10    -0.01048 
11    11    0.00475 
11    12    0.00612 
11    13    -0.01469 
11    14    -0.03042 
11    15    0.00787 
11    16    0.00324 
11    17    -0.00497 
11    18    -0.07329 
11    19    -0.16024 
11    20    -0.29584 
11    21    -0.05963 
11    22    -0.13289 
11    23    -0.30106 
11    24    -0.54652 
11    25    0.01154 
11    26    -0.00406 
11    27    -0.00544 
11    28    0.01499 
11    29    0.03282 
11    30    -0.00744 
11    31    0.09739 
11    32    0.75762 
11    33    -0.09042 
11    34    -0.68824 
11    35    -0.13950 
11    36    -0.97017 
11    37    0.14720 
11    38    1.04995 
MO:12   -0.10248
12    1    -0.13606 
12    2    0.27590 
12    3    -0.15521 
12    4    0.02867 
12    5    0.01234 
12    6    1.97451 
12    7    -0.33269 
12    8    0.06223 
12    9    0.02441 
12    10    -0.01044 
12    11    0.00475 
12    12    -0.00986 
12    13    0.00192 
12    14    -0.00183 
12    15    -0.00958 
12    16    0.05670 
12    17    -0.11380 
12    18    -0.00152 
12    19    -0.00567 
12    20    -0.00780 
12    21    -0.71532 
12    22    0.13026 
12    23    -0.03523 
12    24    -0.02903 
12    25    0.01932 
12    26    0.00855 
12    27    -0.00212 
12    28    -0.00322 
12    29    -0.00389 
12    30    -0.00599 
12    31    -0.12789 
12    32    -1.25713 
12    33    -0.12770 
12    34    -1.26826 
12    35    0.04593 
12    36    0.31013 
12    37    0.04831 
12    38    0.35944 
MO:13   -0.01492
13    1    -0.00149 
13    2    -0.00114 
13    3    0.07327 
13    4    0.16230 
13    5    0.37261 
13    6    0.04110 
13    7    0.29282 
13    8    0.57006 
13    9    1.25534 
13    10    -0.00140 
13    11    0.00024 
13    12    0.00085 
13    13    0.00149 
13    14    0.00438 
13    15    -0.00042 
13    16    0.00081 
13    17    -0.00173 
13    18    -0.03606 
13    19    -0.13955 
13    20    -0.27054 
13    21    -0.02615 
13    22    -0.11415 
13    23    -0.39812 
13    24    -0.79821 
13    25    -0.00765 
13    26    0.00340 
13    27    0.00502 
13    28    -0.00941 
13    29    -0.02310 
13    30    0.00505 
13    31    -0.05994 
13    32    -1.45703 
13    33    0.06247 
13    34    1.49495 
13    35    -0.01597 
13    36    -0.96183 
13    37    0.00884 
13    38    0.89945 
MO:14   0.03694
14    1    -0.06588 
14    2    0.01291 
14    3    0.18457 
14    4    -0.04118 
14    5    -0.03691 
14    6    2.17334 
14    7    2.30649 
14    8    -0.44174 
14    9    -0.31073 
14    10    -0.04906 
14    11    0.01379 
14    12    0.03301 
14    13    0.01475 
14    14    0.01227 
14    15    0.00916 
14    16    0.06328 
14    17    -0.06540 
14    18    0.38637 
14    19    -0.06364 
14    20    -0.03531 
14    21    -1.98075 
14    22    1.63809 
14    23    -0.27766 
14    24    -0.15679 
14    25    0.02101 
14    26    0.02535 
14    27    0.00861 
14    28    -0.00038 
14    29    -0.00343 
14    30    -0.01530 
14    31    0.04010 
14    32    0.36572 
14    33    0.04643 
14    34    0.19828 
14    35    -0.06943 
14    36    -0.56150 
14    37    -0.07003 
14    38    -0.62217 
MO:15   0.27572
15    1    0.00005 
15    2    -0.00343 
15    3    -0.12518 
15    4    -0.87698 
15    5    0.41888 
15    6    -0.00648 
15    7    0.13330 
15    8    0.98250 
15    9    -0.47335 
15    10    -0.00798 
15    11    0.01176 
15    12    -0.00391 
15    13    -0.03757 
15    14    0.02000 
15    15    0.00081 
15    16    -0.00076 
15    17    0.00176 
15    18    -0.02309 
15    19    -0.21368 
15    20    0.12564 
15    21    0.00030 
15    22    -0.00973 
15    23    0.06008 
15    24    -0.04042 
15    25    0.01083 
15    26    -0.01805 
15    27    0.00693 
15    28    0.05977 
15    29    -0.03038 
15    30    -0.00121 
15    31    0.00155 
15    32    0.00630 
15    33    -0.00083 
15    34    -0.00816 
15    35    0.00181 
15    36    0.01308 
15    37    0.00049 
15    38    -0.01038 
MO:16   0.27714
16    1    -0.02310 
16    2    0.44203 
16    3    0.91613 
16    4    -0.17309 
16    5    -0.08648 
16    6    0.43110 
16    7    -0.64973 
16    8    0.12748 
16    9    0.05620 
16    10    -0.00446 
16    11    0.02664 
16    12    0.01292 
16    13    0.00582 
16    14    0.00258 
16    15    -0.01131 
16    16    0.05438 
16    17    -0.06395 
16    18    -0.02942 
16    19    0.00039 
16    20    0.00087 
16    21    -0.07666 
16    22    1.03202 
16    23    -0.18033 
16    24    -0.10899 
16    25    0.17420 
16    26    -0.04116 
16    27    -0.06829 
16    28    -0.04830 
16    29    -0.03761 
16    30    -0.01347 
16    31    -0.04117 
16    32    -0.07009 
16    33    -0.03013 
16    34    -0.07281 
16    35    -0.04211 
16    36    -0.14904 
16    37    -0.05337 
16    38    -0.13730 
MO:17   0.32071
17    1    -0.00107 
17    2    -0.02480 
17    3    -0.09824 
17    4    -0.24038 
17    5    -0.49694 
17    6    -0.01885 
17    7    0.16434 
17    8    0.57783 
17    9    1.24371 
17    10    0.03273 
17    11    -0.01780 
17    12    -0.02318 
17    13    0.05179 
17    14    0.11049 
17    15    -0.02874 
17    16    -0.00109 
17    17    -0.00511 
17    18    0.00021 
17    19    -0.00860 
17    20    -0.07110 
17    21    0.06584 
17    22    -0.04986 
17    23    0.02436 
17    24    0.04376 
17    25    -0.03433 
17    26    0.01328 
17    27    0.01975 
17    28    -0.04546 
17    29    -0.09437 
17    30    0.02359 
17    31    -0.42452 
17    32    -0.29687 
17    33    0.38990 
17    34    0.29177 
17    35    0.40735 
17    36    -0.20763 
17    37    -0.39717 
17    38    0.21720 
MO:18   0.38308
18    1    -0.06151 
18    2    -0.81449 
18    3    0.09512 
18    4    -0.00667 
18    5    0.01073 
18    6    1.57808 
18    7    -0.50728 
18    8    0.05783 
18    9    -0.02274 
18    10    -0.10089 
18    11    0.03504 
18    12    -0.15020 
18    13    0.01411 
18    14    -0.02979 
18    15    -0.12850 
18    16    -0.01286 
18    17    -0.24314 
18    18    0.20278 
18    19    -0.04130 
18    20    -0.02641 
18    21    0.40311 
18    22    -0.08844 
18    23    0.02797 
18    24    0.03028 
18    25    -0.05430 
18    26    0.00604 
18    27    -0.07241 
18    28    0.00629 
18    29    -0.01091 
18    30    -0.06253 
18    31    -0.57744 
18    32    -0.07475 
18    33    -0.59287 
18    34    -0.14844 
18    35    -0.22307 
18    36    0.05544 
18    37    -0.20164 
18    38    0.02463 
MO:19   0.44181
19    1    -0.00292 
19    2    0.01183 
19    3    0.04485 
19    4    0.26148 
19    5    -0.13233 
19    6    -0.06155 
19    7    -0.11401 
19    8    -0.63537 
19    9    0.33575 
19    10    -0.01159 
19    11    0.01029 
19    12    -0.00178 
19    13    -0.02381 
19    14    0.02259 
19    15    -0.00100 
19    16    0.00268 
19    17    -0.00717 
19    18    -0.07290 
19    19    -0.82361 
19    20    0.43977 
19    21    0.02414 
19    22    0.06575 
19    23    1.14606 
19    24    -0.59078 
19    25    0.00718 
19    26    -0.00950 
19    27    0.00764 
19    28    0.01720 
19    29    -0.01635 
19    30    0.00801 
19    31    -0.01733 
19    32    0.01279 
19    33    0.00525 
19    34    -0.00214 
19    35    0.04886 
19    36    -0.01640 
19    37    0.01489 
19    38    0.00944 
MO:20   0.45015
20    1    0.06126 
20    2    -0.21238 
20    3    -0.23007 
20    4    0.04683 
20    5    0.00734 
20    6    1.13168 
20    7    0.73186 
20    8    -0.15124 
20    9    -0.03584 
20    10    0.14413 
20    11    -0.04590 
20    12    -0.03268 
20    13    -0.04026 
20    14    -0.01973 
20    15    0.01042 
20    16    -0.05637 
20    17    0.17766 
20    18    -0.46018 
20    19    0.04087 
20    20    0.07198 
20    21    -0.47785 
20    22    1.39706 
20    23    -0.18538 
20    24    -0.18120 
20    25    -0.08254 
20    26    0.08131 
20    27    -0.08357 
20    28    0.01729 
20    29    -0.02887 
20    30    -0.14547 
20    31    0.15210 
20    32    -0.10092 
20    33    0.15822 
20    34    -0.06888 
20    35    -0.64521 
20    36    0.05059 
20    37    -0.66406 
20    38    0.05156 
MO:21   0.55781
21    1    -0.00094 
21    2    0.00588 
21    3    -0.14081 
21    4    -0.36705 
21    5    -0.81769 
21    6    -0.01613 
21    7    0.34965 
21    8    0.94602 
21    9    2.10118 
21    10    -0.04502 
21    11    0.02043 
21    12    0.02303 
21    13    -0.05776 
21    14    -0.12687 
21    15    0.02801 
21    16    0.00075 
21    17    0.00505 
21    18    -0.03882 
21    19    -0.13344 
21    20    -0.22330 
21    21    0.01206 
21    22    -0.01064 
21    23    0.02876 
21    24    -0.03498 
21    25    0.05371 
21    26    -0.02154 
21    27    -0.02708 
21    28    0.06263 
21    29    0.13512 
21    30    -0.03237 
21    31    0.38540 
21    32    -1.73751 
21    33    -0.40113 
21    34    1.74114 
21    35    -0.29938 
21    36    0.58455 
21    37    0.29563 
21    38    -0.57570 
MO:22   0.61703
22    1    -0.00070 
22    2    0.09060 
22    3    0.05472 
22    4    0.14301 
22    5    0.32338 
22    6    -0.32077 
22    7    -0.27168 
22    8    -0.44974 
22    9    -0.99192 
22    10    0.00099 
22    11    0.00028 
22    12    0.00676 
22    13    0.01117 
22    14    0.03266 
22    15    -0.00152 
22    16    -0.00290 
22    17    0.05763 
22    18    -0.08999 
22    19    -0.43728 
22    20    -0.82885 
22    21    -0.02486 
22    22    0.12225 
22    23    0.86084 
22    24    1.62396 
22    25    0.03558 
22    26    0.00105 
22    27    -0.00847 
22    28    0.02249 
22    29    0.03895 
22    30    -0.01771 
22    31    -0.33583 
22    32    0.92281 
22    33    0.34153 
22    34    -0.85511 
22    35    -0.37523 
22    36    1.41146 
22    37    0.27310 
22    38    -1.14494 
MO:23   0.62362
23    1    0.01320 
23    2    -0.62659 
23    3    -0.07469 
23    4    0.02734 
23    5    0.03896 
23    6    2.50864 
23    7    1.00883 
23    8    -0.23342 
23    9    -0.22108 
23    10    0.08790 
23    11    -0.03514 
23    12    -0.08108 
23    13    -0.02993 
23    14    -0.02527 
23    15    -0.02891 
23    16    0.02316 
23    17    -0.47596 
23    18    -0.79116 
23    19    0.08668 
23    20    -0.00631 
23    21    0.11817 
23    22    1.95808 
23    23    -0.24409 
23    24    -0.03234 
23    25    -0.17390 
23    26    -0.08072 
23    27    0.00933 
23    28    0.03361 
23    29    0.04340 
23    30    0.07166 
23    31    -0.07108 
23    32    -0.01563 
23    33    -0.00628 
23    34    -0.19578 
23    35    0.43148 
23    36    -1.07241 
23    37    0.50357 
23    38    -1.36881 
MO:24   0.66911
24    1    0.01222 
24    2    -1.30667 
24    3    0.50578 
24    4    -0.09029 
24    5    -0.04794 
24    6    2.35041 
24    7    -1.15670 
24    8    0.20639 
24    9    0.10905 
24    10    -0.14350 
24    11    -0.08096 
24    12    0.05241 
24    13    0.02175 
24    14    0.03897 
24    15    0.08882 
24    16    -0.00868 
24    17    -0.11216 
24    18    0.19538 
24    19    -0.03998 
24    20    -0.03330 
24    21    0.27814 
24    22    -0.58581 
24    23    0.11370 
24    24    0.08688 
24    25    -0.03868 
24    26    0.01024 
24    27    -0.00410 
24    28    0.01071 
24    29    0.00381 
24    30    -0.00770 
24    31    0.57087 
24    32    -1.49528 
24    33    0.57410 
24    34    -1.50325 
24    35    -0.02353 
24    36    0.26109 
24    37    -0.01208 
24    38    0.21797 
MO:25   0.93810
25    1    0.01024 
25    2    0.67070 
25    3    -0.00717 
25    4    -0.00345 
25    5    -0.00707 
25    6    -3.96126 
25    7    -1.63570 
25    8    0.28089 
25    9    0.16446 
25    10    -0.07889 
25    11    0.02180 
25    12    0.13339 
25    13    0.02791 
25    14    0.03380 
25    15    0.04994 
25    16    -0.08151 
25    17    -1.71538 
25    18    0.15148 
25    19    -0.03380 
25    20    -0.02727 
25    21    5.64777 
25    22    -1.39986 
25    23    0.28391 
25    24    0.20995 
25    25    -0.31044 
25    26    -0.15378 
25    27    -0.27995 
25    28    0.01388 
25    29    -0.02365 
25    30    -0.12929 
25    31    0.12673 
25    32    0.24164 
25    33    0.09345 
25    34    0.25980 
25    35    -0.13806 
25    36    -0.40583 
25    37    -0.17043 
25    38    -0.43649 
MO:26   1.08335
26    1    0.00091 
26    2    0.01420 
26    3    0.01065 
26    4    0.07545 
26    5    -0.03481 
26    6    -0.12500 
26    7    0.30910 
26    8    1.05629 
26    9    2.30461 
26    10    -0.01400 
26    11    0.03159 
26    12    -0.01556 
26    13    -0.14084 
26    14    0.18568 
26    15    -0.01715 
26    16    -0.00355 
26    17    -0.04775 
26    18    0.07445 
26    19    0.23196 
26    20    0.34706 
26    21    0.22279 
26    22    -0.51103 
26    23    -1.12012 
26    24    -2.27167 
26    25    0.10488 
26    26    -0.09393 
26    27    -0.03134 
26    28    0.28190 
26    29    0.10995 
26    30    -0.05585 
26    31    -0.61171 
26    32    -0.85656 
26    33    0.60274 
26    34    0.83420 
26    35    -0.62536 
26    36    -0.57854 
26    37    0.60800 
26    38    0.56095 
MO:27   1.14629
27    1    0.00031 
27    2    0.00220 
27    3    -0.01942 
27    4    -0.17134 
27    5    0.09179 
27    6    -0.03221 
27    7    0.13394 
27    8    0.48256 
27    9    0.87531 
27    10    0.11419 
27    11    -0.17187 
27    12    0.05847 
27    13    0.49430 
27    14    -0.21892 
27    15    -0.02177 
27    16    -0.00110 
27    17    -0.01332 
27    18    0.00970 
27    19    -0.05306 
27    20    0.20053 
27    21    0.06976 
27    22    -0.19329 
27    23    -0.44101 
27    24    -0.87516 
27    25    -0.07636 
27    26    0.13369 
27    27    -0.06268 
27    28    -0.45063 
27    29    0.35944 
27    30    -0.01393 
27    31    -0.24582 
27    32    -0.34465 
27    33    0.24162 
27    34    0.33030 
27    35    -0.24172 
27    36    -0.22258 
27    37    0.23645 
27    38    0.21720 
MO:28   1.18654
28    1    -0.00161 
28    2    -0.02774 
28    3    0.00375 
28    4    0.00323 
28    5    0.00150 
28    6    0.12225 
28    7    0.01211 
28    8    -0.02630 
28    9    -0.04982 
28    10    -0.02382 
28    11    -0.42025 
28    12    0.44215 
28    13    -0.14264 
28    14    -0.01835 
28    15    -0.40421 
28    16    0.00247 
28    17    0.04183 
28    18    -0.00088 
28    19    -0.00058 
28    20    -0.00579 
28    21    -0.14152 
28    22    0.02517 
28    23    0.01687 
28    24    0.03924 
28    25    -0.01441 
28    26    -0.46953 
28    27    0.49813 
28    28    -0.13418 
28    29    -0.00994 
28    30    -0.38676 
28    31    -0.00134 
28    32    0.00120 
28    33    -0.02105 
28    34    -0.04107 
28    35    0.02606 
28    36    0.02443 
28    37    0.00288 
28    38    0.00625 
MO:29   1.50221
29    1    -0.00723 
29    2    -0.04866 
29    3    -0.01430 
29    4    0.00317 
29    5    0.00292 
29    6    0.17903 
29    7    -0.03054 
29    8    0.01928 
29    9    0.03117 
29    10    0.04549 
29    11    0.36464 
29    12    -0.41878 
29    13    0.13828 
29    14    0.05234 
29    15    0.58794 
29    16    -0.00660 
29    17    -0.05901 
29    18    0.00623 
29    19    0.00117 
29    20    0.00374 
29    21    0.16501 
29    22    0.08405 
29    23    -0.02799 
29    24    -0.03628 
29    25    -0.00996 
29    26    -0.57263 
29    27    0.55699 
29    28    -0.14702 
29    29    0.03174 
29    30    -0.27314 
29    31    -0.09277 
29    32    -0.03887 
29    33    -0.07616 
29    34    -0.01801 
29    35    -0.09829 
29    36    -0.04328 
29    37    -0.08792 
29    38    -0.02919 
MO:30   1.58877
30    1    -0.03668 
30    2    -0.20007 
30    3    -0.08586 
30    4    0.01541 
30    5    0.00707 
30    6    0.74113 
30    7    -0.12286 
30    8    -0.00439 
30    9    -0.04546 
30    10    0.12013 
30    11    -0.60604 
30    12    0.41609 
30    13    -0.10207 
30    14    0.12499 
30    15    0.45446 
30    16    -0.02964 
30    17    -0.25229 
30    18    0.05640 
30    19    -0.01147 
30    20    -0.01067 
30    21    0.66804 
30    22    0.34041 
30    23    -0.04096 
30    24    -0.00304 
30    25    0.07819 
30    26    -0.29467 
30    27    0.08590 
30    28    -0.00646 
30    29    0.10271 
30    30    0.61898 
30    31    -0.36089 
30    32    -0.06901 
30    33    -0.40175 
30    34    -0.11335 
30    35    -0.39297 
30    36    -0.12351 
30    37    -0.40583 
30    38    -0.14148 
MO:31   1.72817
31    1    0.00038 
31    2    0.00575 
31    3    0.04100 
31    4    0.11093 
31    5    0.24150 
31    6    -0.01410 
31    7    -0.08789 
31    8    -0.16846 
31    9    -0.31202 
31    10    -0.26123 
31    11    0.11511 
31    12    0.14794 
31    13    -0.32699 
31    14    -0.66529 
31    15    0.17236 
31    16    -0.00076 
31    17    0.00956 
31    18    0.00217 
31    19    0.03534 
31    20    0.07146 
31    21    0.01935 
31    22    0.18675 
31    23    0.47436 
31    24    0.88440 
31    25    0.16512 
31    26    -0.06392 
31    27    -0.09755 
31    28    0.21889 
31    29    0.49085 
31    30    -0.10560 
31    31    -0.46613 
31    32    0.33766 
31    33    0.43341 
31    34    -0.32856 
31    35    0.62932 
31    36    0.17611 
31    37    -0.64174 
31    38    -0.17453 
MO:32   1.87130
32    1    -0.05385 
32    2    -0.33976 
32    3    -0.20348 
32    4    0.04072 
32    5    0.03258 
32    6    0.16274 
32    7    0.30424 
32    8    -0.05133 
32    9    -0.02691 
32    10    0.67777 
32    11    -0.42732 
32    12    -0.53330 
32    13    -0.24521 
32    14    -0.17515 
32    15    -0.00545 
32    16    -0.00796 
32    17    -0.44423 
32    18    0.41137 
32    19    -0.07300 
32    20    -0.04377 
32    21    0.26512 
32    22    -0.65087 
32    23    0.11889 
32    24    0.07769 
32    25    0.43551 
32    26    -0.21317 
32    27    -0.48038 
32    28    -0.15812 
32    29    -0.14254 
32    30    -0.21361 
32    31    0.13266 
32    32    -0.07132 
32    33    0.17638 
32    34    -0.09057 
32    35    0.25296 
32    36    -0.02515 
32    37    0.23125 
32    38    -0.02632 
MO:33   2.04848
33    1    0.03617 
33    2    0.14344 
33    3    0.04787 
33    4    -0.01203 
33    5    -0.00115 
33    6    -1.15843 
33    7    -0.18219 
33    8    0.04215 
33    9    0.06908 
33    10    0.16763 
33    11    0.37824 
33    12    -0.45696 
33    13    -0.05480 
33    14    -0.18301 
33    15    -0.58196 
33    16    -0.04341 
33    17    -0.50091 
33    18    0.15901 
33    19    -0.02547 
33    20    -0.01493 
33    21    1.57640 
33    22    -0.14373 
33    23    0.02972 
33    24    -0.01117 
33    25    -0.04403 
33    26    -0.45917 
33    27    0.35222 
33    28    -0.03068 
33    29    0.18833 
33    30    0.67192 
33    31    0.41674 
33    32    -0.00609 
33    33    0.45637 
33    34    0.02264 
33    35    -0.53112 
33    36    -0.02026 
33    37    -0.52580 
33    38    -0.01391 
MO:34   2.10402
34    1    0.00113 
34    2    0.00327 
34    3    0.01978 
34    4    0.14372 
34    5    -0.06446 
34    6    -0.03457 
34    7    0.02194 
34    8    0.25937 
34    9    -0.14741 
34    10    0.17251 
34    11    -0.24145 
34    12    0.07218 
34    13    0.79581 
34    14    -0.45643 
34    15    -0.02794 
34    16    -0.00139 
34    17    -0.01439 
34    18    -0.00100 
34    19    -0.05005 
34    20    0.02820 
34    21    0.04800 
34    22    -0.04362 
34    23    -0.33061 
34    24    0.19493 
34    25    0.17217 
34    26    -0.26639 
34    27    0.08948 
34    28    0.79450 
34    29    -0.41554 
34    30    0.00181 
34    31    -0.00551 
34    32    0.01705 
34    33    0.03168 
34    34    -0.01908 
34    35    0.00076 
