#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.69038
4    36    -0.02025 
4    37    -0.13572 
4    38    -0.02030 
MO:5   -0.84807
5    1    -0.00119 
5    2    0.00263 
5    3    0.04203 
5    4    0.10700 
5    5    0.22212 
5    6    0.00284 
5    7    0.01207 
5    8    0.03172 
5    9    0.06630 
5    10    0.00330 
5    11    -0.00145 
5    12    -0.00199 
5    13    0.00424 
5    14    0.00783 
5    15    -0.00200 
5    16    0.00023 
5    17    -0.00038 
5    18    0.08165 
5    19    0.20806 
5    20    0.40596 
5    21    -0.00082 
5    22    0.04279 
5    23    0.10887 
5    24    0.21199 
5    25    0.00303 
5    26    -0.00118 
5    27    -0.00182 
5    28    0.00436 
5    29    0.00830 
5    30    -0.00191 
5    31    0.09065 
5    32    0.03363 
5    33    -0.08994 
5    34    -0.03411 
5    35    -0.19430 
5    36    -0.04934 
5    37    0.19370 
5    38    0.04876 
MO:6   -0.78757
6    1    0.05225 
6    2    -0.10061 
6    3    0.42410 
6    4    -0.07951 
6    5    -0.04918 
6    6    -0.19918 
6    7    0.09766 
6    8    -0.01895 
6    9    -0.01204 
6    10    0.01830 
6    11    -0.00432 
6    12    -0.02418 
6    13    -0.00597 
6    14    -0.00705 
6    15    -0.01256 
6    16    -0.01874 
6    17    0.04603 
6    18    -0.37795 
6    19    0.06746 
6    20    0.04673 
6    21    0.03739 
6    22    -0.16890 
6    23    0.03040 
6    24    0.02176 
6    25    -0.00196 
6    26    -0.00253 
6    27    -0.01054 
6    28    -0.00083 
6    29    -0.00209 
6    30    -0.00651 
6    31    -0.16450 
6    32    -0.07780 
6    33    -0.15639 
6    34    -0.07467 
6    35    -0.09832 
6    36    -0.04571 
6    37    -0.09445 
6    38    -0.04443 
MO:7   -0.68387
7    1    0.00014 
7    2    0.00004 
7    3    0.07263 
7    4    0.13284 
7    5    0.40488 
7    6    -0.00174 
7    7    0.03445 
7    8    0.06909 
7    9    0.19989 
7    10    -0.00894 
7    11    0.00505 
7    12    0.00365 
7    13    -0.01546 
7    14    -0.02534 
7    15    0.00606 
7    16    -0.00091 
7    17    0.00231 
7    18    -0.05685 
7    19    -0.17305 
7    20    -0.17605 
7    21    0.00415 
7    22    -0.03597 
7    23    -0.11142 
7    24    -0.11679 
7    25    -0.00851 
7    26    0.00318 
7    27    0.00508 
7    28    -0.00970 
7    29    -0.02599 
7    30    0.00570 
7    31    0.22450 
7    32    0.12290 
7    33    -0.23069 
7    34    -0.12718 
7    35    0.14032 
7    36    0.07506 
7    37    -0.14289 
7    38    -0.07696 
MO:8   -0.65135
8    1    0.00045 
8    2    -0.00096 
8    3    0.05087 
8    4    0.32206 
8    5    -0.09017 
8    6    -0.00187 
8    7    0.02459 
8    8    0.15596 
8    9    -0.03966 
8    10    0.00382 
8    11    -0.00692 
8    12    0.00306 
8    13    0.02169 
8    14    -0.01734 
8    15    0.00043 
8    16    0.00017 
8    17    -0.00039 
8    18    0.04447 
8    19    0.44294 
8    20    -0.27854 
8    21    -0.00061 
8    22    0.02980 
8    23    0.29228 
8    24    -0.18465 
8    25    -0.00448 
8    26    0.00505 
8    27    -0.00064 
8    28    -0.01543 
8    29    0.00320 
8    30    0.00112 
8    31    0.03332 
8    32    0.01975 
8    33    -0.03481 
8    34    -0.02093 
8    35    0.02181 
8    36    0.01304 
8    37    -0.02200 
8    38    -0.01364 
MO:9   -0.32033
9    1    0.00090 
9    2    -0.00212 
9    3    0.06270 
9    4    0.48633 
9    5    -0.23204 
9    6    -0.00404 
9    7    0.06715 
9    8    0.51244 
9    9    -0.24099 
9    10    -0.00334 
9    11    0.00541 
9    12    -0.00187 
9    13    -0.01700 
9    14    0.01040 
9    15    0.00010 
9    16    -0.00058 
9    17    0.00157 
9    18    -0.04120 
9    19    -0.35182 
9    20    0.18983 
9    21    0.00268 
9    22    -0.04621 
9    23    -0.40101 
9    24    0.21632 
9    25    -0.00594 
9    26    0.00805 
9    27    -0.00220 
9    28    -0.02564 
9    29    0.01193 
9    30    0.00092 
9    31    -0.00393 
9    32    -0.00825 
9    33    0.00675 
9    34    0.01215 
9    35    0.00600 
9    36    0.00987 
9    37    -0.00801 
9    38    -0.01337 
MO:10   -0.16882
10    1    -0.01803 
10    2    0.05904 
10    3    -0.14830 
10    4    0.02103 
10    5    0.00360 
10    6    0.25293 
10    7    -0.48608 
10    8    0.07489 
10    9    0.02467 
10    10    0.01486 
10    11    -0.00096 
10    12    -0.01091 
10    13    -0.00495 
10    14    -0.00610 
10    15    -0.00703 
10    16    -0.11883 
10    17    0.22720 
10    18    0.17367 
10    19    -0.03543 
10    20    -0.03123 
10    21    1.63927 
10    22    0.28275 
10    23    -0.05659 
10    24    -0.04895 
10    25    -0.01384 
10    26    -0.01901 
10    27    -0.02742 
10    28    -0.00106 
10    29    -0.00142 
10    30    -0.00653 
10    31    -0.01219 
10    32    -0.33810 
10    33    -0.02269 
10    34    -0.40310 
10    35    -0.13528 
10    36    -1.02104 
10    37    -0.12346 
10    38    -0.95606 
MO:11   -0.13475
11    1    0.00364 
11    2    -0.00846 
11    3    -0.03650 
11    4    -0.10284 
11    5    -0.24020 
11    6    -0.04359 
11    7    -0.05489 
11    8    -0.19008 
11    9    -0.46226 
11    10    -0.01049 
11    11    0.00479 
11    12    0.00606 
11    13    -0.01467 
11    14    -0.03041 
11    15    0.00787 
11    16    0.00343 
11    17    -0.00535 
11    18    -0.07353 
11    19    -0.16027 
11    20    -0.29603 
11    21    -0.06229 
11    22    -0.13297 
11    23    -0.30114 
11    24    -0.54690 
11    25    0.01157 
11    26    -0.00399 
11    27    -0.00543 
11    28    0.01500 
11    29    0.03281 
11    30    -0.00743 
11    31    0.09696 
11    32    0.75443 
11    33    -0.09083 
11    34    -0.68973 
11    35    -0.13930 
11    36    -0.96833 
11    37    0.14747 
11    38    1.05144 
MO:12   -0.10244
12    1    -0.13611 
12    2    0.27598 
12    3    -0.15534 
12    4    0.02931 
12    5    0.01189 
12    6    1.97575 
12    7    -0.33303 
12    8    0.06396 
12    9    0.02352 
12    10    -0.01043 
12    11    0.00474 
12    12    -0.00985 
12    13    0.00194 
12    14    -0.00176 
12    15    -0.00959 
12    16    0.05658 
12    17    -0.11364 
12    18    -0.00078 
12    19    -0.00547 
12    20    -0.00659 
12    21    -0.71301 
12    22    0.13165 
12    23    -0.03488 
12    24    -0.02644 
12    25    0.01925 
12    26    0.00853 
12    27    -0.00213 
12    28    -0.00328 
12    29    -0.00391 
12    30    -0.00596 
12    31    -0.12783 
12    32    -1.25875 
12    33    -0.12757 
12    34    -1.26816 
12    35    0.04623 
12    36    0.31208 
12    37    0.04785 
12    38    0.35399 
MO:13   -0.01499
13    1    -0.00174 
13    2    -0.00071 
13    3    0.07324 
13    4    0.16242 
13    5    0.37261 
13    6    0.04800 
13    7    0.29367 
13    8    0.56982 
13    9    1.25456 
13    10    -0.00146 
13    11    0.00022 
13    12    0.00093 
13    13    0.00153 
13    14    0.00443 
13    15    -0.00043 
13    16    0.00091 
13    17    -0.00187 
13    18    -0.03557 
13    19    -0.13960 
13    20    -0.27058 
13    21    -0.02821 
13    22    -0.11215 
13    23    -0.39823 
13    24    -0.79792 
13    25    -0.00763 
13    26    0.00340 
13    27    0.00506 
13    28    -0.00944 
13    29    -0.02313 
13    30    0.00501 
13    31    -0.06010 
13    32    -1.45953 
13    33    0.06273 
13    34    1.49171 
13    35    -0.01590 
13    36    -0.96100 
13    37    0.00871 
13    38    0.89768 
MO:14   0.03689
14    1    -0.06583 
14    2    0.01274 
14    3    0.18495 
14    4    -0.04163 
14    5    -0.03742 
14    6    2.17042 
14    7    2.30619 
14    8    -0.44307 
14    9    -0.31271 
14    10    -0.04906 
14    11    0.01380 
14    12    0.03296 
14    13    0.01478 
14    14    0.01227 
14    15    0.00913 
14    16    0.06330 
14    17    -0.06537 
14    18    0.38652 
14    19    -0.06331 
14    20    -0.03515 
14    21    -1.98128 
14    22    1.63765 
14    23    -0.27674 
14    24    -0.15634 
14    25    0.02105 
14    26    0.02538 
14    27    0.00857 
14    28    -0.00035 
14    29    -0.00342 
14    30    -0.01536 
14    31    0.03981 
14    32    0.37032 
14    33    0.04622 
14    34    0.19757 
14    35    -0.06977 
14    36    -0.55983 
14    37    -0.07044 
14    38    -0.62170 
MO:15   0.27575
15    1    -0.00005 
15    2    -0.00204 
15    3    -0.12396 
15    4    -0.87714 
15    5    0.41903 
15    6    -0.00593 
15    7    0.13209 
15    8    0.98261 
15    9    -0.47356 
15    10    -0.00793 
15    11    0.01185 
15    12    -0.00389 
15    13    -0.03757 
15    14    0.01998 
15    15    0.00076 
15    16    -0.00067 
15    17    0.00182 
15    18    -0.02307 
15    19    -0.21369 
15    20    0.12558 
15    21    0.00009 
15    22    -0.00826 
15    23    0.05979 
15    24    -0.04051 
15    25    0.01114 
15    26    -0.01807 
15    27    0.00685 
15    28    0.05967 
15    29    -0.03043 
15    30    -0.00124 
15    31    0.00143 
15    32    0.00566 
15    33    -0.00100 
15    34    -0.00875 
15    35    0.00182 
15    36    0.01271 
15    37    0.00056 
15    38    -0.01063 
MO:16   0.27710
16    1    -0.02307 
16    2    0.44145 
16    3    0.91569 
16    4    -0.17230 
16    5    -0.08822 
16    6    0.43037 
16    7    -0.65180 
16    8    0.12793 
16    9    0.05987 
16    10    -0.00417 
16    11    0.02657 
16    12    0.01270 
16    13    0.00597 
16    14    0.00278 
16    15    -0.01149 
16    16    0.05425 
16    17    -0.06420 
16    18    -0.02987 
16    19    0.00071 
16    20    0.00032 
16    21    -0.07466 
16    22    1.03075 
16    23    -0.18000 
16    24    -0.10857 
16    25    0.17377 
16    26    -0.04109 
16    27    -0.06841 
16    28    -0.04844 
16    29    -0.03787 
16    30    -0.01357 
16    31    -0.04292 
16    32    -0.07112 
16    33    -0.02944 
16    34    -0.07295 
16    35    -0.04185 
16    36    -0.14852 
16    37    -0.05577 
16    38    -0.13428 
MO:17   0.32069
17    1    -0.00115 
17    2    -0.02756 
17    3    -0.10095 
17    4    -0.24016 
17    5    -0.49701 
17    6    -0.01729 
17    7    0.16406 
17    8    0.57868 
17    9    1.24452 
17    10    0.03253 
17    11    -0.01800 
17    12    -0.02315 
17    13    0.05176 
17    14    0.11046 
17    15    -0.02907 
17    16    -0.00125 
17    17    -0.00521 
17    18    0.00086 
17    19    -0.00866 
17    20    -0.07071 
17    21    0.06740 
17    22    -0.05478 
17    23    0.02447 
17    24    0.04284 
17    25    -0.03486 
17    26    0.01327 
17    27    0.02005 
17    28    -0.04533 
17    29    -0.09422 
17    30    0.02351 
17    31    -0.42557 
17    32    -0.29752 
17    33    0.38905 
17    34    0.29097 
17    35    0.40721 
17    36    -0.20700 
17    37    -0.39624 
17    38    0.21747 
MO:18   0.38322
18    1    -0.06142 
18    2    -0.81488 
18    3    0.09405 
18    4    -0.00585 
18    5    0.01170 
18    6    1.57569 
18    7    -0.50975 
18    8    0.05885 
18    9    -0.02326 
18    10    -0.10085 
18    11    0.03496 
18    12    -0.15012 
18    13    0.01410 
18    14    -0.03008 
18    15    -0.12845 
18    16    -0.01304 
18    17    -0.24278 
18    18    0.20242 
18    19    -0.04202 
18    20    -0.02592 
18    21    0.40516 
18    22    -0.09133 
18    23    0.02893 
18    24    0.02993 
18    25    -0.05450 
18    26    0.00614 
18    27    -0.07252 
18    28    0.00630 
18    29    -0.01069 
18    30    -0.06270 
18    31    -0.57637 
18    32    -0.07705 
18    33    -0.59363 
18    34    -0.14805 
18    35    -0.22450 
18    36    0.05740 
18    37    -0.20169 
18    38    0.02593 
MO:19   0.44182
19    1    -0.00358 
19    2    0.01483 
19    3    0.04770 
19    4    0.26081 
19    5    -0.13246 
19    6    -0.07585 
19    7    -0.12178 
19    8    -0.63347 
19    9    0.33618 
19    10    -0.01326 
19    11    0.01077 
19    12    -0.00120 
19    13    -0.02332 
19    14    0.02282 
19    15    -0.00095 
19    16    0.00333 
19    17    -0.00882 
19    18    -0.06729 
19    19    -0.82409 
19    20    0.43888 
19    21    0.02931 
19    22    0.04972 
19    23    1.14793 
19    24    -0.58876 
19    25    0.00831 
19    26    -0.01040 
19    27    0.00866 
19    28    0.01699 
19    29    -0.01600 
19    30    0.00967 
19    31    -0.01842 
19    32    0.01418 
19    33    0.00392 
19    34    -0.00085 
19    35    0.05621 
19    36    -0.01734 
19    37    0.02271 
19    38    0.00838 
MO:20   0.44969
20    1    0.06130 
20    2    -0.21120 
20    3    -0.23119 
20    4    0.04978 
20    5    0.00595 
20    6    1.12284 
20    7    0.72969 
20    8    -0.15864 
20    9    -0.03173 
20    10    0.14410 
20    11    -0.04580 
20    12    -0.03252 
20    13    -0.04046 
20    14    -0.01936 
20    15    0.01055 
20    16    -0.05637 
20    17    0.17811 
20    18    -0.46087 
20    19    0.03125 
20    20    0.07697 
20    21    -0.47835 
20    22    1.39167 
20    23    -0.17000 
20    24    -0.18735 
20    25    -0.08256 
20    26    0.08117 
20    27    -0.08333 
20    28    0.01745 
20    29    -0.02902 
20    30    -0.14519 
20    31    0.15178 
20    32    -0.09947 
20    33    0.15918 
20    34    -0.06864 
20    35    -0.64400 
20    36    0.05350 
20    37    -0.66414 
20    38    0.05529 
MO:21   0.55779
21    1    -0.00095 
21    2    0.00918 
21    3    -0.14154 
21    4    -0.36675 
21    5    -0.81673 
21    6    -0.02036 
21    7    0.35122 
21    8    0.94469 
21    9    2.09754 
21    10    -0.04469 
21    11    0.02056 
21    12    0.02305 
21    13    -0.05786 
21    14    -0.12699 
21    15    0.02790 
21    16    0.00076 
21    17    0.00549 
21    18    -0.03955 
21    19    -0.13397 
21    20    -0.22463 
21    21    0.01154 
21    22    -0.00827 
21    23    0.02976 
21    24    -0.03208 
21    25    0.05391 
21    26    -0.02157 
21    27    -0.02710 
21    28    0.06260 
21    29    0.13510 
21    30    -0.03242 
21    31    0.38391 
21    32    -1.73249 
21    33    -0.40187 
21    34    1.74172 
21    35    -0.30029 
21    36    0.58623 
21    37    0.29611 
21    38    -0.57848 
MO:22   0.61679
22    1    -0.00063 
22    2    0.08389 
22    3    0.05616 
22    4    0.14340 
22    5    0.32439 
22    6    -0.30460 
22    7    -0.27198 
22    8    -0.45098 
22    9    -0.99417 
22    10    0.00088 
22    11    -0.00025 
22    12    0.00675 
22    13    0.01130 
22    14    0.03304 
22    15    -0.00155 
22    16    -0.00284 
22    17    0.05542 
22    18    -0.09197 
22    19    -0.43670 
22    20    -0.82842 
22    21    -0.02339 
22    22    0.12659 
22    23    0.85976 
22    24    1.62328 
22    25    0.03462 
22    26    0.00092 
22    27    -0.00840 
22    28    0.02249 
22    29    0.03879 
22    30    -0.01725 
22    31    -0.33516 
22    32    0.92063 
22    33    0.34440 
22    34    -0.86316 
22    35    -0.37318 
22    36    1.40646 
22    37    0.27472 
22    38    -1.14738 
MO:23   0.62330
23    1    0.01320 
23    2    -0.62837 
23    3    -0.07440 
23    4    0.02671 
23    5    0.03775 
23    6    2.51212 
23    7    1.00900 
23    8    -0.23130 
23    9    -0.21724 
23    10    0.08769 
23    11    -0.03515 
23    12    -0.08109 
23    13    -0.03002 
23    14    -0.02542 
23    15    -0.02893 
23    16    0.02312 
23    17    -0.47637 
23    18    -0.79057 
23    19    0.08772 
23    20    -0.00300 
23    21    0.11886 
23    22    1.95761 
23    23    -0.24654 
23    24    -0.03912 
23    25    -0.17413 
23    26    -0.08062 
23    27    0.00918 
23    28    0.03361 
23    29    0.04314 
23    30    0.07145 
23    31    -0.06950 
23    32    -0.02023 
23    33    -0.00724 
23    34    -0.19345 
23    35    0.43195 
23    36    -1.07748 
23    37    0.50183 
23    38    -1.36397 
MO:24   0.66921
24    1    0.01222 
24    2    -1.30655 
24    3    0.50548 
24    4    -0.09263 
24    5    -0.05100 
24    6    2.35142 
24    7    -1.15514 
24    8    0.21294 
24    9    0.11840 
24    10    -0.14364 
24    11    -0.08082 
24    12    0.05238 
24    13    0.02130 
24    14    0.03856 
24    15    0.08894 
24    16    -0.00866 
24    17    -0.11152 
24    18    0.19621 
24    19    -0.03848 
24    20    -0.03081 
24    21    0.27687 
24    22    -0.58656 
24    23    0.10959 
24    24    0.08021 
24    25    -0.03832 
24    26    0.01026 
24    27    -0.00417 
24    28    0.01093 
24    29    0.00397 
24    30    -0.00790 
24    31    0.57297 
24    32    -1.50407 
24    33    0.57227 
24    34    -1.49506 
24    35    -0.02383 
24    36    0.25805 
24    37    -0.01272 
24    38    0.22157 
MO:25   0.93807
25    1    0.01025 
25    2    0.67024 
25    3    -0.00736 
25    4    -0.00352 
25    5    -0.00732 
25    6    -3.96081 
25    7    -1.63553 
25    8    0.28045 
25    9    0.16560 
25    10    -0.07886 
25    11    0.02187 
25    12    0.13322 
25    13    0.02790 
25    14    0.03396 
25    15    0.04997 
25    16    -0.08153 
25    17    -1.71514 
25    18    0.15182 
25    19    -0.03395 
25    20    -0.02727 
25    21    5.64599 
25    22    -1.40159 
25    23    0.28487 
25    24    0.21000 
25    25    -0.31058 
25    26    -0.15367 
25    27    -0.28008 
25    28    0.01391 
25    29    -0.02376 
25    30    -0.12941 
25    31    0.12689 
25    32    0.24112 
25    33    0.09385 
25    34    0.25949 
25    35    -0.13801 
25    36    -0.40490 
25    37    -0.17062 
25    38    -0.43540 
MO:26   1.08359
26    1    0.00088 
26    2    0.01510 
26    3    0.01062 
26    4    0.07543 
26    5    -0.03429 
26    6    -0.12283 
26    7    0.30794 
26    8    1.05586 
26    9    2.30217 
26    10    -0.01406 
26    11    0.02880 
26    12    -0.01246 
26    13    -0.14160 
26    14    0.18493 
26    15    -0.02043 
26    16    -0.00353 
26    17    -0.04741 
26    18    0.07443 
26    19    0.23224 
26    20    0.34783 
26    21    0.22236 
26    22    -0.51005 
26    23    -1.12064 
26    24    -2.27217 
26    25    0.10496 
26    26    -0.09450 
26    27    -0.03071 
26    28    0.28149 
26    29    0.11055 
26    30    -0.05674 
26    31    -0.61168 
26    32    -0.85649 
26    33    0.60184 
26    34    0.83226 
26    35    -0.62589 
26    36    -0.57814 
26    37    0.60842 
26    38    0.56037 
MO:27   1.14622
27    1    -0.00032 
27    2    -0.00228 
27    3    0.01925 
27    4    0.17127 
27    5    -0.09195 
27    6    0.03071 
27    7    -0.13266 
27    8    -0.48110 
27    9    -0.87144 
27    10    -0.11389 
27    11    0.17499 
27    12    -0.06204 
27    13    -0.49347 
27    14    0.21930 
27    15    0.02389 
27    16    0.00109 
27    17    0.01328 
27    18    -0.00958 
27    19    0.05307 
27    20    -0.20041 
27    21    -0.06989 
27    22    0.19226 
27    23    0.43997 
27    24    0.87254 
27    25    0.07644 
27    26    -0.13172 
27    27    0.06059 
27    28    0.45125 
27    29    -0.35949 
27    30    0.01475 
27    31    0.24479 
27    32    0.34392 
27    33    -0.24077 
27    34    -0.32790 
27    35    0.24116 
27    36    0.22184 
27    37    -0.23588 
27    38    -0.21617 
MO:28   1.18666
28    1    -0.00161 
28    2    -0.02768 
28    3    0.00391 
28    4    0.00410 
28    5    0.00179 
28    6    0.12234 
28    7    0.00953 
28    8    -0.03461 
28    9    -0.06720 
28    10    -0.02469 
28    11    -0.41934 
28    12    0.44210 
28    13    -0.14503 
28    14    -0.01894 
28    15    -0.40362 
28    16    0.00247 
28    17    0.04191 
28    18    -0.00122 
28    19    -0.00126 
28    20    -0.00822 
28    21    -0.14219 
28    22    0.02865 
28    23    0.02471 
28    24    0.05519 
28    25    -0.01432 
28    26    -0.46995 
28    27    0.49850 
28    28    -0.13291 
28    29    -0.01171 
28    30    -0.38666 
28    31    0.00281 
28    32    0.00865 
28    33    -0.02503 
28    34    -0.04806 
28    35    0.03042 
28    36    0.02820 
28    37    -0.00152 
28    38    0.00239 
MO:29   1.50229
29    1    -0.00722 
29    2    -0.04862 
29    3    -0.01436 
29    4    0.00319 
29    5    0.00297 
29    6    0.17803 
29    7    -0.02959 
29    8    0.02414 
29    9    0.04098 
29    10    0.04594 
29    11    0.36457 
29    12    -0.41914 
29    13    0.13914 
29    14    0.05374 
29    15    0.58750 
29    16    -0.00660 
29    17    -0.05918 
29    18    0.00637 
29    19    0.00172 
29    20    0.00483 
29    21    0.16596 
29    22    0.08140 
29    23    -0.03225 
29    24    -0.04520 
29    25    -0.00945 
29    26    -0.57274 
29    27    0.55654 
29    28    -0.14632 
29    29    0.03342 
29    30    -0.27358 
29    31    -0.09519 
29    32    -0.04307 
29    33    -0.07379 
29    34    -0.01400 
29    35    -0.10050 
29    36    -0.04543 
29    37    -0.08545 
29    38    -0.02667 
MO:30   1.58861
30    1    -0.03665 
30    2    -0.20030 
30    3    -0.08615 
30    4    0.01559 
30    5    0.00679 
30    6    0.73855 
30    7    -0.12505 
30    8    -0.00395 
30    9    -0.04669 
30    10    0.12021 
30    11    -0.60581 
30    12    0.41592 
30    13    -0.10179 
30    14    0.12668 
30    15    0.45442 
30    16    -0.02964 
30    17    -0.25275 
30    18    0.05609 
30    19    -0.01146 
30    20    -0.01112 
30    21    0.66985 
30    22    0.33773 
30    23    -0.04033 
30    24    -0.00265 
30    25    0.07785 
30    26    -0.29478 
30    27    0.08631 
30    28    -0.00611 
30    29    0.10120 
30    30    0.61902 
30    31    -0.35956 
30    32    -0.06938 
30    33    -0.40301 
30    34    -0.11348 
30    35    -0.39311 
30    36    -0.12270 
30    37    -0.40474 
30    38    -0.14087 
MO:31   1.72815
31    1    0.00025 
31    2    0.00557 
31    3    0.03998 
31    4    0.11120 
31    5    0.24164 
31    6    -0.01551 
31    7    -0.08923 
31    8    -0.16897 
31    9    -0.31364 
31    10    -0.26054 
31    11    0.11461 
31    12    0.14733 
31    13    -0.32651 
31    14    -0.66424 
31    15    0.17388 
31    16    -0.00089 
31    17    0.00812 
31    18    0.00240 
31    19    0.03487 
31    20    0.07060 
31    21    0.02370 
31    22    0.18571 
31    23    0.47568 
31    24    0.88694 
31    25    0.16616 
31    26    -0.06468 
31    27    -0.09840 
31    28    0.21941 
31    29    0.49180 
31    30    -0.10373 
31    31    -0.46670 
31    32    0.33866 
31    33    0.43184 
31    34    -0.32919 
31    35    0.62922 
31    36    0.17643 
31    37    -0.64340 
31    38    -0.17506 
MO:32   1.87114
32    1    -0.05378 
32    2    -0.33922 
32    3    -0.20329 
32    4    0.04049 
32    5    0.03244 
32    6    0.16297 
32    7    0.30567 
32    8    -0.05118 
32    9    -0.02626 
32    10    0.67846 
32    11    -0.42702 
32    12    -0.53416 
32    13    -0.24493 
32    14    -0.17527 
32    15    -0.00644 
32    16    -0.00797 
32    17    -0.44479 
32    18    0.41164 
32    19    -0.07311 
32    20    -0.04388 
32    21    0.26624 
32    22    -0.64878 
32    23    0.11781 
32    24    0.07651 
32    25    0.43518 
32    26    -0.21383 
32    27    -0.47941 
32    28    -0.15839 
32    29    -0.14233 
32    30    -0.21206 
32    31    0.13300 
32    32    -0.07115 
32    33    0.17667 
32    34    -0.08975 
32    35    0.25119 
32    36    -0.02609 
32    37    0.23094 
32    38    -0.02728 
MO:33   2.04813
33    1    0.03625 
33    2    0.14372 
33    3    0.04746 
33    4    -0.01324 
33    5    -0.00134 
33    6    -1.15995 
33    7    -0.18315 
33    8    0.03990 
33    9    0.07031 
33    10    0.16488 
33    11    0.38034 
33    12    -0.45591 
33    13    -0.05885 
33    14    -0.18010 
33    15    -0.58162 
33    16    -0.04337 
33    17    -0.50028 
33    18    0.15796 
33    19    -0.02511 
33    20    -0.01505 
33    21    1.57546 
33    22    -0.14427 
33    23    0.03262 
33    24    -0.01247 
33    25    -0.04590 
33    26    -0.45726 
33    27    0.35272 
33    28    -0.03550 
33    29    0.19003 
33    30    0.67261 
33    31    0.41656 
33    32    -0.00567 
33    33    0.45525 
33    34    0.02310 
33    35    -0.53171 
33    36    -0.01930 
33    37    -0.52534 
33    38    -0.01325 
MO:34   2.10398
34    1    0.00138 
34    2    0.00391 
34    3    0.02011 
34    4    0.14350 
34    5    -0.06450 
34    6    -0.04160 
34    7    0.02048 
34    8    0.25962 
34    9    -0.14691 
34    10    0.17347 
34    11    -0.23900 
34    12    0.06956 
34    13    0.79545 
34    14    -0.45731 
34    15    -0.03154 
34    16    -0.00165 
34    17    -0.01738 
34    18    0.00002 
34    19    -0.05012 
34    20    0.02801 
34    21    0.05750 
34    22    -0.04481 
34    23    -0.33029 
34    24    0.19481 
34    25    0.17169 
34    26    -0.26898 
34    27    0.09165 
34    28    0.79429 
34    29    -0.41445 
34    30    0.00562 
34    31    -0.00254 
34    32    0.01656 
34    33    0.03455 
34    34    -0.01921 
34    35    -0.00261 
