 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           2          24 -2.012042349946487E-005
           2          25 -1.003562446700891E-004
           2          26 -2.205361611920167E-004
           2          27 -1.712589615686282E-004
           2          28  6.569060134621672E-006
           2          29 -5.684678521274914E-006
           2          30  9.092309022626106E-006
           2          31 -6.434043948643333E-005
           2          32 -3.164382653006177E-005
           2          33 -2.764185272973303E-005
           2          34  6.493328564089728E-005
           2          35 -1.585189106166817E-004
           2          36  5.339544416504169E-005
           2          37  8.008179393767523E-006
           2          38 -2.506766829846749E-005
           2          39  0.000000000000000E+000
           2          40  0.000000000000000E+000
           2          41  0.000000000000000E+000
           2          42  0.000000000000000E+000
           2          43  0.000000000000000E+000
           2          44  0.000000000000000E+000
           2          45  0.000000000000000E+000
           2          46  0.000000000000000E+000
           2          47  0.000000000000000E+000
           2          48  0.000000000000000E+000
           2          49  0.000000000000000E+000
           2          50  0.000000000000000E+000
           2          51  0.000000000000000E+000
           2          52  0.000000000000000E+000
           2          53  0.000000000000000E+000
           2          54  0.000000000000000E+000
           2          55  0.000000000000000E+000
           2          56  0.000000000000000E+000
           2          57  0.000000000000000E+000
           2          58  0.000000000000000E+000
           2          59  0.000000000000000E+000
           2          60  0.000000000000000E+000
           2          61  0.000000000000000E+000
           2          62  0.000000000000000E+000
           2          63  0.000000000000000E+000
           2          64  0.000000000000000E+000
           2          65  0.000000000000000E+000
           2          66  0.000000000000000E+000
           2          67  0.000000000000000E+000
           2          68  0.000000000000000E+000
           2          69  0.000000000000000E+000
           2          70  0.000000000000000E+000
           2          71  0.000000000000000E+000
           2          72  0.000000000000000E+000
           2          73  0.000000000000000E+000
           2          74  0.000000000000000E+000
           2          75  0.000000000000000E+000
           2          76  0.000000000000000E+000
           3           1 -5.268723685813591E-006
           3           2  1.347160853055386E-005
           3           3  0.999995219712168     
           3           4  3.446683842079617E-004
           3           5  1.370190921543002E-004
           3           6  2.112368752079270E-004
           3           7  5.425899924554889E-006
           3           8  2.145817779385445E-004
           3           9  2.759298239603074E-005
           3          10  4.270732453083292E-004
           3          11  2.082092479601672E-004
           3          12  8.326092068122737E-005
           3          13 -3.957872321835310E-004
           3          14  6.883890992520625E-005
           3          15  8.074305775652036E-005
           3          16 -6.083404993845187E-005
           3          17 -1.908897232377749E-004
           3          18  1.963534200859866E-004
           3          19  6.189161503587608E-006
           3          20  1.563545438380103E-004
           3          21 -4.574085543611606E-004
           3          22  1.953883868529571E-004
           3          23  1.329390917162998E-004
           3          24  1.743875440934212E-004
           3          25  2.817287965875270E-004
           3          26 -4.935453704775217E-004
           3          27 -1.393743234736622E-004
           3          28  6.105567365854124E-006
           3          29  5.074646605625344E-005
           3          30  2.710800158319121E-004
           3          31  6.892113442101555E-005
           3          32 -2.698165000168846E-005
           3          33  1.980634290901411E-004
           3          34  1.067290539724684E-004
           3          35  8.499275847720367E-005
           3          36  4.156147271446725E-005
           3          37  1.359225061780545E-004
           3          38  3.979090705963362E-005
           3          39  0.000000000000000E+000
           3          40  0.000000000000000E+000
           3          41  0.000000000000000E+000
           3          42  0.000000000000000E+000
           3          43  0.000000000000000E+000
           3          44  0.000000000000000E+000
           3          45  0.000000000000000E+000
           3          46  0.000000000000000E+000
           3          47  0.000000000000000E+000
           3          48  0.000000000000000E+000
           3          49  0.000000000000000E+000
           3          50  0.000000000000000E+000
           3          51  0.000000000000000E+000
           3          52  0.000000000000000E+000
           3          53  0.000000000000000E+000
           3          54  0.000000000000000E+000
           3          55  0.000000000000000E+000
           3          56  0.000000000000000E+000
           3          57  0.000000000000000E+000
           3          58  0.000000000000000E+000
           3          59  0.000000000000000E+000
           3          60  0.000000000000000E+000
           3          61  0.000000000000000E+000
           3          62  0.000000000000000E+000
           3          63  0.000000000000000E+000
           3          64  0.000000000000000E+000
           3          65  0.000000000000000E+000
           3          66  0.000000000000000E+000
           3          67  0.000000000000000E+000
           3          68  0.000000000000000E+000
           3          69  0.000000000000000E+000
           3          70  0.000000000000000E+000
           3          71  0.000000000000000E+000
           3          72  0.000000000000000E+000
           3          73  0.000000000000000E+000
           3          74  0.000000000000000E+000
           3          75  0.000000000000000E+000
           3          76  0.000000000000000E+000
           4           1 -1.447649281446405E-004
           4           2  3.003710868051254E-006
           4           3 -3.490314008559176E-004
           4           4   1.00000754827159     
           4           5  6.887434483549889E-004
           4           6 -1.223767926990965E-003
           4           7  3.047850491362941E-004
           4           8  8.842245715123820E-006
           4           9  3.384415134339803E-004
           4          10 -6.010622259817189E-004
           4          11  4.294337992344355E-004
           4          12  1.461484508032962E-004
           4          13 -2.945501734162859E-004
           4          14  1.406997181363778E-004
           4          15  4.931701221333332E-005
           4          16  4.238237308663156E-005
           4          17 -3.298116136245394E-004
           4          18 -1.417096593322488E-004
           4          19 -4.936189918389178E-005
           4          20 -3.435115190350314E-004
           4          21 -4.346441086782171E-004
           4          22 -8.782598569789801E-006
           4          23 -3.560562785237531E-005
           4          24 -1.239197645046403E-004
           4          25 -6.815519547750670E-004
           4          26 -4.074061221505942E-004
           4          27 -1.154929000500432E-004
           4          28  2.737997624906998E-005
           4          29 -8.946841187799578E-005
           4          30 -2.993936455781276E-004
           4          31 -1.209283379151396E-004
           4          32  2.424035174368507E-004
           4          33 -4.326140798906865E-004
           4          34 -6.081061077690898E-005
           4          35 -2.027688552720119E-004
           4          36  4.052489896723063E-005
           4          37 -2.988144069290544E-004
           4          38  8.241042579890112E-006
           4          39  0.000000000000000E+000
           4          40  0.000000000000000E+000
           4          41  0.000000000000000E+000
           4          42  0.000000000000000E+000
           4          43  0.000000000000000E+000
           4          44  0.000000000000000E+000
           4          45  0.000000000000000E+000
           4          46  0.000000000000000E+000
           4          47  0.000000000000000E+000
           4          48  0.000000000000000E+000
           4          49  0.000000000000000E+000
           4          50  0.000000000000000E+000
           4          51  0.000000000000000E+000
           4          52  0.000000000000000E+000
           4          53  0.000000000000000E+000
           4          54  0.000000000000000E+000
           4          55  0.000000000000000E+000
           4          56  0.000000000000000E+000
           4          57  0.000000000000000E+000
           4          58  0.000000000000000E+000
           4          59  0.000000000000000E+000
           4          60  0.000000000000000E+000
           4          61  0.000000000000000E+000
           4          62  0.000000000000000E+000
           4          63  0.000000000000000E+000
           4          64  0.000000000000000E+000
           4          65  0.000000000000000E+000
           4          66  0.000000000000000E+000
           4          67  0.000000000000000E+000
           4          68  0.000000000000000E+000
           4          69  0.000000000000000E+000
           4          70  0.000000000000000E+000
           4          71  0.000000000000000E+000
           4          72  0.000000000000000E+000
           4          73  0.000000000000000E+000
           4          74  0.000000000000000E+000
           4          75  0.000000000000000E+000
           4          76  0.000000000000000E+000
           5           1 -6.982081971633510E-005
           5           2  3.390087416892714E-005
           5           3 -1.283027970023290E-004
           5           4 -6.719758978892152E-004
           5           5  0.999999889942069     
           5           6 -5.004614803463259E-004
           5           7 -2.685334080314225E-004
           5           8 -2.040879821191277E-005
           5           9  1.349643674284761E-005
           5          10 -2.020786464678181E-004
           5          11  2.864802206955508E-004
           5          12  2.570816844100210E-004
           5          13  7.257432378667827E-004
           5          14  1.288887193794941E-004
           5          15 -1.571045797930590E-005
           5          16  4.941099101832269E-006
           5          17  2.667261726574804E-004
           5          18 -1.247019925216027E-004
           5          19  4.965246089914943E-006
           5          20  1.932485662063665E-005
           5          21  5.878585651675206E-005
           5          22 -6.757984045030474E-004
           5          23  2.857468234840344E-005
           5          24  1.225905859921772E-004
           5          25 -3.855519118896034E-004
           5          26  4.277314614068162E-004
           5          27  1.680719970848094E-004
           5          28 -2.114618336051775E-004
           5          29 -1.033788400424396E-005
           5          30 -1.017816782334230E-004
           5          31 -1.514374484167247E-004
           5          32  4.255658312478719E-005
           5          33  1.414679182259841E-005
           5          34 -1.468957352723468E-005
           5          35 -3.949578884162447E-004
           5          36 -2.228433866471834E-004
           5          37 -1.183580601971934E-004
           5          38  4.203288542762446E-005
           5          39  0.000000000000000E+000
           5          40  0.000000000000000E+000
           5          41  0.000000000000000E+000
           5          42  0.000000000000000E+000
           5          43  0.000000000000000E+000
           5          44  0.000000000000000E+000
           5          45  0.000000000000000E+000
           5          46  0.000000000000000E+000
           5          47  0.000000000000000E+000
           5          48  0.000000000000000E+000
           5          49  0.000000000000000E+000
           5          50  0.000000000000000E+000
           5          51  0.000000000000000E+000
           5          52  0.000000000000000E+000
           5          53  0.000000000000000E+000
           5          54  0.000000000000000E+000
           5          55  0.000000000000000E+000
           5          56  0.000000000000000E+000
           5          57  0.000000000000000E+000
           5          58  0.000000000000000E+000
           5          59  0.000000000000000E+000
           5          60  0.000000000000000E+000
           5          61  0.000000000000000E+000
           5          62  0.000000000000000E+000
           5          63  0.000000000000000E+000
           5          64  0.000000000000000E+000
           5          65  0.000000000000000E+000
           5          66  0.000000000000000E+000
           5          67  0.000000000000000E+000
           5          68  0.000000000000000E+000
           5          69  0.000000000000000E+000
           5          70  0.000000000000000E+000
           5          71  0.000000000000000E+000
           5          72  0.000000000000000E+000
           5          73  0.000000000000000E+000
           5          74  0.000000000000000E+000
           5          75  0.000000000000000E+000
           5          76  0.000000000000000E+000
           6           1 -1.653212069695587E-004
           6           2  1.938146435454914E-005
           6           3 -2.153308431465766E-004
           6           4  1.229659399877339E-003
           6           5  5.061053675958736E-004
           6           6  0.999995257122761     
           6           7 -1.291673070217630E-003
           6           8 -1.059198938521187E-003
           6           9 -1.946034588021384E-004
           6          10 -2.031749532556693E-004
           6          11 -3.708062857465944E-005
           6          12  4.457280742567460E-004
           6          13  2.296832303853025E-004
           6          14 -1.714107919836977E-004
           6          15 -2.431541893899982E-005
           6          16 -2.032972930907095E-005
           6          17  2.187322678004755E-004
           6          18  1.270458342364847E-004
           6          19  5.035953138363310E-005
           6          20 -4.643671185969849E-004
           6          21  2.015891048223056E-004
           6          22 -8.112998274251160E-005
           6          23 -6.289523775970807E-005
           6          24  2.666909599858616E-004
           6          25 -1.328859979581182E-004
           6          26  3.213820988921950E-004
           6          27  3.757409083858590E-004
           6          28  9.423684133110996E-006
           6          29 -1.099796973282746E-005
           6          30 -7.315527512508427E-005
           6          31  2.578330663402517E-006
           6          32  2.553525955866793E-004
           6          33 -3.318799454441320E-004
           6          34  8.161171927315605E-005
           6          35  2.891088528803598E-004
           6          36 -3.310607940578657E-004
           6          37 -4.209449096398421E-005
           6          38  9.733326272828857E-005
           6          39  0.000000000000000E+000
           6          40  0.000000000000000E+000
           6          41  0.000000000000000E+000
           6          42  0.000000000000000E+000
           6          43  0.000000000000000E+000
           6          44  0.000000000000000E+000
           6          45  0.000000000000000E+000
           6          46  0.000000000000000E+000
           6          47  0.000000000000000E+000
           6          48  0.000000000000000E+000
           6          49  0.000000000000000E+000
           6          50  0.000000000000000E+000
           6          51  0.000000000000000E+000
           6          52  0.000000000000000E+000
           6          53  0.000000000000000E+000
           6          54  0.000000000000000E+000
           6          55  0.000000000000000E+000
           6          56  0.000000000000000E+000
           6          57  0.000000000000000E+000
           6          58  0.000000000000000E+000
           6          59  0.000000000000000E+000
           6          60  0.000000000000000E+000
           6          61  0.000000000000000E+000
           6          62  0.000000000000000E+000
           6          63  0.000000000000000E+000
           6          64  0.000000000000000E+000
           6          65  0.000000000000000E+000
           6          66  0.000000000000000E+000
           6          67  0.000000000000000E+000
           6          68  0.000000000000000E+000
           6          69  0.000000000000000E+000
           6          70  0.000000000000000E+000
           6          71  0.000000000000000E+000
           6          72  0.000000000000000E+000
           6          73  0.000000000000000E+000
           6          74  0.000000000000000E+000
           6          75  0.000000000000000E+000
           6          76  0.000000000000000E+000
           7           1  6.040425917677671E-005
           7           2  7.856760327390520E-005
           7           3 -3.923133890277848E-006
           7           4 -2.941586798410364E-004
           7           5  2.675058228327242E-004
           7           6  1.284340916299648E-003
           7           7   1.00000047081149     
           7           8  5.539997817410403E-004
           7           9  5.022449001653969E-005
           7          10  2.927068613453876E-004
           7          11 -7.980380029781742E-005
           7          12  5.026403772406818E-004
           7          13  1.547481723554456E-004
           7          14  5.915648817303443E-005
           7          15 -1.672672473114934E-005
           7          16  8.521962229283281E-005
           7          17  1.772470393665571E-005
           7          18 -5.901332604511117E-005
           7          19 -2.489802759871648E-006
           7          20  1.726766485953962E-004
           7          21  2.566356165586703E-004
           7          22 -4.222740715778550E-005
           7          23  6.527509018885991E-005
           7          24  3.028364275009382E-004
           7          25 -1.654777272851390E-004
           7          26  4.125522247985791E-004
           7          27  1.410989566882487E-004
           7          28 -1.129645978904580E-004
           7          29  2.716243086112562E-004
           7          30 -3.109000729833999E-005
           7          31  5.168518400697208E-007
           7          32  7.134512227049191E-006
           7          33  7.535587658221397E-005
           7          34  1.887137008154896E-005
           7          35 -1.752848027604774E-004
           7          36 -4.192485578267697E-005
           7          37  1.198968472511386E-005
           7          38  1.423965607303575E-004
           7          39  0.000000000000000E+000
           7          40  0.000000000000000E+000
           7          41  0.000000000000000E+000
           7          42  0.000000000000000E+000
           7          43  0.000000000000000E+000
           7          44  0.000000000000000E+000
           7          45  0.000000000000000E+000
           7          46  0.000000000000000E+000
           7          47  0.000000000000000E+000
           7          48  0.000000000000000E+000
           7          49  0.000000000000000E+000
           7          50  0.000000000000000E+000
           7          51  0.000000000000000E+000
           7          52  0.000000000000000E+000
           7          53  0.000000000000000E+000
           7          54  0.000000000000000E+000
           7          55  0.000000000000000E+000
           7          56  0.000000000000000E+000
           7          57  0.000000000000000E+000
           7          58  0.000000000000000E+000
           7          59  0.000000000000000E+000
           7          60  0.000000000000000E+000
           7          61  0.000000000000000E+000
           7          62  0.000000000000000E+000
           7          63  0.000000000000000E+000
           7          64  0.000000000000000E+000
           7          65  0.000000000000000E+000
           7          66  0.000000000000000E+000
           7          67  0.000000000000000E+000
           7          68  0.000000000000000E+000
           7          69  0.000000000000000E+000
           7          70  0.000000000000000E+000
           7          71  0.000000000000000E+000
           7          72  0.000000000000000E+000
           7          73  0.000000000000000E+000
           7          74  0.000000000000000E+000
           7          75  0.000000000000000E+000
           7          76  0.000000000000000E+000
           8           1 -1.424359259698348E-004
           8           2 -1.279977067599771E-004
           8           3 -2.223332928653031E-004
           8           4 -8.759892012093966E-006
           8           5  1.783162442439733E-005
           8           6  1.057951344488238E-003
           8           7 -5.525283826281720E-004
           8           8   1.00000200422250     
           8           9  7.277915033689699E-005
           8          10 -8.592151850662852E-004
           8          11  1.047336460591290E-004
           8          12 -7.256518897381528E-004
           8          13 -1.718719012219067E-004
           8          14 -2.791752894026594E-004
           8          15  2.702424718189955E-005
           8          16 -2.697037566488877E-004
           8          17 -7.027637212598473E-005
           8          18 -4.784887670101520E-004
           8          19 -1.034645726696472E-005
           8          20 -3.472520937084320E-004
           8          21 -9.676526380385589E-005
           8          22  1.292555463179856E-004
           8          23 -4.242509904187966E-004
           8          24 -3.700864384261629E-004
           8          25  1.589912997345521E-004
           8          26 -1.601942196043041E-004
           8          27  3.140879561811406E-005
           8          28 -3.738748081245289E-005
           8          29 -2.541243843300659E-004
           8          30 -7.176849242145479E-004
           8          31  1.840184429994195E-005
           8          32  1.125756567497378E-004
           8          33 -1.363712964128213E-006
           8          34 -1.291629743398097E-004
           8          35  3.328970856067400E-004
           8          36  8.961678299779609E-005
           8          37 -1.666508983894054E-004
           8          38 -1.318664200348858E-004
           8          39  0.000000000000000E+000
           8          40  0.000000000000000E+000
           8          41  0.000000000000000E+000
           8          42  0.000000000000000E+000
           8          43  0.000000000000000E+000
           8          44  0.000000000000000E+000
           8          45  0.000000000000000E+000
           8          46  0.000000000000000E+000
           8          47  0.000000000000000E+000
           8          48  0.000000000000000E+000
           8          49  0.000000000000000E+000
           8          50  0.000000000000000E+000
           8          51  0.000000000000000E+000
           8          52  0.000000000000000E+000
           8          53  0.000000000000000E+000
           8          54  0.000000000000000E+000
           8          55  0.000000000000000E+000
           8          56  0.000000000000000E+000
           8          57  0.000000000000000E+000
           8          58  0.000000000000000E+000
           8          59  0.000000000000000E+000
           8          60  0.000000000000000E+000
           8          61  0.000000000000000E+000
           8          62  0.000000000000000E+000
           8          63  0.000000000000000E+000
           8          64  0.000000000000000E+000
           8          65  0.000000000000000E+000
           8          66  0.000000000000000E+000
           8          67  0.000000000000000E+000
           8          68  0.000000000000000E+000
           8          69  0.000000000000000E+000
           8          70  0.000000000000000E+000
           8          71  0.000000000000000E+000
           8          72  0.000000000000000E+000
           8          73  0.000000000000000E+000
           8          74  0.000000000000000E+000
           8          75  0.000000000000000E+000
           8          76  0.000000000000000E+000
           9           1  1.102492067968924E-004
           9           2 -2.386998689642471E-004
           9           3 -1.662187057941432E-005
           9           4 -3.519573592771090E-004
           9           5 -2.629222334355722E-005
           9           6  2.099626286632741E-004
           9           7 -6.800685910893038E-005
           9           8 -6.773363082864034E-005
           9           9   1.00000745852795     
           9          10  5.922470325293253E-005
           9          11  2.561205172928781E-004
           9          12 -1.957536959902439E-003
           9          13 -1.804728379380897E-004
           9          14  5.896042885781836E-004
           9          15  1.805095865747405E-005
           9          16 -5.349146931159048E-005
           9          17 -1.938473060320526E-004
           9          18 -7.613597463459786E-004
           9          19 -2.558411838572306E-005
           9          20  4.725440082933771E-004
           9          21 -1.513665849635472E-004
           9          22  5.801810793246501E-005
           9          23 -1.225891355981050E-004
           9          24 -4.835298093783931E-004
           9          25  4.140534234813339E-004
           9          26 -1.578747312486442E-004
           9          27 -2.157618360566905E-004
           9          28  3.918575864352314E-005
           9          29 -1.121216014897194E-004
           9          30 -3.701149284340700E-004
           9          31 -8.251815182821933E-005
           9          32 -2.323438829919419E-005
           9          33  8.768291564842606E-004
           9          34  2.355835753284417E-004
           9          35  1.367548579605670E-004
           9          36  9.783647597051394E-005
           9          37  1.385674027508015E-004
           9          38 -3.019795742847221E-004
           9          39  0.000000000000000E+000
           9          40  0.000000000000000E+000
           9          41  0.000000000000000E+000
           9          42  0.000000000000000E+000
           9          43  0.000000000000000E+000
           9          44  0.000000000000000E+000
           9          45  0.000000000000000E+000
           9          46  0.000000000000000E+000
           9          47  0.000000000000000E+000
           9          48  0.000000000000000E+000
           9          49  0.000000000000000E+000
           9          50  0.000000000000000E+000
           9          51  0.000000000000000E+000
           9          52  0.000000000000000E+000
           9          53  0.000000000000000E+000
           9          54  0.000000000000000E+000
           9          55  0.000000000000000E+000
           9          56  0.000000000000000E+000
           9          57  0.000000000000000E+000
           9          58  0.000000000000000E+000
           9          59  0.000000000000000E+000
           9          60  0.000000000000000E+000
           9          61  0.000000000000000E+000
           9          62  0.000000000000000E+000
           9          63  0.000000000000000E+000
           9          64  0.000000000000000E+000
           9          65  0.000000000000000E+000
           9          66  0.000000000000000E+000
           9          67  0.000000000000000E+000
           9          68  0.000000000000000E+000
           9          69  0.000000000000000E+000
           9          70  0.000000000000000E+000
           9          71  0.000000000000000E+000
           9          72  0.000000000000000E+000
           9          73  0.000000000000000E+000
           9          74  0.000000000000000E+000
           9          75  0.000000000000000E+000
           9          76  0.000000000000000E+000
          10           1 -6.435987430286470E-005
          10           2  5.079912922982685E-006
          10           3 -4.220232034369796E-004
          10           4  5.914268920653616E-004
          10           5  2.074337995773903E-004
          10           6  2.111866969775889E-004
          10           7 -2.913479365903235E-004
          10           8  8.523333295423130E-004
          10           9 -7.283969112387243E-005
          10          10  0.999998797531722     
          10          11  7.880547149363704E-004
          10          12 -1.620952880967058E-003
          10          13 -4.319045683047196E-004
          10          14  5.181867173988941E-004
          10          15  2.343250487327649E-004
          10          16  4.427415891689046E-005
          10          17 -1.936672884458035E-004
          10          18  5.549191275089696E-005
          10          19  8.734981713131446E-005
          10          20  7.438665130012796E-004
          10          21 -1.435523388582660E-004
          10          22  1.329866612662656E-004
          10          23 -4.701990075468565E-004
          10          24 -1.715703378619149E-004
          10          25  2.176507485030788E-004
          10          26 -5.351776901268979E-004
          10          27 -2.613231147655104E-004
          10          28 -8.468443006526619E-006
          10          29  4.898838921930763E-005
          10          30  2.309219095199475E-004
          10          31  3.920622556659314E-005
          10          32 -2.104397322918346E-004
          10          33  5.456756334163365E-004
          10          34 -6.402791647297924E-006
          10          35 -8.184436882575918E-005
          10          36  2.456564344467810E-004
          10          37  7.296609552470690E-005
          10          38 -8.833037027661250E-005
          10          39  0.000000000000000E+000
          10          40  0.000000000000000E+000
          10          41  0.000000000000000E+000
          10          42  0.000000000000000E+000
          10          43  0.000000000000000E+000
          10          44  0.000000000000000E+000
          10          45  0.000000000000000E+000
          10          46  0.000000000000000E+000
          10          47  0.000000000000000E+000
          10          48  0.000000000000000E+000
          10          49  0.000000000000000E+000
          10          50  0.000000000000000E+000
          10          51  0.000000000000000E+000
          10          52  0.000000000000000E+000
          10          53  0.000000000000000E+000
          10          54  0.000000000000000E+000
          10          55  0.000000000000000E+000
          10          56  0.000000000000000E+000
          10          57  0.000000000000000E+000
          10          58  0.000000000000000E+000
          10          59  0.000000000000000E+000
          10          60  0.000000000000000E+000
          10          61  0.000000000000000E+000
          10          62  0.000000000000000E+000
          10          63  0.000000000000000E+000
          10          64  0.000000000000000E+000
          10          65  0.000000000000000E+000
          10          66  0.000000000000000E+000
          10          67  0.000000000000000E+000
          10          68  0.000000000000000E+000
          10          69  0.000000000000000E+000
          10          70  0.000000000000000E+000
          10          71  0.000000000000000E+000
          10          72  0.000000000000000E+000
          10          73  0.000000000000000E+000
          10          74  0.000000000000000E+000
          10          75  0.000000000000000E+000
          10          76  0.000000000000000E+000
          11           1  4.026792814194646E-005
          11           2 -1.670742974735633E-004
          11           3 -2.012328213863109E-004
          11           4 -4.230741439280742E-004
          11           5 -2.966916214635386E-004
          11           6  4.047468361485611E-005
          11           7  6.805074103160419E-005
          11           8 -1.094019244134358E-004
          11           9 -2.548004980501397E-004
          11          10 -7.850247408088262E-004
          11          11  0.999988290082712     
          11          12  2.510556697395125E-003
          11          13  5.889812740963452E-004
          11          14 -3.538397436432805E-004
          11          15 -8.138999523544512E-005
          11          16 -1.361082387926343E-004
          11          17 -2.677481086893058E-004
          11          18  1.800489249479736E-004
          11          19  4.556444951801710E-006
          11          20  1.294264551931282E-004
          11          21  5.179083449302624E-005
          11          22 -3.483812141612530E-004
          11          23 -4.569577981478057E-005
          11          24  8.703296704298813E-007
          11          25 -1.223703493341832E-004
          11          26  3.652662671708995E-004
          11          27  1.346018671797566E-004
          11          28  3.830649117049175E-005
          11          29  2.502490265712462E-005
          11          30  1.498364107310537E-004
          11          31 -2.776568159879797E-004
          11          32 -6.622188503339205E-005
          11          33 -1.989406255914110E-004
          11          34 -1.048530573318363E-005
          11          35  1.883416849690345E-004
          11          36 -4.195539365327641E-005
          11          37 -7.050548790024647E-005
          11          38  1.034110715876155E-004
          11          39  0.000000000000000E+000
          11          40  0.000000000000000E+000
          11          41  0.000000000000000E+000
          11          42  0.000000000000000E+000
          11          43  0.000000000000000E+000
          11          44  0.000000000000000E+000
          11          45  0.000000000000000E+000
          11          46  0.000000000000000E+000
          11          47  0.000000000000000E+000
          11          48  0.000000000000000E+000
          11          49  0.000000000000000E+000
          11          50  0.000000000000000E+000
          11          51  0.000000000000000E+000
          11          52  0.000000000000000E+000
          11          53  0.000000000000000E+000
          11          54  0.000000000000000E+000
          11          55  0.000000000000000E+000
          11          56  0.000000000000000E+000
          11          57  0.000000000000000E+000
          11          58  0.000000000000000E+000
          11          59  0.000000000000000E+000
          11          60  0.000000000000000E+000
          11          61  0.000000000000000E+000
          11          62  0.000000000000000E+000
          11          63  0.000000000000000E+000
          11          64  0.000000000000000E+000
          11          65  0.000000000000000E+000
          11          66  0.000000000000000E+000
          11          67  0.000000000000000E+000
          11          68  0.000000000000000E+000
          11          69  0.000000000000000E+000
          11          70  0.000000000000000E+000
          11          71  0.000000000000000E+000
          11          72  0.000000000000000E+000
          11          73  0.000000000000000E+000
          11          74  0.000000000000000E+000
          11          75  0.000000000000000E+000
          11          76  0.000000000000000E+000
          12           1  2.304444366583284E-005
          12           2 -1.811520317553492E-005
          12           3 -9.322096247216141E-005
          12           4 -1.534606638358507E-004
          12           5 -2.578987309967288E-004
          12           6 -4.366201209812454E-004
          12           7 -4.997885613082977E-004
          12           8  7.284129760417315E-004
          12           9  1.962793852433807E-003
          12          10  1.620371510527435E-003
          12          11 -2.505422957576831E-003
          12          12  0.999988867571971     
          12          13 -1.660790213175944E-003
          12          14  4.267331149645781E-004
          12          15  5.429232027594339E-004
          12          16  1.704839941712270E-004
          12          17 -5.400104961656854E-004
          12          18 -1.444125187934839E-004
          12          19 -1.798084059915269E-004
          12          20 -1.041806752959456E-004
          12          21 -1.956417136454308E-004
          12          22  1.644326292871146E-005
