#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
4    37    0.000000E+00 
4    38    0.263072E-03 
5    1    -0.148395E-02 
5    2    -0.699626E-03 
5    3    0.223197E-04 
5    4    -0.281138E-05 
5    5    0.999849E+00 
5    6    -0.326892E-03 
5    7    0.386028E-05 
5    8    0.000000E+00 
5    9    0.569728E+00 
5    10    -0.721827E-03 
5    11    -0.721631E-03 
5    12    0.667729E-03 
5    13    0.000000E+00 
5    14    -0.157992E-01 
5    15    0.199006E-02 
5    16    -0.100904E-05 
5    17    -0.145828E-03 
5    18    0.334483E-03 
5    19    -0.434961E-04 
5    20    0.285304E-03 
5    21    -0.278616E-02 
5    22    0.896546E-02 
5    23    -0.116586E-02 
5    24    0.165399E-01 
5    25    -0.884453E-03 
5    26    -0.932576E-04 
5    27    0.245500E-04 
5    28    0.181270E-03 
5    29    -0.117483E-02 
5    30    0.152774E-03 
5    31    0.218828E+00 
5    32    0.205359E+00 
5    33    -0.201342E+00 
5    34    -0.188939E+00 
5    35    -0.715227E-05 
5    36    -0.274913E-02 
5    37    0.397885E-05 
5    38    0.153257E-02 
6    1    0.184251E+00 
6    2    0.812238E+00 
6    3    -0.429236E-02 
6    4    0.540664E-03 
6    5    0.326892E-03 
6    6    0.999971E+00 
6    7    -0.753384E-02 
6    8    0.948958E-03 
6    9    0.573752E-03 
6    10    0.629919E+00 
6    11    0.629906E+00 
6    12    0.629906E+00 
6    13    -0.271713E-05 
6    14    -0.164282E-05 
6    15    0.000000E+00 
6    16    0.315185E-02 
6    17    0.287260E-01 
6    18    -0.319631E-01 
6    19    0.415647E-02 
6    20    0.235237E-02 
6    21    0.110316E+00 
6    22    -0.215185E+00 
6    23    0.279826E-01 
6    24    0.158369E-01 
6    25    0.569620E-01 
6    26    0.248663E-01 
6    27    0.244910E-01 
6    28    -0.735344E-02 
6    29    -0.416171E-02 
6    30    0.541188E-03 
6    31    0.316366E+00 
6    32    0.633509E+00 
6    33    0.316377E+00 
6    34    0.633523E+00 
6    35    0.293778E-02 
6    36    0.365698E-01 
6    37    0.293286E-02 
6    38    0.365323E-01 
7    1    0.267772E-02 
7    2    0.913075E-02 
7    3    0.569678E+00 
7    4    0.638471E-05 
7    5    0.386028E-05 
7    6    0.753384E-02 
7    7    0.999914E+00 
7    8    0.714950E-05 
7    9    0.432268E-05 
7    10    0.453244E-02 
7    11    0.783843E-02 
7    12    0.783843E-02 
7    13    0.360613E-03 
7    14    0.218032E-03 
7    15    0.000000E+00 
7    16    0.120471E-01 
7    17    0.917662E-01 
7    18    -0.878892E-01 
7    19    0.135461E-01 
7    20    0.766646E-02 
7    21    0.241233E+00 
7    22    -0.360957E+00 
7    23    0.611909E-01 
7    24    0.346313E-01 
7    25    0.151463E+00 
7    26    0.806379E-01 
7    27    0.794210E-01 
7    28    -0.201009E-01 
7    29    -0.113762E-01 
7    30    0.175500E-02 
7    31    -0.150915E+00 
7    32    -0.183072E+00 
7    33    -0.265724E+00 
7    34    -0.322341E+00 
7    35    0.110784E-01 
7    36    0.844542E-01 
7    37    0.119874E-01 
7    38    0.914435E-01 
8    1    -0.337283E-03 
8    2    -0.115010E-02 
8    3    0.638471E-05 
8    4    0.569728E+00 
8    5    0.000000E+00 
8    6    -0.948958E-03 
8    7    0.714950E-05 
8    8    0.999970E+00 
8    9    0.000000E+00 
8    10    -0.987343E-03 
8    11    -0.570884E-03 
8    12    -0.987324E-03 
8    13    -0.286320E-02 
8    14    0.000000E+00 
8    15    0.218052E-03 
8    16    -0.156660E-02 
8    17    -0.119332E-01 
8    18    0.135461E-01 
8    19    0.145181E-01 
8    20    -0.996944E-03 
8    21    -0.313698E-01 
8    22    0.611909E-01 
8    23    0.101642E+00 
8    24    -0.450344E-02 
8    25    -0.240209E-01 
8    26    -0.616142E-02 
8    27    -0.103279E-01 
8    28    -0.257003E-01 
8    29    0.175500E-02 
8    30    0.189145E-02 
8    31    0.256517E+00 
8    32    0.311176E+00 
8    33    -0.204221E+00 
8    34    -0.247733E+00 
8    35    -0.338871E-02 
8    36    -0.258333E-01 
8    37    0.365720E-03 
8    38    0.278983E-02 
9    1    -0.203926E-03 
9    2    -0.695368E-03 
9    3    0.386028E-05 
9    4    0.000000E+00 
9    5    0.569728E+00 
9    6    -0.573752E-03 
9    7    0.432268E-05 
9    8    0.000000E+00 
9    9    0.999971E+00 
9    10    -0.596961E-03 
9    11    -0.596949E-03 
9    12    -0.345164E-03 
9    13    0.000000E+00 
9    14    -0.286320E-02 
9    15    0.360647E-03 
9    16    -0.886622E-03 
9    17    -0.675367E-02 
9    18    0.766646E-02 
9    19    -0.996944E-03 
9    20    0.157154E-01 
9    21    -0.177539E-01 
9    22    0.346313E-01 
9    23    -0.450344E-02 
9    24    0.107051E+00 
9    25    -0.135947E-01 
9    26    -0.593466E-02 
9    27    -0.339752E-02 
9    28    0.175500E-02 
9    29    -0.278080E-01 
9    30    0.361614E-02 
9    31    0.393189E+00 
9    32    0.476970E+00 
9    33    -0.361751E+00 
9    34    -0.438827E+00 
9    35    -0.382224E-02 
9    36    -0.291383E-01 
9    37    0.213056E-02 
9    38    0.162526E-01 
10    1    0.793141E-01 
10    2    0.710204E+00 
10    3    0.876524E-02 
10    4    0.119387E-02 
10    5    0.721827E-03 
10    6    0.629919E+00 
10    7    -0.453244E-02 
10    8    0.987343E-03 
10    9    0.596961E-03 
10    10    0.999683E+00 
10    11    0.333379E+00 
10    12    0.333378E+00 
10    13    0.195654E-04 
10    14    0.118295E-04 
10    15    0.149084E-05 
10    16    0.106439E-05 
10    17    0.127227E-02 
10    18    -0.316207E-02 
10    19    0.459531E-03 
10    20    0.260074E-03 
10    21    0.404925E-01 
10    22    -0.116255E+00 
10    23    0.183233E-01 
10    24    0.103702E-01 
10    25    0.877019E-02 
10    26    0.736439E-03 
10    27    0.618250E-03 
10    28    -0.207577E-02 
10    29    -0.117479E-02 
10    30    0.170453E-03 
10    31    0.984917E-01 
10    32    0.303779E+00 
10    33    0.150396E+00 
10    34    0.321188E+00 
10    35    0.653221E-05 
10    36    0.794380E-02 
10    37    0.758265E-05 
10    38    0.881990E-02 
11    1    0.790883E-01 
11    2    0.710161E+00 
11    3    -0.947561E-02 
11    4    -0.110439E-02 
11    5    0.721631E-03 
11    6    0.629906E+00 
11    7    -0.783843E-02 
11    8    0.570884E-03 
11    9    0.596949E-03 
11    10    0.333379E+00 
11    11    0.999860E+00 
11    12    0.333289E+00 
11    13    0.195706E-04 
11    14    -0.118327E-04 
11    15    -0.149043E-05 
11    16    0.000000E+00 
11    17    0.898208E-04 
11    18    -0.248728E-03 
11    19    -0.159921E-04 
11    20    0.183055E-04 
11    21    0.138227E-01 
11    22    -0.481002E-01 
11    23    0.304936E-02 
11    24    0.354001E-02 
11    25    0.736439E-03 
11    26    0.722891E-04 
11    27    0.419816E-04 
11    28    0.830012E-04 
11    29    -0.890066E-04 
11    30    -0.610860E-05 
11    31    0.145170E+00 
11    32    0.319429E+00 
11    33    0.119038E+00 
11    34    0.310675E+00 
11    35    0.000000E+00 
11    36    0.332365E-02 
11    37    0.000000E+00 
11    38    0.284755E-02 
12    1    0.790860E-01 
12    2    0.710161E+00 
12    3    -0.947558E-02 
12    4    0.119354E-02 
12    5    -0.667729E-03 
12    6    0.629906E+00 
12    7    -0.783843E-02 
12    8    0.987324E-03 
12    9    0.345164E-03 
12    10    0.333378E+00 
12    11    0.333289E+00 
12    12    0.999861E+00 
12    13    -0.195707E-04 
12    14    0.118327E-04 
12    15    -0.149044E-05 
12    16    0.000000E+00 
12    17    0.759961E-04 
12    18    -0.210321E-03 
12    19    0.273500E-04 
12    20    -0.118775E-04 
12    21    0.135109E-01 
12    22    -0.470151E-01 
12    23    0.611383E-02 
12    24    0.164595E-02 
12    25    0.618250E-03 
12    26    0.419816E-04 
12    27    0.820482E-04 
12    28    -0.132029E-03 
12    29    0.612593E-04 
12    30    -0.796613E-05 
12    31    0.241504E+00 
12    32    0.351729E+00 
12    33    0.215768E+00 
12    34    0.343104E+00 
12    35    0.106781E-05 
12    36    0.345348E-02 
12    37    0.000000E+00 
12    38    0.303082E-02 
13    1    -0.500413E-04 
13    2    -0.945292E-05 
13    3    -0.198950E-02 
13    4    0.157992E-01 
13    5    0.000000E+00 
13    6    -0.271713E-05 
13    7    -0.360613E-03 
13    8    0.286320E-02 
13    9    0.000000E+00 
13    10    0.195654E-04 
13    11    0.195706E-04 
13    12    -0.195707E-04 
13    13    0.999589E+00 
13    14    -0.258082E-05 
13    15    0.204947E-04 
13    16    0.000000E+00 
13    17    -0.270910E-03 
13    18    0.710776E-03 
13    19    0.224035E-03 
13    20    -0.553914E-04 
13    21    -0.611031E-02 
13    22    0.184866E-01 
13    23    0.185831E-01 
13    24    -0.156486E-02 
13    25    -0.207577E-02 
13    26    0.830012E-04 
13    27    -0.132029E-03 
13    28    -0.104505E-02 
13    29    0.264605E-03 
13    30    0.813629E-04 
13    31    -0.727439E-01 
13    32    -0.243899E-01 
13    33    0.101975E+00 
13    34    0.341882E-01 
13    35    -0.328628E-05 
13    36    -0.270047E-02 
13    37    0.000000E+00 
13    38    0.315889E-03 
14    1    -0.302557E-04 
14    2    -0.571536E-05 
14    3    -0.120288E-02 
14    4    0.000000E+00 
14    5    0.157992E-01 
14    6    -0.164282E-05 
14    7    -0.218032E-03 
14    8    0.000000E+00 
14    9    0.286320E-02 
14    10    0.118295E-04 
14    11    -0.118327E-04 
14    12    0.118327E-04 
14    13    -0.258082E-05 
14    14    0.999592E+00 
14    15    0.338973E-04 
14    16    0.000000E+00 
14    17    -0.153322E-03 
14    18    0.402267E-03 
14    19    -0.553914E-04 
14    20    0.290559E-03 
14    21    -0.345816E-02 
14    22    0.104625E-01 
14    23    -0.156486E-02 
14    24    0.204625E-01 
14    25    -0.117479E-02 
14    26    -0.890066E-04 
14    27    0.612593E-04 
14    28    0.264605E-03 
14    29    -0.136283E-02 
14    30    0.187478E-03 
14    31    -0.111502E+00 
14    32    -0.373848E-01 
14    33    0.180635E+00 
14    34    0.605600E-01 
14    35    -0.370671E-05 
14    36    -0.304596E-02 
14    37    0.223331E-05 
14    38    0.184027E-02 
15    1    0.381099E-05 
15    2    0.000000E+00 
15    3    0.000000E+00 
15    4    -0.120321E-02 
15    5    -0.199006E-02 
15    6    0.000000E+00 
15    7    0.000000E+00 
15    8    -0.218052E-03 
15    9    -0.360647E-03 
15    10    0.149084E-05 
15    11    -0.149043E-05 
15    12    -0.149044E-05 
15    13    0.204947E-04 
15    14    0.338973E-04 
15    15    0.999857E+00 
15    16    0.000000E+00 
15    17    0.199380E-04 
15    18    -0.553914E-04 
15    19    -0.164882E-04 
15    20    -0.377841E-04 
15    21    0.449698E-03 
15    22    -0.156486E-02 
15    23    -0.136765E-02 
15    24    -0.266093E-02 
15    25    0.170453E-03 
15    26    -0.610860E-05 
15    27    -0.796613E-05 
15    28    0.813629E-04 
15    29    0.187478E-03 
15    30    0.544936E-04 
15    31    0.189524E+00 
15    32    0.635445E-01 
15    33    0.138826E+00 
15    34    0.465431E-01 
15    35    0.113383E-05 
15    36    0.931714E-03 
15    37    0.000000E+00 
15    38    0.561442E-04 
16    1    0.000000E+00 
16    2    0.335294E-05 
16    3    0.139564E-04 
16    4    -0.181452E-05 
16    5    -0.102736E-05 
16    6    0.317137E-02 
16    7    0.121119E-01 
16    8    -0.157472E-02 
16    9    -0.891591E-03 
16    10    0.109052E-05 
16    11    0.000000E+00 
16    12    0.000000E+00 
16    13    0.000000E+00 
16    14    0.000000E+00 
16    15    0.000000E+00 
16    16    0.998402E+00 
16    17    0.222343E+00 
16    18    0.186641E-01 
16    19    -0.217302E-02 
16    20    -0.153306E-02 
16    21    0.171862E+00 
16    22    0.222173E-02 
16    23    -0.258671E-03 
16    24    -0.182491E-03 
16    25    0.505337E-01 
16    26    0.504076E-01 
16    27    0.504067E-01 
16    28    -0.257811E-04 
16    29    -0.181884E-04 
16    30    0.211763E-05 
16    31    0.000000E+00 
16    32    0.318846E-03 
16    33    0.000000E+00 
16    34    0.320407E-03 
16    35    0.171883E-01 
16    36    0.658498E-01 
16    37    0.171872E-01 
16    38    0.658487E-01 
17    1    0.000000E+00 
17    2    0.744403E-03 
17    3    0.200372E-02 
17    4    -0.260512E-03 
17    5    -0.147499E-03 
17    6    0.288746E-01 
17    7    0.921660E-01 
17    8    -0.119829E-01 
17    9    -0.678458E-02 
17    10    0.128922E-02 
17    11    0.911153E-04 
17    12    0.771187E-04 
17    13    -0.274441E-03 
17    14    -0.155386E-03 
17    15    0.202023E-04 
17    16    0.222343E+00 
17    17    0.999905E+00 
17    18    0.854490E-02 
17    19    -0.994864E-03 
17    20    -0.701870E-03 
17    21    0.775480E+00 
17    22    0.796573E-02 
17    23    -0.927432E-03 
17    24    -0.654298E-03 
17    25    0.636053E+00 
17    26    0.635990E+00 
17    27    0.635990E+00 
17    28    -0.128774E-04 
17    29    -0.908493E-05 
17    30    0.105774E-05 
17    31    0.117947E-05 
17    32    0.409379E-02 
17    33    0.119238E-05 
17    34    0.411070E-02 
17    35    0.169985E+00 
17    36    0.362319E+00 
17    37    0.169979E+00 
17    38    0.362314E+00 
18    1    0.000000E+00 
18    2    -0.169336E-02 
18    3    -0.427905E-02 
18    4    0.597118E-03 
18    5    0.338083E-03 
18    6    -0.321060E-01 
18    7    -0.881857E-01 
18    8    0.135931E-01 
18    9    0.769629E-02 
18    10    -0.320120E-02 
18    11    -0.252114E-03 
18    12    -0.213258E-03 
18    13    0.719426E-03 
18    14    0.407332E-03 
18    15    -0.560831E-04 
18    16    -0.186641E-01 
18    17    -0.854490E-02 
18    18    0.999602E+00 
18    19    0.306869E-04 
18    20    0.216494E-04 
18    21    -0.346843E-02 
18    22    0.519239E+00 
18    23    0.433052E-05 
18    24    0.305515E-05 
18    25    0.967502E-02 
18    26    -0.636676E-02 
18    27    -0.636675E-02 
18    28    -0.161732E-02 
18    29    -0.114101E-02 
18    30    0.000000E+00 
18    31    -0.335161E-05 
18    32    -0.490605E-02 
18    33    -0.372473E-05 
18    34    -0.541579E-02 
18    35    0.101575E+00 
18    36    0.827851E-01 
18    37    0.152745E+00 
18    38    0.124493E+00 
19    1    0.000000E+00 
19    2    0.220161E-03 
19    3    0.597118E-03 
19    4    0.236048E-03 
19    5    -0.439554E-04 
19    6    0.417422E-02 
19    7    0.135931E-01 
19    8    0.145982E-01 
19    9    -0.100062E-02 
19    10    0.465208E-03 
19    11    -0.162293E-04 
19    12    0.277266E-04 
19    13    0.227387E-03 
19    14    -0.560831E-04 
19    15    -0.167386E-04 
19    16    0.217302E-02 
19    17    0.994864E-03 
19    18    0.306869E-04 
19    19    0.999862E+00 
19    20    -0.252059E-05 
19    21    0.403822E-03 
19    22    0.433052E-05 
19    23    0.519276E+00 
19    24    0.000000E+00 
19    25    0.741449E-03 
19    26    -0.112662E-02 
19    27    0.741267E-03 
19    28    0.138939E-01 
19    29    0.000000E+00 
19    30    -0.114123E-02 
19    31    0.112244E-05 
19    32    0.164301E-02 
19    33    0.000000E+00 
19    34    -0.313318E-03 
19    35    -0.120527E+00 
19    36    -0.982311E-01 
19    37    0.862912E-01 
19    38    0.703302E-01 
20    1    0.000000E+00 
20    2    0.124653E-03 
20    3    0.338083E-03 
20    4    -0.439554E-04 
20    5    0.288794E-03 
20    6    0.236340E-02 
20    7    0.769629E-02 
20    8    -0.100062E-02 
20    9    0.157990E-01 
20    10    0.263396E-03 
20    11    0.185588E-04 
20    12    -0.120491E-04 
20    13    -0.560831E-04 
20    14    0.294687E-03 
20    15    -0.383134E-04 
20    16    0.153306E-02 
20    17    0.701870E-03 
20    18    0.216494E-04 
20    19    -0.252059E-05 
20    20    0.999864E+00 
20    21    0.284894E-03 
20    22    0.305515E-05 
20    23    0.000000E+00 
20    24    0.519276E+00 
20    25    0.523088E-03 
20    26    0.522960E-03 
20    27    -0.794826E-03 
20    28    0.000000E+00 
20    29    0.138939E-01 
20    30    -0.161764E-02 
20    31    0.135434E-05 
20    32    0.198247E-02 
20    33    0.000000E+00 
20    34    -0.122604E-02 
20    35    -0.173078E+00 
20    36    -0.141061E+00 
20    37    0.154984E+00 
20    38    0.126317E+00 
21    1    0.192066E-02 
21    2    0.266706E-01 
21    3    0.380479E-01 
21    4    -0.494676E-02 
21    5    -0.280080E-02 
21    6    0.110706E+00 
21    7    0.241892E+00 
21    8    -0.314493E-01 
21    9    -0.178063E-01 
21    10    0.407046E-01 
21    11    0.139091E-01 
21    12    0.135961E-01 
21    13    -0.613784E-02 
21    14    -0.347519E-02 
21    15    0.451823E-03 
21    16    0.171862E+00 
21    17    0.775480E+00 
21    18    0.346843E-02 
21    19    -0.403822E-03 
21    20    -0.284894E-03 
21    21    0.999977E+00 
21    22    0.667920E-02 
21    23    -0.777644E-03 
21    24    -0.548623E-03 
21    25    0.670239E+00 
21    26    0.670226E+00 
21    27    0.670226E+00 
21    28    -0.252664E-05 
21    29    -0.178253E-05 
21    30    0.000000E+00 
21    31    0.140025E-02 
21    32    0.282527E-01 
21    33    0.140726E-02 
21    34    0.283333E-01 
21    35    0.335083E+00 
21    36    0.631233E+00 
21    37    0.335077E+00 
21    38    0.631227E+00 
22    1    -0.805692E-02 
22    2    -0.835289E-01 
22    3    -0.105036E+00 
22    4    0.159055E-01 
22    5    0.900552E-02 
22    6    -0.215773E+00 
22    7    -0.361476E+00 
22    8    0.612967E-01 
22    9    0.347056E-01 
22    10    -0.116744E+00 
22    11    -0.483621E-01 
22    12    -0.472736E-01 
22    13    0.185505E-01 
22    14    0.105031E-01 
22    15    -0.157099E-02 
22    16    -0.222173E-02 
22    17    -0.796573E-02 
22    18    0.519239E+00 
22    19    0.433052E-05 
22    20    0.305515E-05 
22    21    -0.667920E-02 
22    22    0.999933E+00 
22    23    0.519416E-05 
22    24    0.366445E-05 
22    25    -0.332601E-02 
22    26    -0.707753E-02 
22    27    -0.707753E-02 
22    28    -0.378250E-03 
22    29    -0.266853E-03 
22    30    0.000000E+00 
22    31    -0.537972E-02 
22    32    -0.619847E-01 
22    33    -0.594351E-02 
22    34    -0.683336E-01 
22    35    0.227366E+00 
22    36    0.240480E+00 
22    37    0.341913E+00 
22    38    0.361636E+00 
23    1    0.104751E-02 
23    2    0.108599E-01 
23    3    0.159055E-01 
23    4    0.152323E-01 
23    5    -0.117084E-02 
23    6    0.280535E-01 
23    7    0.612967E-01 
23    8    0.102018E+00 
23    9    -0.451221E-02 
23    10    0.184009E-01 
23    11    0.306515E-02 
23    12    0.614623E-02 
23    13    0.186911E-01 
23    14    -0.157099E-02 
23    15    -0.137590E-02 
23    16    0.258671E-03 
23    17    0.927432E-03 
23    18    0.433052E-05 
23    19    0.519276E+00 
23    20    0.000000E+00 
23    21    0.777644E-03 
23    22    0.519416E-05 
23    23    0.999977E+00 
23    24    0.000000E+00 
23    25    0.824036E-03 
23    26    0.387225E-03 
23    27    0.824021E-03 
23    28    0.324902E-02 
23    29    0.000000E+00 
23    30    -0.266871E-03 
23    31    0.180164E-02 
23    32    0.207583E-01 
23    33    -0.343848E-03 
23    34    -0.395329E-02 
23    35    -0.269788E+00 
23    36    -0.285348E+00 
23    37    0.193159E+00 
23    38    0.204301E+00 
24    1    0.593091E-03 
24    2    0.614878E-02 
24    3    0.900552E-02 
24    4    -0.117084E-02 
24    5    0.166373E-01 
24    6    0.158836E-01 
24    7    0.347056E-01 
24    8    -0.451221E-02 
24    9    0.107432E+00 
24    10    0.104184E-01 
24    11    0.356006E-02 
24    12    0.165533E-02 
24    13    -0.157099E-02 
24    14    0.205763E-01 
24    15    -0.267520E-02 
24    16    0.182491E-03 
24    17    0.654298E-03 
24    18    0.305515E-05 
24    19    0.000000E+00 
24    20    0.519276E+00 
24    21    0.548623E-03 
24    22    0.366445E-05 
24    23    0.000000E+00 
24    24    0.999977E+00 
24    25    0.581353E-03 
24    26    0.581342E-03 
24    27    0.273185E-03 
24    28    0.000000E+00 
24    29    0.324902E-02 
24    30    -0.378276E-03 
24    31    0.217387E-02 
24    32    0.250472E-01 
24    33    -0.134550E-02 
24    34    -0.154695E-01 
24    35    -0.387419E+00 
24    36    -0.409764E+00 
24    37    0.346923E+00 
24    38    0.366935E+00 
25    1    0.266131E-05 
25    2    0.442262E-02 
25    3    0.106458E-01 
25    4    -0.157807E-02 
25    5    -0.893487E-03 
25    6    0.572084E-01 
25    7    0.151965E+00 
25    8    -0.241007E-01 
25    9    -0.136456E-01 
25    10    0.887302E-02 
25    11    0.746103E-03 
25    12    0.626594E-03 
25    13    -0.209985E-02 
25    14    -0.118891E-02 
25    15    0.172497E-03 
25    16    0.505337E-01 
25    17    0.636053E+00 
25    18    -0.967502E-02 
25    19    -0.741449E-03 
25    20    -0.523088E-03 
25    21    0.670239E+00 
25    22    0.332601E-02 
25    23    -0.824036E-03 
25    24    -0.581353E-03 
25    25    0.999802E+00 
25    26    0.333362E+00 
25    27    0.333361E+00 
25    28    0.113121E-04 
25    29    0.798062E-05 
25    30    0.000000E+00 
25    31    0.970237E-05 
25    32    0.901209E-02 
25    33    0.117434E-04 
25    34    0.102231E-01 
25    35    0.150532E+00 
25    36    0.338958E+00 
25    37    0.222206E+00 
25    38    0.359166E+00 
26    1    0.000000E+00 
26    2    0.468570E-03 
26    3    0.128128E-02 
26    4    0.273881E-04 
26    5    -0.943181E-04 
26    6    0.249957E-01 
26    7    0.809926E-01 
26    8    -0.618710E-02 
26    9    -0.596207E-02 
26    10    0.746103E-03 
26    11    0.734093E-04 
26    12    0.425928E-04 
26    13    0.841817E-04 
26    14    -0.901869E-04 
26    15    -0.619684E-05 
26    16    0.504076E-01 
26    17    0.635990E+00 
26    18    0.636676E-02 
26    19    0.112662E-02 
26    20    -0.522960E-03 
26    21    0.670226E+00 
26    22    0.707753E-02 
26    23    -0.387225E-03 
26    24    -0.581342E-03 
26    25    0.333362E+00 
26    26    0.999913E+00 
26    27    0.333306E+00 
26    28    0.113140E-04 
26    29    -0.798198E-05 
26    30    0.000000E+00 
26    31    0.155879E-05 
26    32    0.403522E-02 
26    33    0.000000E+00 
26    34    0.344355E-02 
26    35    0.173714E+00 
26    36    0.345495E+00 
26    37    0.134716E+00 
26    38    0.334494E+00 
27    1    0.000000E+00 
27    2    0.422378E-03 
27    3    0.115445E-02 
27    4    -0.150094E-03 
27    5    0.248430E-04 
27    6    0.246194E-01 
27    7    0.797732E-01 
27    8    -0.103716E-01 
27    9    -0.341331E-02 
27    10    0.626594E-03 
27    11    0.425928E-04 
27    12    0.832971E-04 
27    13    -0.133773E-03 
27    14    0.621089E-04 
27    15    -0.807502E-05 
27    16    0.504067E-01 
27    17    0.635990E+00 
27    18    0.636675E-02 
27    19    -0.741267E-03 
27    20    0.794826E-03 
27    21    0.670226E+00 
27    22    0.707753E-02 
27    23    -0.824021E-03 
27    24    -0.273185E-03 
27    25    0.333361E+00 
27    26    0.333306E+00 
27    27    0.999913E+00 
27    28    -0.113140E-04 
27    29    0.798196E-05 
27    30    0.000000E+00 
27    31    0.202778E-05 
27    32    0.432184E-02 
27    33    0.111033E-05 
27    34    0.376939E-02 
27    35    0.258692E+00 
27    36    0.369456E+00 
27    37    0.226000E+00 
27    38    0.360235E+00 
28    1    0.000000E+00 
28    2    -0.905725E-03 
28    3    -0.231881E-02 
28    4    -0.968732E-03 
28    5    0.183060E-03 
28    6    -0.737873E-02 
28    7    -0.201478E-01 
28    8    -0.258207E-01 
28    9    0.176000E-02 
28    10    -0.209985E-02 
28    11    0.841817E-04 
28    12    -0.133773E-03 
28    13    -0.106002E-02 
28    14    0.267732E-03 
28    15    0.825545E-04 
28    16    -0.257811E-04 
28    17    -0.128774E-04 
28    18    0.161732E-02 
