 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           2          73   0.0000000000000000     
           2          74   0.0000000000000000     
           2          75   0.0000000000000000     
           2          76   0.0000000000000000     
           3           1 -1.03340691175782826E-003
           3           2  2.65972123562360709E-004
           3           3  0.99975974386665734     
           3           4  1.33017974695130783E-002
           3           5 -4.91995788833368697E-007
           3           6  2.50856206999994225E-006
           3           7 -6.72587023488241398E-004
           3           8  3.41189566650562399E-004
           3           9  2.23817916536664385E-003
           3          10 -8.98859549826880322E-005
           3          11 -3.93173271058727680E-003
           3          12  1.73745223078003441E-003
           3          13 -3.45565738417430435E-006
           3          14 -1.28487751771544367E-007
           3          15 -1.30813656814409308E-005
           3          16  2.50371476660654624E-005
           3          17  2.88584606992076109E-003
           3          18 -1.13143753732014118E-003
           3          19  1.30772715025344408E-005
           3          20 -3.78994494543327676E-003
           3          21  1.48710783618999365E-005
           3          22 -6.12163331718762471E-004
           3          23  6.74536649869494909E-008
           3          24  7.01082251216827990E-003
           3          25  3.35288492077645550E-005
           3          26  1.36105842235600960E-003
           3          27 -5.97182894360376911E-007
           3          28 -1.45939342233420517E-005
           3          29  1.83363064972894962E-003
           3          30  3.61646583005196203E-006
           3          31  7.34438906156455445E-005
           3          32 -4.13026393516521817E-004
           3          33 -1.73274020799735109E-003
           3          34 -6.45975283020713657E-006
           3          35  1.06079987570722317E-003
           3          36 -1.62104419641068143E-007
           3          37  4.56730450840714397E-005
           3          38  6.09194593615143554E-004
           3          39   0.0000000000000000     
           3          40   0.0000000000000000     
           3          41   0.0000000000000000     
           3          42   0.0000000000000000     
           3          43   0.0000000000000000     
           3          44   0.0000000000000000     
           3          45   0.0000000000000000     
           3          46   0.0000000000000000     
           3          47   0.0000000000000000     
           3          48   0.0000000000000000     
           3          49   0.0000000000000000     
           3          50   0.0000000000000000     
           3          51   0.0000000000000000     
           3          52   0.0000000000000000     
           3          53   0.0000000000000000     
           3          54   0.0000000000000000     
           3          55   0.0000000000000000     
           3          56   0.0000000000000000     
           3          57   0.0000000000000000     
           3          58   0.0000000000000000     
           3          59   0.0000000000000000     
           3          60   0.0000000000000000     
           3          61   0.0000000000000000     
           3          62   0.0000000000000000     
           3          63   0.0000000000000000     
           3          64   0.0000000000000000     
           3          65   0.0000000000000000     
           3          66   0.0000000000000000     
           3          67   0.0000000000000000     
           3          68   0.0000000000000000     
           3          69   0.0000000000000000     
           3          70   0.0000000000000000     
           3          71   0.0000000000000000     
           3          72   0.0000000000000000     
           3          73   0.0000000000000000     
           3          74   0.0000000000000000     
           3          75   0.0000000000000000     
           3          76   0.0000000000000000     
           4           1  8.81217513737152323E-004
           4           2 -2.33861812462152858E-003
           4           3 -1.33124338233967209E-002
           4           4  0.99969609475397625     
           4           5  8.50898055306751472E-006
           4           6 -1.74545385461799540E-006
           4           7 -7.11422099807874561E-003
           4           8 -3.78930154294680418E-004
           4           9 -8.91904412150217041E-003
           4          10  1.48349120534042097E-004
           4          11 -1.17939745661152090E-002
           4          12 -5.41710613807144803E-004
           4          13 -7.54815446903089882E-007
           4          14 -1.99709645404277936E-007
           4          15  4.56731182670077132E-006
           4          16 -2.78838004647667670E-005
           4          17 -3.19931574993239341E-003
           4          18 -3.70732875193359197E-003
           4          19  6.42949282709382028E-006
           4          20 -1.36627297709673162E-003
           4          21  1.80886216217396312E-005
           4          22 -1.58727068619923806E-003
           4          23 -4.63702937378296376E-006
           4          24 -1.08613520107384634E-002
           4          25 -4.06558123421385531E-005
           4          26  4.12753630008173833E-003
           4          27 -2.55760539612515374E-006
           4          28  2.99729126693323248E-005
           4          29  8.81255936150312710E-004
           4          30 -3.92129089103747458E-006
           4          31 -5.09695299344870999E-005
           4          32  3.94737208786023318E-003
           4          33 -4.18983621399802303E-003
           4          34 -1.97268688591739464E-005
           4          35 -7.75905750339568601E-004
           4          36 -8.49586138004267133E-007
           4          37  1.39198157938928702E-003
           4          38 -3.85722913114628155E-003
           4          39   0.0000000000000000     
           4          40   0.0000000000000000     
           4          41   0.0000000000000000     
           4          42   0.0000000000000000     
           4          43   0.0000000000000000     
           4          44   0.0000000000000000     
           4          45   0.0000000000000000     
           4          46   0.0000000000000000     
           4          47   0.0000000000000000     
           4          48   0.0000000000000000     
           4          49   0.0000000000000000     
           4          50   0.0000000000000000     
           4          51   0.0000000000000000     
           4          52   0.0000000000000000     
           4          53   0.0000000000000000     
           4          54   0.0000000000000000     
           4          55   0.0000000000000000     
           4          56   0.0000000000000000     
           4          57   0.0000000000000000     
           4          58   0.0000000000000000     
           4          59   0.0000000000000000     
           4          60   0.0000000000000000     
           4          61   0.0000000000000000     
           4          62   0.0000000000000000     
           4          63   0.0000000000000000     
           4          64   0.0000000000000000     
           4          65   0.0000000000000000     
           4          66   0.0000000000000000     
           4          67   0.0000000000000000     
           4          68   0.0000000000000000     
           4          69   0.0000000000000000     
           4          70   0.0000000000000000     
           4          71   0.0000000000000000     
           4          72   0.0000000000000000     
           4          73   0.0000000000000000     
           4          74   0.0000000000000000     
           4          75   0.0000000000000000     
           4          76   0.0000000000000000     
           5           1 -1.07160917174399685E-006
           5           2 -8.94538606753655843E-006
           5           3  5.75695393849329218E-007
           5           4 -8.53765048530757574E-006
           5           5  0.99985565266211129     
           5           6 -7.41006496561568556E-004
           5           7  2.87184798265479116E-006
           5           8  3.53361082671964388E-006
           5           9  1.22592007548941867E-006
           5          10  5.09639135717924411E-005
           5          11 -1.27105405811848288E-005
           5          12  1.44574395604529782E-006
           5          13 -3.80545436870742895E-003
           5          14  3.18087825509988376E-004
           5          15 -2.54280162187780579E-005
           5          16 -6.55484501935151703E-003
           5          17  6.48609772074099609E-005
           5          18 -3.80340469149418703E-006
           5          19  3.02633517597968596E-005
           5          20  5.72392416024018746E-005
           5          21  1.04455027357720116E-002
           5          22  9.45960511587740083E-006
           5          23 -8.42358992706529475E-004
           5          24 -6.83114478425631000E-006
           5          25  4.80464051806777856E-003
           5          26 -6.48404068330499239E-006
           5          27  1.46124467536630503E-005
           5          28 -6.42485727760488658E-006
           5          29 -1.26184121157849050E-006
           5          30 -1.30289717537625283E-005
           5          31  1.62438437798785348E-005
           5          32 -2.82445633035112269E-006
           5          33  1.81535111274909455E-005
           5          34 -3.14148079723210400E-003
           5          35  9.85065635574020743E-007
           5          36  9.00194811550470916E-004
           5          37 -1.58073586259757648E-006
           5          38 -1.87838761596197633E-006
           5          39   0.0000000000000000     
           5          40   0.0000000000000000     
           5          41   0.0000000000000000     
           5          42   0.0000000000000000     
           5          43   0.0000000000000000     
           5          44   0.0000000000000000     
           5          45   0.0000000000000000     
           5          46   0.0000000000000000     
           5          47   0.0000000000000000     
           5          48   0.0000000000000000     
           5          49   0.0000000000000000     
           5          50   0.0000000000000000     
           5          51   0.0000000000000000     
           5          52   0.0000000000000000     
           5          53   0.0000000000000000     
           5          54   0.0000000000000000     
           5          55   0.0000000000000000     
           5          56   0.0000000000000000     
           5          57   0.0000000000000000     
           5          58   0.0000000000000000     
           5          59   0.0000000000000000     
           5          60   0.0000000000000000     
           5          61   0.0000000000000000     
           5          62   0.0000000000000000     
           5          63   0.0000000000000000     
           5          64   0.0000000000000000     
           5          65   0.0000000000000000     
           5          66   0.0000000000000000     
           5          67   0.0000000000000000     
           5          68   0.0000000000000000     
           5          69   0.0000000000000000     
           5          70   0.0000000000000000     
           5          71   0.0000000000000000     
           5          72   0.0000000000000000     
           5          73   0.0000000000000000     
           5          74   0.0000000000000000     
           5          75   0.0000000000000000     
           5          76   0.0000000000000000     
           6           1 -3.93120229584320363E-006
           6           2  3.68236149069649693E-007
           6           3 -2.37577335785062183E-006
           6           4  1.77968865516884428E-006
           6           5  7.50930198481188430E-004
           6           6  0.99990090170656221     
           6           7  5.91918127606366751E-007
           6           8 -7.13396713129751145E-005
           6           9  1.15172827525045207E-006
           6          10  1.62153195109172692E-005
           6          11  4.10279436952043497E-007
           6          12 -4.27056140089865366E-006
           6          13 -7.02339408080815408E-004
           6          14  7.73317236568327182E-003
           6          15  6.02820189227789693E-006
           6          16  8.45710063125254541E-005
           6          17 -1.08328863556231281E-006
           6          18  3.15336860988186390E-007
           6          19 -2.50159447157611084E-005
           6          20 -7.33432872054851082E-006
           6          21 -6.95073225451481314E-004
           6          22  2.33785441022815732E-006
           6          23  2.00157178586202189E-003
           6          24  2.07572570401215462E-005
           6          25 -6.95346376532657295E-003
           6          26  5.13124067663683903E-006
           6          27  1.79065553103434317E-006
           6          28  1.57221232282850213E-005
           6          29 -9.22439006886821566E-007
           6          30 -2.64399400466099098E-004
           6          31 -7.48323274808200675E-006
           6          32  8.29709771055231471E-007
           6          33 -1.16703533066791348E-006
           6          34 -1.70249660166153544E-004
           6          35  1.68508274612025333E-006
           6          36  3.88513887064673852E-003
           6          37 -5.75540601899238169E-007
           6          38 -3.36603589844858275E-007
           6          39   0.0000000000000000     
           6          40   0.0000000000000000     
           6          41   0.0000000000000000     
           6          42   0.0000000000000000     
           6          43   0.0000000000000000     
           6          44   0.0000000000000000     
           6          45   0.0000000000000000     
           6          46   0.0000000000000000     
           6          47   0.0000000000000000     
           6          48   0.0000000000000000     
           6          49   0.0000000000000000     
           6          50   0.0000000000000000     
           6          51   0.0000000000000000     
           6          52   0.0000000000000000     
           6          53   0.0000000000000000     
           6          54   0.0000000000000000     
           6          55   0.0000000000000000     
           6          56   0.0000000000000000     
           6          57   0.0000000000000000     
           6          58   0.0000000000000000     
           6          59   0.0000000000000000     
           6          60   0.0000000000000000     
           6          61   0.0000000000000000     
           6          62   0.0000000000000000     
           6          63   0.0000000000000000     
           6          64   0.0000000000000000     
           6          65   0.0000000000000000     
           6          66   0.0000000000000000     
           6          67   0.0000000000000000     
           6          68   0.0000000000000000     
           6          69   0.0000000000000000     
           6          70   0.0000000000000000     
           6          71   0.0000000000000000     
           6          72   0.0000000000000000     
           6          73   0.0000000000000000     
           6          74   0.0000000000000000     
           6          75   0.0000000000000000     
           6          76   0.0000000000000000     
           7           1  6.72318445634042909E-003
           7           2  1.02098192701156470E-002
           7           3  5.88669163298855772E-004
           7           4  7.15064110230939545E-003
           7           5 -2.65384329023259612E-006
           7           6 -6.16432329101496146E-007
           7           7  0.99975507793576390     
           7           8 -2.49060998577587539E-004
           7           9 -8.44687252087195084E-004
           7          10  2.15228558354336867E-004
           7          11 -3.00889283879928610E-003
           7          12 -2.09995647215369119E-003
           7          13 -7.24208307545728958E-006
           7          14  2.25237107775999590E-006
           7          15 -1.87231638805229116E-005
           7          16 -1.43736112560109014E-005
           7          17 -1.34177993444132941E-003
           7          18 -2.11596795168932832E-003
           7          19 -5.57912957021962580E-005
           7          20 -4.82786314113184054E-003
           7          21  2.54157234090869599E-005
           7          22 -1.06160228163111603E-003
           7          23 -6.38880209569148150E-006
           7          24 -4.11429910461313247E-003
           7          25 -1.53725890781053476E-005
           7          26 -3.02750210919056073E-003
           7          27  1.76454013308106233E-006
           7          28 -8.57174445773860875E-005
           7          29 -1.02874205656889386E-002
           7          30 -7.82454114247021823E-007
           7          31 -3.02050062763953373E-004
           7          32 -1.03135389372370143E-003
           7          33  3.01598613999486120E-003
           7          34  1.94802101843268352E-005
           7          35 -2.04297224806562761E-003
           7          36 -1.13707202016848780E-006
           7          37  1.29560486146269860E-003
           7          38  9.60647542411355651E-004
           7          39   0.0000000000000000     
           7          40   0.0000000000000000     
           7          41   0.0000000000000000     
           7          42   0.0000000000000000     
           7          43   0.0000000000000000     
           7          44   0.0000000000000000     
           7          45   0.0000000000000000     
           7          46   0.0000000000000000     
           7          47   0.0000000000000000     
           7          48   0.0000000000000000     
           7          49   0.0000000000000000     
           7          50   0.0000000000000000     
           7          51   0.0000000000000000     
           7          52   0.0000000000000000     
           7          53   0.0000000000000000     
           7          54   0.0000000000000000     
           7          55   0.0000000000000000     
           7          56   0.0000000000000000     
           7          57   0.0000000000000000     
           7          58   0.0000000000000000     
           7          59   0.0000000000000000     
           7          60   0.0000000000000000     
           7          61   0.0000000000000000     
           7          62   0.0000000000000000     
           7          63   0.0000000000000000     
           7          64   0.0000000000000000     
           7          65   0.0000000000000000     
           7          66   0.0000000000000000     
           7          67   0.0000000000000000     
           7          68   0.0000000000000000     
           7          69   0.0000000000000000     
           7          70   0.0000000000000000     
           7          71   0.0000000000000000     
           7          72   0.0000000000000000     
           7          73   0.0000000000000000     
           7          74   0.0000000000000000     
           7          75   0.0000000000000000     
           7          76   0.0000000000000000     
           8           1 -3.96535666217616716E-004
           8           2  3.59765176075979164E-004
           8           3 -3.46675558198120928E-004
           8           4  3.79886485534384848E-004
           8           5 -3.90026276758925953E-006
           8           6  7.15480278318645800E-005
           8           7  2.40526943081529476E-004
           8           8  0.99990385110299473     
           8           9  4.78252841864460333E-004
           8          10  6.83433461013324608E-003
           8          11 -2.13412526687114016E-004
           8          12 -7.85232969859431880E-004
           8          13 -2.67108671677600778E-006
           8          14 -1.20181654077838055E-004
           8          15  7.38629907172101848E-004
           8          16 -1.63160992661374421E-005
           8          17 -1.08913909652602706E-004
           8          18 -9.27911129667469321E-005
           8          19  1.80385604058714861E-004
           8          20 -6.11743817496477834E-005
           8          21 -9.81251168466450169E-007
           8          22  3.97763241758556675E-005
           8          23 -1.28842314869087777E-005
           8          24 -4.01552076930802556E-004
           8          25  7.02706747433305885E-005
           8          26 -1.63580667282044211E-004
           8          27 -1.30192544932758774E-006
           8          28 -2.00780476509496413E-003
           8          29 -2.73354424637357516E-004
           8          30 -4.34687481046262032E-006
           8          31  1.01732228495695371E-002
           8          32  3.62913148928275663E-004
           8          33  2.33329424162594454E-004
           8          34  3.90353117502756678E-005
           8          35 -5.64899743679473146E-004
           8          36  4.71417697709429934E-005
           8          37 -1.98832376327901916E-004
           8          38  1.90681280517132837E-005
           8          39   0.0000000000000000     
           8          40   0.0000000000000000     
           8          41   0.0000000000000000     
           8          42   0.0000000000000000     
           8          43   0.0000000000000000     
           8          44   0.0000000000000000     
           8          45   0.0000000000000000     
           8          46   0.0000000000000000     
           8          47   0.0000000000000000     
           8          48   0.0000000000000000     
           8          49   0.0000000000000000     
           8          50   0.0000000000000000     
           8          51   0.0000000000000000     
           8          52   0.0000000000000000     
           8          53   0.0000000000000000     
           8          54   0.0000000000000000     
           8          55   0.0000000000000000     
           8          56   0.0000000000000000     
           8          57   0.0000000000000000     
           8          58   0.0000000000000000     
           8          59   0.0000000000000000     
           8          60   0.0000000000000000     
           8          61   0.0000000000000000     
           8          62   0.0000000000000000     
           8          63   0.0000000000000000     
           8          64   0.0000000000000000     
           8          65   0.0000000000000000     
           8          66   0.0000000000000000     
           8          67   0.0000000000000000     
           8          68   0.0000000000000000     
           8          69   0.0000000000000000     
           8          70   0.0000000000000000     
           8          71   0.0000000000000000     
           8          72   0.0000000000000000     
           8          73   0.0000000000000000     
           8          74   0.0000000000000000     
           8          75   0.0000000000000000     
           8          76   0.0000000000000000     
           9           1 -9.13749142416543127E-003
           9           2  9.14447071501391442E-003
           9           3 -2.39750518975550241E-003
           9           4  8.94576096712791993E-003
           9           5 -1.20028908874234008E-006
           9           6 -1.46872113350807187E-006
           9           7  6.79244967376575401E-004
           9           8 -5.21883348596004389E-004
           9           9  0.99968734052397490     
           9          10  3.70037844922991872E-003
           9          11 -4.40199208703927203E-003
           9          12  3.61230889472818895E-004
           9          13 -7.02361076103386051E-006
           9          14  7.85111044981912087E-007
           9          15 -4.47582596548267136E-005
           9          16 -7.08769269623307774E-006
           9          17 -5.47869364327562350E-004
           9          18 -2.22212060823623065E-003
           9          19 -2.83225774071683067E-005
           9          20 -7.66436484645104110E-004
           9          21  7.05732906346873134E-006
           9          22 -2.77946518358002104E-003
           9          23 -2.37291581040022237E-006
           9          24 -3.68510220418746814E-003
           9          25 -1.01706550861280220E-005
           9          26  6.88673735900802164E-003
           9          27 -3.39801155240887455E-007
           9          28 -2.50318421863529377E-004
           9          29 -3.98025674903040600E-003
           9          30 -7.08905159078296207E-008
           9          31 -3.02339167715773879E-004
           9          32  1.33765111510311535E-002
           9          33  7.92105742573672063E-003
           9          34  4.47394726769375414E-005
           9          35  7.07395912755643189E-004
           9          36  1.54714788533176495E-006
           9          37  1.82465617382308876E-003
           9          38 -1.19267760991260269E-003
           9          39   0.0000000000000000     
           9          40   0.0000000000000000     
           9          41   0.0000000000000000     
           9          42   0.0000000000000000     
           9          43   0.0000000000000000     
           9          44   0.0000000000000000     
           9          45   0.0000000000000000     
           9          46   0.0000000000000000     
           9          47   0.0000000000000000     
           9          48   0.0000000000000000     
           9          49   0.0000000000000000     
           9          50   0.0000000000000000     
           9          51   0.0000000000000000     
           9          52   0.0000000000000000     
           9          53   0.0000000000000000     
           9          54   0.0000000000000000     
           9          55   0.0000000000000000     
           9          56   0.0000000000000000     
           9          57   0.0000000000000000     
           9          58   0.0000000000000000     
           9          59   0.0000000000000000     
           9          60   0.0000000000000000     
           9          61   0.0000000000000000     
           9          62   0.0000000000000000     
           9          63   0.0000000000000000     
           9          64   0.0000000000000000     
           9          65   0.0000000000000000     
           9          66   0.0000000000000000     
           9          67   0.0000000000000000     
           9          68   0.0000000000000000     
           9          69   0.0000000000000000     
           9          70   0.0000000000000000     
           9          71   0.0000000000000000     
           9          72   0.0000000000000000     
           9          73   0.0000000000000000     
           9          74   0.0000000000000000     
           9          75   0.0000000000000000     
           9          76   0.0000000000000000     
          10           1  2.09327149419468182E-004
          10           2 -2.18315043949078520E-004
          10           3  1.03974120798271022E-004
          10           4 -1.84870998612594401E-004
          10           5 -5.05759928716335790E-005
          10           6 -1.68542806610906255E-005
          10           7 -2.15565637484560393E-004
          10           8 -6.83404348692588041E-003
          10           9 -3.69410129766590189E-003
          10          10  0.99988848728145685     
          10          11  3.21821328409469562E-004
          10          12  1.34012408211550259E-004
          10          13 -1.03467584412372110E-004
          10          14 -1.17721588145918571E-006
          10          15  8.65004011332768112E-005
          10          16 -5.28353820105040045E-005
          10          17 -3.56543520414232559E-005
          10          18  1.11167064978066034E-004
          10          19  1.01360939693807811E-004
          10          20  8.74846379407673552E-005
          10          21 -1.98229733929738234E-005
          10          22  3.27062419465647472E-005
          10          23 -2.48216916716734529E-005
          10          24  1.76723320793107513E-004
          10          25  2.76582820387845374E-005
          10          26 -1.01891071379834122E-004
          10          27 -9.05888365153611413E-006
          10          28 -1.11387871080275841E-002
          10          29  2.12791051392216914E-004
          10          30  1.66284844770691874E-006
          10          31 -3.42400577945170754E-003
          10          32 -3.73458125188312531E-004
          10          33 -1.39508576087891956E-004
          10          34  2.76023825759347155E-005
          10          35  1.02585512740819944E-004
          10          36  3.56721359347575298E-007
          10          37 -1.75327592789463645E-005
          10          38  5.75698665290423856E-005
          10          39   0.0000000000000000     
          10          40   0.0000000000000000     
          10          41   0.0000000000000000     
          10          42   0.0000000000000000     
          10          43   0.0000000000000000     
          10          44   0.0000000000000000     
          10          45   0.0000000000000000     
          10          46   0.0000000000000000     
          10          47   0.0000000000000000     
          10          48   0.0000000000000000     
          10          49   0.0000000000000000     
          10          50   0.0000000000000000     
          10          51   0.0000000000000000     
          10          52   0.0000000000000000     
          10          53   0.0000000000000000     
          10          54   0.0000000000000000     
          10          55   0.0000000000000000     
          10          56   0.0000000000000000     
          10          57   0.0000000000000000     
          10          58   0.0000000000000000     
          10          59   0.0000000000000000     
          10          60   0.0000000000000000     
          10          61   0.0000000000000000     
          10          62   0.0000000000000000     
          10          63   0.0000000000000000     
          10          64   0.0000000000000000     
          10          65   0.0000000000000000     
          10          66   0.0000000000000000     
          10          67   0.0000000000000000     
          10          68   0.0000000000000000     
          10          69   0.0000000000000000     
          10          70   0.0000000000000000     
          10          71   0.0000000000000000     
          10          72   0.0000000000000000     
          10          73   0.0000000000000000     
          10          74   0.0000000000000000     
          10          75   0.0000000000000000     
          10          76   0.0000000000000000     
          11           1  4.74789646810923273E-005
          11           2 -2.52907959509780528E-003
          11           3  3.78014182700268844E-003
          11           4  1.20537285840059787E-002
          11           5  1.32605202754689389E-005
          11           6 -5.51022369520842714E-007
          11           7  2.88733391289190677E-003
          11           8  2.18493171977836672E-004
          11           9  4.21955357524175789E-003
          11          10 -3.03701708960548117E-004
          11          11  0.99949635958463068     
          11          12  1.64985248362443382E-002
          11          13 -1.66539865733873749E-005
          11          14  2.10300001936281067E-006
          11          15 -2.49874688586880766E-005
          11          16  3.32725626366603411E-005
          11          17  3.14659266435416037E-003
          11          18 -4.59252887152169532E-003
          11          19  1.38926666196360140E-004
          11          20  6.19098599200113009E-003
          11          21 -2.68456993306256941E-005
          11          22  1.97787399593005869E-003
          11          23  4.08007913735297656E-006
          11          24  3.70621207952254172E-004
          11          25 -1.23483131375667909E-006
          11          26  8.67624373374960289E-004
          11          27  4.64216691832810484E-006
          11          28  2.65329835422354037E-005
          11          29  4.30648506465247834E-003
          11          30 -3.62113806800956508E-006
          11          31  3.10648112624936244E-005
          11          32 -4.53705312090967212E-004
          11          33 -6.73466980155856560E-003
          11          34 -3.80991138406382667E-005
          11          35  6.28586213074168107E-004
          11          36 -7.79484146020813923E-007
          11          37 -6.10405275568118300E-004
          11          38 -3.28671719101354329E-003
          11          39   0.0000000000000000     
          11          40   0.0000000000000000     
          11          41   0.0000000000000000     
          11          42   0.0000000000000000     
          11          43   0.0000000000000000     
          11          44   0.0000000000000000     
          11          45   0.0000000000000000     
          11          46   0.0000000000000000     
          11          47   0.0000000000000000     
          11          48   0.0000000000000000     
          11          49   0.0000000000000000     
          11          50   0.0000000000000000     
          11          51   0.0000000000000000     
          11          52   0.0000000000000000     
          11          53   0.0000000000000000     
          11          54   0.0000000000000000     
          11          55   0.0000000000000000     
          11          56   0.0000000000000000     
          11          57   0.0000000000000000     
          11          58   0.0000000000000000     
          11          59   0.0000000000000000     
          11          60   0.0000000000000000     
          11          61   0.0000000000000000     
          11          62   0.0000000000000000     
          11          63   0.0000000000000000     
          11          64   0.0000000000000000     
          11          65   0.0000000000000000     
          11          66   0.0000000000000000     
          11          67   0.0000000000000000     
          11          68   0.0000000000000000     
          11          69   0.0000000000000000     
          11          70   0.0000000000000000     
          11          71   0.0000000000000000     
          11          72   0.0000000000000000     
          11          73   0.0000000000000000     
          11          74   0.0000000000000000     
          11          75   0.0000000000000000     
          11          76   0.0000000000000000     
          12           1 -6.86712904856293365E-003
          12           2  2.61950625635706640E-003
          12           3 -1.84847987537343009E-003
          12           4  3.27069549613260430E-004
          12           5 -2.47966479523763217E-006
          12           6  3.90942383941828009E-006
          12           7  2.03792169540599824E-003
          12           8  7.72961610352683936E-004
          12           9 -4.91100538215466509E-004
          12          10 -1.21739862873336633E-004
          12          11 -1.64939119018012240E-002
          12          12  0.99967578798945755     
          12          13 -2.30508016032790475E-004
          12          14 -5.19469964821439589E-008
          12          15  3.51176419379149707E-005
          12          16  7.18566562083605698E-006
          12          17  1.22452626646893034E-003
          12          18  1.74311730072933637E-003
          12          19  1.98260262756756690E-004
          12          20  8.82232517693981588E-004
