#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14541306E+02
2    34    0.16238926E-02 
2    35    -0.37127638E-05 
2    36    0.35957955E-04 
2    37    -0.36287590E-05 
2    38    0.36061748E-04 
MO:3   -0.11457885E+01
3    1    -0.47340752E-01 
3    2    0.99572043E-01 
3    3    0.13060287E-01 
3    4    -0.16546298E-02 
3    5    -0.99829225E-03 
3    6    0.10595826E+00 
3    7    0.11073415E-01 
3    8    -0.13795834E-02 
3    9    -0.85832534E-03 
3    10    -0.11722221E-02 
3    11    -0.37627820E-02 
3    12    -0.12678938E-02 
3    13    -0.15874140E-03 
3    14    0.35365335E-03 
3    15    0.28903749E-02 
3    16    -0.20410505E+00 
3    17    0.43037020E+00 
3    18    0.63143274E-01 
3    19    -0.72718178E-02 
3    20    -0.52767065E-02 
3    21    0.49499822E+00 
3    22    0.39531280E-01 
3    23    -0.48249239E-02 
3    24    -0.31361828E-02 
3    25    0.13776944E-02 
3    26    -0.14618292E-01 
3    27    0.11530041E-03 
3    28    -0.13458390E-02 
3    29    0.25088062E-02 
3    30    0.18561944E-01 
3    31    0.25341981E-01 
3    32    0.69277415E-02 
3    33    0.25350783E-01 
3    34    0.69293510E-02 
3    35    0.12638868E+00 
3    36    0.23206216E-01 
3    37    0.12638054E+00 
3    38    0.23205362E-01 
MO:4   -0.10784796E+01
4    1    -0.20297721E+00 
4    2    0.44166838E+00 
4    3    -0.10043513E+00 
4    4    0.12390963E-01 
4    5    0.77173537E-02 
4    6    0.42927654E+00 
4    7    -0.44571584E-01 
4    8    0.56043754E-02 
4    9    0.33572596E-02 
4    10    -0.14521274E-01 
4    11    -0.12640837E-01 
4    12    0.23165072E-02 
4    13    0.16118838E-02 
4    14    0.36308811E-02 
4    15    0.16955784E-01 
4    16    0.43802939E-01 
4    17    -0.94007152E-01 
4    18    -0.46634657E-01 
4    19    0.60678592E-02 
4    20    0.34401742E-02 
4    21    -0.10569862E+00 
4    22    -0.28986485E-01 
4    23    0.39291606E-02 
4    24    0.20420584E-02 
4    25    0.14210758E-02 
4    26    0.26330430E-02 
4    27    -0.13802658E-02 
4    28    -0.18799870E-03 
4    29    -0.89270691E-03 
4    30    -0.49394168E-02 
4    31    0.15058215E+00 
4    32    0.49033425E-01 
4    33    0.15058115E+00 
4    34    0.49027021E-01 
4    35    -0.36494327E-01 
4    36    -0.81930629E-02 
4    37    -0.36498445E-01 
4    38    -0.81964991E-02 
MO:5   -0.83936726E+00
5    1    -0.18727320E-05 
5    2    0.70069376E-05 
5    3    0.64688993E-01 
5    4    0.25958867E+00 
5    5    0.42524740E+00 
5    6    0.66153926E-05 
5    7    0.26916021E-01 
5    8    0.10808475E+00 
5    9    0.17699445E+00 
5    10    -0.73057913E-02 
5    11    0.36183477E-02 
5    12    0.36923715E-02 
5    13    -0.16404118E-01 
5    14    -0.27409262E-01 
5    15    0.47217802E-02 
5    16    -0.92660640E-05 
5    17    0.17493723E-04 
5    18    0.57045718E-02 
5    19    0.22742887E-01 
5    20    0.36524900E-01 
5    21    0.35569843E-04 
5    22    0.26194914E-02 
5    23    0.10446193E-01 
5    24    0.16813316E-01 
5    25    0.29055256E-03 
5    26    -0.12807578E-03 
5    27    -0.16782182E-03 
5    28    0.67073430E-03 
5    29    0.10565091E-02 
5    30    -0.17247152E-03 
5    31    0.23083635E+00 
5    32    0.15347020E+00 
5    33    -0.23082756E+00 
5    34    -0.15346997E+00 
5    35    -0.18428193E-01 
5    36    -0.13143261E-01 
5    37    0.18461256E-01 
5    38    0.13153632E-01 
MO:6   -0.78193059E+00
6    1    -0.51163280E-05 
6    2    0.78690850E-05 
6    3    -0.62258586E-02 
6    4    -0.24797952E-01 
6    5    -0.40898066E-01 
6    6    0.23598171E-04 
6    7    -0.22101872E-02 
6    8    -0.87464107E-02 
6    9    -0.14568693E-01 
6    10    0.10804988E-02 
6    11    -0.54739211E-03 
6    12    -0.53566093E-03 
6    13    0.24354549E-02 
6    14    0.40313559E-02 
6    15    -0.70106536E-03 
6    16    -0.44467170E-05 
6    17    0.11787535E-04 
6    18    0.64538628E-01 
6    19    0.26084874E+00 
6    20    0.41373866E+00 
6    21    0.17177138E-04 
6    22    0.35910327E-01 
6    23    0.14508436E+00 
6    24    0.23011463E+00 
6    25    0.68135661E-02 
6    26    -0.33170787E-02 
6    27    -0.34952785E-02 
6    28    0.15419897E-01 
6    29    0.24903736E-01 
6    30    -0.43116172E-02 
6    31    -0.24826440E-01 
6    32    -0.16725572E-01 
6    33    0.24842216E-01 
6    34    0.16718250E-01 
6    35    -0.22953055E+00 
6    36    -0.14727165E+00 
6    37    0.22953223E+00 
6    38    0.14725515E+00 
MO:7   -0.66746848E+00
7    1    -0.43548014E-01 
7    2    0.87748888E-01 
7    3    0.43718070E+00 
7    4    -0.53782827E-01 
7    5    -0.33633558E-01 
7    6    0.19144182E+00 
7    7    0.28836419E+00 
7    8    -0.35451858E-01 
7    9    -0.22249536E-01 
7    10    -0.59597614E-02 
7    11    -0.52529052E-02 
7    12    -0.12953485E-01 
7    13    -0.73633398E-03 
7    14    -0.16370570E-02 
7    15    -0.87075322E-02 
7    16    -0.22223406E-01 
7    17    0.37906794E-01 
7    18    -0.32128724E+00 
7    19    0.34504428E-01 
7    20    0.28384232E-01 
7    21    0.11330169E+00 
7    22    -0.22870396E+00 
7    23    0.24510912E-01 
7    24    0.20222450E-01 
7    25    -0.12261756E-02 
7    26    -0.68269118E-02 
7    27    -0.11789031E-01 
7    28    -0.18080124E-02 
7    29    -0.13531005E-02 
7    30    -0.57389447E-02 
7    31    -0.91039050E-01 
7    32    -0.75868507E-01 
7    33    -0.91086271E-01 
7    34    -0.75941892E-01 
7    35    -0.87964799E-01 
7    36    -0.57624389E-01 
7    37    -0.87936349E-01 
7    38    -0.57589683E-01 
MO:8   -0.58520230E+00
8    1    -0.22243260E-02 
8    2    0.51743830E-02 
8    3    0.20553046E-01 
8    4    0.66433087E-01 
8    5    -0.43255913E-01 
8    6    0.87000806E-02 
8    7    0.15479163E-01 
8    8    0.67377309E-01 
8    9    -0.44008152E-01 
8    10    -0.31689979E-04 
8    11    -0.82155630E-03 
8    12    -0.43744796E-04 
8    13    0.31994911E-02 
8    14    -0.21178308E-02 
8    15    -0.21051266E-03 
8    16    0.15912028E-02 
8    17    -0.37910476E-02 
8    18    0.52490104E-01 
8    19    0.53113221E+00 
8    20    -0.34307901E+00 
8    21    -0.57572234E-02 
8    22    0.39811516E-01 
8    23    0.41092932E+00 
8    24    -0.26518957E+00 
8    25    0.10399296E-02 
8    26    -0.10206071E-02 
8    27    0.37585255E-03 
8    28    0.60399557E-02 
8    29    -0.40978875E-02 
8    30    -0.54910629E-03 
8    31    -0.24343447E-02 
8    32    -0.26076610E-02 
8    33    -0.29713200E-02 
8    34    -0.34893773E-02 
8    35    0.61313811E-03 
8    36    0.11116772E-02 
8    37    0.51589918E-03 
8    38    0.98537220E-03 
MO:9   -0.32030616E+00
9    1    -0.74796967E-01 
9    2    0.18827370E+00 
9    3    0.37455992E+00 
9    4    -0.38288159E-01 
9    5    -0.33627821E-01 
9    6    0.28961508E+00 
9    7    0.25371372E+00 
9    8    -0.24940751E-01 
9    9    -0.23298361E-01 
9    10    -0.26679947E-01 
9    11    0.20543154E-02 
9    12    -0.26518021E-02 
9    13    0.35044930E-02 
9    14    0.15925076E-02 
9    15    -0.58840114E-02 
9    16    0.83604245E-01 
9    17    -0.17642912E+00 
9    18    0.41356589E+00 
9    19    -0.68808960E-01 
9    20    -0.21128652E-01 
9    21    -0.41136002E+00 
9    22    0.30907855E+00 
9    23    -0.52104124E-01 
9    24    -0.15344697E-01 
9    25    0.25419711E-01 
9    26    0.90560626E-02 
9    27    0.11150542E-01 
9    28    -0.22047618E-02 
9    29    -0.91291592E-03 
9    30    0.29565111E-02 
9    31    -0.64380042E-01 
9    32    -0.11777335E+00 
9    33    -0.64274278E-01 
9    34    -0.11759507E+00 
9    35    0.11185327E+00 
9    36    0.16774477E+00 
9    37    0.11185479E+00 
9    38    0.16773778E+00 
MO:10   -0.30281557E+00
10    1    0.17145278E-02 
10    2    -0.42619203E-02 
10    3    0.31410844E-01 
10    4    0.51334160E+00 
10    5    -0.31817311E+00 
10    6    -0.71160621E-02 
10    7    0.27910638E-01 
10    8    0.43446812E+00 
10    9    -0.26923770E+00 
10    10    -0.84668240E-03 
10    11    0.22285112E-02 
10    12    -0.74486252E-03 
10    13    -0.10532860E-01 
10    14    0.66398968E-02 
10    15    0.19840517E-03 
10    16    -0.16623898E-02 
10    17    0.35192356E-02 
10    18    -0.15840049E-01 
10    19    -0.98187983E-01 
10    20    0.64084791E-01 
10    21    0.81623857E-02 
10    22    -0.12117175E-01 
10    23    -0.74423169E-01 
10    24    0.48919395E-01 
10    25    -0.13592095E-02 
10    26    0.10763187E-02 
10    27    -0.62421676E-03 
10    28    -0.56190494E-02 
10    29    0.36700743E-02 
10    30    0.96488140E-05 
10    31    0.16866898E-02 
10    32    0.31233109E-02 
10    33    0.18358002E-02 
10    34    0.34086434E-02 
10    35    -0.14831238E-02 
10    36    -0.27518400E-02 
10    37    -0.20240220E-02 
10    38    -0.33083025E-02 
MO:11   -0.91553846E-01
11    1    -0.11970064E+00 
11    2    0.24066311E+00 
11    3    -0.27830316E+00 
11    4    0.35294080E-01 
11    5    0.20856170E-01 
11    6    0.11633956E+01 
11    7    -0.48694091E+00 
11    8    0.61616386E-01 
11    9    0.36515772E-01 
11    10    -0.14132968E-02 
11    11    -0.10116414E-01 
11    12    -0.27707583E-01 
11    13    -0.28699711E-02 
11    14    -0.48142293E-02 
11    15    -0.19780376E-01 
11    16    -0.26416478E-01 
11    17    0.48646006E-01 
11    18    0.53030125E-02 
11    19    -0.55377052E-03 
11    20    -0.51148268E-03 
11    21    0.22834010E+00 
11    22    0.41240546E-01 
11    23    -0.56002834E-02 
11    24    -0.28804486E-02 
11    25    -0.49770617E-02 
11    26    -0.54316324E-02 
11    27    -0.57545215E-02 
11    28    -0.13278293E-03 
11    29    -0.92647449E-04 
11    30    -0.31219646E-03 
11    31    -0.17296573E+00 
11    32    -0.97659639E+00 
11    33    -0.17292815E+00 
11    34    -0.97646292E+00 
11    35    -0.22418279E-01 
11    36    -0.15793548E+00 
11    37    -0.22476433E-01 
11    38    -0.15794421E+00 
MO:12   -0.24609951E-01
12    1    0.35323237E-02 
12    2    0.19344012E-01 
12    3    0.13962725E+00 
12    4    -0.17681836E-01 
12    5    -0.10432224E-01 
12    6    -0.15601241E+00 
12    7    0.13620445E+00 
12    8    -0.17417297E-01 
12    9    -0.99436149E-02 
12    10    -0.86503900E-02 
12    11    0.54402802E-02 
12    12    0.90884268E-02 
12    13    0.23876070E-02 
12    14    0.20716827E-02 
12    15    0.37795393E-02 
12    16    -0.10051516E+00 
12    17    0.16255849E+00 
12    18    0.32499560E+00 
12    19    -0.44254920E-01 
12    20    -0.22805737E-01 
12    21    0.11074022E+01 
12    22    0.57297503E+00 
12    23    -0.78425533E-01 
12    24    -0.39951239E-01 
12    25    -0.86357930E-02 
12    26    -0.27558761E-01 
12    27    -0.28512178E-01 
12    28    -0.29998895E-02 
12    29    -0.18014236E-02 
12    30    -0.67744116E-03 
12    31    0.34267902E-01 
12    32    0.15186554E+00 
12    33    0.34376551E-01 
12    34    0.15210171E+00 
12    35    -0.11993683E+00 
12    36    -0.96050616E+00 
12    37    -0.11994633E+00 
12    38    -0.96044562E+00 
MO:13   -0.14423289E-01
13    1    0.18716062E-04 
13    2    -0.51741003E-04 
13    3    0.63119876E-01 
13    4    0.25332936E+00 
13    5    0.41544915E+00 
13    6    -0.17586485E-03 
13    7    0.13142815E+00 
13    8    0.52729188E+00 
13    9    0.86405650E+00 
13    10    0.30856005E-02 
13    11    -0.16058898E-02 
13    12    -0.14717553E-02 
13    13    0.69164218E-02 
13    14    0.11523932E-01 
13    15    -0.20321027E-02 
13    16    -0.64971173E-05 
13    17    0.14293824E-04 
13    18    0.85696739E-02 
13    19    0.35257426E-01 
13    20    0.54923692E-01 
13    21    -0.25620579E-04 
13    22    0.20361530E-01 
13    23    0.83315313E-01 
13    24    0.13136022E+00 
13    25    -0.20501466E-02 
13    26    0.11513718E-02 
13    27    0.88432465E-03 
13    28    -0.45386933E-02 
13    29    -0.75682170E-02 
13    30    0.13943995E-02 
13    31    -0.12050040E+00 
13    32    -0.11801095E+01 
13    33    0.12050599E+00 
13    34    0.11803540E+01 
13    35    0.41668873E-01 
13    36    0.20044600E+00 
13    37    -0.41676329E-01 
13    38    -0.20021017E+00 
MO:14   0.31602528E-01
14    1    0.70109824E-05 
14    2    -0.10802905E-04 
14    3    0.17699948E-01 
14    4    0.71334598E-01 
14    5    0.11586514E+00 
14    6    -0.53336518E-04 
14    7    0.23598931E-01 
14    8    0.94970985E-01 
14    9    0.15534164E+00 
14    10    -0.12084845E-02 
14    11    0.63151670E-03 
14    12    0.58545315E-03 
14    13    -0.27719500E-02 
14    14    -0.44328030E-02 
14    15    0.78600561E-03 
14    16    -0.86619551E-06 
14    17    -0.37863333E-05 
14    18    -0.57885494E-01 
14    19    -0.23381392E+00 
14    20    -0.37103504E+00 
14    21    0.17456764E-04 
14    22    -0.10947851E+00 
14    23    -0.44223646E+00 
14    24    -0.70162621E+00 
14    25    0.13032585E-02 
14    26    -0.10380563E-02 
14    27    -0.27096419E-03 
14    28    0.29128529E-02 
14    29    0.48016475E-02 
14    30    -0.10435092E-02 
14    31    -0.10495445E-01 
14    32    -0.24867966E+00 
14    33    0.10492206E-01 
14    34    0.24870243E+00 
14    35    -0.12417361E+00 
14    36    -0.10774606E+01 
14    37    0.12418672E+00 
14    38    0.10775002E+01 
MO:15   0.37196149E+00
15    1    0.99406029E-04 
15    2    -0.56913798E-03 
15    3    -0.72648253E-01 
15    4    -0.88062558E+00 
15    5    0.54547580E+00 
15    6    -0.42321645E-03 
15    7    0.76132918E-01 
15    8    0.91608476E+00 
15    9    -0.56485215E+00 
15    10    0.43027360E-03 
15    11    -0.82182480E-03 
15    12    0.13524173E-03 
15    13    0.33746134E-02 
15    14    -0.18312381E-02 
15    15    -0.56618676E-04 
15    16    0.29374853E-05 
15    17    -0.60478775E-03 
15    18    -0.11129826E-01 
15    19    -0.13749155E+00 
15    20    0.85315331E-01 
15    21    0.13030699E-02 
15    22    0.63340918E-02 
15    23    0.80325613E-01 
15    24    -0.48218332E-01 
15    25    -0.24994317E-02 
15    26    0.35404422E-02 
15    27    -0.12785897E-02 
15    28    -0.16127165E-01 
15    29    0.97621063E-02 
15    30    0.53737431E-04 
15    31    -0.70996715E-03 
15    32    -0.74122819E-03 
15    33    0.69693076E-03 
15    34    0.23149295E-02 
15    35    0.26699942E-02 
15    36    -0.18079738E-02 
15    37    -0.17443188E-02 
15    38    0.79717891E-03 
MO:16   0.42942973E+00
16    1    0.17998521E-03 
16    2    0.89185321E-03 
16    3    -0.11063427E+00 
16    4    -0.41591869E+00 
16    5    -0.68945260E+00 
16    6    -0.33313770E-02 
16    7    0.22327950E+00 
16    8    0.85791860E+00 
16    9    0.14147535E+01 
16    10    0.21582236E-01 
16    11    -0.10800149E-01 
16    12    -0.10251738E-01 
16    13    0.48642335E-01 
16    14    0.81231277E-01 
16    15    -0.13687460E-01 
16    16    0.98951485E-04 
16    17    -0.57644646E-03 
16    18    -0.35448198E-01 
16    19    -0.14254738E+00 
16    20    -0.23681852E+00 
16    21    0.37169020E-04 
16    22    0.48775507E-01 
16    23    0.18963385E+00 
16    24    0.30880153E+00 
16    25    -0.16531820E-01 
16    26    0.88115230E-02 
16    27    0.76451749E-02 
16    28    -0.37236350E-01 
16    29    -0.61391855E-01 
16    30    0.10955474E-01 
16    31    -0.23081048E+00 
16    32    -0.55306911E+00 
16    33    0.23393704E+00 
16    34    0.55514478E+00 
16    35    0.22797764E+00 
16    36    -0.10021077E+00 
16    37    -0.22871649E+00 
16    38    0.99642995E-01 
MO:17   0.43827091E+00
17    1    0.27120651E-01 
17    2    0.18707830E+00 
17    3    -0.94294091E+00 
17    4    0.12438633E+00 
17    5    0.73796218E-01 
17    6    -0.57715889E+00 
17    7    0.13118623E+01 
17    8    -0.17413263E+00 
17    9    -0.10631419E+00 
17    10    -0.70105761E-02 
17    11    0.21010071E-01 
17    12    0.80006131E-01 
17    13    0.92157964E-02 
17    14    0.15416390E-01 
17    15    0.66383125E-01 
17    16    0.16777821E-01 
17    17    -0.11267910E+00 
17    18    0.12042055E+00 
17    19    -0.16323102E-01 
17    20    -0.63493513E-02 
17    21    0.31563767E-01 
17    22    0.20414216E+00 
17    23    -0.26655547E-01 
17    24    -0.17883814E-01 
17    25    0.12620874E-01 
17    26    -0.11811536E-01 
17    27    -0.21718825E-01 
17    28    -0.42348609E-02 
17    29    -0.41603802E-02 
17    30    -0.11661449E-01 
17    31    0.24941221E+00 
17    32    0.16583406E+00 
17    33    0.24639204E+00 
17    34    0.15836919E+00 
17    35    -0.70573134E-01 
17    36    -0.52581810E-01 
17    37    -0.67424275E-01 
17    38    -0.54001051E-01 
MO:18   0.49096699E+00
18    1    -0.86429744E-02 
18    2    -0.80779225E+00 
18    3    -0.29203792E+00 
18    4    0.38117442E-01 
18    5    0.21040812E-01 
18    6    0.10103510E+01 
18    7    0.60605027E-01 
18    8    -0.90163237E-02 
18    9    -0.35326012E-02 
18    10    -0.12177276E-01 
18    11    -0.54207588E-01 
18    12    -0.16058123E+00 
18    13    -0.15660682E-01 
18    14    -0.28332732E-01 
18    15    -0.11984859E+00 
18    16    0.89919719E-02 
18    17    -0.23688711E+00 
18    18    0.40021147E+00 
18    19    -0.54454515E-01 
18    20    -0.28048049E-01 
18    21    0.29729215E+00 
18    22    -0.22305539E+00 
18    23    0.30762110E-01 
18    24    0.15290497E-01 
18    25    -0.27410242E-01 
18    26    -0.50626206E-01 
18    27    -0.61768714E-01 
18    28    -0.42545011E-02 
18    29    -0.48718356E-02 
18    30    -0.13178615E-01 
18    31    -0.54214606E+00 
18    32    0.24931305E+00 
18    33    -0.54238513E+00 
18    34    0.24965780E+00 
18    35    -0.74520793E-01 
18    36    0.32752268E-02 
18    37    -0.74248177E-01 
18    38    0.31046071E-02 
MO:19   0.63338351E+00
19    1    0.43947156E-03 
19    2    -0.85267920E-02 
19    3    0.19010536E-01 
19    4    0.15280558E+00 
19    5    -0.10246164E+00 
19    6    0.18696509E-01 
19    7    -0.29765569E-01 
19    8    -0.21896933E+00 
19    9    0.15122491E+00 
19    10    0.47502603E-02 
19    11    -0.77961944E-02 
19    12    0.28927331E-02 
19    13    0.30527686E-01 
19    14    -0.19927090E-01 
19    15    0.16828078E-02 
19    16    0.93974398E-04 
19    17    -0.80995686E-02 
19    18    -0.63173177E-01 
19    19    -0.80957432E+00 
19    20    0.51787622E+00 
19    21    0.13146138E-01 
19    22    0.69103221E-01 
19    23    0.89546772E+00 
19    24    -0.56957325E+00 
19    25    0.20020610E-03 
19    26    -0.40891863E-02 
19    27    0.27900498E-03 
19    28    0.11965904E-01 
19    29    -0.93528253E-02 
19    30    0.91085187E-03 
19    31    0.10851465E-01 
19    32    -0.23480404E-01 
19    33    0.49178782E-02 
19    34    -0.64793320E-02 
19    35    0.60434446E-02 
19    36    -0.43959655E-02 
19    37    -0.32968919E-02 
19    38    0.11050551E-02 
MO:20   0.65756518E+00
20    1    0.30553864E-01 
20    2    -0.85572471E+00 
20    3    0.30952878E+00 
20    4    -0.42470435E-01 
20    5    -0.24191553E-01 
20    6    0.16653989E+01 
20    7    -0.64735683E+00 
20    8    0.86771790E-01 
20    9    0.50003492E-01 
20    10    -0.12870912E-01 
20    11    -0.65420775E-01 
20    12    0.12868520E-01 
20    13    -0.18414189E-02 
20    14    0.13125038E-01 
20    15    0.90504672E-01 
20    16    -0.17304594E-01 
20    17    -0.84880495E-01 
20    18    0.40486775E+00 
20    19    -0.44700916E-01 
20    20    -0.34135955E-01 
20    21    0.30935446E-01 
20    22    -0.38925450E+00 
20    23    0.40979694E-01 
20    24    0.33911102E-01 
20    25    -0.29534201E-01 
20    26    -0.13488503E-01 
20    27    -0.74985500E-01 
20    28    -0.32925092E-02 
20    29    -0.14254050E-01 
20    30    -0.75525067E-01 
20    31    0.52469529E+00 
20    32    -0.10588118E+01 
20    33    0.51603038E+00 
20    34    -0.10464227E+01 
20    35    -0.40879733E+00 
20    36    0.41313396E+00 
20    37    -0.41106541E+00 
20    38    0.41627766E+00 
MO:21   0.66440936E+00
21    1    0.21022815E-01 
21    2    -0.65040806E+00 
21    3    0.45306118E-01 
21    4    -0.76423010E-02 
21    5    -0.55387009E-02 
21    6    0.11224723E+01 
21    7    -0.21904151E+00 
21    8    0.30792977E-01 
21    9    0.19594796E-01 
21    10    -0.75299961E-02 
21    11    -0.43283137E-01 
21    12    -0.69829824E-02 
21    13    -0.29216688E-02 
21    14    0.46326266E-02 
21    15    0.42245051E-01 
21    16    0.45108300E-01 
21    17    -0.30904092E+00 
21    18    0.35170997E-01 
21    19    0.24822961E-02 
21    20    -0.60700189E-02 
21    21    0.51530115E+00 
21    22    -0.19866702E+00 
21    23    0.18950372E-01 
21    24    0.17599655E-01 
21    25    -0.24803469E-01 
21    26    -0.59457787E-01 
21    27    0.50000255E-01 
21    28    0.46068702E-02 
21    29    0.24243683E-01 
21    30    0.13513028E+00 
21    31    0.26803260E+00 
21    32    -0.58130474E+00 
21    33    0.25900141E+00 
21    34    -0.56799222E+00 
21    35    0.73773993E+00 
21    36    -0.64676685E+00 
21    37    0.73651294E+00 
21    38    -0.64434515E+00 
MO:22   0.66661147E+00
22    1    -0.26859071E-03 
22    2    0.91675117E-02 
22    3    -0.70553506E-01 
22    4    -0.27596577E+00 
22    5    -0.45069409E+00 
22    6    -0.16876508E-01 
22    7    0.11137820E+00 
22    8    0.42880064E+00 
22    9    0.70050654E+00 
22    10    -0.40805111E-01 
22    11    0.21425961E-01 
22    12    0.20263360E-01 
22    13    -0.92235118E-01 
22    14    -0.15383734E+00 
22    15    0.26070636E-01 
22    16    -0.16431034E-03 
22    17    0.21768106E-02 
22    18    0.18885330E-01 
22    19    0.86816796E-01 
22    20    0.12857696E+00 
22    21    -0.30276923E-02 
22    22    -0.29676725E-01 
22    23    -0.13259567E+00 
22    24    -0.20061052E+00 
22    25    -0.70126515E-02 
22    26    0.43634324E-02 
22    27    0.34145885E-02 
22    28    -0.16318991E-01 
22    29    -0.26597550E-01 
22    30    0.45165229E-02 
22    31    0.79776548E+00 
22    32    -0.12035537E+01 
22    33    -0.80626319E+00 
22    34    0.12220036E+01 
22    35    0.10651094E+00 
22    36    -0.22888830E+00 
22    37    -0.11015975E+00 
22    38    0.23189177E+00 
MO:23   0.69978507E+00
23    1    0.98212067E-05 
23    2    -0.94758452E-03 
23    3    -0.36967767E-01 
23    4    -0.14999066E+00 
23    5    -0.24403715E+00 
23    6    0.19230703E-02 
23    7    0.78946258E-01 
23    8    0.31939867E+00 
23    9    0.52143871E+00 
23    10    0.14970390E-02 
23    11    -0.81852645E-03 
23    12    -0.80111366E-03 
23    13    0.35994509E-02 
23    14    0.58258248E-02 
23    15    -0.92637156E-03 
23    16    -0.20923032E-04 
23    17    0.12727834E-03 
23    18    -0.55595060E-01 
23    19    -0.22568785E+00 
23    20    -0.35213563E+00 
23    21    -0.11767121E-03 
23    22    0.46694706E-01 
23    23    0.18983971E+00 
23    24    0.29394348E+00 
23    25    0.43896145E-01 
23    26    -0.24311488E-01 
23    27    -0.19560191E-01 
23    28    0.99008012E-01 
23    29    0.16034476E+00 
23    30    -0.29408450E-01 
23    31    0.85382251E-01 
23    32    -0.39640835E+00 
23    33    -0.84528420E-01 
23    34    0.39437378E+00 
23    35    -0.77408234E+00 
23    36    0.98953892E+00 
23    37    0.77357924E+00 
23    38    -0.98917702E+00 
MO:24   0.78499651E+00
24    1    -0.16551481E-01 
24    2    -0.96843130E+00 
24    3    -0.11540502E+00 
24    4    0.14493709E-01 
24    5    0.74811889E-02 
24    6    0.17267083E+01 
24    7    0.27367507E+00 
24    8    -0.34861289E-01 
24    9    -0.17460411E-01 
24    10    -0.17487905E+00 
24    11    0.47139155E-02 
24    12    -0.19970076E-01 
24    13    0.25054626E-01 
24    14    0.92183352E-02 
24    15    -0.32505243E-01 
24    16    -0.15691780E-01 
24    17    -0.15492326E+00 
24    18    -0.82277083E+00 
24    19    0.10834364E+00 
24    20    0.63459572E-01 
24    21    0.61345432E+00 
24    22    0.14018384E+01 
24    23    -0.18558861E+00 
24    24    -0.10780866E+00 
24    25    0.59201672E-01 
24    26    -0.55470085E-01 
24    27    -0.10909363E+00 
24    28    -0.22404171E-01 
24    29    -0.22673075E-01 
24    30    -0.62619536E-01 
24    31    0.28526561E-01 
24    32    -0.39231429E+00 
24    33    0.28381478E-01 
24    34    -0.38959949E+00 
24    35    -0.12198862E+00 
24    36    -0.41677029E+00 
24    37    -0.12174728E+00 
24    38    -0.41205676E+00 
MO:25   0.82137709E+00
25    1    -0.70110270E-04 
25    2    -0.19523579E-02 
25    3    0.45573782E-01 
25    4    0.18582557E+00 
25    5    0.30038268E+00 
25    6    0.34406441E-02 
25    7    -0.13426359E+00 
25    8    -0.54564448E+00 
25    9    -0.88728394E+00 
25    10    -0.17855727E-01 
25    11    0.84373872E-02 
25    12    0.89340251E-02 
25    13    -0.38508271E-01 
25    14    -0.66184742E-01 
25    15    0.11043069E-01 
25    16    -0.60682527E-04 
25    17    -0.14940109E-02 
25    18    -0.11728662E+00 
25    19    -0.46121789E+00 
25    20    -0.73821251E+00 
25    21    0.39486423E-02 
25    22    0.22641181E+00 
