#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         6        31   0.000000e+00
S    1   0.000000e+00         6        32   0.000000e+00
S    1   0.000000e+00         6        33   0.000000e+00
S    1   0.000000e+00         6        34   0.000000e+00
S    1   0.000000e+00         6        35   0.000000e+00
S    1   0.000000e+00         6        36   0.000000e+00
S    1   0.000000e+00         6        37   0.000000e+00
S    1   0.000000e+00         6        38   0.000000e+00
S    1   2.935531e-14         7         9   8.617343e-28
S    1   7.354834e-16         7        10   5.409359e-31
S    1   0.000000e+00         7        11   0.000000e+00
S    1   0.000000e+00         7        12   0.000000e+00
S    1   7.278864e-05         7        13   5.298186e-09
S    1   0.000000e+00         7        14   0.000000e+00
S    1   0.000000e+00         7        15   0.000000e+00
S    1   0.000000e+00         7        16   0.000000e+00
S    1   0.000000e+00         7        17   0.000000e+00
S    1   0.000000e+00         7        18   0.000000e+00
S    1   0.000000e+00         7        19   0.000000e+00
S    1   0.000000e+00         7        20   0.000000e+00
S    1   0.000000e+00         7        21   0.000000e+00
S    1   0.000000e+00         7        22   0.000000e+00
S    1  -3.452698e-06         7        23   1.192112e-11
S    1   0.000000e+00         7        24   0.000000e+00
S    1   1.813826e-08         7        25   3.289964e-16
S    1   0.000000e+00         7        26   0.000000e+00
S    1   0.000000e+00         7        27   0.000000e+00
S    1   0.000000e+00         7        28   0.000000e+00
S    1   0.000000e+00         7        29   0.000000e+00
S    1   0.000000e+00         7        30   0.000000e+00
S    1   0.000000e+00         7        31   0.000000e+00
S    1   0.000000e+00         7        32   0.000000e+00
S    1   0.000000e+00         7        33   0.000000e+00
S    1   0.000000e+00         7        34   0.000000e+00
S    1   0.000000e+00         7        35   0.000000e+00
S    1   0.000000e+00         7        36   0.000000e+00
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1   7.071033e-01         8         9   4.999951e-01
S    1   4.219602e-06         8        10   1.780504e-11
S    1  -5.628021e-05         8        11   3.167462e-09
S    1  -2.117202e-03         8        12   4.482546e-06
S    1  -9.446772e-15         8        13   8.924150e-29
S    1   4.159697e-06         8        14   1.730308e-11
S    1  -4.163446e-06         8        15   1.733429e-11
S    1   4.085583e-07         8        16   1.669199e-13
S    1   7.985634e-05         8        17   6.377035e-09
S    1  -1.210264e-05         8        18   1.464738e-10
S    1   1.227435e-05         8        19   1.506596e-10
S    1  -4.312510e-07         8        20   1.859774e-13
S    1  -2.033528e-04         8        21   4.135235e-08
S    1  -1.694538e-05         8        22   2.871458e-10
S    1   0.000000e+00         8        23   0.000000e+00
S    1  -6.247832e-04         8        24   3.903541e-07
S    1   0.000000e+00         8        25   0.000000e+00
S    1  -1.326351e-06         8        26   1.759207e-12
S    1  -7.076939e-07         8        27   5.008307e-13
S    1   3.511968e-05         8        28   1.233392e-09
S    1  -6.598786e-06         8        29   4.354398e-11
S    1   1.393464e-04         8        30   1.941741e-08
S    1   2.973458e-05         8        31   8.841453e-10
S    1   1.158638e-06         8        32   1.342442e-12
S    1  -9.939721e-06         8        33   9.879806e-11
S    1  -5.713506e-05         8        34   3.264415e-09
S    1  -1.179478e-07         8        35   1.391167e-14
S    1  -7.780560e-07         8        36   6.053711e-13
S    1   3.293650e-07         8        37   1.084813e-13
S    1  -8.947985e-08         8        38   8.006643e-15
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   0.000000e+00         3         9   0.000000e+00
S    2   0.000000e+00         3        10   0.000000e+00
S    2   0.000000e+00         3        11   0.000000e+00
S    2   0.000000e+00         3        12   0.000000e+00
S    2   1.914161e-06         3        13   3.664011e-12
S    2   0.000000e+00         3        14   0.000000e+00
S    2   0.000000e+00         3        15   0.000000e+00
S    2   0.000000e+00         3        16   0.000000e+00
S    2   0.000000e+00         3        17   0.000000e+00
S    2   0.000000e+00         3        18   0.000000e+00
S    2   0.000000e+00         3        19   0.000000e+00
S    2   0.000000e+00         3        20   0.000000e+00
S    2   0.000000e+00         3        21   0.000000e+00
S    2   0.000000e+00         3        22   0.000000e+00
S    2  -1.319940e-07         3        23   1.742242e-14
S    2   0.000000e+00         3        24   0.000000e+00
S    2   0.000000e+00         3        25   0.000000e+00
S    2   0.000000e+00         3        26   0.000000e+00
S    2   0.000000e+00         3        27   0.000000e+00
S    2   0.000000e+00         3        28   0.000000e+00
S    2   0.000000e+00         3        29   0.000000e+00
S    2   0.000000e+00         3        30   0.000000e+00
S    2   0.000000e+00         3        31   0.000000e+00
S    2   0.000000e+00         3        32   0.000000e+00
S    2   0.000000e+00         3        33   0.000000e+00
S    2   0.000000e+00         3        34   0.000000e+00
S    2   0.000000e+00         3        35   0.000000e+00
S    2   0.000000e+00         3        36   0.000000e+00
S    2   0.000000e+00         3        37   0.000000e+00
S    2   0.000000e+00         3        38   0.000000e+00
S    2   0.000000e+00         4         9   0.000000e+00
S    2   0.000000e+00         4        10   0.000000e+00
S    2   0.000000e+00         4        11   0.000000e+00
S    2   0.000000e+00         4        12   0.000000e+00
S    2  -2.955755e-05         4        13   8.736491e-10
S    2   0.000000e+00         4        14   0.000000e+00
S    2   0.000000e+00         4        15   0.000000e+00
S    2   0.000000e+00         4        16   0.000000e+00
S    2   0.000000e+00         4        17   0.000000e+00
S    2   0.000000e+00         4        18   0.000000e+00
S    2   0.000000e+00         4        19   0.000000e+00
S    2   0.000000e+00         4        20   0.000000e+00
S    2   0.000000e+00         4        21   0.000000e+00
S    2   0.000000e+00         4        22   0.000000e+00
S    2   1.761738e-06         4        23   3.103723e-12
S    2   0.000000e+00         4        24   0.000000e+00
S    2  -9.998481e-09         4        25   9.996963e-17
S    2   0.000000e+00         4        26   0.000000e+00
S    2   0.000000e+00         4        27   0.000000e+00
S    2   0.000000e+00         4        28   0.000000e+00
S    2   0.000000e+00         4        29   0.000000e+00
S    2   0.000000e+00         4        30   0.000000e+00
S    2   0.000000e+00         4        31   0.000000e+00
S    2   0.000000e+00         4        32   0.000000e+00
S    2   0.000000e+00         4        33   0.000000e+00
S    2   0.000000e+00         4        34   0.000000e+00
S    2   0.000000e+00         4        35   0.000000e+00
S    2   0.000000e+00         4        36   0.000000e+00
S    2   0.000000e+00         4        37   0.000000e+00
S    2   0.000000e+00         4        38   0.000000e+00
S    2   0.000000e+00         5         9   0.000000e+00
S    2   0.000000e+00         5        10   0.000000e+00
S    2   0.000000e+00         5        11   0.000000e+00
S    2   0.000000e+00         5        12   0.000000e+00
S    2  -3.340715e-06         5        13   1.116038e-11
S    2   0.000000e+00         5        14   0.000000e+00
S    2   0.000000e+00         5        15   0.000000e+00
S    2   0.000000e+00         5        16   0.000000e+00
S    2   0.000000e+00         5        17   0.000000e+00
S    2   0.000000e+00         5        18   0.000000e+00
S    2   0.000000e+00         5        19   0.000000e+00
S    2   0.000000e+00         5        20   0.000000e+00
S    2   0.000000e+00         5        21   0.000000e+00
S    2   0.000000e+00         5        22   0.000000e+00
S    2   1.959060e-07         5        23   3.837915e-14
S    2   0.000000e+00         5        24   0.000000e+00
S    2  -4.209941e-09         5        25   1.772361e-17
S    2   0.000000e+00         5        26   0.000000e+00
S    2   0.000000e+00         5        27   0.000000e+00
S    2   0.000000e+00         5        28   0.000000e+00
S    2   0.000000e+00         5        29   0.000000e+00
S    2   0.000000e+00         5        30   0.000000e+00
S    2   0.000000e+00         5        31   0.000000e+00
S    2   0.000000e+00         5        32   0.000000e+00
S    2   0.000000e+00         5        33   0.000000e+00
S    2   0.000000e+00         5        34   0.000000e+00
S    2   0.000000e+00         5        35   0.000000e+00
S    2   0.000000e+00         5        36   0.000000e+00
S    2   0.000000e+00         5        37   0.000000e+00
S    2   0.000000e+00         5        38   0.000000e+00
S    2   1.198031e-15         6         9   1.435277e-30
S    2   0.000000e+00         6        10   0.000000e+00
S    2   0.000000e+00         6        11   0.000000e+00
S    2   0.000000e+00         6        12   0.000000e+00
S    2   1.375410e-06         6        13   1.891752e-12
S    2   0.000000e+00         6        14   0.000000e+00
S    2   0.000000e+00         6        15   0.000000e+00
S    2   0.000000e+00         6        16   0.000000e+00
S    2   0.000000e+00         6        17   0.000000e+00
S    2   0.000000e+00         6        18   0.000000e+00
S    2   0.000000e+00         6        19   0.000000e+00
S    2   0.000000e+00         6        20   0.000000e+00
S    2   0.000000e+00         6        21   0.000000e+00
S    2   0.000000e+00         6        22   0.000000e+00
S    2  -7.124987e-08         6        23   5.076543e-15
S    2   0.000000e+00         6        24   0.000000e+00
S    2  -1.042538e-06         6        25   1.086886e-12
S    2   0.000000e+00         6        26   0.000000e+00
S    2   0.000000e+00         6        27   0.000000e+00
S    2   0.000000e+00         6        28   0.000000e+00
S    2   0.000000e+00         6        29   0.000000e+00
S    2   0.000000e+00         6        30   0.000000e+00
S    2   0.000000e+00         6        31   0.000000e+00
S    2   0.000000e+00         6        32   0.000000e+00
S    2   0.000000e+00         6        33   0.000000e+00
S    2   0.000000e+00         6        34   0.000000e+00
S    2   0.000000e+00         6        35   0.000000e+00
S    2   0.000000e+00         6        36   0.000000e+00
S    2   0.000000e+00         6        37   0.000000e+00
S    2   0.000000e+00         6        38   0.000000e+00
S    2   2.136231e-16         7         9   4.563485e-32
S    2  -4.158774e-15         7        10   1.729540e-29
S    2   0.000000e+00         7        11   0.000000e+00
S    2   0.000000e+00         7        12   0.000000e+00
S    2   4.893499e-05         7        13   2.394634e-09
S    2   0.000000e+00         7        14   0.000000e+00
S    2   0.000000e+00         7        15   0.000000e+00
S    2   0.000000e+00         7        16   0.000000e+00
S    2   0.000000e+00         7        17   0.000000e+00
S    2   0.000000e+00         7        18   0.000000e+00
S    2   0.000000e+00         7        19   0.000000e+00
S    2   0.000000e+00         7        20   0.000000e+00
S    2   0.000000e+00         7        21   0.000000e+00
S    2   0.000000e+00         7        22   0.000000e+00
S    2  -2.469855e-06         7        23   6.100183e-12
S    2   0.000000e+00         7        24   0.000000e+00
S    2   1.929129e-09         7        25   3.721539e-18
S    2   0.000000e+00         7        26   0.000000e+00
S    2   0.000000e+00         7        27   0.000000e+00
S    2   0.000000e+00         7        28   0.000000e+00
S    2   0.000000e+00         7        29   0.000000e+00
S    2   0.000000e+00         7        30   0.000000e+00
S    2   0.000000e+00         7        31   0.000000e+00
S    2   0.000000e+00         7        32   0.000000e+00
S    2   0.000000e+00         7        33   0.000000e+00
S    2   0.000000e+00         7        34   0.000000e+00
S    2   0.000000e+00         7        35   0.000000e+00
S    2   0.000000e+00         7        36   0.000000e+00
S    2   0.000000e+00         7        37   0.000000e+00
S    2   0.000000e+00         7        38   0.000000e+00
S    2  -4.165577e-06         8         9   1.735203e-11
S    2   7.071061e-01         8        10   4.999991e-01
S    2   6.373172e-04         8        11   4.061733e-07
S    2  -8.196771e-07         8        12   6.718706e-13
S    2  -7.552332e-15         8        13   5.703772e-29
S    2   3.513406e-05         8        14   1.234402e-09
S    2  -5.649762e-08         8        15   3.191981e-15
S    2   3.535386e-04         8        16   1.249896e-07
S    2   4.888010e-07         8        17   2.389264e-13
S    2  -7.187536e-06         8        18   5.166067e-11
S    2   2.294140e-05         8        19   5.263077e-10
S    2  -1.357076e-04         8        20   1.841656e-08
S    2   2.738312e-07         8        21   7.498352e-14
S    2  -8.007539e-06         8        22   6.412068e-11
S    2   0.000000e+00         8        23   0.000000e+00
S    2  -6.280182e-07         8        24   3.944068e-13
S    2   0.000000e+00         8        25   0.000000e+00
S    2   1.424448e-05         8        26   2.029053e-10
S    2   5.942796e-04         8        27   3.531682e-07
S    2   3.955381e-06         8        28   1.564504e-11
S    2   9.360235e-06         8        29   8.761400e-11
S    2   2.335050e-06         8        30   5.452459e-12
S    2  -5.510493e-06         8        31   3.036553e-11
S    2   1.953548e-06         8        32   3.816350e-12
S    2  -3.415287e-06         8        33   1.166418e-11
S    2   7.046127e-07         8        34   4.964791e-13
S    2  -3.528320e-05         8        35   1.244904e-09
S    2   1.933214e-07         8        36   3.737317e-14
S    2   1.003855e-11         8        37   1.007726e-22
S    2   5.771843e-07         8        38   3.331417e-13
