#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14809803E+02
3    9    0.71814519E-03 
3    10    0.20595324E-01 
3    11    -0.14633106E-01 
3    12    -0.17907047E-01 
3    13    -0.60491200E-02 
3    14    -0.45632463E-02 
3    15    0.46849030E-03 
3    16    -0.19106520E+00 
3    17    0.40248159E+00 
3    18    -0.10948502E+00 
3    19    0.15169849E-01 
3    20    0.74699279E-02 
3    21    0.39153037E+00 
3    22    -0.41216098E-01 
3    23    0.61669016E-02 
3    24    0.20345035E-02 
3    25    0.32678496E-02 
3    26    0.18137144E-01 
3    27    -0.18169923E-01 
3    28    0.19878150E-02 
3    29    -0.28013030E-02 
3    30    -0.19853625E-02 
3    31    -0.84644704E-15 
3    32    0.30481950E-14 
3    33    -0.13067514E-14 
3    34    0.34522807E-14 
3    35    0.93488028E-01 
3    36    -0.55060336E-02 
3    37    0.92745024E-01 
3    38    -0.55722933E-02 
MO:4   -0.98121429E+00
4    1    0.14441417E+00 
4    2    -0.33995272E+00 
4    3    -0.13308915E+00 
4    4    -0.83495716E-04 
4    5    0.11952163E-01 
4    6    -0.25056767E+00 
4    7    -0.19871719E-01 
4    8    -0.14221294E-02 
4    9    0.23476309E-02 
4    10    0.22649456E-02 
4    11    0.15259742E-01 
4    12    0.16079457E-01 
4    13    -0.15328027E-02 
4    14    0.13801164E-02 
4    15    0.28680152E-03 
4    16    -0.78848227E-01 
4    17    0.17923174E+00 
4    18    0.40489650E+00 
4    19    -0.13373473E+00 
4    20    -0.45264030E-01 
4    21    0.26654950E+00 
4    22    0.16692908E+00 
4    23    -0.67224394E-01 
4    24    -0.19401534E-01 
4    25    -0.22628496E-01 
4    26    0.31127633E-01 
4    27    -0.39454126E-02 
4    28    0.85958177E-02 
4    29    0.11815217E-02 
4    30    -0.21861017E-02 
4    31    0.70414414E-15 
4    32    -0.49084078E-14 
4    33    0.11965183E-14 
4    34    -0.56397983E-14 
4    35    0.17406476E+00 
4    36    0.50499004E-01 
4    37    0.10575592E+00 
4    38    0.38754254E-01 
MO:5   -0.97122830E+00
5    1    0.21973216E-01 
5    2    -0.52054680E-01 
5    3    -0.94782204E-03 
5    4    0.13415074E+00 
5    5    -0.59020632E-02 
5    6    -0.39082362E-01 
5    7    0.10708378E-02 
5    8    0.29443025E-01 
5    9    -0.13367455E-02 
5    10    0.61703159E-02 
5    11    -0.36895222E-02 
5    12    0.26058098E-02 
5    13    0.23323084E-01 
5    14    -0.15314461E-02 
5    15    -0.23206434E-02 
5    16    -0.11803413E-01 
5    17    0.26670318E-01 
5    18    0.12943670E+00 
5    19    0.47937580E+00 
5    20    -0.35128193E-01 
5    21    0.40846871E-01 
5    22    0.65279700E-01 
5    23    0.28329672E+00 
5    24    -0.19557396E-01 
5    25    -0.37238510E-02 
5    26    0.49172225E-02 
5    27    -0.40062112E-03 
5    28    0.46327421E-03 
5    29    -0.38781802E-04 
5    30    -0.24133423E-02 
5    31    0.28678190E-15 
5    32    -0.36753300E-14 
5    33    0.80294627E-15 
5    34    -0.31461214E-15 
5    35    -0.19895281E+00 
5    36    -0.32427193E-01 
5    37    0.24172478E+00 
5    38    0.47873727E-01 
MO:6   -0.75807508E+00
6    1    0.41854307E-02 
6    2    -0.87751556E-02 
6    3    0.42761697E-01 
6    4    0.13016595E-01 
6    5    0.33358638E+00 
6    6    -0.14203583E-01 
6    7    0.14633864E-01 
6    8    0.52607206E-02 
6    9    0.12855781E+00 
6    10    0.81339249E-02 
6    11    -0.37097729E-03 
6    12    -0.63774311E-02 
6    13    0.84841055E-03 
6    14    0.37850937E-01 
6    15    -0.56572353E-02 
6    16    -0.39231855E-02 
6    17    0.99761889E-02 
6    18    0.58484333E-01 
6    19    0.22334119E-01 
6    20    0.53472345E+00 
6    21    0.13888122E-01 
6    22    0.39899914E-01 
6    23    0.14999805E-01 
6    24    0.36054499E+00 
6    25    -0.42220709E-02 
6    26    0.60099214E-03 
6    27    0.31001182E-02 
6    28    -0.65034800E-03 
6    29    -0.24246488E-01 
6    30    0.34948499E-02 
6    31    0.19472268E-14 
6    32    -0.10411506E-13 
6    33    -0.16867290E-14 
6    34    0.48531737E-14 
6    35    -0.38619865E-02 
6    36    -0.19315119E-02 
6    37    -0.38633740E-02 
6    38    -0.19779400E-02 
MO:7   -0.71472403E+00
7    1    -0.14558655E+00 
7    2    0.31111552E+00 
7    3    -0.46012626E+00 
7    4    0.68464124E-01 
7    5    0.52581449E-01 
7    6    0.60401691E+00 
7    7    -0.97063260E-01 
7    8    0.14946948E-01 
7    9    0.12425203E-01 
7    10    -0.49577107E-01 
7    11    0.63406229E-02 
7    12    0.18847420E-02 
7    13    0.96778597E-02 
7    14    0.66551222E-02 
7    15    -0.13124816E-02 
7    16    0.33024260E-01 
7    17    -0.82936510E-01 
7    18    0.28138178E+00 
7    19    -0.39560807E-01 
7    20    -0.17641455E-01 
7    21    -0.17701001E+00 
7    22    0.16986715E+00 
7    23    -0.23359038E-01 
7    24    -0.91836254E-02 
7    25    0.47434696E-02 
7    26    0.70943794E-02 
7    27    0.30870190E-02 
7    28    0.13338779E-03 
7    29    -0.11987938E-02 
7    30    -0.81344467E-04 
7    31    -0.61198434E-14 
7    32    0.10627256E-12 
7    33    -0.58858598E-14 
7    34    0.11057787E-12 
7    35    0.45130937E-01 
7    36    0.54594677E-01 
7    37    0.44558212E-01 
7    38    0.54643350E-01 
MO:8   -0.42820393E+00
8    1    0.11459304E-12 
8    2    0.97523732E-13 
8    3    0.15135123E-12 
8    4    -0.60276486E-13 
8    5    -0.22082890E-13 
8    6    -0.43284354E-11 
8    7    -0.35407442E-11 
8    8    0.45739826E-12 
8    9    0.30962536E-12 
8    10    -0.14756272E-12 
8    11    0.75054353E-13 
8    12    0.83452660E-13 
8    13    0.36003416E-13 
8    14    0.26054577E-13 
8    15    -0.33802422E-14 
8    16    -0.14366289E-12 
8    17    -0.30313456E-12 
8    18    -0.12672582E-12 
8    19    0.24624168E-13 
8    20    0.24901504E-13 
8    21    0.46627890E-11 
8    22    -0.25174839E-11 
8    23    0.38767991E-12 
8    24    0.27883227E-12 
8    25    0.29319911E-15 
8    26    -0.17246657E-12 
8    27    -0.20876116E-12 
8    28    -0.27333015E-13 
8    29    -0.24786248E-13 
8    30    0.92697474E-15 
8    31    0.25814434E+00 
8    32    0.40606311E+00 
8    33    0.25814052E+00 
8    34    0.40602218E+00 
8    35    -0.11545452E-12 
8    36    0.32376217E-12 
8    37    -0.10264999E-12 
8    38    0.33447270E-12 
MO:9   -0.35700991E+00
9    1    -0.80875819E-04 
9    2    0.19370629E-03 
9    3    0.89763358E-01 
9    4    0.63342368E+00 
9    5    -0.36149595E-01 
9    6    0.96650566E-05 
9    7    0.69450364E-01 
9    8    0.49246784E+00 
9    9    -0.28085030E-01 
9    10    0.47170234E-02 
9    11    -0.49265725E-02 
9    12    0.13261924E-03 
9    13    0.19114090E-01 
9    14    -0.13874621E-02 
9    15    -0.17727337E-02 
9    16    0.21757319E-03 
9    17    -0.16205200E-03 
9    18    -0.15323205E-01 
9    19    -0.10202448E+00 
9    20    0.58861176E-02 
9    21    -0.27505793E-02 
9    22    -0.91403001E-02 
9    23    -0.53802385E-01 
9    24    0.32325341E-02 
9    25    -0.10581323E-01 
9    26    0.11208280E-01 
9    27    -0.47300308E-03 
9    28    -0.44337102E-01 
9    29    0.32834757E-02 
9    30    0.49936617E-02 
9    31    0.25304236E-13 
9    32    -0.36885482E-13 
9    33    0.18925082E-13 
9    34    0.91414096E-13 
9    35    0.12976534E+00 
9    36    0.16344265E+00 
9    37    -0.12973310E+00 
9    38    -0.16428589E+00 
MO:10   -0.28493715E+00
10    1    0.10649911E-03 
10    2    -0.99508309E-04 
10    3    0.62816789E-01 
10    4    0.24761188E-01 
10    5    0.59032101E+00 
10    6    -0.62154657E-02 
10    7    0.51688485E-01 
10    8    0.21856470E-01 
10    9    0.51172321E+00 
10    10    -0.91848497E-04 
10    11    0.33888215E-03 
10    12    -0.46146738E-03 
10    13    0.12241371E-03 
10    14    0.88010309E-03 
10    15    -0.15132128E-03 
10    16    0.38220385E-02 
10    17    -0.86929010E-02 
10    18    -0.50001765E-01 
10    19    -0.15588634E-01 
10    20    -0.39422850E+00 
10    21    -0.25716383E-01 
10    22    -0.56526041E-01 
10    23    -0.16230946E-01 
10    24    -0.42177266E+00 
10    25    -0.49393134E-02 
10    26    0.11905306E-02 
10    27    0.52996504E-02 
10    28    -0.52449692E-03 
10    29    -0.26123542E-01 
10    30    0.40511309E-02 
10    31    0.15048541E-13 
10    32    -0.50292980E-13 
10    33    0.17172574E-13 
10    34    0.73693728E-13 
10    35    0.89620936E-02 
10    36    0.17880791E-01 
10    37    0.90517680E-02 
10    38    0.18154159E-01 
MO:11   -0.19764231E+00
11    1    -0.12471553E-01 
11    2    0.77098253E-01 
11    3    -0.46725124E-01 
11    4    0.76937017E-02 
11    5    0.15346301E-01 
11    6    0.34862659E-01 
11    7    -0.72513990E-01 
11    8    0.94450445E-02 
11    9    0.21791204E-01 
11    10    0.15889498E-01 
11    11    -0.12693690E-01 
11    12    0.81045176E-02 
11    13    -0.45456119E-02 
11    14    -0.13522947E-02 
11    15    0.15880749E-02 
11    16    -0.11820003E+00 
11    17    0.24462875E+00 
11    18    0.18788123E+00 
11    19    -0.18782047E-01 
11    20    -0.39875138E-01 
11    21    0.12607673E+01 
11    22    0.32370021E+00 
11    23    -0.33644271E-01 
11    24    -0.65546516E-01 
11    25    -0.84310028E-02 
11    26    -0.42162310E-01 
11    27    -0.65026259E-02 
11    28    -0.58233121E-02 
11    29    -0.78774487E-04 
11    30    0.24464967E-02 
11    31    -0.68584444E-13 
11    32    -0.25740707E-13 
11    33    -0.67300588E-13 
11    34    -0.19110931E-13 
11    35    -0.21638574E+00 
11    36    -0.92351104E+00 
11    37    -0.22219315E+00 
11    38    -0.95265408E+00 
MO:12   -0.91572602E-01
12    1    -0.40667194E-03 
12    2    0.39991399E-04 
12    3    0.35373398E-02 
12    4    0.61804272E-02 
12    5    -0.70519974E-03 
12    6    0.47771589E-02 
12    7    -0.26965589E-01 
12    8    -0.23099060E+00 
12    9    0.12398651E-01 
12    10    0.36071297E-02 
12    11    -0.40092352E-02 
12    12    -0.41927314E-04 
12    13    0.16133914E-01 
12    14    -0.10122084E-02 
12    15    -0.69283996E-03 
12    16    0.24042484E-02 
12    17    -0.48027083E-02 
12    18    0.58995206E-01 
12    19    0.44721816E+00 
12    20    -0.24871683E-01 
12    21    -0.37150773E-01 
12    22    0.13724922E+00 
12    23    0.10416458E+01 
12    24    -0.57897986E-01 
12    25    -0.35922144E-02 
12    26    0.46831058E-02 
12    27    0.21273051E-03 
12    28    -0.17348295E-01 
12    29    0.12281745E-02 
12    30    0.16807877E-02 
12    31    0.25525688E-12 
12    32    0.74966737E-12 
12    33    -0.25453849E-12 
12    34    -0.74948014E-12 
12    35    0.98847721E-01 
12    36    0.13136830E+01 
12    37    -0.95717693E-01 
12    38    -0.12695810E+01 
MO:13   -0.83928018E-01
13    1    0.24592037E-14 
13    2    0.36611112E-15 
13    3    -0.29399582E-13 
13    4    -0.13174829E-12 
13    5    -0.10277120E-12 
13    6    -0.91482108E-13 
13    7    -0.86261568E-13 
13    8    -0.11149594E-12 
13    9    0.79556563E-13 
13    10    0.28859793E-14 
13    11    -0.33479806E-14 
13    12    0.63596601E-15 
13    13    0.17984893E-13 
13    14    0.13897133E-15 
13    15    -0.74696557E-15 
13    16    -0.42906871E-15 
13    17    -0.79308325E-14 
13    18    0.59589520E-13 
13    19    0.48454923E-12 
13    20    0.59871597E-14 
13    21    0.56070524E-13 
13    22    0.70269091E-13 
13    23    0.10011336E-11 
13    24    -0.60077306E-13 
13    25    -0.68139317E-15 
13    26    0.10648001E-14 
13    27    -0.42041442E-14 
13    28    -0.83486449E-14 
13    29    0.73043253E-14 
13    30    -0.99309739E-16 
13    31    -0.26335866E+00 
13    32    -0.72693578E+00 
13    33    0.26337922E+00 
13    34    0.72694655E+00 
13    35    0.77991548E-13 
13    36    0.13492892E-11 
13    37    -0.72649045E-13 
13    38    -0.12812817E-11 
MO:14   0.75886400E-01
14    1    -0.83148123E-01 
14    2    0.15185642E+00 
14    3    0.39775700E+00 
14    4    -0.58256208E-01 
14    5    -0.38428358E-01 
14    6    0.21256860E+01 
14    7    0.17531852E+01 
14    8    -0.25215850E+00 
14    9    -0.16769499E+00 
14    10    -0.27004290E-01 
14    11    0.88430017E-02 
14    12    0.20257936E-01 
14    13    0.59679189E-02 
14    14    0.49065309E-02 
14    15    0.36758826E-04 
14    16    0.82935694E-01 
14    17    -0.15098428E+00 
14    18    0.33124440E+00 
14    19    -0.49477114E-01 
14    20    -0.37817951E-01 
14    21    -0.19867692E+01 
14    22    0.14798251E+01 
14    23    -0.22122519E+00 
14    24    -0.15304645E+00 
14    25    0.37759328E-01 
14    26    -0.49069236E-01 
14    27    0.31674575E-01 
14    28    -0.14042315E-01 
14    29    -0.41806958E-03 
14    30    0.54800947E-02 
14    31    0.12282750E-11 
14    32    -0.34129607E-12 
14    33    0.12600147E-11 
14    34    -0.32052138E-12 
14    35    -0.16529782E+00 
14    36    -0.13329188E+00 
14    37    -0.16730853E+00 
14    38    -0.11342802E+00 
MO:15   0.28801752E+00
15    1    -0.33983457E-01 
15    2    -0.33072019E+00 
15    3    -0.63327264E+00 
15    4    0.98274556E-01 
15    5    0.56885432E-01 
15    6    0.57873491E+00 
15    7    0.11967715E+01 
15    8    -0.18015402E+00 
15    9    -0.11667567E+00 
15    10    -0.68874257E-01 
15    11    0.92946243E-02 
15    12    0.62104271E-03 
15    13    0.13772431E-01 
15    14    0.78032121E-02 
15    15    -0.18237852E-02 
15    16    -0.83215881E-02 
15    17    -0.42500297E-02 
15    18    0.28342731E+00 
15    19    -0.40824095E-01 
15    20    -0.31453253E-01 
15    21    -0.40665187E+00 
15    22    -0.46890856E+00 
15    23    0.72430604E-01 
15    24    0.52043723E-01 
15    25    -0.92459184E-01 
15    26    0.10640714E+00 
15    27    0.11106558E-01 
15    28    0.32760001E-01 
15    29    0.11952064E-01 
15    30    -0.81907106E-02 
15    31    0.11973879E-11 
15    32    -0.57491427E-12 
15    33    0.12236875E-11 
15    34    -0.58463437E-12 
15    35    0.26775960E+00 
15    36    -0.41840824E+00 
15    37    0.27412974E+00 
15    38    -0.43418956E+00 
MO:16   0.31186988E+00
16    1    0.73067218E-03 
16    2    -0.12692539E-02 
16    3    -0.94985739E-01 
16    4    -0.39785483E-01 
16    5    -0.92838406E+00 
16    6    0.80189373E-03 
16    7    0.10456563E+00 
16    8    0.46229313E-01 
16    9    0.10650333E+01 
16    10    -0.81613563E-02 
16    11    0.46510246E-03 
16    12    0.84208160E-02 
16    13    -0.17054531E-02 
16    14    -0.52655074E-01 
16    15    0.79102055E-02 
16    16    0.53675035E-03 
16    17    -0.41880835E-02 
16    18    -0.41893782E-01 
16    19    -0.11957822E-01 
16    20    -0.31260535E+00 
16    21    0.67114312E-03 
16    22    0.22551182E-01 
16    23    0.50311346E-02 
16    24    0.14348993E+00 
16    25    0.95722078E-02 
16    26    -0.54757669E-03 
16    27    -0.11969235E-01 
16    28    0.19526404E-02 
16    29    0.60858668E-01 
16    30    -0.92384494E-02 
16    31    0.12202311E-12 
16    32    -0.54774793E-13 
16    33    -0.65988628E-13 
16    34    0.26722036E-13 
16    35    0.14647291E-02 
16    36    0.62859119E-02 
16    37    0.14417159E-02 
16    38    0.62350902E-02 
MO:17   0.33966233E+00
17    1    -0.47044790E-03 
17    2    0.46222712E-02 
17    3    -0.14448884E+00 
17    4    -0.99891558E+00 
17    5    0.57511736E-01 
17    6    -0.25286740E-02 
17    7    0.18714811E+00 
17    8    0.12787536E+01 
17    9    -0.73916362E-01 
17    10    -0.58768320E-02 
17    11    0.66709481E-02 
17    12    0.84890420E-04 
17    13    -0.24361225E-01 
17    14    0.18624503E-02 
17    15    0.26655050E-02 
17    16    0.13578262E-03 
17    17    0.74803776E-03 
17    18    0.25071086E-01 
17    19    0.17315952E+00 
17    20    -0.98819114E-02 
17    21    -0.44410325E-02 
17    22    -0.37072151E-01 
17    23    -0.24647250E+00 
17    24    0.14334654E-01 
17    25    0.80780651E-02 
17    26    -0.72649416E-02 
17    27    0.17853240E-03 
17    28    0.33279115E-01 
17    29    -0.22506846E-02 
17    30    -0.19910249E-02 
17    31    0.19708735E-12 
17    32    -0.10090318E-12 
17    33    -0.12307678E-12 
17    34    0.61963851E-13 
17    35    0.86922106E-02 
17    36    0.23687807E+00 
17    37    -0.14787238E-02 
17    38    -0.24543784E+00 
MO:18   0.39043314E+00
18    1    0.28837809E-01 
18    2    -0.13520733E+01 
18    3    0.23462966E+00 
18    4    -0.37685989E-01 
18    5    -0.17057548E-01 
18    6    0.14369859E+01 
18    7    -0.14883029E+00 
18    8    0.30080877E-01 
18    9    0.66905321E-02 
18    10    -0.13018395E+00 
18    11    -0.82929986E-01 
18    12    -0.60018278E-01 
18    13    0.78024343E-02 
18    14    0.69667506E-02 
18    15    0.51369482E-03 
18    16    -0.31845029E-01 
18    17    -0.96847092E-02 
18    18    0.20522448E+00 
18    19    -0.24372865E-01 
18    20    -0.35768399E-01 
18    21    -0.48102357E-01 
18    22    -0.28581249E+00 
18    23    0.29317782E-01 
18    24    0.40939885E-01 
18    25    -0.40978255E-01 
18    26    -0.60293717E-01 
18    27    0.66492539E-01 
18    28    -0.14318125E-02 
18    29    0.14515068E-01 
18    30    0.62597173E-02 
18    31    -0.42777621E-12 
18    32    0.23421182E-12 
18    33    -0.43476603E-12 
18    34    0.24000718E-12 
18    35    -0.25647529E+00 
18    36    0.10879633E+00 
18    37    -0.25674562E+00 
18    38    0.11448258E+00 
MO:19   0.43897089E+00
19    1    0.43672051E-01 
19    2    -0.17911712E+00 
19    3    -0.73912935E+00 
19    4    0.10876958E+00 
19    5    0.82801685E-01 
19    6    0.38277757E+00 
19    7    0.79904404E+00 
19    8    -0.11340579E+00 
19    9    -0.89901820E-01 
19    10    0.13301231E+00 
19    11    -0.51543547E-01 
19    12    -0.63130738E-02 
19    13    -0.32668547E-01 
19    14    -0.17071390E-01 
19    15    0.57669377E-02 
19    16    -0.63732911E-01 
19    17    0.14103927E+00 
19    18    -0.52855729E+00 
19    19    0.75258620E-01 
19    20    0.33725404E-01 
19    21    -0.35356714E+00 
19    22    0.52776134E+00 
19    23    -0.85461095E-01 
19    24    -0.39182673E-01 
19    25    -0.13763725E+00 
19    26    -0.12513479E+00 
19    27    0.13091609E+00 
19    28    0.64070332E-02 
19    29    0.34453504E-01 
19    30    0.11750885E-01 
19    31    0.10751407E-11 
19    32    -0.62298590E-12 
19    33    0.10969151E-11 
19    34    -0.63879301E-12 
19    35    -0.49602407E+00 
19    36    0.27540269E+00 
19    37    -0.49362005E+00 
19    38    0.28652431E+00 
MO:20   0.47956990E+00
20    1    -0.49742483E-03 
20    2    0.14449322E-01 
20    3    0.48484971E-01 
20    4    0.12537881E-01 
20    5    0.33926326E+00 
20    6    0.20593125E-02 
20    7    -0.87675045E-01 
20    8    -0.33080876E-01 
20    9    -0.79295305E+00 
20    10    -0.36009519E-02 
20    11    0.17923026E-02 
20    12    0.36265708E-02 
20    13    -0.59446158E-03 
20    14    -0.25895071E-01 
20    15    0.37586601E-02 
20    16    0.28250829E-02 
20    17    -0.73730132E-02 
20    18    -0.10149042E+00 
20    19    -0.37563684E-01 
20    20    -0.90703868E+00 
20    21    -0.81876448E-02 
20    22    0.15153858E+00 
20    23    0.51879932E-01 
20    24    0.12741992E+01 
20    25    0.44042149E-02 
20    26    0.52280223E-02 
20    27    -0.99852807E-02 
20    28    0.12474265E-02 
20    29    0.20198447E-01 
20    30    -0.38296215E-02 
20    31    -0.14208531E-12 
20    32    0.10626801E-12 
20    33    0.52184182E-13 
20    34    -0.50946652E-13 
20    35    0.19829849E-01 
20    36    -0.71472894E-02 
20    37    0.19815055E-01 
20    38    -0.76734178E-02 
MO:21   0.58310022E+00
21    1    -0.20406443E-03 
21    2    0.40033975E-01 
21    3    0.32030971E-02 
21    4    0.56746061E-01 
21    5    -0.29056004E-02 
21    6    -0.12926637E+00 
21    7    -0.58710713E-01 
21    8    -0.53694279E-01 
21    9    0.83810560E-02 
21    10    0.23203038E-01 
21    11    -0.22589277E-01 
21    12    0.23768241E-02 
21    13    0.10500161E+00 
21    14    -0.72549204E-02 
21    15    -0.10398443E-01 
21    16    -0.11393549E-02 
21    17    0.36352031E-01 
21    18    0.15351126E+00 
21    19    0.85876371E+00 
21    20    -0.53658452E-01 
21    21    -0.27280103E-01 
21    22    -0.27792167E+00 
21    23    -0.13365643E+01 
21    24    0.87935456E-01 
21    25    -0.17413975E-01 
21    26    0.30661073E-01 
21    27    0.50370082E-02 
21    28    -0.12122012E+00 
21    29    0.92522485E-02 
21    30    0.19581218E-01 
21    31    -0.94490850E-13 
21    32    0.66100885E-13 
21    33    -0.65848562E-13 
21    34    0.37938978E-13 
21    35    0.54537531E+00 
21    36    -0.12478743E+01 
21    37    -0.59011419E+00 
21    38    0.13839872E+01 
MO:22   0.61413402E+00
22    1    0.68222790E-02 
22    2    -0.63711838E+00 
22    3    0.27980195E-01 
22    4    -0.27600121E-02 
22    5    -0.10735904E-02 
22    6    0.22990244E+01 
22    7    0.10052305E+01 
22    8    -0.14759198E+00 
22    9    -0.97483492E-01 
22    10    0.57951855E-01 
22    11    -0.66468873E-01 
22    12    -0.26113399E-01 
22    13    -0.13170881E-01 
22    14    -0.74325335E-02 
22    15    0.29918711E-02 
22    16    0.26776139E-01 
22    17    -0.57570333E+00 
22    18    -0.65489850E+00 
22    19    0.14481550E+00 
22    20    0.85182143E-01 
22    21    0.28484248E+00 
22    22    0.17220298E+01 
22    23    -0.32575356E+00 
22    24    -0.20530702E+00 
22    25    -0.19637384E+00 
22    26    0.42508845E-01 
22    27    -0.12699409E+00 
22    28    0.29246349E-01 
22    29    0.47989041E-02 
22    30    -0.10457285E-01 
22    31    0.17930265E-11 
22    32    -0.11919463E-11 
22    33    0.18328778E-11 
22    34    -0.12283205E-11 
22    35    0.46930271E+00 
22    36    -0.12788009E+01 
22    37    0.40022103E+00 
22    38    -0.11221416E+01 
MO:23   0.80030133E+00
23    1    0.90757096E-15 
23    2    -0.26127260E-13 
23    3    -0.65339124E-13 
23    4    -0.46139370E-12 
23    5    -0.78167163E-13 
23    6    0.18047625E-12 
23    7    0.74661952E-13 
23    8    -0.21263344E-12 
23    9    0.18451313E-12 
23    10    0.61592695E-13 
23    11    -0.59457597E-13 
23    12    -0.73055664E-14 
23    13    0.22353659E-12 
23    14    -0.30944355E-13 
23    15    -0.56957766E-14 
23    16    0.54957718E-14 
23    17    0.13171537E-12 
23    18    -0.84077992E-13 
23    19    -0.64388274E-12 
23    20    0.95144904E-13 
23    21    -0.39117522E-12 
23    22    0.36822438E-12 
23    23    0.22752851E-11 
23    24    -0.25418611E-12 
23    25    -0.44507342E-13 
23    26    0.10051929E-12 
23    27    0.69237715E-14 
23    28    -0.28780359E-12 
23    29    0.23442885E-13 
23    30    0.63705857E-13 
23    31    -0.90914018E+00 
23    32    0.10887194E+01 
23    33    0.90900824E+00 
23    34    -0.10886258E+01 
23    35    0.67571668E-12 
23    36    0.74747740E-12 
23    37    -0.67057679E-12 
23    38    -0.63746176E-12 
MO:24   0.81874560E+00
24    1    0.49369920E-04 
24    2    -0.11715946E-01 
24    3    -0.45367441E-01 
24    4    -0.28889048E+00 
24    5    0.16855989E-01 
24    6    0.30298232E-01 
24    7    -0.32482280E-01 
24    8    -0.37477292E+00 
24    9    0.19130943E-01 
24    10    0.58856856E-01 
24    11    -0.61495564E-01 
24    12    0.10599751E-02 
24    13    0.23858574E+00 
24    14    -0.15401676E-01 
24    15    -0.10066461E-01 
24    16    0.56014522E-03 
24    17    0.22839303E-01 
24    18    -0.83423619E-01 
24    19    -0.59429794E+00 
24    20    0.33788777E-01 
24    21    -0.73911727E-01 
24    22    0.28413491E+00 
24    23    0.20756799E+01 
24    24    -0.11701368E+00 
24    25    -0.64927341E-01 
24    26    0.75081929E-01 
24    27    -0.15051273E-02 
24    28    -0.27874879E+00 
24    29    0.24997659E-01 
24    30    0.61822561E-01 
24    31    0.12660595E-11 
24    32    -0.14044889E-11 
24    33    -0.70712016E-12 
24    34    0.99071519E-12 
24    35    0.59978197E+00 
24    36    0.59879855E+00 
24    37    -0.60333182E+00 
24    38    -0.56610247E+00 
MO:25   0.83645768E+00
25    1    0.11924622E-12 
25    2    -0.28855236E-11 
25    3    0.16967589E-11 
25    4    -0.94217792E-13 
25    5    -0.16578406E-12 
25    6    0.27431710E-10 
25    7    0.13048085E-10 
25    8    -0.17986041E-11 
25    9    -0.13524435E-11 
25    10    0.10928888E-11 
25    11    -0.58936593E-13 
25    12    -0.14934076E-11 
25    13    -0.31401856E-12 
25    14    -0.28177941E-12 
25    15    -0.46921405E-13 
25    16    0.82822976E-12 
25    17    0.16628069E-10 
25    18    -0.97884285E-12 
25    19    0.34043608E-12 
25    20    0.35494457E-13 
25    21    -0.50756616E-10 
25    22    0.13507198E-10 
25    23    -0.27200591E-11 
25    24    -0.10847537E-11 
