#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         6        31   0.000000e+00
S    1   0.000000e+00         6        32   0.000000e+00
S    1   0.000000e+00         6        33   0.000000e+00
S    1   0.000000e+00         6        34   0.000000e+00
S    1   0.000000e+00         6        35   0.000000e+00
S    1   0.000000e+00         6        36   0.000000e+00
S    1   0.000000e+00         6        37   0.000000e+00
S    1   0.000000e+00         6        38   0.000000e+00
S    1   4.151468e-14         7         9   1.723468e-27
S    1   1.040131e-15         7        10   1.081872e-30
S    1   0.000000e+00         7        11   0.000000e+00
S    1   0.000000e+00         7        12   0.000000e+00
S    1   1.029387e-04         7        13   1.059637e-08
S    1   0.000000e+00         7        14   0.000000e+00
S    1   0.000000e+00         7        15   0.000000e+00
S    1   0.000000e+00         7        16   0.000000e+00
S    1   0.000000e+00         7        17   0.000000e+00
S    1   0.000000e+00         7        18   0.000000e+00
S    1   0.000000e+00         7        19   0.000000e+00
S    1   0.000000e+00         7        20   0.000000e+00
S    1   0.000000e+00         7        21   0.000000e+00
S    1   0.000000e+00         7        22   0.000000e+00
S    1  -4.882853e-06         7        23   2.384225e-11
S    1   0.000000e+00         7        24   0.000000e+00
S    1   2.565137e-08         7        25   6.579929e-16
S    1   0.000000e+00         7        26   0.000000e+00
S    1   0.000000e+00         7        27   0.000000e+00
S    1   0.000000e+00         7        28   0.000000e+00
S    1   0.000000e+00         7        29   0.000000e+00
S    1   0.000000e+00         7        30   0.000000e+00
S    1   0.000000e+00         7        31   0.000000e+00
S    1   0.000000e+00         7        32   0.000000e+00
S    1   0.000000e+00         7        33   0.000000e+00
S    1   0.000000e+00         7        34   0.000000e+00
S    1   0.000000e+00         7        35   0.000000e+00
S    1   0.000000e+00         7        36   0.000000e+00
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1   9.999950e-01         8         9   9.999901e-01
S    1   5.967419e-06         8        10   3.561008e-11
S    1  -7.959223e-05         8        11   6.334924e-09
S    1  -2.994176e-03         8        12   8.965091e-06
S    1  -1.335975e-14         8        13   1.784830e-28
S    1   5.882700e-06         8        14   3.460615e-11
S    1  -5.888002e-06         8        15   3.466857e-11
S    1   5.777887e-07         8        16   3.338398e-13
S    1   1.129339e-04         8        17   1.275407e-08
S    1  -1.711571e-05         8        18   2.929475e-10
S    1   1.735855e-05         8        19   3.013191e-10
S    1  -6.098810e-07         8        20   3.719549e-13
S    1  -2.875843e-04         8        21   8.270470e-08
S    1  -2.396438e-05         8        22   5.742915e-10
S    1   0.000000e+00         8        23   0.000000e+00
S    1  -8.835769e-04         8        24   7.807082e-07
S    1   0.000000e+00         8        25   0.000000e+00
S    1  -1.875744e-06         8        26   3.518414e-12
S    1  -1.000830e-06         8        27   1.001661e-12
S    1   4.966673e-05         8        28   2.466784e-09
S    1  -9.332093e-06         8        29   8.708795e-11
S    1   1.970655e-04         8        30   3.883481e-08
S    1   4.205105e-05         8        31   1.768291e-09
S    1   1.638562e-06         8        32   2.684884e-12
S    1  -1.405689e-05         8        33   1.975961e-10
S    1  -8.080117e-05         8        34   6.528829e-09
S    1  -1.668033e-07         8        35   2.782335e-14
S    1  -1.100337e-06         8        36   1.210742e-12
S    1   4.657925e-07         8        37   2.169627e-13
S    1  -1.265436e-07         8        38   1.601329e-14
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   0.000000e+00         3         9   0.000000e+00
S    2   0.000000e+00         3        10   0.000000e+00
S    2   0.000000e+00         3        11   0.000000e+00
S    2   0.000000e+00         3        12   0.000000e+00
S    2   2.707032e-06         3        13   7.328022e-12
S    2   0.000000e+00         3        14   0.000000e+00
S    2   0.000000e+00         3        15   0.000000e+00
S    2   0.000000e+00         3        16   0.000000e+00
S    2   0.000000e+00         3        17   0.000000e+00
S    2   0.000000e+00         3        18   0.000000e+00
S    2   0.000000e+00         3        19   0.000000e+00
S    2   0.000000e+00         3        20   0.000000e+00
S    2   0.000000e+00         3        21   0.000000e+00
S    2   0.000000e+00         3        22   0.000000e+00
S    2  -1.866677e-07         3        23   3.484485e-14
S    2   0.000000e+00         3        24   0.000000e+00
S    2   0.000000e+00         3        25   0.000000e+00
S    2   0.000000e+00         3        26   0.000000e+00
S    2   0.000000e+00         3        27   0.000000e+00
S    2   0.000000e+00         3        28   0.000000e+00
S    2   0.000000e+00         3        29   0.000000e+00
S    2   0.000000e+00         3        30   0.000000e+00
S    2   0.000000e+00         3        31   0.000000e+00
S    2   0.000000e+00         3        32   0.000000e+00
S    2   0.000000e+00         3        33   0.000000e+00
S    2   0.000000e+00         3        34   0.000000e+00
S    2   0.000000e+00         3        35   0.000000e+00
S    2   0.000000e+00         3        36   0.000000e+00
S    2   0.000000e+00         3        37   0.000000e+00
S    2   0.000000e+00         3        38   0.000000e+00
S    2   0.000000e+00         4         9   0.000000e+00
S    2   0.000000e+00         4        10   0.000000e+00
S    2   0.000000e+00         4        11   0.000000e+00
S    2   0.000000e+00         4        12   0.000000e+00
S    2  -4.180070e-05         4        13   1.747298e-09
S    2   0.000000e+00         4        14   0.000000e+00
S    2   0.000000e+00         4        15   0.000000e+00
S    2   0.000000e+00         4        16   0.000000e+00
S    2   0.000000e+00         4        17   0.000000e+00
S    2   0.000000e+00         4        18   0.000000e+00
S    2   0.000000e+00         4        19   0.000000e+00
S    2   0.000000e+00         4        20   0.000000e+00
S    2   0.000000e+00         4        21   0.000000e+00
S    2   0.000000e+00         4        22   0.000000e+00
S    2   2.491474e-06         4        23   6.207445e-12
S    2   0.000000e+00         4        24   0.000000e+00
S    2  -1.413999e-08         4        25   1.999393e-16
S    2   0.000000e+00         4        26   0.000000e+00
S    2   0.000000e+00         4        27   0.000000e+00
S    2   0.000000e+00         4        28   0.000000e+00
S    2   0.000000e+00         4        29   0.000000e+00
S    2   0.000000e+00         4        30   0.000000e+00
S    2   0.000000e+00         4        31   0.000000e+00
S    2   0.000000e+00         4        32   0.000000e+00
S    2   0.000000e+00         4        33   0.000000e+00
S    2   0.000000e+00         4        34   0.000000e+00
S    2   0.000000e+00         4        35   0.000000e+00
S    2   0.000000e+00         4        36   0.000000e+00
S    2   0.000000e+00         4        37   0.000000e+00
S    2   0.000000e+00         4        38   0.000000e+00
S    2   0.000000e+00         5         9   0.000000e+00
S    2   0.000000e+00         5        10   0.000000e+00
S    2   0.000000e+00         5        11   0.000000e+00
S    2   0.000000e+00         5        12   0.000000e+00
S    2  -4.724485e-06         5        13   2.232076e-11
S    2   0.000000e+00         5        14   0.000000e+00
S    2   0.000000e+00         5        15   0.000000e+00
S    2   0.000000e+00         5        16   0.000000e+00
S    2   0.000000e+00         5        17   0.000000e+00
S    2   0.000000e+00         5        18   0.000000e+00
S    2   0.000000e+00         5        19   0.000000e+00
S    2   0.000000e+00         5        20   0.000000e+00
S    2   0.000000e+00         5        21   0.000000e+00
S    2   0.000000e+00         5        22   0.000000e+00
S    2   2.770529e-07         5        23   7.675830e-14
S    2   0.000000e+00         5        24   0.000000e+00
S    2  -5.953756e-09         5        25   3.544721e-17
S    2   0.000000e+00         5        26   0.000000e+00
S    2   0.000000e+00         5        27   0.000000e+00
S    2   0.000000e+00         5        28   0.000000e+00
S    2   0.000000e+00         5        29   0.000000e+00
S    2   0.000000e+00         5        30   0.000000e+00
S    2   0.000000e+00         5        31   0.000000e+00
S    2   0.000000e+00         5        32   0.000000e+00
S    2   0.000000e+00         5        33   0.000000e+00
S    2   0.000000e+00         5        34   0.000000e+00
S    2   0.000000e+00         5        35   0.000000e+00
S    2   0.000000e+00         5        36   0.000000e+00
S    2   0.000000e+00         5        37   0.000000e+00
S    2   0.000000e+00         5        38   0.000000e+00
S    2   1.694271e-15         6         9   2.870555e-30
S    2   0.000000e+00         6        10   0.000000e+00
S    2   0.000000e+00         6        11   0.000000e+00
S    2   0.000000e+00         6        12   0.000000e+00
S    2   1.945123e-06         6        13   3.783503e-12
S    2   0.000000e+00         6        14   0.000000e+00
S    2   0.000000e+00         6        15   0.000000e+00
S    2   0.000000e+00         6        16   0.000000e+00
S    2   0.000000e+00         6        17   0.000000e+00
S    2   0.000000e+00         6        18   0.000000e+00
S    2   0.000000e+00         6        19   0.000000e+00
S    2   0.000000e+00         6        20   0.000000e+00
S    2   0.000000e+00         6        21   0.000000e+00
S    2   0.000000e+00         6        22   0.000000e+00
S    2  -1.007625e-07         6        23   1.015309e-14
S    2   0.000000e+00         6        24   0.000000e+00
S    2  -1.474372e-06         6        25   2.173773e-12
S    2   0.000000e+00         6        26   0.000000e+00
S    2   0.000000e+00         6        27   0.000000e+00
S    2   0.000000e+00         6        28   0.000000e+00
S    2   0.000000e+00         6        29   0.000000e+00
S    2   0.000000e+00         6        30   0.000000e+00
S    2   0.000000e+00         6        31   0.000000e+00
S    2   0.000000e+00         6        32   0.000000e+00
S    2   0.000000e+00         6        33   0.000000e+00
S    2   0.000000e+00         6        34   0.000000e+00
S    2   0.000000e+00         6        35   0.000000e+00
S    2   0.000000e+00         6        36   0.000000e+00
S    2   0.000000e+00         6        37   0.000000e+00
S    2   0.000000e+00         6        38   0.000000e+00
S    2   3.021087e-16         7         9   9.126969e-32
S    2  -5.881395e-15         7        10   3.459081e-29
S    2   0.000000e+00         7        11   0.000000e+00
S    2   0.000000e+00         7        12   0.000000e+00
S    2   6.920453e-05         7        13   4.789267e-09
S    2   0.000000e+00         7        14   0.000000e+00
S    2   0.000000e+00         7        15   0.000000e+00
S    2   0.000000e+00         7        16   0.000000e+00
S    2   0.000000e+00         7        17   0.000000e+00
S    2   0.000000e+00         7        18   0.000000e+00
S    2   0.000000e+00         7        19   0.000000e+00
S    2   0.000000e+00         7        20   0.000000e+00
S    2   0.000000e+00         7        21   0.000000e+00
S    2   0.000000e+00         7        22   0.000000e+00
S    2  -3.492902e-06         7        23   1.220037e-11
S    2   0.000000e+00         7        24   0.000000e+00
S    2   2.728201e-09         7        25   7.443078e-18
S    2   0.000000e+00         7        26   0.000000e+00
S    2   0.000000e+00         7        27   0.000000e+00
S    2   0.000000e+00         7        28   0.000000e+00
S    2   0.000000e+00         7        29   0.000000e+00
S    2   0.000000e+00         7        30   0.000000e+00
S    2   0.000000e+00         7        31   0.000000e+00
S    2   0.000000e+00         7        32   0.000000e+00
S    2   0.000000e+00         7        33   0.000000e+00
S    2   0.000000e+00         7        34   0.000000e+00
S    2   0.000000e+00         7        35   0.000000e+00
S    2   0.000000e+00         7        36   0.000000e+00
S    2   0.000000e+00         7        37   0.000000e+00
S    2   0.000000e+00         7        38   0.000000e+00
S    2  -5.891015e-06         8         9   3.470406e-11
S    2   9.999991e-01         8        10   9.999982e-01
S    2   9.013027e-04         8        11   8.123465e-07
S    2  -1.159198e-06         8        12   1.343741e-12
S    2  -1.068061e-14         8        13   1.140754e-28
S    2   4.968706e-05         8        14   2.468804e-09
S    2  -7.989970e-08         8        15   6.383961e-15
S    2   4.999791e-04         8        16   2.499791e-07
S    2   6.912689e-07         8        17   4.778527e-13
S    2  -1.016471e-05         8        18   1.033213e-10
S    2   3.244403e-05         8        19   1.052615e-09
S    2  -1.919196e-04         8        20   3.683312e-08
S    2   3.872558e-07         8        21   1.499670e-13
S    2  -1.132437e-05         8        22   1.282414e-10
S    2   0.000000e+00         8        23   0.000000e+00
S    2  -8.881518e-07         8        24   7.888137e-13
S    2   0.000000e+00         8        25   0.000000e+00
S    2   2.014474e-05         8        26   4.058105e-10
S    2   8.404383e-04         8        27   7.063365e-07
S    2   5.593753e-06         8        28   3.129007e-11
S    2   1.323737e-05         8        29   1.752280e-10
S    2   3.302260e-06         8        30   1.090492e-11
S    2  -7.793014e-06         8        31   6.073106e-11
S    2   2.762734e-06         8        32   7.632700e-12
S    2  -4.829945e-06         8        33   2.332837e-11
S    2   9.964728e-07         8        34   9.929581e-13
S    2  -4.989799e-05         8        35   2.489809e-09
S    2   2.733978e-07         8        36   7.474633e-14
S    2   1.419666e-11         8        37   2.015452e-22
S    2   8.162619e-07         8        38   6.662835e-13
