#  All Overlap: i_MO, j_MO, S_ij  
4    65    -0.115377E+00 
4    66    0.931637E-01 
4    67    -0.410292E-01 
4    68    0.135368E+00 
4    69    0.214947E+00 
4    70    0.151703E+00 
4    71    0.176937E+00 
4    72    0.162057E+00 
4    73    -0.451406E-02 
4    74    -0.697356E-01 
4    75    -0.224031E-02 
4    76    -0.476587E-01 
5    1    0.000000E+00 
5    2    0.000000E+00 
5    3    0.000000E+00 
5    4    0.000000E+00 
5    5    0.100000E+01 
5    6    0.000000E+00 
5    7    0.000000E+00 
5    8    0.000000E+00 
5    9    0.569754E+00 
5    10    0.000000E+00 
5    11    0.000000E+00 
5    12    0.000000E+00 
5    13    0.000000E+00 
5    14    0.000000E+00 
5    15    0.000000E+00 
5    16    0.486578E-02 
5    17    0.480512E-01 
5    18    -0.170892E-01 
5    19    0.716263E-01 
5    20    0.178846E-01 
5    21    0.773271E-01 
5    22    -0.332001E-01 
5    23    0.139152E+00 
5    24    0.132184E+00 
5    25    0.344029E-01 
5    26    0.128462E+00 
5    27    -0.512243E-03 
5    28    -0.412159E-01 
5    29    -0.998573E-02 
5    30    0.418534E-01 
5    31    0.315187E+00 
5    32    0.219647E+00 
5    33    -0.214000E+00 
5    34    -0.192393E+00 
5    35    -0.298832E-03 
5    36    -0.471577E-02 
5    37    0.135871E-02 
5    38    0.271978E-01 
5    39    -0.126050E-01 
5    40    -0.594244E-02 
5    41    -0.637992E-04 
5    42    0.119416E-03 
5    43    0.999741E+00 
5    44    -0.277656E-02 
5    45    -0.110341E-04 
5    46    0.206531E-04 
5    47    0.569710E+00 
5    48    -0.612961E-02 
5    49    -0.613009E-02 
5    50    0.567094E-02 
5    51    0.000000E+00 
5    52    0.531626E-02 
5    53    -0.995074E-02 
5    54    0.475429E-02 
5    55    0.472996E-01 
5    56    -0.169708E-01 
5    57    0.706190E-01 
5    58    0.177511E-01 
5    59    0.766525E-01 
5    60    -0.332367E-01 
5    61    0.138305E+00 
5    62    0.131532E+00 
5    63    0.339616E-01 
5    64    0.126841E+00 
5    65    -0.546776E-03 
5    66    -0.410292E-01 
5    67    -0.100116E-01 
5    68    0.416602E-01 
5    69    0.308675E+00 
5    70    0.217854E+00 
5    71    -0.205625E+00 
5    72    -0.188332E+00 
5    73    -0.275841E-03 
5    74    -0.426134E-02 
5    75    0.122457E-02 
5    76    0.260506E-01 
6    1    0.184261E+00 
6    2    0.812273E+00 
6    3    0.000000E+00 
6    4    0.000000E+00 
6    5    0.000000E+00 
6    6    0.100000E+01 
6    7    0.000000E+00 
6    8    0.000000E+00 
6    9    0.000000E+00 
6    10    0.629936E+00 
6    11    0.629936E+00 
6    12    0.629936E+00 
6    13    0.000000E+00 
6    14    0.000000E+00 
6    15    0.000000E+00 
6    16    0.377059E-01 
6    17    0.227684E+00 
6    18    -0.351219E-01 
6    19    0.147207E+00 
6    20    -0.516534E-01 
6    21    0.456199E+00 
6    22    -0.117438E+00 
6    23    0.492220E+00 
6    24    -0.172715E+00 
6    25    0.204253E+00 
6    26    0.281580E+00 
6    27    0.209681E+00 
6    28    -0.338839E-01 
6    29    0.118895E-01 
6    30    -0.498327E-01 
6    31    0.384869E+00 
6    32    0.713351E+00 
6    33    0.325628E+00 
6    34    0.644680E+00 
6    35    0.376482E-01 
6    36    0.173765E+00 
6    37    0.311618E-01 
6    38    0.154848E+00 
6    39    0.184252E+00 
6    40    0.812241E+00 
6    41    0.144449E-02 
6    42    -0.270373E-02 
6    43    0.277656E-02 
6    44    0.999974E+00 
6    45    0.253532E-02 
6    46    -0.474550E-02 
6    47    0.487334E-02 
6    48    0.629910E+00 
6    49    0.629914E+00 
6    50    0.629914E+00 
6    51    -0.457259E-05 
6    52    0.469577E-05 
6    53    -0.878934E-05 
6    54    0.374470E-01 
6    55    0.226382E+00 
6    56    -0.352631E-01 
6    57    0.146737E+00 
6    58    -0.512375E-01 
6    59    0.454405E+00 
6    60    -0.118140E+00 
6    61    0.491606E+00 
6    62    -0.171659E+00 
6    63    0.203156E+00 
6    64    0.280380E+00 
6    65    0.208416E+00 
6    66    -0.341135E-01 
6    67    0.119117E-01 
6    68    -0.495672E-01 
6    69    0.381752E+00 
6    70    0.709847E+00 
6    71    0.321591E+00 
6    72    0.639827E+00 
6    73    0.382895E-01 
6    74    0.175563E+00 
6    75    0.296879E-01 
6    76    0.150340E+00 
7    1    0.000000E+00 
7    2    0.000000E+00 
7    3    0.569754E+00 
7    4    0.000000E+00 
7    5    0.000000E+00 
7    6    0.000000E+00 
7    7    0.100000E+01 
7    8    0.000000E+00 
7    9    0.000000E+00 
7    10    0.000000E+00 
7    11    0.000000E+00 
7    12    0.000000E+00 
7    13    0.000000E+00 
7    14    0.000000E+00 
7    15    0.000000E+00 
7    16    0.190279E-01 
7    17    0.956270E-01 
7    18    0.120387E+00 
7    19    0.635472E-01 
7    20    -0.222980E-01 
7    21    0.131654E+00 
7    22    0.419346E+00 
7    23    0.142049E+00 
7    24    -0.498433E-01 
7    25    0.513859E-01 
7    26    0.120506E+00 
7    27    0.897359E-01 
7    28    0.116270E+00 
7    29    -0.407977E-01 
7    30    -0.213266E-01 
7    31    0.365097E-01 
7    32    0.409677E-01 
7    33    -0.145365E+00 
7    34    -0.174329E+00 
7    35    0.539353E-02 
7    36    0.151707E-01 
7    37    0.314262E-01 
7    38    0.952093E-01 
7    39    -0.901119E-03 
7    40    -0.307273E-02 
7    41    0.569725E+00 
7    42    0.107447E-04 
7    43    -0.110341E-04 
7    44    -0.253532E-02 
7    45    0.999967E+00 
7    46    0.120317E-04 
7    47    -0.123558E-04 
7    48    -0.152523E-02 
7    49    -0.263785E-02 
7    50    -0.263785E-02 
7    51    -0.180349E-02 
7    52    0.185207E-02 
7    53    0.000000E+00 
7    54    0.190854E-01 
7    55    0.960278E-01 
7    56    0.119378E+00 
7    57    0.639738E-01 
7    58    -0.223383E-01 
7    59    0.132441E+00 
7    60    0.417022E+00 
7    61    0.143284E+00 
7    62    -0.500317E-01 
7    63    0.516351E-01 
7    64    0.121187E+00 
7    65    0.900821E-01 
7    66    0.115615E+00 
7    67    -0.403703E-01 
7    68    -0.214241E-01 
7    69    0.310725E-01 
7    70    0.349797E-01 
7    71    -0.137927E+00 
7    72    -0.166231E+00 
7    73    0.552746E-02 
7    74    0.154446E-01 
7    75    0.310116E-01 
7    76    0.957576E-01 
8    1    0.000000E+00 
8    2    0.000000E+00 
8    3    0.000000E+00 
8    4    0.569754E+00 
8    5    0.000000E+00 
8    6    0.000000E+00 
8    7    0.000000E+00 
8    8    0.100000E+01 
8    9    0.000000E+00 
8    10    0.000000E+00 
8    11    0.000000E+00 
8    12    0.000000E+00 
8    13    0.000000E+00 
8    14    0.000000E+00 
8    15    0.000000E+00 
8    16    -0.797522E-01 
8    17    -0.400804E+00 
8    18    0.635472E-01 
8    19    -0.130798E+00 
8    20    0.934582E-01 
8    21    -0.551802E+00 
8    22    0.142049E+00 
8    23    -0.142135E+00 
8    24    0.208910E+00 
8    25    -0.366376E+00 
8    26    -0.354079E+00 
8    27    -0.376112E+00 
8    28    0.295784E-01 
8    29    -0.213266E-01 
8    30    0.435006E-01 
8    31    0.289037E+00 
8    32    0.324330E+00 
8    33    0.300718E+00 
8    34    0.360634E+00 
8    35    -0.113860E+00 
8    36    -0.320262E+00 
8    37    -0.810139E-01 
8    38    -0.245441E+00 
8    39    0.168667E-02 
8    40    0.575139E-02 
8    41    0.107447E-04 
8    42    0.569711E+00 
8    43    0.206531E-04 
8    44    0.474550E-02 
8    45    0.120317E-04 
8    46    0.999951E+00 
8    47    0.231270E-04 
8    48    0.493738E-02 
8    49    0.285489E-02 
8    50    0.493741E-02 
8    51    0.963503E-03 
8    52    0.000000E+00 
8    53    0.185202E-02 
8    54    -0.794181E-01 
8    55    -0.399592E+00 
8    56    0.639738E-01 
8    57    -0.131456E+00 
8    58    0.929544E-01 
8    59    -0.551114E+00 
8    60    0.143284E+00 
8    61    -0.144778E+00 
8    62    0.208192E+00 
8    63    -0.365391E+00 
8    64    -0.353757E+00 
8    65    -0.374850E+00 
8    66    0.300282E-01 
8    67    -0.214241E-01 
8    68    0.436312E-01 
8    69    0.294238E+00 
8    70    0.331237E+00 
8    71    0.310630E+00 
8    72    0.374374E+00 
8    73    -0.115516E+00 
8    74    -0.322769E+00 
8    75    -0.775845E-01 
8    76    -0.239565E+00 
9    1    0.000000E+00 
9    2    0.000000E+00 
9    3    0.000000E+00 
9    4    0.000000E+00 
9    5    0.569754E+00 
9    6    0.000000E+00 
9    7    0.000000E+00 
9    8    0.000000E+00 
9    9    0.100000E+01 
9    10    0.000000E+00 
9    11    0.000000E+00 
9    12    0.000000E+00 
9    13    0.000000E+00 
9    14    0.000000E+00 
9    15    0.000000E+00 
9    16    0.279842E-01 
9    17    0.140638E+00 
9    18    -0.222980E-01 
9    19    0.934582E-01 
9    20    0.102755E+00 
9    21    0.193621E+00 
9    22    -0.498433E-01 
9    23    0.208910E+00 
9    24    0.379933E+00 
9    25    0.128557E+00 
9    26    0.177227E+00 
9    27    0.789890E-01 
9    28    -0.213266E-01 
9    29    -0.237171E-01 
9    30    0.994060E-01 
9    31    0.426260E+00 
9    32    0.478309E+00 
9    33    -0.369097E+00 
9    34    -0.442637E+00 
9    35    -0.780257E-02 
9    36    -0.219468E-01 
9    37    0.444226E-01 
9    38    0.134584E+00 
9    39    -0.173211E-02 
9    40    -0.590632E-02 
9    41    -0.110341E-04 
9    42    0.206531E-04 
9    43    0.569710E+00 
9    44    -0.487334E-02 
9    45    -0.123558E-04 
9    46    0.231270E-04 
9    47    0.999950E+00 
9    48    -0.507038E-02 
9    49    -0.507041E-02 
9    50    -0.293180E-02 
9    51    0.000000E+00 
9    52    0.963501E-03 
9    53    -0.180344E-02 
9    54    0.277312E-01 
9    55    0.139529E+00 
9    56    -0.223383E-01 
9    57    0.929544E-01 
9    58    0.102295E+00 
9    59    0.192438E+00 
9    60    -0.500317E-01 
9    61    0.208192E+00 
9    62    0.378759E+00 
9    63    0.127587E+00 
9    64    0.176085E+00 
9    65    0.783293E-01 
9    66    -0.214241E-01 
9    67    -0.238465E-01 
9    68    0.992301E-01 
9    69    0.422543E+00 
9    70    0.475675E+00 
9    71    -0.360995E+00 
9    72    -0.435073E+00 
9    73    -0.705883E-02 
9    74    -0.197235E-01 
9    75    0.424083E-01 
9    76    0.130948E+00 
10    1    0.791027E-01 
10    2    0.710235E+00 
10    3    0.000000E+00 
10    4    0.000000E+00 
10    5    0.000000E+00 
10    6    0.629936E+00 
10    7    0.000000E+00 
10    8    0.000000E+00 
10    9    0.000000E+00 
10    10    0.100000E+01 
10    11    0.333333E+00 
10    12    0.333333E+00 
10    13    0.000000E+00 
10    14    0.000000E+00 
10    15    0.000000E+00 
10    16    0.846847E-03 
10    17    0.336547E-01 
10    18    0.683401E-02 
10    19    0.545471E-01 
10    20    -0.191400E-01 
10    21    0.174120E+00 
10    22    -0.390232E-01 
10    23    0.335146E+00 
10    24    -0.117599E+00 
10    25    0.303102E-01 
10    26    0.106885E+00 
10    27    0.273768E-01 
10    28    0.193737E-01 
10    29    -0.679800E-02 
10    30    -0.551063E-01 
10    31    0.125973E+00 
10    32    0.358874E+00 
10    33    0.103170E+00 
10    34    0.311487E+00 
10    35    0.280767E-03 
10    36    0.360742E-01 
10    37    0.388537E-03 
10    38    0.336122E-01 
10    39    0.791123E-01 
10    40    0.710172E+00 
10    41    -0.295054E-02 
10    42    -0.596882E-02 
10    43    0.612961E-02 
10    44    0.629910E+00 
10    45    0.152523E-02 
10    46    -0.493738E-02 
10    47    0.507038E-02 
10    48    0.999855E+00 
10    49    0.333337E+00 
10    50    0.333339E+00 
10    51    0.329342E-04 
10    52    -0.338214E-04 
10    53    -0.633093E-04 
10    54    0.835437E-03 
10    55    0.332594E-01 
10    56    0.671772E-02 
10    57    0.540465E-01 
10    58    -0.188719E-01 
10    59    0.173019E+00 
10    60    -0.391903E-01 
10    61    0.333924E+00 
10    62    -0.116599E+00 
10    63    0.297016E-01 
10    64    0.106098E+00 
10    65    0.270032E-01 
10    66    0.191127E-01 
10    67    -0.667375E-02 
10    68    -0.544787E-01 
10    69    0.122820E+00 
10    70    0.355906E+00 
10    71    0.979981E-01 
10    72    0.307111E+00 
10    73    0.293632E-03 
10    74    0.366851E-01 
10    75    0.356331E-03 
10    76    0.322978E-01 
11    1    0.791027E-01 
11    2    0.710235E+00 
11    3    0.000000E+00 
11    4    0.000000E+00 
11    5    0.000000E+00 
11    6    0.629936E+00 
11    7    0.000000E+00 
11    8    0.000000E+00 
11    9    0.000000E+00 
11    10    0.333333E+00 
11    11    0.100000E+01 
11    12    0.333333E+00 
11    13    0.000000E+00 
11    14    0.000000E+00 
11    15    0.000000E+00 
11    16    0.120607E-01 
11    17    0.158659E+00 
11    18    -0.664011E-01 
11    19    0.195118E+00 
11    20    -0.976553E-01 
11    21    0.272626E+00 
11    22    -0.125199E+00 
11    23    0.353161E+00 
11    24    -0.184128E+00 
11    25    0.106885E+00 
11    26    0.283974E+00 
11    27    0.136900E+00 
11    28    -0.130527E+00 
11    29    0.657460E-01 
11    30    -0.191964E+00 
11    31    0.233003E+00 
11    32    0.383355E+00 
11    33    0.180302E+00 
11    34    0.335963E+00 
11    35    0.355849E-02 
11    36    0.770163E-01 
11    37    0.164324E-02 
11    38    0.549840E-01 
11    39    0.791774E-01 
11    40    0.710185E+00 
11    41    0.318914E-02 
11    42    0.552221E-02 
11    43    0.613009E-02 
11    44    0.629914E+00 
11    45    0.263785E-02 
11    46    -0.285489E-02 
11    47    0.507041E-02 
11    48    0.333337E+00 
11    49    0.999804E+00 
11    50    0.333365E+00 
11    51    0.329317E-04 
11    52    0.338261E-04 
11    53    0.633006E-04 
11    54    0.117716E-01 
11    55    0.156843E+00 
11    56    -0.662137E-01 
11    57    0.193529E+00 
11    58    -0.962090E-01 
11    59    0.271276E+00 
11    60    -0.125819E+00 
11    61    0.352714E+00 
11    62    -0.182816E+00 
11    63    0.106098E+00 
11    64    0.282615E+00 
11    65    0.134998E+00 
11    66    -0.130837E+00 
11    67    0.654513E-01 
11    68    -0.190107E+00 
11    69    0.233390E+00 
11    70    0.381612E+00 
11    71    0.183267E+00 
11    72    0.334823E+00 
11    73    0.370318E-02 
11    74    0.781098E-01 
11    75    0.146036E-02 
11    76    0.526585E-01 
12    1    0.791027E-01 
12    2    0.710235E+00 
12    3    0.000000E+00 
12    4    0.000000E+00 
12    5    0.000000E+00 
12    6    0.629936E+00 
12    7    0.000000E+00 
12    8    0.000000E+00 
12    9    0.000000E+00 
12    10    0.333333E+00 
12    11    0.333333E+00 
12    12    0.100000E+01 
12    13    0.000000E+00 
12    14    0.000000E+00 
12    15    0.000000E+00 
12    16    0.163400E-02 
12    17    0.424293E-01 
12    18    -0.167618E-01 
12    19    0.702539E-01 
12    20    0.453935E-02 
12    21    0.181035E+00 
12    22    -0.831372E-01 
12    23    0.348455E+00 
12    24    -0.620609E-01 
12    25    0.273768E-01 
12    26    0.136900E+00 
12    27    0.257888E-01 
12    28    -0.479919E-01 
12    29    -0.310589E-02 
12    30    0.130178E-01 
12    31    0.360792E+00 
12    32    0.412584E+00 
12    33    0.231279E+00 
12    34    0.352139E+00 
12    35    0.288823E-03 
12    36    0.361748E-01 
12    37    0.610366E-03 
12    38    0.373907E-01 
12    39    0.791823E-01 
12    40    0.710186E+00 
12    41    0.318916E-02 
12    42    -0.596932E-02 
12    43    -0.567094E-02 
12    44    0.629914E+00 
12    45    0.263785E-02 
12    46    -0.493741E-02 
12    47    0.293180E-02 
12    48    0.333339E+00 
12    49    0.333365E+00 
12    50    0.999800E+00 
12    51    -0.329389E-04 
12    52    -0.338186E-04 
12    53    0.633002E-04 
12    54    0.158028E-02 
12    55    0.416764E-01 
12    56    -0.166133E-01 
12    57    0.691312E-01 
12    58    0.449360E-02 
12    59    0.179711E+00 
12    60    -0.833507E-01 
12    61    0.346840E+00 
12    62    -0.614537E-01 
12    63    0.270032E-01 
12    64    0.134998E+00 
12    65    0.253827E-01 
12    66    -0.477066E-01 
12    67    -0.310765E-02 
12    68    0.129316E-01 
12    69    0.352168E+00 
12    70    0.409226E+00 
12    71    0.220500E+00 
12    72    0.346923E+00 
12    73    0.298569E-03 
12    74    0.367451E-01 
12    75    0.538982E-03 
12    76    0.356663E-01 
13    1    0.000000E+00 
13    2    0.000000E+00 
13    3    0.000000E+00 
13    4    0.000000E+00 
13    5    0.000000E+00 
13    6    0.000000E+00 
13    7    0.000000E+00 
13    8    0.000000E+00 
13    9    0.000000E+00 
13    10    0.000000E+00 
13    11    0.000000E+00 
13    12    0.000000E+00 
13    13    0.100000E+01 
13    14    0.000000E+00 
13    15    0.000000E+00 
13    16    -0.491381E-02 
13    17    -0.547757E-01 
13    18    -0.486516E-01 
13    19    -0.808610E-01 
13    20    0.344047E-01 
13    21    -0.431641E-01 
13    22    -0.128777E+00 
13    23    -0.476280E-01 
13    24    0.291525E-01 
13    25    0.193737E-01 
13    26    -0.130527E+00 
13    27    -0.479919E-01 
13    28    -0.115496E+00 
13    29    0.493507E-01 
13    30    0.793285E-01 
13    31    0.237959E-01 
13    32    0.544278E-02 
13    33    -0.842712E-01 
13    34    -0.267418E-01 
13    35    -0.269532E-03 
13    36    -0.336673E-02 
13    37    -0.992328E-03 
13    38    -0.169027E-01 
13    39    -0.842147E-04 
13    40    -0.159079E-04 
13    41    0.995161E-02 
13    42    -0.531629E-02 
13    43    0.000000E+00 
13    44    -0.457259E-05 
13    45    0.180349E-02 
13    46    -0.963503E-03 
13    47    0.000000E+00 
13    48    0.329342E-04 
13    49    0.329317E-04 
13    50    -0.329389E-04 
13    51    0.999738E+00 
13    52    0.109648E-03 
13    53    -0.585759E-04 
13    54    -0.483103E-02 
13    55    -0.545928E-01 
13    56    -0.475020E-01 
13    57    -0.807739E-01 
13    58    0.341636E-01 
13    59    -0.434051E-01 
13    60    -0.127825E+00 
13    61    -0.482149E-01 
13    62    0.292511E-01 
13    63    0.191127E-01 
13    64    -0.130837E+00 
13    65    -0.477066E-01 
13    66    -0.113254E+00 
13    67    0.481005E-01 
13    68    0.791297E-01 
13    69    0.204524E-01 
13    70    0.475492E-02 
13    71    -0.816822E-01 
13    72    -0.265457E-01 
13    73    -0.283229E-03 
13    74    -0.344112E-02 
13    75    -0.909686E-03 
13    76    -0.167766E-01 
14    1    0.000000E+00 
14    2    0.000000E+00 
14    3    0.000000E+00 
14    4    0.000000E+00 
14    5    0.000000E+00 
14    6    0.000000E+00 
14    7    0.000000E+00 
14    8    0.000000E+00 
14    9    0.000000E+00 
14    10    0.000000E+00 
14    11    0.000000E+00 
14    12    0.000000E+00 
14    13    0.000000E+00 
14    14    0.100000E+01 
14    15    0.000000E+00 
14    16    0.172420E-02 
14    17    0.192202E-01 
14    18    0.170713E-01 
14    19    0.344047E-01 
14    20    0.511691E-02 
14    21    0.151458E-01 
14    22    0.451863E-01 
14    23    0.291525E-01 
14    24    0.252246E-01 
14    25    -0.679800E-02 
14    26    0.657460E-01 
14    27    -0.310589E-02 
14    28    0.493507E-01 
14    29    0.783221E-02 
14    30    0.153312E-01 
14    31    0.350933E-01 
14    32    0.802679E-02 
14    33    0.103433E+00 
14    34    0.328225E-01 
14    35    -0.184704E-04 
14    36    -0.230714E-03 
14    37    0.544127E-03 
14    38    0.926832E-02 
14    39    0.864834E-04 
14    40    0.163365E-04 
14    41    -0.102197E-01 
14    42    0.000000E+00 
14    43    -0.531626E-02 
14    44    0.469577E-05 
14    45    -0.185207E-02 
14    46    0.000000E+00 
14    47    -0.963501E-03 
14    48    -0.338214E-04 
14    49    0.338261E-04 
14    50    -0.338186E-04 
14    51    0.109648E-03 
14    52    0.999732E+00 
14    53    0.570390E-04 
14    54    0.168690E-02 
14    55    0.190627E-01 
14    56    0.165867E-01 
14    57    0.341636E-01 
14    58    0.513658E-02 
14    59    0.151561E-01 
14    60    0.446337E-01 
14    61    0.292511E-01 
14    62    0.253422E-01 
14    63    -0.667375E-02 
