#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
4    8    0.569711E+00 
4    9    0.206531E-04 
4    10    0.596882E-02 
4    11    -0.552221E-02 
4    12    0.596932E-02 
4    13    0.531629E-02 
4    14    0.000000E+00 
4    15    0.102189E-01 
4    16    -0.136156E-01 
4    17    -0.135459E+00 
4    18    0.486020E-01 
4    19    -0.159833E+00 
4    20    0.706190E-01 
4    21    -0.219522E+00 
4    22    0.951851E-01 
4    23    -0.216260E+00 
4    24    0.138305E+00 
4    25    -0.972612E-01 
4    26    -0.246310E+00 
4    27    -0.115377E+00 
4    28    0.931637E-01 
4    29    -0.410292E-01 
4    30    0.135368E+00 
4    31    0.214947E+00 
4    32    0.151703E+00 
4    33    0.176937E+00 
4    34    0.162057E+00 
4    35    -0.451406E-02 
4    36    -0.697356E-01 
4    37    -0.224031E-02 
4    38    -0.476587E-01 
5    1    -0.126050E-01 
5    2    -0.594244E-02 
5    3    -0.637992E-04 
5    4    0.119416E-03 
5    5    0.999741E+00 
5    6    -0.277656E-02 
5    7    -0.110341E-04 
5    8    0.206531E-04 
5    9    0.569710E+00 
5    10    -0.612961E-02 
5    11    -0.613009E-02 
5    12    0.567094E-02 
5    13    0.000000E+00 
5    14    0.531626E-02 
5    15    -0.995074E-02 
5    16    0.475429E-02 
5    17    0.472996E-01 
5    18    -0.169708E-01 
5    19    0.706190E-01 
5    20    0.177511E-01 
5    21    0.766525E-01 
5    22    -0.332367E-01 
5    23    0.138305E+00 
5    24    0.131532E+00 
5    25    0.339616E-01 
5    26    0.126841E+00 
5    27    -0.546776E-03 
5    28    -0.410292E-01 
5    29    -0.100116E-01 
5    30    0.416602E-01 
5    31    0.308675E+00 
5    32    0.217854E+00 
5    33    -0.205625E+00 
5    34    -0.188332E+00 
5    35    -0.275841E-03 
5    36    -0.426134E-02 
5    37    0.122457E-02 
5    38    0.260506E-01 
6    1    0.184252E+00 
6    2    0.812241E+00 
6    3    0.144449E-02 
6    4    -0.270373E-02 
6    5    0.277656E-02 
6    6    0.999974E+00 
6    7    0.253532E-02 
6    8    -0.474550E-02 
6    9    0.487334E-02 
6    10    0.629910E+00 
6    11    0.629914E+00 
6    12    0.629914E+00 
6    13    -0.457259E-05 
6    14    0.469577E-05 
6    15    -0.878934E-05 
6    16    0.374470E-01 
6    17    0.226382E+00 
6    18    -0.352631E-01 
6    19    0.146737E+00 
6    20    -0.512375E-01 
6    21    0.454405E+00 
6    22    -0.118140E+00 
6    23    0.491606E+00 
6    24    -0.171659E+00 
6    25    0.203156E+00 
6    26    0.280380E+00 
6    27    0.208416E+00 
6    28    -0.341135E-01 
6    29    0.119117E-01 
6    30    -0.495672E-01 
6    31    0.381752E+00 
6    32    0.709847E+00 
6    33    0.321591E+00 
6    34    0.639827E+00 
6    35    0.382895E-01 
6    36    0.175563E+00 
6    37    0.296879E-01 
6    38    0.150340E+00 
7    1    -0.901119E-03 
7    2    -0.307273E-02 
7    3    0.569725E+00 
7    4    0.107447E-04 
7    5    -0.110341E-04 
7    6    -0.253532E-02 
7    7    0.999967E+00 
7    8    0.120317E-04 
7    9    -0.123558E-04 
7    10    -0.152523E-02 
7    11    -0.263785E-02 
7    12    -0.263785E-02 
7    13    -0.180349E-02 
7    14    0.185207E-02 
7    15    0.000000E+00 
7    16    0.190854E-01 
7    17    0.960278E-01 
7    18    0.119378E+00 
7    19    0.639738E-01 
7    20    -0.223383E-01 
7    21    0.132441E+00 
7    22    0.417022E+00 
7    23    0.143284E+00 
7    24    -0.500317E-01 
7    25    0.516351E-01 
7    26    0.121187E+00 
7    27    0.900821E-01 
7    28    0.115615E+00 
7    29    -0.403703E-01 
7    30    -0.214241E-01 
7    31    0.310725E-01 
7    32    0.349797E-01 
7    33    -0.137927E+00 
7    34    -0.166231E+00 
7    35    0.552746E-02 
7    36    0.154446E-01 
7    37    0.310116E-01 
7    38    0.957576E-01 
8    1    0.168667E-02 
8    2    0.575139E-02 
8    3    0.107447E-04 
8    4    0.569711E+00 
8    5    0.206531E-04 
8    6    0.474550E-02 
8    7    0.120317E-04 
8    8    0.999951E+00 
8    9    0.231270E-04 
8    10    0.493738E-02 
8    11    0.285489E-02 
8    12    0.493741E-02 
8    13    0.963503E-03 
8    14    0.000000E+00 
8    15    0.185202E-02 
8    16    -0.794181E-01 
8    17    -0.399592E+00 
8    18    0.639738E-01 
8    19    -0.131456E+00 
8    20    0.929544E-01 
8    21    -0.551114E+00 
8    22    0.143284E+00 
8    23    -0.144778E+00 
8    24    0.208192E+00 
8    25    -0.365391E+00 
8    26    -0.353757E+00 
8    27    -0.374850E+00 
8    28    0.300282E-01 
8    29    -0.214241E-01 
8    30    0.436312E-01 
8    31    0.294238E+00 
8    32    0.331237E+00 
8    33    0.310630E+00 
8    34    0.374374E+00 
8    35    -0.115516E+00 
8    36    -0.322769E+00 
8    37    -0.775845E-01 
8    38    -0.239565E+00 
9    1    -0.173211E-02 
9    2    -0.590632E-02 
9    3    -0.110341E-04 
9    4    0.206531E-04 
9    5    0.569710E+00 
9    6    -0.487334E-02 
9    7    -0.123558E-04 
9    8    0.231270E-04 
9    9    0.999950E+00 
9    10    -0.507038E-02 
9    11    -0.507041E-02 
9    12    -0.293180E-02 
9    13    0.000000E+00 
9    14    0.963501E-03 
9    15    -0.180344E-02 
9    16    0.277312E-01 
9    17    0.139529E+00 
9    18    -0.223383E-01 
9    19    0.929544E-01 
9    20    0.102295E+00 
9    21    0.192438E+00 
9    22    -0.500317E-01 
9    23    0.208192E+00 
9    24    0.378759E+00 
9    25    0.127587E+00 
9    26    0.176085E+00 
9    27    0.783293E-01 
9    28    -0.214241E-01 
9    29    -0.238465E-01 
9    30    0.992301E-01 
9    31    0.422543E+00 
9    32    0.475675E+00 
9    33    -0.360995E+00 
9    34    -0.435073E+00 
9    35    -0.705883E-02 
9    36    -0.197235E-01 
9    37    0.424083E-01 
9    38    0.130948E+00 
10    1    0.791123E-01 
10    2    0.710172E+00 
10    3    -0.295054E-02 
10    4    -0.596882E-02 
10    5    0.612961E-02 
10    6    0.629910E+00 
10    7    0.152523E-02 
10    8    -0.493738E-02 
10    9    0.507038E-02 
10    10    0.999855E+00 
10    11    0.333337E+00 
10    12    0.333339E+00 
10    13    0.329342E-04 
10    14    -0.338214E-04 
10    15    -0.633093E-04 
10    16    0.835437E-03 
10    17    0.332594E-01 
10    18    0.671772E-02 
10    19    0.540465E-01 
10    20    -0.188719E-01 
10    21    0.173019E+00 
10    22    -0.391903E-01 
10    23    0.333924E+00 
10    24    -0.116599E+00 
10    25    0.297016E-01 
10    26    0.106098E+00 
10    27    0.270032E-01 
10    28    0.191127E-01 
10    29    -0.667375E-02 
10    30    -0.544787E-01 
10    31    0.122820E+00 
10    32    0.355906E+00 
10    33    0.979981E-01 
10    34    0.307111E+00 
10    35    0.293632E-03 
10    36    0.366851E-01 
10    37    0.356331E-03 
10    38    0.322978E-01 
11    1    0.791774E-01 
11    2    0.710185E+00 
11    3    0.318914E-02 
11    4    0.552221E-02 
11    5    0.613009E-02 
11    6    0.629914E+00 
11    7    0.263785E-02 
11    8    -0.285489E-02 
11    9    0.507041E-02 
11    10    0.333337E+00 
11    11    0.999804E+00 
11    12    0.333365E+00 
11    13    0.329317E-04 
11    14    0.338261E-04 
11    15    0.633006E-04 
11    16    0.117716E-01 
11    17    0.156843E+00 
11    18    -0.662137E-01 
11    19    0.193529E+00 
11    20    -0.962090E-01 
11    21    0.271276E+00 
11    22    -0.125819E+00 
11    23    0.352714E+00 
11    24    -0.182816E+00 
11    25    0.106098E+00 
11    26    0.282615E+00 
11    27    0.134998E+00 
11    28    -0.130837E+00 
11    29    0.654513E-01 
11    30    -0.190107E+00 
11    31    0.233390E+00 
11    32    0.381612E+00 
11    33    0.183267E+00 
11    34    0.334823E+00 
11    35    0.370318E-02 
11    36    0.781098E-01 
11    37    0.146036E-02 
11    38    0.526585E-01 
12    1    0.791823E-01 
12    2    0.710186E+00 
12    3    0.318916E-02 
12    4    -0.596932E-02 
12    5    -0.567094E-02 
12    6    0.629914E+00 
12    7    0.263785E-02 
12    8    -0.493741E-02 
12    9    0.293180E-02 
12    10    0.333339E+00 
12    11    0.333365E+00 
12    12    0.999800E+00 
12    13    -0.329389E-04 
12    14    -0.338186E-04 
12    15    0.633002E-04 
12    16    0.158028E-02 
12    17    0.416764E-01 
12    18    -0.166133E-01 
12    19    0.691312E-01 
12    20    0.449360E-02 
12    21    0.179711E+00 
12    22    -0.833507E-01 
12    23    0.346840E+00 
12    24    -0.614537E-01 
12    25    0.270032E-01 
12    26    0.134998E+00 
12    27    0.253827E-01 
12    28    -0.477066E-01 
12    29    -0.310765E-02 
12    30    0.129316E-01 
12    31    0.352168E+00 
12    32    0.409226E+00 
12    33    0.220500E+00 
12    34    0.346923E+00 
12    35    0.298569E-03 
12    36    0.367451E-01 
12    37    0.538982E-03 
12    38    0.356663E-01 
13    1    -0.842147E-04 
13    2    -0.159079E-04 
13    3    0.995161E-02 
13    4    -0.531629E-02 
13    5    0.000000E+00 
13    6    -0.457259E-05 
13    7    0.180349E-02 
13    8    -0.963503E-03 
13    9    0.000000E+00 
13    10    0.329342E-04 
13    11    0.329317E-04 
13    12    -0.329389E-04 
13    13    0.999738E+00 
13    14    0.109648E-03 
13    15    -0.585759E-04 
13    16    -0.483103E-02 
13    17    -0.545928E-01 
13    18    -0.475020E-01 
13    19    -0.807739E-01 
13    20    0.341636E-01 
13    21    -0.434051E-01 
13    22    -0.127825E+00 
13    23    -0.482149E-01 
13    24    0.292511E-01 
13    25    0.191127E-01 
13    26    -0.130837E+00 
13    27    -0.477066E-01 
13    28    -0.113254E+00 
13    29    0.481005E-01 
13    30    0.791297E-01 
13    31    0.204524E-01 
13    32    0.475492E-02 
13    33    -0.816822E-01 
13    34    -0.265457E-01 
13    35    -0.283229E-03 
13    36    -0.344112E-02 
13    37    -0.909686E-03 
13    38    -0.167766E-01 
14    1    0.864834E-04 
14    2    0.163365E-04 
14    3    -0.102197E-01 
14    4    0.000000E+00 
14    5    -0.531626E-02 
14    6    0.469577E-05 
14    7    -0.185207E-02 
14    8    0.000000E+00 
14    9    -0.963501E-03 
14    10    -0.338214E-04 
14    11    0.338261E-04 
14    12    -0.338186E-04 
14    13    0.109648E-03 
14    14    0.999732E+00 
14    15    0.570390E-04 
14    16    0.168690E-02 
14    17    0.190627E-01 
14    18    0.165867E-01 
14    19    0.341636E-01 
14    20    0.513658E-02 
14    21    0.151561E-01 
14    22    0.446337E-01 
14    23    0.292511E-01 
14    24    0.253422E-01 
14    25    -0.667375E-02 
14    26    0.654513E-01 
14    27    -0.310765E-02 
14    28    0.481005E-01 
14    29    0.770381E-02 
14    30    0.154150E-01 
14    31    0.293708E-01 
14    32    0.682832E-02 
14    33    0.949258E-01 
14    34    0.308497E-01 
14    35    -0.173073E-04 
14    36    -0.210277E-03 
14    37    0.497241E-03 
14    38    0.917019E-02 
15    1    -0.161876E-03 
15    2    -0.305779E-04 
15    3    0.000000E+00 
15    4    -0.102189E-01 
15    5    0.995074E-02 
15    6    -0.878934E-05 
15    7    0.000000E+00 
15    8    -0.185202E-02 
15    9    0.180344E-02 
15    10    -0.633093E-04 
15    11    0.633006E-04 
15    12    0.633002E-04 
15    13    -0.585759E-04 
15    14    0.570390E-04 
15    15    0.999656E+00 
15    16    -0.701953E-02 
15    17    -0.793237E-01 
15    18    0.341636E-01 
15    19    -0.117365E+00 
15    20    -0.213744E-01 
15    21    -0.630679E-01 
15    22    0.292511E-01 
15    23    -0.700566E-01 
15    24    -0.105454E+00 
15    25    -0.544787E-01 
15    26    -0.190107E+00 
15    27    0.129316E-01 
15    28    0.791297E-01 
15    29    0.154150E-01 
15    30    -0.527369E-01 
15    31    0.278125E+00 
15    32    0.646602E-01 
15    33    -0.213786E+00 
15    34    -0.694776E-01 
15    35    0.361697E-03 
15    36    0.439448E-02 
15    37    -0.124399E-02 
15    38    -0.229419E-01 
16    1    0.000000E+00 
16    2    0.568416E-02 
16    3    0.319178E-02 
16    4    -0.133061E-01 
16    5    0.470808E-02 
16    6    0.371450E-01 
16    7    0.189283E-01 
16    8    -0.789092E-01 
16    9    0.279204E-01 
16    10    0.806823E-03 
16    11    0.114070E-01 
16    12    0.156777E-02 
16    13    -0.467297E-02 
16    14    0.165344E-02 
16    15    -0.689293E-02 
16    16    0.999297E+00 
16    17    0.222272E+00 
16    18    -0.807997E-02 
16    19    0.917202E-02 
16    20    0.261509E-02 
16    21    0.171866E+00 
16    22    -0.961567E-03 
16    23    0.109153E-02 
16    24    0.311212E-03 
16    25    0.504340E-01 
16    26    0.504409E-01 
16    27    0.504126E-01 
16    28    -0.470861E-04 
16    29    -0.134250E-04 
16    30    0.152394E-04 
16    31    0.421969E-04 
16    32    0.127848E-01 
16    33    0.000000E+00 
16    34    0.264207E-02 
16    35    0.128368E-01 
16    36    0.608459E-01 
16    37    0.252331E-01 
16    38    0.730440E-01 
17    1    0.230251E-02 
17    2    0.842207E-01 
17    3    0.320326E-01 
17    4    -0.133539E+00 
17    5    0.472501E-01 
17    6    0.224862E+00 
17    7    0.953685E-01 
17    8    -0.397577E+00 
17    9    0.140675E+00 
17    10    0.326260E-01 
17    11    0.154348E+00 
17    12    0.413640E-01 
17    13    -0.536598E-01 
17    14    0.189865E-01 
17    15    -0.791516E-01 
17    16    0.222272E+00 
17    17    0.999958E+00 
17    18    -0.369804E-02 
17    19    0.419785E-02 
17    20    0.119687E-02 
17    21    0.775495E+00 
17    22    -0.344756E-02 
17    23    0.391351E-02 
17    24    0.111580E-02 
17    25    0.636030E+00 
17    26    0.636034E+00 
17    27    0.636020E+00 
17    28    -0.235176E-04 
17    29    -0.670524E-05 
17    30    0.761149E-05 
17    31    0.436582E-02 
17    32    0.916280E-01 
17    33    0.130826E-03 
17    34    0.243339E-01 
17    35    0.142154E+00 
17    36    0.339114E+00 
17    37    0.215097E+00 
17    38    0.395183E+00 
18    1    -0.140009E-02 
18    2    -0.277275E-01 
18    3    0.302303E-01 
18    4    0.478440E-01 
18    5    -0.169286E-01 
18    6    -0.350139E-01 
18    7    0.118560E+00 
18    8    0.636270E-01 
18    9    -0.225131E-01 
18    10    0.658032E-02 
18    11    -0.650543E-01 
18    12    -0.164865E-01 
18    13    -0.466512E-01 
18    14    0.165066E-01 
18    15    0.340246E-01 
18    16    0.807997E-02 
18    17    0.369804E-02 
18    18    0.999892E+00 
18    19    0.560483E-04 
18    20    0.159802E-04 
18    21    0.150113E-02 
18    22    0.519280E+00 
18    23    0.790866E-05 
18    24    0.225488E-05 
18    25    -0.418806E-02 
18    26    0.275577E-02 
18    27    0.275562E-02 
18    28    0.682601E-02 
18    29    0.194620E-02 
18    30    0.000000E+00 
18    31    -0.117740E-02 
18    32    -0.107217E-01 
18    33    -0.865579E-04 
18    34    -0.696392E-02 
18    35    -0.359307E-01 
18    36    -0.332528E-01 
18    37    0.131401E+00 
18    38    0.903379E-01 
19    1    0.583675E-02 
19    2    0.115592E+00 
19    3    0.478440E-01 
19    4    -0.157747E+00 
19    5    0.705729E-01 
19    6    0.145968E+00 
19    7    0.636270E-01 
19    8    -0.131429E+00 
19    9    0.938538E-01 
19    10    0.530708E-01 
19    11    0.190698E+00 
19    12    0.687296E-01 
19    13    -0.794373E-01 
19    14    0.340246E-01 
19    15    -0.117175E+00 
19    16    -0.917202E-02 
19    17    -0.419785E-02 
19    18    0.560483E-04 
19    19    0.999877E+00 
19    20    -0.181401E-04 
19    21    -0.170402E-02 
19    22    0.790866E-05 
19    23    0.519278E+00 
19    24    -0.255964E-05 
19    25    -0.312818E-02 
19    26    0.475406E-02 
19    27    -0.312805E-02 
19    28    -0.601322E-02 
19    29    0.000000E+00 
19    30    0.194618E-02 
19    31    0.882023E-02 
19    32    0.803193E-01 
19    33    0.277797E-03 
19    34    0.223499E-01 
19    35    -0.168882E+00 
19    36    -0.156295E+00 
19    37    -0.182186E+00 
19    38    -0.125252E+00 
20    1    -0.206522E-02 
20    2    -0.408998E-01 
20    3    -0.169286E-01 
20    4    0.705729E-01 
20    5    0.167360E-01 
20    6    -0.516477E-01 
20    7    -0.225131E-01 
20    8    0.938538E-01 
20    9    0.100614E+00 
20    10    -0.187780E-01 
20    11    -0.959592E-01 
20    12    0.416582E-02 
20    13    0.340246E-01 
20    14    0.468458E-02 
20    15    -0.195293E-01 
20    16    -0.261509E-02 
20    17    -0.119687E-02 
20    18    0.159802E-04 
20    19    -0.181401E-04 
20    20    0.999936E+00 
20    21    -0.485843E-03 
20    22    0.225488E-05 
20    23    -0.255964E-05 
20    24    0.519286E+00 
20    25    -0.891894E-03 
20    26    -0.891906E-03 
20    27    0.135551E-02 
20    28    0.000000E+00 
20    29    -0.601348E-02 
20    30    0.682623E-02 
20    31    0.171784E-02 
20    32    0.156431E-01 
20    33    -0.177555E-03 
20    34    -0.142850E-01 
20    35    -0.105386E+00 
20    36    -0.975314E-01 
20    37    0.170740E+00 
20    38    0.117383E+00 
21    1    0.398154E-01 
21    2    0.253460E+00 
21    3    0.523399E-01 
21    4    -0.218197E+00 
21    5    0.772047E-01 
21    6    0.452306E+00 
21    7    0.131807E+00 
21    8    -0.549484E+00 
21    9    0.194424E+00 
21    10    0.171594E+00 
21    11    0.269391E+00 
21    12    0.178614E+00 
21    13    -0.431128E-01 
21    14    0.152546E-01 
21    15    -0.635941E-01 
21    16    0.171866E+00 
21    17    0.775495E+00 
21    18    -0.150113E-02 
21    19    0.170402E-02 
21    20    0.485843E-03 
21    21    0.999990E+00 
21    22    -0.289073E-02 
21    23    0.328143E-02 
21    24    0.935587E-03 
21    25    0.670242E+00 
21    26    0.670243E+00 
21    27    0.670240E+00 
21    28    -0.461430E-05 
21    29    -0.131561E-05 
21    30    0.149342E-05 
21    31    0.615626E-01 
21    32    0.242913E+00 
21    33    0.121802E-01 
21    34    0.969181E-01 
21    35    0.308708E+00 
21    36    0.602830E+00 
21    37    0.373152E+00 
21    38    0.670535E+00 
22    1    -0.223100E-01 
22    2    -0.104811E+00 
22    3    0.155752E+00 
22    4    0.945908E-01 
22    5    -0.334691E-01 
22    6    -0.117575E+00 
22    7    0.415107E+00 
22    8    0.142836E+00 
22    9    -0.505398E-01 
22    10    -0.388606E-01 
22    11    -0.124924E+00 
22    12    -0.828283E-01 
22    13    -0.126991E+00 
22    14    0.449334E-01 
22    15    0.294903E-01 
22    16    0.961567E-03 
22    17    0.344756E-02 
22    18    0.519280E+00 
22    19    0.790866E-05 
22    20    0.225488E-05 
22    21    0.289073E-02 
22    22    0.999982E+00 
22    23    0.948581E-05 
22    24    0.270455E-05 
22    25    0.143945E-02 
22    26    0.306316E-02 
22    27    0.306315E-02 
22    28    0.159620E-02 
22    29    0.455103E-03 
22    30    0.000000E+00 
22    31    -0.220034E-01 
22    32    -0.491048E-01 
22    33    -0.108943E-01 
22    34    -0.492772E-01 
22    35    -0.900288E-01 
22    36    -0.987468E-01 
22    37    0.252828E+00 
22    38    0.254940E+00 
23    1    0.930071E-01 
23    2    0.436940E+00 
23    3    0.945908E-01 
23    4    -0.215892E+00 
23    5    0.139527E+00 
23    6    0.490153E+00 
23    7    0.142836E+00 
23    8    -0.146093E+00 
23    9    0.210693E+00 
23    10    0.331726E+00 
23    11    0.351065E+00 
23    12    0.345298E+00 
23    13    -0.480881E-01 
23    14    0.294903E-01 
23    15    -0.709330E-01 
23    16    -0.109153E-02 
23    17    -0.391351E-02 
23    18    0.790866E-05 
23    19    0.519278E+00 
23    20    -0.255964E-05 
23    21    -0.328143E-02 
23    22    0.948581E-05 
23    23    0.999979E+00 
23    24    -0.307009E-05 
23    25    -0.347716E-02 
23    26    -0.163400E-02 
23    27    -0.347715E-02 
23    28    -0.140615E-02 
23    29    0.000000E+00 
23    30    0.455101E-03 
23    31    0.164834E+00 
23    32    0.367859E+00 
23    33    0.349639E-01 
23    34    0.158149E+00 
23    35    -0.423155E+00 
23    36    -0.464132E+00 
23    37    -0.350542E+00 
23    38    -0.353470E+00 
24    1    -0.329087E-01 
24    2    -0.154603E+00 
24    3    -0.334691E-01 
24    4    0.139527E+00 
24    5    0.129073E+00 
24    6    -0.173431E+00 
24    7    -0.505398E-01 
24    8    0.210693E+00 
24    9    0.374820E+00 
24    10    -0.117375E+00 
24    11    -0.184270E+00 
24    12    -0.621240E-01 
24    13    0.294903E-01 
24    14    0.248232E-01 
24    15    -0.103484E+00 
24    16    -0.311212E-03 
24    17    -0.111580E-02 
24    18    0.225488E-05 
24    19    -0.255964E-05 
24    20    0.519286E+00 
24    21    -0.935587E-03 
24    22    0.270455E-05 
24    23    -0.307009E-05 
24    24    0.999989E+00 
24    25    -0.991393E-03 
24    26    -0.991394E-03 
24    27    -0.465876E-03 
24    28    0.000000E+00 
24    29    -0.140617E-02 
24    30    0.159622E-02 
24    31    0.321033E-01 
24    32    0.716446E-01 
24    33    -0.223473E-01 
24    34    -0.101082E+00 
24    35    -0.264057E+00 
24    36    -0.289627E+00 
24    37    0.328518E+00 
24    38    0.331262E+00 
25    1    0.124403E-02 
25    2    0.594455E-01 
25    3    -0.464059E-02 
25    4    -0.958273E-01 
25    5    0.339066E-01 
25    6    0.201764E+00 
25    7    0.512726E-01 
25    8    -0.363493E+00 
25    9    0.128615E+00 
25    10    0.291236E-01 
25    11    0.104314E+00 
25    12    0.267997E-01 
25    13    0.187708E-01 
25    14    -0.664167E-02 
25    15    -0.543033E-01 
25    16    0.504340E-01 
25    17    0.636030E+00 
25    18    0.418806E-02 
25    19    0.312818E-02 
25    20    0.891894E-03 
25    21    0.670242E+00 
25    22    -0.143945E-02 
25    23    0.347716E-02 
25    24    0.991393E-03 
25    25    0.999941E+00 
25    26    0.333345E+00 
25    27    0.333332E+00 
25    28    0.206623E-04 
25    29    0.589114E-05 
25    30    0.668778E-05 
25    31    0.258392E-02 
25    32    0.808067E-01 
25    33    0.122488E-03 
25    34    0.225684E-01 
25    35    0.867476E-01 
25    36    0.304637E+00 
25    37    0.192806E+00 
25    38    0.370253E+00 
26    1    0.161494E-01 
26    2    0.200550E+00 
26    3    0.860103E-01 
26    4    -0.243390E+00 
26    5    0.126871E+00 
26    6    0.278733E+00 
26    7    0.120455E+00 
26    8    -0.352413E+00 
26    9    0.177679E+00 
26    10    0.104314E+00 
26    11    0.279163E+00 
26    12    0.134372E+00 
26    13    -0.128998E+00 
26    14    0.653112E-01 
26    15    -0.190281E+00 
26    16    0.504409E-01 
26    17    0.636034E+00 
26    18    -0.275577E-02 
26    19    -0.475406E-02 
26    20    0.891906E-03 
26    21    0.670243E+00 
26    22    -0.306316E-02 
26    23    0.163400E-02 
26    24    0.991394E-03 
26    25    0.333345E+00 
26    26    0.999935E+00 
26    27    0.333335E+00 
26    28    0.206621E-04 
26    29    -0.589156E-05 
26    30    -0.668729E-05 
26    31    0.209832E-01 
26    32    0.142173E+00 
26    33    0.671385E-03 
26    34    0.396116E-01 
26    35    0.268277E+00 
26    36    0.363042E+00 
26    37    0.260878E+00 
26    38    0.386335E+00 
27    1    0.231403E-02 
27    2    0.695750E-01 
27    3    0.275108E-01 
27    4    -0.114688E+00 
27    5    -0.171604E-03 
27    6    0.207290E+00 
27    7    0.895806E-01 
27    8    -0.373448E+00 
27    9    0.791525E-01 
27    10    0.267997E-01 
27    11    0.134372E+00 
27    12    0.247377E-01 
27    13    -0.474221E-01 
27    14    -0.288829E-02 
27    15    0.120409E-01 
27    16    0.504126E-01 
27    17    0.636020E+00 
27    18    -0.275562E-02 
27    19    0.312805E-02 
27    20    -0.135551E-02 
27    21    0.670240E+00 
27    22    -0.306315E-02 
27    23    0.347715E-02 
27    24    0.465876E-03 
27    25    0.333332E+00 
27    26    0.333335E+00 
27    27    0.999960E+00 
27    28    -0.206630E-04 
27    29    0.589130E-05 
27    30    -0.668754E-05 
27    31    0.296070E-02 
27    32    0.820633E-01 
27    33    0.311813E-03 
27    34    0.284470E-01 
27    35    0.152180E+00 
27    36    0.325689E+00 
27    37    0.243611E+00 
27    38    0.382255E+00 
28    1    -0.657091E-02 
28    2    -0.622047E-01 
28    3    0.719595E-01 
28    4    0.918990E-01 
28    5    -0.409823E-01 
28    6    -0.339310E-01 
28    7    0.115020E+00 
28    8    0.300214E-01 
28    9    -0.216294E-01 
28    10    0.187708E-01 
28    11    -0.128998E+00 
28    12    -0.474221E-01 
28    13    -0.111512E+00 
28    14    0.479572E-01 
28    15    0.790569E-01 
28    16    -0.470861E-04 
28    17    -0.235176E-04 
