#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -5.800000e-04         6        29   3.364000e-07
S    1   4.500000e-04         6        30   2.025000e-07
S    1   6.300000e-04         6        31   3.969000e-07
S    1  -3.100000e-04         6        32   9.610000e-08
S    1   1.330000e-03         6        33   1.768900e-06
S    1  -6.300000e-04         6        34   3.969000e-07
S    1   5.700000e-04         6        35   3.249000e-07
S    1  -5.500000e-04         6        36   3.025000e-07
S    1  -1.800000e-04         6        37   3.240000e-08
S    1  -1.600000e-04         6        38   2.560000e-08
S    1   8.771000e-02         7         9   7.693044e-03
S    1   1.473000e-02         7        10   2.169729e-04
S    1   6.230000e-03         7        11   3.881290e-05
S    1  -5.530000e-03         7        12   3.058090e-05
S    1  -3.200000e-04         7        13   1.024000e-07
S    1   1.050000e-03         7        14   1.102500e-06
S    1  -1.290000e-03         7        15   1.664100e-06
S    1  -3.760000e-03         7        16   1.413760e-05
S    1   3.120000e-03         7        17   9.734400e-06
S    1   4.770000e-03         7        18   2.275290e-05
S    1  -3.170000e-03         7        19   1.004890e-05
S    1   6.800000e-04         7        20   4.624000e-07
S    1   1.600000e-04         7        21   2.560000e-08
S    1  -8.300000e-04         7        22   6.889000e-07
S    1  -5.100000e-04         7        23   2.601000e-07
S    1  -3.100000e-04         7        24   9.610000e-08
S    1   3.070000e-03         7        25   9.424900e-06
S    1  -1.800000e-04         7        26   3.240000e-08
S    1  -1.990000e-03         7        27   3.960100e-06
S    1  -4.900000e-04         7        28   2.401000e-07
S    1  -1.140000e-03         7        29   1.299600e-06
S    1  -1.480000e-03         7        30   2.190400e-06
S    1  -4.600000e-04         7        31   2.116000e-07
S    1  -1.140000e-03         7        32   1.299600e-06
S    1  -3.800000e-04         7        33   1.444000e-07
S    1   7.000000e-05         7        34   4.900000e-09
S    1  -7.000000e-05         7        35   4.900000e-09
S    1   2.200000e-04         7        36   4.840000e-08
S    1   2.000000e-05         7        37   4.000000e-10
S    1   1.600000e-04         7        38   2.560000e-08
S    1   6.994500e-01         8         9   4.892303e-01
S    1   3.989000e-02         8        10   1.591212e-03
S    1   3.477000e-02         8        11   1.208953e-03
S    1  -1.800000e-03         8        12   3.240000e-06
S    1  -2.730000e-03         8        13   7.452900e-06
S    1   1.350000e-03         8        14   1.822500e-06
S    1  -3.260000e-03         8        15   1.062760e-05
S    1  -9.260000e-03         8        16   8.574760e-05
S    1   6.700000e-03         8        17   4.489000e-05
S    1   1.066000e-02         8        18   1.136356e-04
S    1  -5.760000e-03         8        19   3.317760e-05
S    1  -2.620000e-03         8        20   6.864400e-06
S    1   4.140000e-03         8        21   1.713960e-05
S    1  -1.010000e-03         8        22   1.020100e-06
S    1  -3.750000e-03         8        23   1.406250e-05
S    1  -5.000000e-04         8        24   2.500000e-07
S    1   2.120000e-03         8        25   4.494400e-06
S    1  -3.070000e-03         8        26   9.424900e-06
S    1  -1.130000e-03         8        27   1.276900e-06
S    1  -2.040000e-03         8        28   4.161600e-06
S    1  -1.000000e-03         8        29   1.000000e-06
S    1  -9.500000e-04         8        30   9.025000e-07
S    1  -1.310000e-03         8        31   1.716100e-06
S    1  -4.200000e-04         8        32   1.764000e-07
S    1   5.200000e-04         8        33   2.704000e-07
S    1   1.200000e-04         8        34   1.440000e-08
S    1  -3.900000e-04         8        35   1.521000e-07
S    1   2.600000e-04         8        36   6.760000e-08
S    1   1.000000e-04         8        37   1.000000e-08
S    1   6.000000e-05         8        38   3.600000e-09
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   1.780000e-03         3         9   3.168400e-06
S    2   5.670000e-03         3        10   3.214890e-05
S    2  -2.910000e-03         3        11   8.468100e-06
S    2  -4.200000e-04         3        12   1.764000e-07
S    2   1.050000e-03         3        13   1.102500e-06
S    2   2.690000e-03         3        14   7.236100e-06
S    2  -6.200000e-04         3        15   3.844000e-07
S    2   2.850000e-03         3        16   8.122500e-06
S    2   1.480000e-03         3        17   2.190400e-06
S    2   2.630000e-03         3        18   6.916900e-06
S    2   2.080000e-03         3        19   4.326400e-06
S    2   3.100000e-04         3        20   9.610000e-08
S    2  -1.800000e-04         3        21   3.240000e-08
S    2   1.630000e-03         3        22   2.656900e-06
S    2  -2.000000e-05         3        23   4.000000e-10
S    2   1.820000e-03         3        24   3.312400e-06
S    2  -2.290000e-03         3        25   5.244100e-06
S    2   1.240000e-03         3        26   1.537600e-06
S    2  -4.700000e-04         3        27   2.209000e-07
S    2  -1.720000e-03         3        28   2.958400e-06
S    2   6.000000e-05         3        29   3.600000e-09
S    2   7.000000e-04         3        30   4.900000e-07
S    2   5.000000e-05         3        31   2.500000e-09
S    2  -2.000000e-05         3        32   4.000000e-10
S    2   6.400000e-04         3        33   4.096000e-07
S    2   5.000000e-05         3        34   2.500000e-09
S    2  -5.000000e-04         3        35   2.500000e-07
S    2  -8.200000e-04         3        36   6.724000e-07
S    2  -3.800000e-04         3        37   1.444000e-07
S    2   4.500000e-04         3        38   2.025000e-07
S    2  -1.230000e-02         4         9   1.512900e-04
S    2   2.791000e-02         4        10   7.789681e-04
S    2  -3.630000e-03         4        11   1.317690e-05
S    2   2.290000e-03         4        12   5.244100e-06
S    2  -7.630000e-03         4        13   5.821690e-05
S    2   2.830000e-03         4        14   8.008900e-06
S    2  -2.310000e-03         4        15   5.336100e-06
S    2   5.870000e-03         4        16   3.445690e-05
S    2   7.160000e-03         4        17   5.126560e-05
S    2   6.150000e-03         4        18   3.782250e-05
S    2   8.000000e-05         4        19   6.400000e-09
S    2  -4.080000e-03         4        20   1.664640e-05
S    2   1.360000e-03         4        21   1.849600e-06
S    2   1.880000e-03         4        22   3.534400e-06
S    2   1.570000e-03         4        23   2.464900e-06
S    2  -6.200000e-04         4        24   3.844000e-07
S    2   2.990000e-03         4        25   8.940100e-06
S    2   3.400000e-04         4        26   1.156000e-07
S    2   6.400000e-04         4        27   4.096000e-07
S    2   1.390000e-03         4        28   1.932100e-06
S    2   2.600000e-04         4        29   6.760000e-08
S    2   6.100000e-04         4        30   3.721000e-07
S    2   7.700000e-04         4        31   5.929000e-07
S    2   1.160000e-03         4        32   1.345600e-06
S    2   9.700000e-04         4        33   9.409000e-07
S    2   9.100000e-04         4        34   8.281000e-07
S    2   7.000000e-05         4        35   4.900000e-09
S    2   1.500000e-03         4        36   2.250000e-06
S    2  -9.000000e-04         4        37   8.100000e-07
S    2  -4.300000e-04         4        38   1.849000e-07
S    2   1.360000e-02         5         9   1.849600e-04
S    2  -2.346000e-02         5        10   5.503716e-04
S    2   1.032000e-02         5        11   1.065024e-04
S    2   5.540000e-03         5        12   3.069160e-05
S    2   3.010000e-03         5        13   9.060100e-06
S    2  -2.660000e-03         5        14   7.075600e-06
S    2   5.700000e-04         5        15   3.249000e-07
S    2  -3.070000e-03         5        16   9.424900e-06
S    2  -6.510000e-03         5        17   4.238010e-05
S    2  -3.240000e-03         5        18   1.049760e-05
S    2  -6.320000e-03         5        19   3.994240e-05
S    2   2.960000e-03         5        20   8.761600e-06
S    2  -1.240000e-03         5        21   1.537600e-06
S    2  -1.760000e-03         5        22   3.097600e-06
S    2  -2.420000e-03         5        23   5.856400e-06
S    2   2.270000e-03         5        24   5.152900e-06
S    2   3.740000e-03         5        25   1.398760e-05
S    2   3.700000e-04         5        26   1.369000e-07
S    2   3.600000e-04         5        27   1.296000e-07
S    2   2.470000e-03         5        28   6.100900e-06
S    2   1.190000e-03         5        29   1.416100e-06
S    2   1.300000e-04         5        30   1.690000e-08
S    2  -4.200000e-04         5        31   1.764000e-07
S    2   1.500000e-04         5        32   2.250000e-08
S    2  -1.440000e-03         5        33   2.073600e-06
S    2   6.700000e-04         5        34   4.489000e-07
S    2   6.900000e-04         5        35   4.761000e-07
S    2  -8.500000e-04         5        36   7.225000e-07
S    2   3.300000e-04         5        37   1.089000e-07
S    2   6.000000e-05         5        38   3.600000e-09
S    2   8.330000e-03         6         9   6.938890e-05
S    2  -7.978000e-02         6        10   6.364848e-03
S    2   1.906000e-02         6        11   3.632836e-04
S    2  -3.880000e-03         6        12   1.505440e-05
S    2   4.840000e-03         6        13   2.342560e-05
S    2   9.000000e-05         6        14   8.100000e-09
S    2   3.240000e-03         6        15   1.049760e-05
S    2  -4.560000e-03         6        16   2.079360e-05
S    2  -6.050000e-03         6        17   3.660250e-05
S    2  -3.390000e-03         6        18   1.149210e-05
S    2  -4.870000e-03         6        19   2.371690e-05
S    2   7.110000e-03         6        20   5.055210e-05
S    2   1.150000e-03         6        21   1.322500e-06
S    2   2.100000e-04         6        22   4.410000e-08
S    2  -3.220000e-03         6        23   1.036840e-05
S    2  -1.630000e-03         6        24   2.656900e-06
S    2   3.400000e-04         6        25   1.156000e-07
S    2  -1.700000e-04         6        26   2.890000e-08
S    2  -9.600000e-04         6        27   9.216000e-07
S    2  -1.570000e-03         6        28   2.464900e-06
S    2   8.500000e-04         6        29   7.225000e-07
S    2   7.400000e-04         6        30   5.476000e-07
S    2  -9.900000e-04         6        31   9.801000e-07
S    2  -3.800000e-04         6        32   1.444000e-07
S    2  -5.000000e-04         6        33   2.500000e-07
S    2   5.300000e-04         6        34   2.809000e-07
S    2  -6.900000e-04         6        35   4.761000e-07
S    2  -2.330000e-03         6        36   5.428900e-06
S    2   5.100000e-04         6        37   2.601000e-07
S    2  -1.600000e-04         6        38   2.560000e-08
S    2  -9.970000e-03         7         9   9.940090e-05
S    2   1.990000e-03         7        10   3.960100e-06
S    2   6.180000e-03         7        11   3.819240e-05
S    2   6.850000e-03         7        12   4.692250e-05
S    2   2.230000e-03         7        13   4.972900e-06
S    2  -2.300000e-03         7        14   5.290000e-06
S    2   1.920000e-03         7        15   3.686400e-06
S    2  -2.570000e-03         7        16   6.604900e-06
S    2  -2.440000e-03         7        17   5.953600e-06
S    2   5.380000e-03         7        18   2.894440e-05
S    2  -4.000000e-04         7        19   1.600000e-07
S    2   1.870000e-03         7        20   3.496900e-06
S    2   1.960000e-03         7        21   3.841600e-06
S    2  -2.710000e-03         7        22   7.344100e-06
S    2   1.960000e-03         7        23   3.841600e-06
S    2   7.000000e-04         7        24   4.900000e-07
S    2   3.000000e-04         7        25   9.000000e-08
S    2  -6.600000e-04         7        26   4.356000e-07
S    2   2.800000e-03         7        27   7.840000e-06
S    2  -9.200000e-04         7        28   8.464000e-07
S    2  -2.500000e-04         7        29   6.250000e-08
S    2   2.070000e-03         7        30   4.284900e-06
S    2  -4.300000e-04         7        31   1.849000e-07
S    2   9.700000e-04         7        32   9.409000e-07
S    2   9.000000e-05         7        33   8.100000e-09
S    2   1.130000e-03         7        34   1.276900e-06
S    2  -7.500000e-04         7        35   5.625000e-07
S    2  -9.000000e-05         7        36   8.100000e-09
S    2   4.700000e-04         7        37   2.209000e-07
S    2   3.000000e-04         7        38   9.000000e-08
S    2  -4.241000e-02         8         9   1.798608e-03
S    2   6.939900e-01         8        10   4.816221e-01
S    2   8.936000e-02         8        11   7.985210e-03
S    2  -3.910000e-03         8        12   1.528810e-05
S    2  -4.340000e-03         8        13   1.883560e-05
S    2  -2.080000e-03         8        14   4.326400e-06
S    2  -2.190000e-03         8        15   4.796100e-06
S    2   1.950000e-03         8        16   3.802500e-06
S    2  -6.540000e-03         8        17   4.277160e-05
S    2  -2.270000e-03         8        18   5.152900e-06
S    2  -2.860000e-03         8        19   8.179600e-06
S    2  -1.650000e-03         8        20   2.722500e-06
S    2   2.650000e-03         8        21   7.022500e-06
S    2   2.070000e-03         8        22   4.284900e-06
S    2   7.550000e-03         8        23   5.700250e-05
S    2   1.150000e-03         8        24   1.322500e-06
S    2   9.000000e-04         8        25   8.100000e-07
S    2   2.200000e-03         8        26   4.840000e-06
S    2   1.800000e-04         8        27   3.240000e-08
S    2   8.800000e-04         8        28   7.744000e-07
S    2   3.080000e-03         8        29   9.486400e-06
S    2   5.600000e-04         8        30   3.136000e-07
S    2  -1.020000e-03         8        31   1.040400e-06
S    2  -3.800000e-04         8        32   1.444000e-07
S    2   2.200000e-04         8        33   4.840000e-08
S    2   2.200000e-04         8        34   4.840000e-08
S    2   7.500000e-04         8        35   5.625000e-07
S    2   7.900000e-04         8        36   6.241000e-07
S    2  -1.900000e-04         8        37   3.610000e-08
S    2   3.000000e-05         8        38   9.000000e-10
