#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -1.492306e-03         6        29   2.226976e-06
S    1   8.778269e-04         6        30   7.705800e-07
S    1   1.360632e-03         6        31   1.851319e-06
S    1  -5.852179e-04         6        32   3.424800e-07
S    1   3.540568e-03         6        33   1.253562e-05
S    1  -1.272849e-03         6        34   1.620145e-06
S    1   1.389893e-03         6        35   1.931801e-06
S    1  -1.419153e-03         6        36   2.013997e-06
S    1  -4.096525e-04         6        37   1.678152e-07
S    1  -3.803917e-04         6        38   1.446978e-07
S    1   1.443440e-01         7         9   2.083519e-02
S    1   2.633481e-02         7        10   6.935220e-04
S    1   1.288942e-02         7        11   1.661373e-04
S    1  -6.481289e-03         7        12   4.200710e-05
S    1  -1.565458e-03         7        13   2.450659e-06
S    1   8.339355e-04         7        14   6.954485e-07
S    1  -1.609349e-03         7        15   2.590005e-06
S    1  -8.778269e-03         7        16   7.705800e-05
S    1   8.456399e-03         7        17   7.151068e-05
S    1   1.021205e-02         7        18   1.042860e-04
S    1  -5.896071e-03         7        19   3.476365e-05
S    1   1.170436e-03         7        20   1.369920e-06
S    1   1.346001e-03         7        21   1.811719e-06
S    1  -6.115527e-03         7        22   3.739967e-05
S    1  -8.778269e-04         7        23   7.705800e-07
S    1  -1.653241e-03         7        24   2.733205e-06
S    1   8.968465e-03         7        25   8.043336e-05
S    1  -1.784915e-03         7        26   3.185920e-06
S    1  -8.002855e-03         7        27   6.404569e-05
S    1  -3.306481e-03         7        28   1.093282e-05
S    1  -2.516437e-03         7        29   6.332456e-06
S    1  -3.803917e-03         7        30   1.446978e-05
S    1  -1.565458e-03         7        31   2.450659e-06
S    1  -3.233329e-03         7        32   1.045442e-05
S    1  -1.126545e-03         7        33   1.269103e-06
S    1  -5.852179e-05         7        34   3.424800e-09
S    1  -4.096525e-04         7        35   1.678152e-07
S    1   1.126545e-03         7        36   1.269103e-06
S    1   1.024131e-04         7        37   1.048845e-08
S    1   4.096525e-04         7        38   1.678152e-07
S    1   9.823468e-01         8         9   9.650053e-01
S    1   6.225256e-02         8        10   3.875381e-03
S    1   5.733673e-02         8        11   3.287500e-03
S    1  -1.784915e-03         8        12   3.185920e-06
S    1  -1.243588e-03         8        13   1.546511e-06
S    1   2.750524e-03         8        14   7.565384e-06
S    1  -2.092154e-03         8        15   4.377109e-06
S    1  -1.487917e-02         8        16   2.213896e-04
S    1   1.563995e-02         8        17   2.446080e-04
S    1   1.667871e-02         8        18   2.781794e-04
S    1  -8.836791e-03         8        19   7.808887e-05
S    1  -8.544182e-03         8        20   7.300304e-05
S    1   1.018279e-02         8        21   1.036893e-04
S    1  -8.631964e-04         8        22   7.451081e-07
S    1  -1.097284e-02         8        23   1.204031e-04
S    1  -1.594719e-03         8        24   2.543128e-06
S    1   5.486418e-03         8        25   3.010078e-05
S    1  -6.715376e-03         8        26   4.509627e-05
S    1  -1.799545e-03         8        27   3.238363e-06
S    1  -4.667113e-03         8        28   2.178194e-05
S    1  -3.116285e-03         8        29   9.711235e-06
S    1  -2.150676e-03         8        30   4.625407e-06
S    1  -3.525938e-03         8        31   1.243224e-05
S    1  -1.185066e-03         8        32   1.404382e-06
S    1   1.346001e-03         8        33   1.811719e-06
S    1  -8.778269e-05         8        34   7.705800e-09
S    1  -9.217182e-04         8        35   8.495645e-07
S    1   5.559570e-04         8        36   3.090882e-07
S    1   5.852179e-05         8        37   3.424800e-09
S    1   4.389134e-05         8        38   1.926450e-09
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   3.262375e-03         3         9   1.064309e-05
S    2   1.464444e-02         3        10   2.144596e-04
S    2  -6.771241e-03         3        11   4.584971e-05
S    2  -4.059845e-04         3        12   1.648234e-07
S    2   2.073421e-03         3        13   4.299074e-06
S    2   5.872276e-03         3        14   3.448362e-05
S    2  -1.580440e-03         3        15   2.497789e-06
S    2   6.742242e-03         3        16   4.545783e-05
S    2   3.755356e-03         3        17   1.410270e-05
S    2   6.742242e-03         3        18   4.545783e-05
S    2   5.727281e-03         3        19   3.280175e-05
S    2   2.754895e-04         3        20   7.589445e-08
S    2  -1.739933e-04         3        21   3.027369e-08
S    2   3.682859e-03         3        22   1.356345e-05
S    2   1.304950e-04         3        23   1.702895e-08
S    2   4.523827e-03         3        24   2.046501e-05
S    2  -5.611286e-03         3        25   3.148653e-05
S    2   3.102881e-03         3        26   9.627873e-06
S    2  -1.464444e-03         3        27   2.144596e-06
S    2  -4.480329e-03         3        28   2.007335e-05
S    2   2.174917e-04         3        29   4.730263e-08
S    2   1.957425e-03         3        30   3.831513e-06
S    2  -4.349834e-05         3        31   1.892105e-09
S    2  -5.799778e-05         3        32   3.363743e-09
S    2   1.797931e-03         3        33   3.232557e-06
S    2   2.319911e-04         3        34   5.381989e-08
S    2  -1.246952e-03         3        35   1.554890e-06
S    2  -1.986424e-03         3        36   3.945881e-06
S    2  -1.116457e-03         3        37   1.246477e-06
S    2   1.246952e-03         3        38   1.554890e-06
S    2  -2.312662e-02         4         9   5.348404e-04
S    2   4.844265e-02         4        10   2.346690e-03
S    2  -7.365718e-03         4        11   5.425381e-05
S    2   3.131880e-03         4        12   9.808674e-06
S    2  -1.329599e-02         4        13   1.767834e-04
S    2   5.843277e-03         4        14   3.414388e-05
S    2  -6.046269e-03         4        15   3.655737e-05
S    2   1.364398e-02         4        16   1.861581e-04
S    2   1.477494e-02         4        17   2.182987e-04
S    2   1.239703e-02         4        18   1.536863e-04
S    2  -1.014961e-04         4        19   1.030146e-08
S    2  -8.540174e-03         4        20   7.293456e-05
S    2   3.001385e-03         4        21   9.008314e-06
S    2   2.899889e-03         4        22   8.409357e-06
S    2   2.580901e-03         4        23   6.661052e-06
S    2  -1.565940e-03         4        24   2.452169e-06
S    2   6.858238e-03         4        25   4.703543e-05
S    2  -1.304950e-04         4        26   1.702895e-08
S    2   1.841430e-03         4        27   3.390863e-06
S    2   2.551902e-03         4        28   6.512206e-06
S    2  -2.464906e-04         4        29   6.075761e-08
S    2   1.145456e-03         4        30   1.312070e-06
S    2   2.116919e-03         4        31   4.481346e-06
S    2   3.015885e-03         4        32   9.095561e-06
S    2   2.595401e-03         4        33   6.736105e-06
S    2   2.464906e-03         4        34   6.075761e-06
S    2   6.234762e-04         4        35   3.887225e-07
S    2   4.059845e-03         4        36   1.648234e-05
S    2  -2.102420e-03         4        37   4.420168e-06
S    2  -1.101958e-03         4        38   1.214311e-06
S    2   2.708496e-02         5         9   7.335953e-04
S    2  -5.187902e-02         5        10   2.691432e-03
S    2   1.812431e-02         5        11   3.284905e-04
S    2   8.032693e-03         5        12   6.452416e-05
S    2   7.597710e-03         5        13   5.772519e-05
S    2  -3.711858e-03         5        14   1.377789e-05
S    2   3.334873e-03         5        15   1.112137e-05
S    2  -6.785741e-03         5        16   4.604628e-05
S    2  -1.455744e-02         5        17   2.119192e-04
S    2  -7.757203e-03         5        18   6.017421e-05
S    2  -1.422396e-02         5        19   2.023209e-04
S    2   9.569634e-03         5        20   9.157790e-05
S    2  -4.059845e-03         5        21   1.648234e-05
S    2  -3.885851e-03         5        22   1.509984e-05
S    2  -6.640746e-03         5        23   4.409951e-05
S    2   5.408293e-03         5        24   2.924964e-05
S    2   7.597710e-03         5        25   5.772519e-05
S    2   6.234762e-04         5        26   3.887225e-07
S    2   2.116919e-03         5        27   4.481346e-06
S    2   5.727281e-03         5        28   3.280175e-05
S    2   3.349372e-03         5        29   1.121829e-05
S    2   3.334873e-04         5        30   1.112137e-07
S    2  -1.087458e-03         5        31   1.182566e-06
S    2   2.174917e-04         5        32   4.730263e-08
S    2  -3.943849e-03         5        33   1.555395e-05
S    2   1.580440e-03         5        34   2.497789e-06
S    2   1.594939e-03         5        35   2.543831e-06
S    2  -2.493905e-03         5        36   6.219561e-06
S    2   1.130957e-03         5        37   1.279063e-06
S    2   1.594939e-04         5        38   2.543831e-08
S    2   1.297700e-02         6         9   1.684026e-04
S    2  -1.298135e-01         6        10   1.685155e-02
S    2   3.191328e-02         6        11   1.018457e-03
S    2  -7.989195e-03         6        12   6.382723e-05
S    2   7.641208e-03         6        13   5.838806e-05
S    2  -7.249723e-05         6        14   5.255848e-09
S    2   7.771703e-03         6        15   6.039937e-05
S    2  -1.009161e-02         6        16   1.018407e-04
S    2  -1.229553e-02         6        17   1.511801e-04
S    2  -5.756280e-03         6        18   3.313476e-05
S    2  -9.468138e-03         6        19   8.964564e-05
S    2   1.528242e-02         6        20   2.335522e-04
S    2   2.377909e-03         6        21   5.654452e-06
S    2   1.768932e-03         6        22   3.129122e-06
S    2  -6.118766e-03         6        23   3.743930e-05
S    2  -3.711858e-03         6        24   1.377789e-05
S    2   6.959734e-04         6        25   4.843790e-07
S    2   1.739933e-04         6        26   3.027369e-08
S    2  -2.566402e-03         6        27   6.586419e-06
S    2  -3.827854e-03         6        28   1.465246e-05
S    2   2.464906e-03         6        29   6.075761e-06
S    2   2.000924e-03         6        30   4.003695e-06
S    2  -3.030384e-03         6        31   9.183228e-06
S    2  -1.232453e-03         6        32   1.518940e-06
S    2  -1.014961e-03         6        33   1.030146e-06
S    2   1.435445e-03         6        34   2.060503e-06
S    2  -2.102420e-03         6        35   4.420168e-06
S    2  -6.162264e-03         6        36   3.797350e-05
S    2   1.159956e-03         6        37   1.345497e-06
S    2  -3.624861e-04         6        38   1.313962e-07
S    2  -1.509392e-02         7         9   2.278265e-04
S    2   7.133727e-03         7        10   5.089007e-05
S    2   1.052660e-02         7        11   1.108093e-04
S    2   1.362948e-02         7        12   1.857627e-04
S    2   3.479867e-03         7        13   1.210947e-05
S    2  -4.813816e-03         7        14   2.317282e-05
S    2   3.044884e-03         7        15   9.271316e-06
S    2  -5.103805e-03         7        16   2.604882e-05
S    2  -5.031308e-03         7        17   2.531406e-05
S    2   1.232453e-02         7        18   1.518940e-04
S    2  -5.364795e-04         7        19   2.878102e-07
S    2   3.131880e-03         7        20   9.808674e-06
S    2   4.639823e-03         7        21   2.152795e-05
S    2  -6.408755e-03         7        22   4.107214e-05
S    2   4.784817e-03         7        23   2.289447e-05
S    2   1.435445e-03         7        24   2.060503e-06
S    2   1.406446e-03         7        25   1.978091e-06
S    2  -1.232453e-03         7        26   1.518940e-06
S    2   6.249261e-03         7        27   3.905326e-05
S    2  -2.450406e-03         7        28   6.004491e-06
S    2  -4.349834e-04         7        29   1.892105e-07
S    2   5.118304e-03         7        30   2.619704e-05
S    2  -1.058460e-03         7        31   1.120337e-06
S    2   2.305412e-03         7        32   5.314924e-06
S    2   3.189878e-04         7        33   1.017532e-07
S    2   3.059383e-03         7        34   9.359825e-06
S    2  -1.942926e-03         7        35   3.774960e-06
S    2  -7.249723e-05         7        36   5.255848e-09
S    2   1.058460e-03         7        37   1.120337e-06
S    2   7.974695e-04         7        38   6.359576e-07
S    2  -5.298097e-02         8         9   2.806984e-03
S    2   9.742613e-01         8        10   9.491850e-01
S    2   1.333224e-01         8        11   1.777486e-02
S    2  -4.581825e-03         8        12   2.099312e-05
S    2  -7.003232e-03         8        13   4.904526e-05
S    2  -4.683321e-03         8        14   2.193350e-05
S    2  -3.146380e-03         8        15   9.899705e-06
S    2   1.855929e-03         8        16   3.444473e-06
S    2  -1.661636e-02         8        17   2.761036e-04
S    2  -1.158506e-02         8        18   1.342136e-04
S    2  -9.482638e-03         8        19   8.992041e-05
S    2   2.029922e-03         8        20   4.120585e-06
S    2   4.016346e-03         8        21   1.613104e-05
S    2   2.044422e-03         8        22   4.179661e-06
S    2   1.613788e-02         8        23   2.604313e-04
S    2   1.290451e-03         8        24   1.665263e-06
S    2   6.234762e-04         8        25   3.887225e-07
S    2   2.914389e-03         8        26   8.493661e-06
S    2   1.145456e-03         8        27   1.312070e-06
S    2   2.827392e-03         8        28   7.994145e-06
S    2   6.089767e-03         8        29   3.708526e-05
S    2   1.188955e-03         8        30   1.413613e-06
S    2  -2.131419e-03         8        31   4.542945e-06
S    2  -8.264684e-04         8        32   6.830500e-07
S    2  -2.899889e-05         8        33   8.409357e-10
S    2   5.654784e-04         8        34   3.197658e-07
S    2   2.044422e-03         8        35   4.179661e-06
S    2   1.681936e-03         8        36   2.828908e-06
S    2  -7.249723e-05         8        37   5.255848e-09
S    2  -4.349834e-05         8        38   1.892105e-09
