#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -0.14696078E+02
9    2    -0.13655051E-01 
9    3    0.52774171E+00 
9    4    0.11319029E+00 
9    5    -0.13054604E+00 
9    6    -0.28348469E-01 
9    7    0.46281294E+00 
9    8    0.89943853E-01 
9    9    -0.10127289E+00 
9    10    -0.53456111E-02 
9    11    0.37558469E-02 
9    12    0.30065687E-02 
9    13    0.13642984E-01 
9    14    0.10350940E-02 
9    15    -0.98051373E-02 
9    16    -0.99230917E-02 
9    17    0.20806316E-01 
9    18    -0.33978519E+00 
9    19    -0.25271740E-01 
9    20    0.17157553E+00 
9    21    0.64864064E-01 
9    22    -0.31702824E+00 
9    23    -0.27044440E-01 
9    24    0.16843374E+00 
9    25    -0.11388636E-01 
9    26    0.51160493E-02 
9    27    0.20572419E-02 
9    28    0.23689354E-01 
9    29    -0.53137840E-02 
9    30    -0.30866794E-02 
9    31    -0.19553612E-01 
9    32    -0.18643658E-01 
9    33    0.22986377E-01 
9    34    0.44782146E-01 
9    35    0.28644563E-01 
9    36    0.46416922E-01 
9    37    -0.45220982E-01 
9    38    -0.69052185E-01 
MO:10   -0.26532678E+00
10    1    0.11791008E+00 
10    2    -0.25554173E+00 
10    3    -0.52065458E-01 
10    4    0.27070805E+00 
10    5    0.10433578E+00 
10    6    -0.85082571E+00 
10    7    -0.56777301E-01 
10    8    0.33012849E+00 
10    9    0.12646810E+00 
10    10    -0.47555754E-03 
10    11    0.27631592E-01 
10    12    0.55698466E-02 
10    13    -0.15152928E-01 
10    14    0.69851947E-02 
10    15    -0.21365640E-01 
10    16    -0.12543877E+00 
10    17    0.25896130E+00 
10    18    0.34071447E-01 
10    19    0.99194485E-01 
10    20    -0.65485887E-01 
10    21    0.10803893E+01 
10    22    0.47005523E-01 
10    23    0.13156354E+00 
10    24    -0.69062443E-01 
10    25    -0.11473730E-01 
10    26    -0.28364498E-01 
10    27    -0.17472164E-01 
10    28    0.10064510E-01 
10    29    -0.61791763E-02 
10    30    0.23438627E-01 
10    31    0.10292187E-02 
10    32    0.28553807E-01 
10    33    0.20070575E+00 
10    34    0.51376629E+00 
10    35    -0.43611577E-01 
10    36    -0.22177609E+00 
10    37    -0.20376095E+00 
10    38    -0.59350247E+00 
MO:11   -0.20540252E+00
11    1    0.37311242E-01 
11    2    -0.86526541E-01 
11    3    -0.23846302E-02 
11    4    -0.54354758E-01 
11    5    0.10458927E+00 
11    6    -0.35136783E+00 
11    7    0.18486823E-01 
11    8    -0.14163513E+00 
11    9    0.16830986E+00 
11    10    0.17937618E-02 
11    11    -0.44650155E-02 
11    12    0.11870883E-01 
11    13    -0.10020002E-01 
11    14    0.10913307E-01 
11    15    -0.24605378E-01 
11    16    0.55955479E-01 
11    17    -0.10194432E+00 
11    18    0.95154412E-01 
11    19    0.33219548E+00 
11    20    0.20477772E+00 
11    21    -0.62336893E+00 
11    22    0.12997487E+00 
11    23    0.43313784E+00 
11    24    0.29030173E+00 
11    25    0.86375110E-02 
11    26    0.12075998E-01 
11    27    0.59506598E-02 
11    28    0.10872554E-01 
11    29    -0.40878413E-02 
11    30    0.24544980E-01 
11    31    -0.51121832E-01 
11    32    -0.45397763E-01 
11    33    0.12091098E+00 
11    34    0.51669577E+00 
11    35    0.26722813E+00 
11    36    0.10927436E+01 
11    37    -0.62100974E-01 
11    38    0.56404955E-01 
MO:12   -0.12065940E+00
12    1    0.80566531E-01 
12    2    -0.15013532E+00 
12    3    0.97626465E-01 
12    4    -0.20210105E+00 
12    5    0.13983595E+00 
12    6    -0.10870272E+01 
12    7    0.14685729E+00 
12    8    -0.30723195E+00 
12    9    0.12512127E+00 
12    10    -0.48846489E-02 
12    11    0.18145956E-01 
12    12    0.30326117E-02 
12    13    0.27456628E-02 
12    14    -0.92479778E-03 
12    15    0.50853513E-02 
12    16    0.35265641E-01 
12    17    -0.56471519E-01 
12    18    -0.17431652E+00 
12    19    0.52494544E-01 
12    20    -0.30130689E+00 
12    21    -0.53249473E+00 
12    22    -0.28667794E+00 
12    23    0.15365880E+00 
12    24    -0.45664077E+00 
12    25    0.66379752E-02 
12    26    0.61909132E-02 
12    27    0.91025063E-02 
12    28    -0.54783221E-02 
12    29    0.59246394E-03 
12    30    -0.83597079E-02 
12    31    0.70063693E-01 
12    32    0.61599712E+00 
12    33    0.11371636E+00 
12    34    0.94741336E+00 
12    35    -0.10206716E+00 
12    36    -0.40165107E+00 
12    37    0.15176141E+00 
12    38    0.11566407E+01 
MO:13   -0.76072136E-01
13    1    0.56592496E-01 
13    2    -0.14733476E+00 
13    3    -0.34101019E-01 
13    4    -0.21127183E+00 
13    5    -0.30860790E+00 
13    6    -0.92926482E+00 
13    7    -0.41141839E-01 
13    8    -0.78507653E+00 
13    9    -0.75236958E+00 
13    10    0.23110800E-02 
13    11    -0.19220505E-01 
13    12    0.14430939E-01 
13    13    0.65316480E-02 
13    14    0.29267982E-04 
13    15    0.19825312E-01 
13    16    -0.59264894E-02 
13    17    -0.16053832E-01 
13    18    0.89769484E-01 
13    19    -0.10892585E+00 
13    20    0.15399682E+00 
13    21    0.13443073E+00 
13    22    0.17725272E+00 
13    23    -0.17867840E+00 
13    24    0.36229725E+00 
13    25    -0.79287295E-02 
13    26    -0.22391371E-01 
13    27    0.10149574E-01 
13    28    0.39011403E-02 
13    29    0.41447540E-02 
13    30    0.13515141E-02 
13    31    0.13776666E+00 
13    32    0.18678971E+01 
13    33    -0.61197917E-01 
13    34    0.24482426E-01 
13    35    0.38245111E-02 
13    36    0.14043370E+00 
13    37    -0.71205506E-01 
13    38    -0.66375412E+00 
MO:14   -0.27707402E-01
14    1    -0.49143436E-01 
14    2    0.75686529E-01 
14    3    0.14533294E+00 
14    4    -0.36238131E+00 
14    5    0.35952514E+00 
14    6    0.78567858E+00 
14    7    0.37898317E+00 
14    8    -0.11438737E+01 
14    9    0.90532733E+00 
14    10    0.60091336E-02 
14    11    -0.37804933E-01 
14    12    0.16628261E-01 
14    13    0.81511576E-02 
14    14    0.16232889E-02 
14    15    0.54102561E-02 
14    16    0.46025568E-01 
14    17    -0.59161750E-01 
14    18    0.10168367E+00 
14    19    -0.35371376E+00 
14    20    0.11508789E+00 
14    21    -0.62594997E+00 
14    22    0.30173688E+00 
14    23    -0.10991566E+01 
14    24    0.35388758E+00 
14    25    0.38334193E-02 
14    26    0.49478593E-01 
14    27    -0.27409045E-02 
14    28    -0.10616991E-01 
14    29    0.79898899E-04 
14    30    -0.47813417E-02 
14    31    0.59213469E-03 
14    32    -0.60919434E+00 
14    33    0.34251909E-01 
14    34    0.12678501E+01 
14    35    0.21175171E-01 
14    36    -0.24380220E+00 
14    37    0.23977584E-01 
14    38    -0.90693132E+00 
MO:15   0.24567285E+00
15    1    -0.84997502E-02 
15    2    0.40594990E+00 
15    3    0.77462150E-01 
15    4    -0.81662858E+00 
15    5    -0.22672078E+00 
15    6    -0.63780193E+00 
15    7    -0.23426785E+00 
15    8    0.16438844E+01 
15    9    0.12783276E+00 
15    10    0.25143796E-01 
15    11    0.41383069E-01 
15    12    -0.74130927E-02 
15    13    -0.93859383E-02 
15    14    -0.20547305E-02 
15    15    -0.27454178E-01 
15    16    0.12773121E-01 
15    17    0.70078685E-02 
15    18    0.49638235E-01 
15    19    0.86988825E-02 
15    20    0.76027373E-01 
15    21    0.74916517E+00 
15    22    -0.15491557E+00 
15    23    0.31907363E+00 
15    24    -0.30623760E+00 
15    25    -0.33561209E-01 
15    26    0.13584094E+00 
15    27    -0.12435268E-01 
15    28    -0.40259836E-01 
15    29    0.25884791E-01 
15    30    -0.49699484E-01 
15    31    -0.17678034E+00 
15    32    -0.61453290E-01 
15    33    0.90533828E-01 
15    34    -0.46883201E+00 
15    35    0.23992255E+00 
15    36    -0.10443098E+00 
15    37    0.14759743E+00 
15    38    -0.47548780E-01 
MO:16   0.28845734E+00
16    1    -0.61858917E-02 
16    2    -0.22060126E-01 
16    3    -0.98854936E+00 
16    4    -0.14825210E+00 
16    5    0.13007387E+00 
16    6    0.12748233E+00 
16    7    0.11554415E+01 
16    8    0.20026403E-01 
16    9    0.48305712E-02 
16    10    -0.38294300E-02 
16    11    -0.10245575E-01 
16    12    0.69153758E-02 
16    13    0.23007043E-01 
16    14    -0.45749030E-02 
16    15    -0.17134602E-01 
16    16    0.15023765E-02 
16    17    -0.41582263E-01 
16    18    -0.15944439E+00 
16    19    -0.61287539E-01 
16    20    0.39406562E-01 
16    21    -0.54749046E-01 
16    22    -0.42644791E-02 
16    23    -0.12022200E+00 
16    24    0.29668190E-01 
16    25    0.26540602E-02 
16    26    -0.11194953E-01 
16    27    -0.13764641E-01 
16    28    -0.10001943E-01 
16    29    -0.60986843E-03 
16    30    0.31815200E-01 
16    31    -0.45538703E-01 
16    32    -0.58171267E-01 
16    33    0.18547050E-01 
16    34    0.13622181E+00 
16    35    0.10031203E+00 
16    36    -0.16138939E+00 
16    37    -0.12886527E+00 
16    38    0.87504002E-01 
MO:17   0.32208645E+00
17    1    -0.32806508E-01 
17    2    -0.41326140E-01 
17    3    0.23581513E-01 
17    4    0.15568670E+00 
17    5    -0.59950302E+00 
17    6    0.72756899E+00 
17    7    0.27610054E+00 
17    8    -0.96754342E+00 
17    9    0.15730478E+01 
17    10    0.38424954E-01 
17    11    -0.55008714E-01 
17    12    0.18056724E-01 
17    13    -0.17026503E-01 
17    14    0.17078339E-01 
17    15    -0.67659638E-01 
17    16    0.12927079E-01 
17    17    -0.17985127E+00 
17    18    0.27887033E-01 
17    19    -0.14566404E+00 
17    20    -0.28401357E+00 
17    21    -0.48178978E+00 
17    22    0.19165051E+00 
17    23    -0.63980370E+00 
17    24    0.34665181E+00 
17    25    -0.20492587E-01 
17    26    -0.36975198E-01 
17    27    -0.45248024E-01 
17    28    0.60098306E-01 
17    29    -0.36290178E-01 
17    30    0.10232803E+00 
17    31    -0.26567914E+00 
17    32    -0.41549133E+00 
17    33    0.19018979E+00 
17    34    0.68721715E+00 
17    35    0.33167233E+00 
17    36    -0.58004642E+00 
17    37    -0.42117160E+00 
17    38    0.18964721E+00 
MO:18   0.43883809E+00
18    1    -0.51248828E-01 
18    2    -0.65153198E+00 
18    3    0.10585077E+00 
18    4    -0.90897279E-01 
18    5    -0.24445539E-01 
18    6    0.11590818E+01 
18    7    -0.32715679E+00 
18    8    0.90862407E+00 
18    9    0.32971100E+00 
18    10    0.64084928E-01 
18    11    -0.10267990E+00 
18    12    -0.18460501E+00 
18    13    0.44274734E-01 
18    14    -0.76518491E-01 
18    15    0.51034604E-01 
18    16    -0.19258808E-01 
18    17    -0.16619943E+00 
18    18    -0.24382460E+00 
18    19    -0.22959606E+00 
18    20    0.32903905E+00 
18    21    0.46524704E+00 
18    22    0.25384759E+00 
18    23    0.39988852E+00 
18    24    -0.56303696E+00 
18    25    0.51922091E-02 
18    26    -0.88958869E-01 
18    27    -0.49769096E-01 
18    28    0.12538484E-01 
18    29    -0.24924784E-01 
18    30    0.17846073E-01 
18    31    -0.45304462E+00 
18    32    -0.55756815E+00 
18    33    -0.67746355E+00 
18    34    0.18263409E+00 
18    35    -0.97248415E-01 
18    36    -0.22829881E-01 
18    37    -0.22438312E+00 
18    38    0.39482724E+00 
MO:19   0.45002763E+00
19    1    0.21240917E-01 
19    2    0.30557019E+00 
19    3    0.13284564E+00 
19    4    0.82552101E-01 
19    5    -0.84612931E-01 
19    6    -0.56247978E+00 
19    7    -0.34245068E+00 
19    8    -0.53306955E+00 
19    9    0.13503627E+00 
19    10    -0.19177535E-01 
19    11    0.24904762E-01 
19    12    0.92006124E-01 
19    13    -0.35599906E-01 
19    14    0.41828221E-01 
19    15    -0.16164694E-01 
19    16    0.76847730E-02 
19    17    0.46406735E-01 
19    18    -0.79537237E+00 
19    19    0.21949738E-01 
19    20    0.34842831E+00 
19    21    -0.14191192E+00 
19    22    0.10318842E+01 
19    23    -0.10836260E+00 
19    24    -0.34511353E+00 
19    25    -0.30431866E-02 
19    26    0.46192186E-01 
19    27    0.11735451E-01 
19    28    -0.16686750E-01 
19    29    0.13772081E-01 
19    30    0.39503814E-01 
19    31    0.22953623E+00 
19    32    0.19536267E+00 
19    33    0.27603377E+00 
19    34    0.46391341E-01 
19    35    0.23235417E+00 
19    36    -0.25488661E+00 
19    37    0.18940122E-01 
19    38    -0.97762147E-01 
MO:20   0.49654369E+00
20    1    -0.16691750E-02 
20    2    0.10222850E+00 
20    3    0.37427609E-01 
20    4    -0.17237818E+00 
20    5    0.40996923E-01 
20    6    -0.40129763E+00 
20    7    -0.19732026E+00 
20    8    0.55177569E+00 
20    9    -0.19623832E+00 
20    10    0.56074840E-02 
20    11    -0.33266198E-01 
20    12    0.21217312E-01 
20    13    0.20958046E-02 
20    14    0.14953651E-01 
20    15    -0.26233870E-01 
20    16    -0.12642562E-01 
20    17    0.15099250E+00 
20    18    -0.17099288E+00 
20    19    -0.66654066E+00 
20    20    -0.22295387E+00 
20    21    -0.18961494E+00 
20    22    0.20673838E+00 
20    23    0.11483831E+01 
20    24    0.28451486E+00 
20    25    0.58580700E-01 
20    26    -0.26101968E-01 
20    27    0.46769047E-02 
20    28    -0.28699488E-01 
20    29    -0.25618816E-01 
20    30    -0.65136450E-01 
20    31    -0.98622159E-01 
20    32    0.31078063E-01 
20    33    0.41796213E+00 
20    34    -0.60676980E+00 
20    35    -0.74640957E+00 
20    36    0.14433278E+01 
20    37    -0.71141955E-01 
20    38    -0.49182584E-02 
MO:21   0.53794158E+00
21    1    -0.36921660E-02 
21    2    0.22630207E+00 
21    3    -0.21796890E+00 
21    4    0.13812845E+00 
21    5    -0.73542956E+00 
21    6    0.57938612E-01 
21    7    0.58848541E+00 
21    8    -0.79363283E+00 
21    9    0.18225416E+01 
21    10    -0.21257750E-02 
21    11    0.92586137E-01 
21    12    -0.30954999E-01 
21    13    0.16338131E-01 
21    14    -0.26999645E-01 
21    15    0.68404451E-01 
21    16    0.88616548E-02 
21    17    0.21956169E+00 
21    18    -0.15276064E+00 
21    19    0.25341288E+00 
21    20    -0.12684966E+00 
21    21    -0.97506432E+00 
21    22    0.22417325E+00 
21    23    -0.73739055E+00 
21    24    0.70454887E-01 
21    25    0.76589060E-01 
21    26    -0.27684669E-01 
21    27    0.50374777E-01 
21    28    -0.49567244E-01 
21    29    0.16481406E-01 
21    30    -0.10371809E+00 
21    31    0.23238863E+00 
21    32    -0.91037530E+00 
21    33    -0.49020231E+00 
21    34    0.17472492E+01 
21    35    -0.45108469E+00 
21    36    0.58529501E+00 
21    37    0.40646605E+00 
21    38    -0.70909510E+00 
MO:22   0.55535788E+00
22    1    -0.10679137E-01 
22    2    -0.73905200E+00 
22    3    0.14215202E-01 
22    4    0.75842408E-01 
22    5    0.17379209E+00 
22    6    0.19463063E+01 
22    7    0.67981392E-01 
22    8    -0.39059342E+00 
22    9    0.14688896E+00 
22    10    0.12569898E-01 
22    11    -0.80562487E-02 
22    12    -0.93308330E-01 
22    13    -0.15444435E-01 
22    14    -0.40973853E-02 
22    15    -0.13187409E+00 
22    16    0.28493094E-01 
22    17    -0.33666252E+00 
22    18    -0.29344625E+00 
22    19    0.34869108E+00 
22    20    -0.35201928E+00 
22    21    0.22488374E+00 
22    22    0.53024547E+00 
22    23    -0.10373021E+01 
22    24    0.61809168E+00 
22    25    -0.37667661E-01 
22    26    -0.44577692E-01 
22    27    -0.60547965E-01 
22    28    -0.46781101E-01 
22    29    0.30026153E-01 
22    30    -0.32925859E-01 
22    31    -0.49439250E+00 
22    32    0.13564618E+00 
22    33    0.30388803E+00 
22    34    -0.63309778E+00 
22    35    -0.51516571E-01 
22    36    0.46453035E-01 
22    37    0.65131178E+00 
22    38    -0.14425447E+01 
MO:23   0.63461812E+00
23    1    0.11574274E-01 
23    2    -0.11370536E+01 
23    3    -0.10674562E-01 
23    4    -0.37160619E+00 
23    5    -0.35567812E+00 
23    6    0.25753984E+01 
23    7    0.21466543E+00 
23    8    0.42845173E+00 
23    9    0.11610046E+01 
23    10    -0.90257286E-01 
23    11    -0.60565494E-01 
23    12    0.18415654E-01 
23    13    0.76619020E-02 
23    14    0.17940852E-01 
23    15    0.39107512E-01 
23    16    -0.10268349E-01 
23    17    -0.20247163E+00 
23    18    0.14995301E+00 
23    19    0.12840217E+00 
23    20    0.32778743E+00 
23    21    0.31546979E-01 
23    22    -0.19713166E+00 
23    23    -0.65332303E+00 
23    24    -0.57451016E+00 
23    25    0.28207428E-01 
23    26    -0.13394742E+00 
23    27    -0.59654763E-01 
23    28    0.16418559E-01 
23    29    -0.46366213E-01 
23    30    -0.16695124E-01 
23    31    0.57828995E+00 
23    32    -0.18007544E+01 
23    33    0.50234296E+00 
23    34    -0.49075039E+00 
23    35    -0.21968278E+00 
23    36    -0.30089868E+00 
23    37    -0.10982246E+00 
23    38    0.17571342E+00 
MO:24   0.72333090E+00
24    1    0.96643172E-02 
24    2    -0.52637437E+00 
24    3    0.70168834E-01 
24    4    -0.35530603E+00 
24    5    0.14342959E-02 
24    6    0.11768285E+01 
24    7    -0.44980088E+00 
24    8    0.82423919E+00 
24    9    -0.84484899E+00 
24    10    -0.65185682E-01 
24    11    -0.27235051E-01 
24    12    0.30894031E-01 
24    13    -0.20747054E-01 
24    14    0.12571255E-01 
24    15    0.14157922E+00 
24    16    -0.52808325E-02 
24    17    0.26197390E-01 
24    18    -0.27064567E+00 
24    19    -0.87999248E-01 
24    20    -0.61466552E+00 
24    21    0.46480540E+00 
24    22    0.53265714E+00 
24    23    0.49218740E+00 
24    24    0.12746040E+01 
24    25    -0.55115774E-01 
24    26    0.13469250E-01 
24    27    0.72997730E-01 
24    28    0.49173865E-01 
24    29    0.48333629E-01 
24    30    0.13862973E-01 
24    31    0.61215679E+00 
24    32    -0.86718524E+00 
24    33    -0.35207097E+00 
24    34    -0.62501715E+00 
24    35    0.33784043E+00 
24    36    0.39004676E+00 
24    37    -0.52079683E-01 
24    38    -0.56383852E+00 
MO:25   0.82324714E+00
25    1    0.22127899E-01 
25    2    0.47909653E+00 
25    3    -0.27312507E-01 
25    4    0.11666863E+00 
25    5    -0.56892738E-01 
25    6    -0.25266020E+01 
25    7    -0.31532903E+00 
25    8    0.13600043E+01 
25    9    -0.59196166E+00 
25    10    -0.49323018E-01 
25    11    0.19353773E-01 
25    12    0.41600570E-02 
25    13    0.73932519E-01 
25    14    -0.30139935E-01 
25    15    0.15283666E+00 
25    16    -0.37471952E-01 
25    17    -0.12414148E+01 
25    18    0.84154220E-01 
25    19    -0.35865271E+00 
25    20    0.77810698E-01 
25    21    0.33431375E+01 
25    22    -0.51447629E+00 
25    23    0.19510433E+01 
25    24    -0.63230239E+00 
25    25    -0.17721075E+00 
