#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -1.422671e-03         6        29   2.023992e-06
S    1   1.159504e-03         6        30   1.344448e-06
S    1  -9.898548e-05         6        31   9.798125e-09
S    1   1.128430e-04         6        32   1.273353e-08
S    1  -6.459411e-04         6        33   4.172399e-07
S    1  -1.727727e-04         6        34   2.985042e-08
S    1  -1.656876e-03         6        35   2.745237e-06
S    1  -4.016966e-05         6        36   1.613602e-09
S    1   4.703286e-05         6        37   2.212090e-09
S    1   7.200341e-05         6        38   5.184491e-09
S    1   5.263822e-01         7         9   2.770782e-01
S    1  -2.455969e-02         7        10   6.031781e-04
S    1  -1.870559e-02         7        11   3.498989e-04
S    1   1.116343e-02         7        12   1.246223e-04
S    1   3.758196e-03         7        13   1.412403e-05
S    1   6.510946e-03         7        14   4.239242e-05
S    1   7.518649e-03         7        15   5.653009e-05
S    1  -4.500439e-03         7        16   2.025396e-05
S    1   1.837647e-02         7        17   3.376948e-04
S    1   2.824738e-03         7        18   7.979143e-06
S    1   1.039621e-02         7        19   1.080812e-04
S    1   8.616316e-03         7        20   7.424090e-05
S    1   1.088731e-03         7        21   1.185336e-06
S    1   2.077490e-03         7        22   4.315966e-06
S    1  -1.779107e-03         7        23   3.165220e-06
S    1   4.983813e-03         7        24   2.483839e-05
S    1  -2.160892e-03         7        25   4.669456e-06
S    1   5.677451e-04         7        26   3.223345e-07
S    1  -2.004391e-04         7        27   4.017582e-08
S    1   1.092924e-03         7        28   1.194482e-06
S    1   4.524879e-03         7        29   2.047453e-05
S    1   1.762594e-03         7        30   3.106736e-06
S    1   1.330529e-03         7        31   1.770308e-06
S    1   6.664452e-04         7        32   4.441492e-07
S    1  -1.135210e-03         7        33   1.288702e-06
S    1  -1.275701e-03         7        34   1.627414e-06
S    1   3.384222e-04         7        35   1.145296e-07
S    1  -8.218647e-04         7        36   6.754617e-07
S    1  -1.127503e-05         7        37   1.271264e-10
S    1  -4.474297e-05         7        38   2.001933e-09
S    1   4.155533e-01         8         9   1.726845e-01
S    1  -8.160398e-03         8        10   6.659209e-05
S    1  -9.096167e-03         8        11   8.274026e-05
S    1   7.821120e-03         8        12   6.116992e-05
S    1   3.922185e-04         8        13   1.538353e-07
S    1   1.011150e-03         8        14   1.022425e-06
S    1  -2.560803e-06         8        15   6.557711e-12
S    1  -1.718453e-03         8        16   2.953081e-06
S    1   6.404839e-04         8        17   4.102196e-07
S    1  -4.534713e-03         8        18   2.056363e-05
S    1  -7.386555e-03         8        19   5.456120e-05
S    1  -1.349383e-03         8        20   1.820836e-06
S    1  -2.097216e-04         8        21   4.398313e-08
S    1   9.122640e-04         8        22   8.322256e-07
S    1  -3.693791e-04         8        23   1.364409e-07
S    1  -6.243189e-05         8        24   3.897741e-09
S    1   1.156400e-03         8        25   1.337260e-06
S    1  -6.036619e-04         8        26   3.644077e-07
S    1   1.083959e-03         8        27   1.174966e-06
S    1   1.183618e-03         8        28   1.400952e-06
S    1   1.824406e-03         8        29   3.328455e-06
S    1  -1.131692e-04         8        30   1.280726e-08
S    1   5.213809e-04         8        31   2.718380e-07
S    1  -2.264123e-03         8        32   5.126252e-06
S    1  -1.822808e-03         8        33   3.322629e-06
S    1   4.772002e-05         8        34   2.277200e-09
S    1  -4.190988e-04         8        35   1.756438e-07
S    1   8.629136e-04         8        36   7.446198e-07
S    1  -7.535884e-05         8        37   5.678954e-09
S    1   8.718273e-05         8        38   7.600828e-09
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   1.868268e-02         3         9   3.490424e-04
S    2   4.818770e-02         3        10   2.322055e-03
S    2  -1.464605e-02         3        11   2.145068e-04
S    2  -5.452634e-03         3        12   2.973121e-05
S    2   4.214802e-03         3        13   1.776456e-05
S    2  -1.467627e-02         3        14   2.153929e-04
S    2  -6.781631e-03         3        15   4.599051e-05
S    2  -7.281889e-04         3        16   5.302591e-07
S    2  -2.797453e-03         3        17   7.825745e-06
S    2   1.791639e-03         3        18   3.209969e-06
S    2   2.174374e-03         3        19   4.727903e-06
S    2  -3.052407e-04         3        20   9.317188e-08
S    2   3.495501e-03         3        21   1.221852e-05
S    2  -2.018035e-03         3        22   4.072467e-06
S    2   1.457224e-03         3        23   2.123503e-06
S    2   1.058294e-03         3        24   1.119986e-06
S    2  -1.009029e-02         3        25   1.018139e-04
S    2  -4.609420e-03         3        26   2.124675e-05
S    2  -3.561327e-04         3        27   1.268305e-07
S    2   9.924561e-04         3        28   9.849691e-07
S    2  -5.080133e-04         3        29   2.580775e-07
S    2  -1.590706e-03         3        30   2.530345e-06
S    2  -1.503335e-03         3        31   2.260016e-06
S    2   2.318075e-03         3        32   5.373474e-06
S    2   1.318413e-03         3        33   1.738214e-06
S    2   7.767416e-04         3        34   6.033276e-07
S    2   3.593677e-04         3        35   1.291451e-07
S    2   4.536901e-04         3        36   2.058347e-07
S    2   9.980119e-04         3        37   9.960277e-07
S    2  -4.834723e-04         3        38   2.337455e-07
S    2   5.015906e-03         4         9   2.515931e-05
S    2   3.053932e-02         4        10   9.326498e-04
S    2   3.137035e-02         4        11   9.840991e-04
S    2   2.637364e-02         4        12   6.955690e-04
S    2   8.160019e-03         4        13   6.658591e-05
S    2  -2.667267e-02         4        14   7.114312e-04
S    2  -9.392301e-03         4        15   8.821531e-05
S    2  -1.223405e-03         4        16   1.496719e-06
S    2   2.285309e-03         4        17   5.222636e-06
S    2   2.585136e-03         4        18   6.682930e-06
S    2  -1.467589e-03         4        19   2.153819e-06
S    2  -5.914604e-03         4        20   3.498254e-05
S    2   1.843074e-03         4        21   3.396923e-06
S    2   1.074060e-02         4        22   1.153605e-04
S    2   7.777221e-03         4        23   6.048517e-05
S    2   3.355393e-03         4        24   1.125866e-05
S    2   1.453048e-03         4        25   2.111348e-06
S    2  -1.447924e-03         4        26   2.096485e-06
S    2   2.274533e-03         4        27   5.173502e-06
S    2   1.195721e-03         4        28   1.429748e-06
S    2   2.188211e-04         4        29   4.788268e-08
S    2   1.078581e-03         4        30   1.163338e-06
S    2  -9.750135e-04         4        31   9.506513e-07
S    2   1.245520e-04         4        32   1.551319e-08
S    2  -8.078288e-04         4        33   6.525874e-07
S    2   7.668256e-04         4        34   5.880215e-07
S    2   2.954584e-04         4        35   8.729564e-08
S    2   3.183095e-04         4        36   1.013210e-07
S    2  -8.071245e-04         4        37   6.514500e-07
S    2  -5.160927e-04         4        38   2.663517e-07
S    2  -2.956294e-02         5         9   8.739675e-04
S    2  -1.357980e-01         5        10   1.844110e-02
S    2  -6.409638e-03         5        11   4.108346e-05
S    2   6.439804e-03         5        12   4.147107e-05
S    2   3.270518e-02         5        13   1.069629e-03
S    2   8.880619e-02         5        14   7.886540e-03
S    2   2.731140e-02         5        15   7.459124e-04
S    2   1.062356e-03         5        16   1.128600e-06
S    2  -2.500973e-03         5        17   6.254864e-06
S    2   4.634322e-03         5        18   2.147694e-05
S    2  -4.380493e-03         5        19   1.918872e-05
S    2   1.154016e-02         5        20   1.331754e-04
S    2  -1.282993e-02         5        21   1.646072e-04
S    2  -6.433347e-03         5        22   4.138795e-05
S    2   4.417706e-03         5        23   1.951613e-05
S    2  -2.088164e-03         5        24   4.360429e-06
S    2   4.023219e-03         5        25   1.618629e-05
S    2  -3.165563e-04         5        26   1.002079e-07
S    2  -1.370339e-03         5        27   1.877830e-06
S    2  -6.741739e-04         5        28   4.545105e-07
S    2  -9.449570e-04         5        29   8.929436e-07
S    2   1.088658e-03         5        30   1.185177e-06
S    2   3.947444e-03         5        31   1.558231e-05
S    2  -9.324040e-04         5        32   8.693771e-07
S    2  -3.477113e-05         5        33   1.209032e-09
S    2  -3.185553e-03         5        34   1.014775e-05
S    2  -9.392290e-04         5        35   8.821512e-07
S    2   8.510592e-04         5        36   7.243018e-07
S    2  -3.849588e-04         5        37   1.481932e-07
S    2  -2.257057e-04         5        38   5.094304e-08
S    2  -3.694251e-02         6         9   1.364749e-03
S    2  -2.830337e-02         6        10   8.010808e-04
S    2   2.947239e-02         6        11   8.686216e-04
S    2  -3.918028e-02         6        12   1.535094e-03
S    2   3.014925e-02         6        13   9.089774e-04
S    2  -1.883517e-02         6        14   3.547637e-04
S    2   1.172637e-02         6        15   1.375078e-04
S    2   3.147795e-03         6        16   9.908611e-06
S    2  -2.480334e-03         6        17   6.152058e-06
S    2   1.736837e-03         6        18   3.016602e-06
S    2   5.674967e-04         6        19   3.220525e-07
S    2  -3.589274e-03         6        20   1.288289e-05
S    2   7.993195e-03         6        21   6.389117e-05
S    2  -3.281841e-03         6        22   1.077048e-05
S    2   5.709908e-03         6        23   3.260305e-05
S    2  -8.443698e-03         6        24   7.129604e-05
S    2  -1.531957e-04         6        25   2.346892e-08
S    2  -1.538026e-04         6        26   2.365525e-08
S    2  -1.571407e-03         6        27   2.469320e-06
S    2  -1.184096e-03         6        28   1.402084e-06
S    2  -3.154086e-03         6        29   9.948258e-06
S    2   1.990672e-03         6        30   3.962777e-06
S    2   2.719343e-04         6        31   7.394824e-08
S    2   1.570619e-03         6        32   2.466843e-06
S    2  -8.113855e-04         6        33   6.583464e-07
S    2  -8.564710e-04         6        34   7.335426e-07
S    2  -3.767910e-03         6        35   1.419715e-05
S    2   4.599222e-05         6        36   2.115284e-09
S    2   2.358806e-04         6        37   5.563966e-08
S    2   1.329851e-04         6        38   1.768505e-08
S    2  -4.139703e-01         7         9   1.713714e-01
S    2  -5.778986e-02         7        10   3.339668e-03
S    2  -1.298756e-02         7        11   1.686766e-04
S    2   1.367798e-02         7        12   1.870870e-04
S    2   5.622591e-03         7        13   3.161353e-05
S    2   1.562503e-02         7        14   2.441415e-04
S    2   1.869387e-02         7        15   3.494607e-04
S    2   1.145135e-02         7        16   1.311334e-04
S    2   3.482501e-02         7        17   1.212781e-03
S    2  -6.731742e-04         7        18   4.531634e-07
S    2   3.639880e-03         7        19   1.324873e-05
S    2   9.726727e-03         7        20   9.460921e-05
S    2  -3.334367e-03         7        21   1.111800e-05
S    2   3.891016e-03         7        22   1.514000e-05
S    2  -5.359462e-03         7        23   2.872383e-05
S    2   6.554306e-03         7        24   4.295893e-05
S    2  -2.978142e-03         7        25   8.869332e-06
S    2  -4.888759e-05         7        26   2.389996e-09
S    2  -2.998676e-04         7        27   8.992057e-08
S    2   3.639506e-03         7        28   1.324600e-05
S    2   8.036263e-03         7        29   6.458153e-05
S    2   3.482562e-03         7        30   1.212823e-05
S    2   2.168796e-03         7        31   4.703678e-06
S    2   4.914047e-04         7        32   2.414786e-07
S    2  -2.411453e-03         7        33   5.815106e-06
S    2  -3.156155e-03         7        34   9.961317e-06
S    2   1.009236e-03         7        35   1.018558e-06
S    2  -2.035804e-03         7        36   4.144496e-06
S    2  -9.933644e-05         7        37   9.867729e-09
S    2  -4.032750e-05         7        38   1.626308e-09
S    2   3.993538e-01         8         9   1.594834e-01
S    2   1.812988e-01         8        10   3.286925e-02
S    2   8.141614e-02         8        11   6.628587e-03
S    2  -9.048550e-03         8        12   8.187625e-05
S    2  -7.909936e-03         8        13   6.256709e-05
S    2   2.002889e-03         8        14   4.011564e-06
S    2   8.779883e-03         8        15   7.708634e-05
S    2   7.979715e-03         8        16   6.367586e-05
S    2   2.197001e-02         8        17   4.826816e-04
S    2  -1.075025e-02         8        18   1.155678e-04
S    2  -1.722542e-02         8        19   2.967150e-04
S    2  -2.042671e-03         8        20   4.172504e-06
S    2  -4.602303e-03         8        21   2.118119e-05
S    2   4.679648e-03         8        22   2.189910e-05
S    2  -4.178713e-03         8        23   1.746164e-05
S    2   2.011651e-03         8        24   4.046740e-06
S    2  -1.259495e-03         8        25   1.586326e-06
S    2  -5.040457e-03         8        26   2.540620e-05
S    2   5.732781e-03         8        27   3.286477e-05
S    2  -1.043616e-03         8        28   1.089135e-06
S    2   3.394992e-03         8        29   1.152597e-05
S    2   3.586439e-03         8        30   1.286255e-05
S    2   9.210015e-04         8        31   8.482437e-07
S    2  -3.941957e-03         8        32   1.553903e-05
S    2  -4.663346e-03         8        33   2.174680e-05
S    2   1.667940e-03         8        34   2.782024e-06
S    2  -2.328390e-04         8        35   5.421402e-08
S    2   1.256654e-03         8        36   1.579179e-06
S    2  -1.373423e-04         8        37   1.886290e-08
S    2   4.900047e-05         8        38   2.401046e-09
