#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1  -2.097111e-03         6        29   4.397875e-06
S    1   1.709185e-03         6        30   2.921313e-06
S    1  -1.459112e-04         6        31   2.129006e-08
S    1   1.663380e-04         6        32   2.766832e-08
S    1  -9.521600e-04         6        33   9.066086e-07
S    1  -2.546785e-04         6        34   6.486112e-08
S    1  -2.442345e-03         6        35   5.965047e-06
S    1  -5.921274e-05         6        36   3.506149e-09
S    1   6.932955e-05         6        37   4.806587e-09
S    1   1.061378e-04         6        38   1.126523e-08
S    1   7.759222e-01         7         9   6.020553e-01
S    1  -3.620260e-02         7        10   1.310628e-03
S    1  -2.757327e-02         7        11   7.602854e-04
S    1   1.645564e-02         7        12   2.707881e-04
S    1   5.539829e-03         7        13   3.068971e-05
S    1   9.597566e-03         7        14   9.211327e-05
S    1   1.108299e-02         7        15   1.228326e-04
S    1  -6.633946e-03         7        16   4.400924e-05
S    1   2.708814e-02         7        17   7.337673e-04
S    1   4.163850e-03         7        18   1.733765e-05
S    1   1.532471e-02         7        19   2.348466e-04
S    1   1.270102e-02         7        20   1.613159e-04
S    1   1.604862e-03         7        21   2.575583e-06
S    1   3.062358e-03         7        22   9.378038e-06
S    1  -2.622521e-03         7        23   6.877616e-06
S    1   7.346470e-03         7        24   5.397062e-05
S    1  -3.185298e-03         7        25   1.014613e-05
S    1   8.368939e-04         7        26   7.003914e-07
S    1  -2.954605e-04         7        27   8.729689e-08
S    1   1.611042e-03         7        28   2.595456e-06
S    1   6.669971e-03         7        29   4.448851e-05
S    1   2.598180e-03         7        30   6.750538e-06
S    1   1.961288e-03         7        31   3.846652e-06
S    1   9.823844e-04         7        32   9.650791e-07
S    1  -1.673375e-03         7        33   2.800183e-06
S    1  -1.880469e-03         7        34   3.536162e-06
S    1   4.988568e-04         7        35   2.488581e-07
S    1  -1.211483e-03         7        36   1.467691e-06
S    1  -1.662015e-05         7        37   2.762293e-10
S    1  -6.595410e-05         7        38   4.349944e-09
S    1   6.125530e-01         8         9   3.752212e-01
S    1  -1.202897e-02         8        10   1.446960e-04
S    1  -1.340835e-02         8        11   1.797839e-04
S    1   1.152885e-02         8        12   1.329144e-04
S    1   5.781560e-04         8        13   3.342644e-07
S    1   1.490503e-03         8        14   2.221598e-06
S    1  -3.774793e-06         8        15   1.424906e-11
S    1  -2.533114e-03         8        16   6.416664e-06
S    1   9.441157e-04         8        17   8.913544e-07
S    1  -6.684468e-03         8        18   4.468211e-05
S    1  -1.088827e-02         8        19   1.185545e-04
S    1  -1.989081e-03         8        20   3.956442e-06
S    1  -3.091435e-04         8        21   9.556969e-08
S    1   1.344738e-03         8        22   1.808319e-06
S    1  -5.444893e-04         8        23   2.964686e-07
S    1  -9.202874e-05         8        24   8.469289e-09
S    1   1.704610e-03         8        25   2.905694e-06
S    1  -8.898376e-04         8        26   7.918110e-07
S    1   1.597827e-03         8        27   2.553051e-06
S    1   1.744732e-03         8        28   3.044089e-06
S    1   2.689295e-03         8        29   7.232305e-06
S    1  -1.668189e-04         8        30   2.782853e-08
S    1   7.685499e-04         8        31   5.906690e-07
S    1  -3.337467e-03         8        32   1.113868e-05
S    1  -2.686940e-03         8        33   7.219644e-06
S    1   7.034247e-05         8        34   4.948063e-09
S    1  -6.177793e-04         8        35   3.816513e-07
S    1   1.271992e-03         8        36   1.617963e-06
S    1  -1.110839e-04         8        37   1.233964e-08
S    1   1.285131e-04         8        38   1.651562e-08
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2   2.880620e-02         3         9   8.297973e-04
S    2   7.429903e-02         3        10   5.520346e-03
S    2  -2.258226e-02         3        11   5.099585e-04
S    2  -8.407236e-03         3        12   7.068162e-05
S    2   6.498664e-03         3        13   4.223264e-05
S    2  -2.262886e-02         3        14   5.120652e-04
S    2  -1.045637e-02         3        15   1.093357e-04
S    2  -1.122770e-03         3        16   1.260614e-06
S    2  -4.313301e-03         3        17   1.860457e-05
S    2   2.762468e-03         3        18   7.631231e-06
S    2   3.352596e-03         3        19   1.123990e-05
S    2  -4.706406e-04         3        20   2.215025e-07
S    2   5.389597e-03         3        21   2.904776e-05
S    2  -3.111542e-03         3        22   9.681696e-06
S    2   2.246846e-03         3        23   5.048319e-06
S    2   1.631748e-03         3        24   2.662603e-06
S    2  -1.555788e-02         3        25   2.420478e-04
S    2  -7.107113e-03         3        26   5.051105e-05
S    2  -5.491093e-04         3        27   3.015210e-07
S    2   1.530235e-03         3        28   2.341620e-06
S    2  -7.832890e-04         3        29   6.135416e-07
S    2  -2.452657e-03         3        30   6.015526e-06
S    2  -2.317942e-03         3        31   5.372857e-06
S    2   3.574164e-03         3        32   1.277465e-05
S    2   2.032818e-03         3        33   4.132349e-06
S    2   1.197632e-03         3        34   1.434323e-06
S    2   5.540972e-04         3        35   3.070237e-07
S    2   6.995298e-04         3        36   4.893420e-07
S    2   1.538802e-03         3        37   2.367910e-06
S    2  -7.454501e-04         3        38   5.556958e-07
S    2   7.733860e-03         4         9   5.981258e-05
S    2   4.708756e-02         4        10   2.217239e-03
S    2   4.836891e-02         4        11   2.339552e-03
S    2   4.066465e-02         4        12   1.653614e-03
S    2   1.258166e-02         4        13   1.582983e-04
S    2  -4.112571e-02         4        14   1.691324e-03
S    2  -1.448168e-02         4        15   2.097190e-04
S    2  -1.886327e-03         4        16   3.558231e-06
S    2   3.523642e-03         4        17   1.241606e-05
S    2   3.985937e-03         4        18   1.588769e-05
S    2  -2.262828e-03         4        19   5.120390e-06
S    2  -9.119533e-03         4        20   8.316588e-05
S    2   2.841775e-03         4        21   8.075687e-06
S    2   1.656058e-02         4        22   2.742527e-04
S    2   1.199144e-02         4        23   1.437946e-04
S    2   5.173570e-03         4        24   2.676583e-05
S    2   2.240406e-03         4        25   5.019421e-06
S    2  -2.232507e-03         4        26   4.984086e-06
S    2   3.507028e-03         4        27   1.229924e-05
S    2   1.843642e-03         4        28   3.399016e-06
S    2   3.373931e-04         4        29   1.138341e-07
S    2   1.663029e-03         4        30   2.765665e-06
S    2  -1.503341e-03         4        31   2.260035e-06
S    2   1.920426e-04         4        32   3.688035e-08
S    2  -1.245565e-03         4        33   1.551431e-06
S    2   1.182343e-03         4        34   1.397935e-06
S    2   4.555575e-04         4        35   2.075326e-07
S    2   4.907910e-04         4        36   2.408758e-07
S    2  -1.244479e-03         4        37   1.548727e-06
S    2  -7.957464e-04         4        38   6.332123e-07
S    2  -4.558212e-02         5         9   2.077730e-03
S    2  -2.093825e-01         5        10   4.384101e-02
S    2  -9.882810e-03         5        11   9.766993e-05
S    2   9.929321e-03         5        12   9.859142e-05
S    2   5.042704e-02         5        13   2.542887e-03
S    2   1.369273e-01         5        14   1.874910e-02
S    2   4.211054e-02         5        15   1.773298e-03
S    2   1.638012e-03         5        16   2.683082e-06
S    2  -3.856167e-03         5        17   1.487003e-05
S    2   7.145508e-03         5        18   5.105828e-05
S    2  -6.754138e-03         5        19   4.561837e-05
S    2   1.779340e-02         5        20   3.166050e-04
S    2  -1.978205e-02         5        21   3.913296e-04
S    2  -9.919365e-03         5        22   9.839381e-05
S    2   6.811516e-03         5        23   4.639675e-05
S    2  -3.219671e-03         5        24   1.036628e-05
S    2   6.203268e-03         5        25   3.848054e-05
S    2  -4.880877e-04         5        26   2.382296e-07
S    2  -2.112881e-03         5        27   4.464265e-06
S    2  -1.039487e-03         5        28   1.080532e-06
S    2  -1.456998e-03         5        29   2.122843e-06
S    2   1.678566e-03         5        30   2.817584e-06
S    2   6.086433e-03         5        31   3.704467e-05
S    2  -1.437643e-03         5        32   2.066817e-06
S    2  -5.361247e-05         5        33   2.874297e-09
S    2  -4.911699e-03         5        34   2.412479e-05
S    2  -1.448166e-03         5        35   2.097186e-06
S    2   1.312220e-03         5        36   1.721922e-06
S    2  -5.935552e-04         5        37   3.523078e-07
S    2  -3.480081e-04         5        38   1.211096e-07
S    2  -5.696044e-02         6         9   3.244492e-03
S    2  -4.364003e-02         6        10   1.904453e-03
S    2   4.544250e-02         6        11   2.065021e-03
S    2  -6.041078e-02         6        12   3.649462e-03
S    2   4.648614e-02         6        13   2.160961e-03
S    2  -2.904133e-02         6        14   8.433990e-04
S    2   1.808051e-02         6        15   3.269048e-04
S    2   4.853481e-03         6        16   2.355628e-05
S    2  -3.824346e-03         6        17   1.462562e-05
S    2   2.677971e-03         6        18   7.171531e-06
S    2   8.750045e-04         6        19   7.656328e-07
S    2  -5.534183e-03         6        20   3.062718e-05
S    2   1.232444e-02         6        21   1.518919e-04
S    2  -5.060163e-03         6        22   2.560525e-05
S    2   8.803919e-03         6        23   7.750899e-05
S    2  -1.301906e-02         6        24   1.694959e-04
S    2  -2.362074e-04         6        25   5.579392e-08
S    2  -2.371432e-04         6        26   5.623691e-08
S    2  -2.422901e-03         6        27   5.870448e-06
S    2  -1.825719e-03         6        28   3.333251e-06
S    2  -4.863181e-03         6        29   2.365053e-05
S    2   3.069352e-03         6        30   9.420924e-06
S    2   4.192865e-04         6        31   1.758011e-07
S    2   2.421685e-03         6        32   5.864558e-06
S    2  -1.251049e-03         6        33   1.565122e-06
S    2  -1.320564e-03         6        34   1.743890e-06
S    2  -5.809617e-03         6        35   3.375165e-05
S    2   7.091388e-05         6        36   5.028779e-09
S    2   3.636965e-04         6        37   1.322752e-07
S    2   2.050454e-04         6        38   4.204362e-08
S    2  -6.382872e-01         7         9   4.074105e-01
S    2  -8.910429e-02         7        10   7.939574e-03
S    2  -2.002509e-02         7        11   4.010041e-04
S    2   2.108962e-02         7        12   4.447720e-04
S    2   8.669288e-03         7        13   7.515655e-05
S    2   2.409172e-02         7        14   5.804108e-04
S    2   2.882346e-02         7        15   8.307919e-04
S    2   1.765646e-02         7        16   3.117505e-04
S    2   5.369553e-02         7        17   2.883210e-03
S    2  -1.037945e-03         7        18   1.077330e-06
S    2   5.612211e-03         7        19   3.149691e-05
S    2   1.499732e-02         7        20   2.249196e-04
S    2  -5.141151e-03         7        21   2.643143e-05
S    2   5.999429e-03         7        22   3.599314e-05
S    2  -8.263577e-03         7        23   6.828671e-05
S    2   1.010587e-02         7        24   1.021286e-04
S    2  -4.591899e-03         7        25   2.108554e-05
S    2  -7.537816e-05         7        26   5.681868e-09
S    2  -4.623560e-04         7        27   2.137730e-07
S    2   5.611634e-03         7        28   3.149044e-05
S    2   1.239085e-02         7        29   1.535332e-04
S    2   5.369647e-03         7        30   2.883311e-05
S    2   3.343996e-03         7        31   1.118231e-05
S    2   7.576807e-04         7        32   5.740801e-07
S    2  -3.718140e-03         7        33   1.382456e-05
S    2  -4.866372e-03         7        34   2.368158e-05
S    2   1.556108e-03         7        35   2.421472e-06
S    2  -3.138938e-03         7        36   9.852935e-06
S    2  -1.531636e-04         7        37   2.345908e-08
S    2  -6.217965e-05         7        38   3.866309e-09
S    2   6.157504e-01         8         9   3.791486e-01
S    2   2.795386e-01         8        10   7.814184e-02
S    2   1.255329e-01         8        11   1.575850e-02
S    2  -1.395166e-02         8        12   1.946488e-04
S    2  -1.219607e-02         8        13   1.487441e-04
S    2   3.088188e-03         8        14   9.536907e-06
S    2   1.353741e-02         8        15   1.832615e-04
S    2   1.230366e-02         8        16   1.513801e-04
S    2   3.387484e-02         8        17   1.147505e-03
S    2  -1.657545e-02         8        18   2.747456e-04
S    2  -2.655930e-02         8        19   7.053966e-04
S    2  -3.149527e-03         8        20   9.919518e-06
S    2  -7.096139e-03         8        21   5.035519e-05
S    2   7.215395e-03         8        22   5.206192e-05
S    2  -6.443020e-03         8        23   4.151251e-05
S    2   3.101699e-03         8        24   9.620534e-06
S    2  -1.941973e-03         8        25   3.771259e-06
S    2  -7.771714e-03         8        26   6.039953e-05
S    2   8.839186e-03         8        27   7.813120e-05
S    2  -1.609118e-03         8        28   2.589260e-06
S    2   5.234626e-03         8        29   2.740131e-05
S    2   5.529812e-03         8        30   3.057882e-05
S    2   1.420062e-03         8        31   2.016575e-06
S    2  -6.077974e-03         8        32   3.694177e-05
S    2  -7.190260e-03         8        33   5.169984e-05
S    2   2.571742e-03         8        34   6.613856e-06
S    2  -3.590068e-04         8        35   1.288859e-07
S    2   1.937593e-03         8        36   3.754268e-06
S    2  -2.117635e-04         8        37   4.484380e-08
S    2   7.555221e-05         8        38   5.708137e-09
