#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
3    28    0.012726 
3    29    0.085661 
3    30    -0.097325 
3    31    0.022507 
3    32    0.012810 
3    33    0.023599 
3    34    0.003222 
3    35    0.002942 
3    36    -0.005100 
3    37    -0.002903 
3    38    0.000408 
3    39    -0.138239 
3    40    -0.103419 
3    41    -0.217564 
3    42    -0.162780 
3    43    0.000150 
3    44    0.017560 
3    45    0.000164 
3    46    0.019091 
4    1    -0.000218 
4    2    -0.000102 
4    3    0.000001 
4    4    0.999995 
4    5    -0.000000 
4    6    -0.000048 
4    7    0.000000 
4    8    0.569753 
4    9    -0.000000 
4    10    -0.000007 
4    11    0.000000 
4    12    0.164679 
4    13    -0.000000 
4    14    -0.000106 
4    15    0.000098 
4    16    -0.000106 
4    17    -0.002933 
4    18    0.000000 
4    19    0.000337 
4    20    -0.000008 
4    21    -0.000655 
4    22    0.001414 
4    23    0.000674 
4    24    -0.000104 
4    25    -0.007459 
4    26    0.022360 
4    27    0.025209 
4    28    -0.001650 
4    29    -0.011108 
4    30    0.022507 
4    31    0.073328 
4    32    -0.001661 
4    33    -0.003557 
4    34    0.000079 
4    35    -0.000382 
4    36    -0.002604 
4    37    0.000408 
4    38    0.000192 
4    39    0.188856 
4    40    0.141287 
4    41    -0.127241 
4    42    -0.095201 
4    43    -0.000045 
4    44    -0.005300 
4    45    0.000006 
4    46    0.000756 
5    1    -0.000415 
5    2    -0.000196 
5    3    0.000001 
5    4    -0.000000 
5    5    0.999995 
5    6    -0.000091 
5    7    0.000000 
5    8    -0.000000 
5    9    0.569753 
5    10    -0.000013 
5    11    0.000000 
5    12    -0.000000 
5    13    0.164679 
5    14    -0.000202 
5    15    -0.000202 
5    16    0.000187 
5    17    0.000000 
5    18    -0.002933 
5    19    0.000176 
5    20    -0.000005 
5    21    -0.000373 
5    22    0.000805 
5    23    -0.000104 
5    24    0.000798 
5    25    -0.004245 
5    26    0.012726 
5    27    -0.001650 
5    28    0.027169 
5    29    -0.006322 
5    30    0.012810 
5    31    -0.001661 
5    32    0.075301 
5    33    -0.002025 
5    34    -0.000238 
5    35    0.000066 
5    36    0.000408 
5    37    -0.003089 
5    38    0.000401 
5    39    0.266190 
5    40    0.199141 
5    41    -0.249162 
5    42    -0.186422 
5    43    -0.000054 
5    44    -0.006247 
5    45    0.000029 
5    46    0.003428 
6    1    0.184261 
6    2    0.812272 
6    3    -0.000797 
6    4    0.000048 
6    5    0.000091 
6    6    0.999999 
6    7    -0.001398 
6    8    0.000084 
6    9    0.000161 
6    10    0.727666 
6    11    -0.000823 
6    12    0.000049 
6    13    0.000094 
6    14    0.629936 
6    15    0.629935 
6    16    0.629935 
6    17    -0.000000 
6    18    -0.000000 
6    19    0.000000 
6    20    0.005301 
6    21    0.044355 
6    22    -0.046306 
6    23    0.006005 
6    24    0.003417 
6    25    0.148535 
6    26    -0.269394 
6    27    0.034933 
6    28    0.019882 
6    29    0.330862 
6    30    -0.539208 
6    31    0.069920 
6    32    0.039794 
6    33    0.081670 
6    34    0.038534 
6    35    0.038035 
6    36    -0.009854 
6    37    -0.005608 
6    38    0.000727 
6    39    0.367645 
6    40    0.693849 
6    41    0.367621 
6    42    0.693820 
6    43    0.007615 
6    44    0.065501 
6    45    0.007632 
6    46    0.065588 
7    1    0.000497 
7    2    0.001695 
7    3    0.569752 
7    4    0.000000 
7    5    0.000000 
7    6    0.001398 
7    7    0.999997 
7    8    0.000000 
7    9    0.000000 
7    10    0.000419 
7    11    0.588689 
7    12    0.000000 
7    13    0.000000 
7    14    0.000841 
7    15    0.001455 
7    16    0.001455 
7    17    0.000032 
7    18    0.000061 
7    19    0.000000 
7    20    0.018842 
7    21    0.131656 
7    22    -0.115050 
7    23    0.018208 
7    24    0.010363 
7    25    0.302003 
7    26    -0.400167 
7    27    0.071026 
7    28    0.040424 
7    29    0.331841 
7    30    -0.245433 
7    31    0.070127 
7    32    0.039912 
7    33    0.198182 
7    34    0.116186 
7    35    0.114682 
7    36    -0.024314 
7    37    -0.013838 
7    38    0.002193 
7    39    -0.200069 
7    40    -0.228626 
7    41    -0.314904 
7    42    -0.359862 
7    43    0.026051 
7    44    0.137014 
7    45    0.028327 
7    46    0.148858 
8    1    -0.000030 
8    2    -0.000102 
8    3    0.000000 
8    4    0.569753 
8    5    -0.000000 
8    6    -0.000084 
8    7    0.000000 
8    8    0.999999 
8    9    -0.000000 
8    10    -0.000025 
8    11    0.000000 
8    12    0.588690 
8    13    -0.000000 
8    14    -0.000087 
8    15    -0.000051 
8    16    -0.000087 
8    17    -0.000531 
8    18    0.000000 
8    19    0.000061 
8    20    -0.002443 
8    21    -0.017072 
8    22    0.018208 
8    23    0.023005 
8    24    -0.001344 
8    25    -0.039161 
8    26    0.071026 
8    27    0.138360 
8    28    -0.005242 
8    29    -0.043031 
8    30    0.070127 
8    31    0.286277 
8    32    -0.005175 
8    33    -0.031932 
8    34    -0.008833 
8    35    -0.014871 
8    36    -0.037775 
8    37    0.002193 
8    38    0.002788 
8    39    0.273326 
8    40    0.312339 
8    41    -0.184170 
8    42    -0.210464 
8    43    -0.007862 
8    44    -0.041351 
8    45    0.001122 
8    46    0.005898 
9    1    -0.000057 
9    2    -0.000195 
9    3    0.000000 
9    4    -0.000000 
9    5    0.569753 
9    6    -0.000161 
9    7    0.000000 
9    8    -0.000000 
9    9    0.999999 
9    10    -0.000048 
9    11    0.000000 
9    12    -0.000000 
9    13    0.588690 
9    14    -0.000167 
9    15    -0.000167 
9    16    -0.000097 
9    17    0.000000 
9    18    -0.000531 
9    19    0.000032 
9    20    -0.001391 
9    21    -0.009716 
9    22    0.010363 
9    23    -0.001344 
9    24    0.024601 
9    25    -0.022288 
9    26    0.040424 
9    27    -0.005242 
9    28    0.144587 
9    29    -0.024490 
9    30    0.039912 
9    31    -0.005175 
9    32    0.292425 
9    33    -0.018174 
9    34    -0.008575 
9    35    -0.004916 
9    36    0.002193 
9    37    -0.040379 
9    38    0.005236 
9    39    0.385248 
9    40    0.440237 
9    41    -0.360640 
9    42    -0.412127 
9    43    -0.009267 
9    44    -0.048740 
9    45    0.005087 
9    46    0.026731 
10    1    0.069772 
10    2    0.402090 
10    3    -0.000117 
10    4    0.000007 
10    5    0.000013 
10    6    0.727666 
10    7    -0.000419 
10    8    0.000025 
10    9    0.000048 
10    10    1.000000 
10    11    -0.000712 
10    12    0.000043 
10    13    0.000082 
10    14    0.323540 
10    15    0.323540 
10    16    0.323540 
10    17    -0.000000 
10    18    -0.000000 
10    19    0.000000 
10    20    0.022757 
10    21    0.139271 
10    22    -0.044783 
10    23    0.005807 
10    24    0.003305 
10    25    0.314180 
10    26    -0.220162 
10    27    0.028549 
10    28    0.016248 
10    29    0.576182 
10    30    -0.526516 
10    31    0.068274 
10    32    0.038858 
10    33    0.152447 
10    34    0.140094 
10    35    0.139951 
10    36    -0.002822 
10    37    -0.001606 
10    38    0.000208 
10    39    0.256914 
10    40    0.637107 
10    41    0.256908 
10    42    0.637096 
10    43    0.079014 
10    44    0.237696 
10    45    0.079067 
10    46    0.237828 
11    1    0.000098 
11    2    0.000528 
11    3    0.164678 
11    4    0.000000 
11    5    0.000000 
11    6    0.000823 
11    7    0.588689 
11    8    0.000000 
11    9    0.000000 
11    10    0.000712 
11    11    0.999999 
11    12    0.000000 
11    13    0.000000 
11    14    0.000389 
11    15    0.000437 
11    16    0.000437 
11    17    0.000002 
11    18    0.000005 
11    19    0.000000 
11    20    0.042040 
11    21    0.244367 
11    22    -0.030981 
11    23    0.010261 
11    24    0.005840 
11    25    0.484401 
11    26    -0.102748 
11    27    0.044016 
11    28    0.025052 
11    29    0.635952 
11    30    -0.015076 
11    31    0.075357 
11    32    0.042889 
11    33    0.241859 
11    34    0.247087 
11    35    0.246836 
11    36    -0.001943 
11    37    -0.001106 
11    38    0.000367 
11    39    -0.083015 
11    40    -0.172115 
11    41    -0.130670 
11    42    -0.270919 
11    43    0.162036 
11    44    0.407647 
11    45    0.175926 
11    46    0.442542 
12    1    -0.000006 
12    2    -0.000032 
12    3    0.000000 
12    4    0.164679 
12    5    -0.000000 
12    6    -0.000049 
12    7    0.000000 
12    8    0.588690 
12    9    -0.000000 
12    10    -0.000043 
12    11    0.000000 
12    12    1.000000 
12    13    -0.000000 
12    14    -0.000026 
12    15    -0.000023 
12    16    -0.000026 
12    17    -0.000041 
12    18    0.000000 
12    19    0.000005 
12    20    -0.005451 
12    21    -0.031688 
12    22    0.010261 
12    23    0.046816 
12    24    -0.000757 
12    25    -0.062813 
12    26    0.044016 
12    27    0.230989 
12    28    -0.003248 
12    29    -0.082465 
12    30    0.075357 
12    31    0.556287 
12    32    -0.005561 
12    33    -0.034865 
12    34    -0.028537 
12    35    -0.032008 
12    36    -0.022751 
12    37    0.000367 
12    38    0.001679 
12    39    0.113411 
12    40    0.235137 
12    41    -0.076422 
12    42    -0.158446 
12    43    -0.048903 
12    44    -0.123028 
12    45    0.006970 
12    46    0.017534 
13    1    -0.000011 
13    2    -0.000061 
13    3    0.000000 
13    4    -0.000000 
13    5    0.164679 
13    6    -0.000094 
13    7    0.000000 
13    8    -0.000000 
13    9    0.588690 
13    10    -0.000082 
13    11    0.000000 
13    12    -0.000000 
13    13    1.000000 
13    14    -0.000050 
13    15    -0.000050 
13    16    -0.000045 
13    17    0.000000 
13    18    -0.000041 
13    19    0.000002 
13    20    -0.003103 
13    21    -0.018035 
13    22    0.005840 
13    23    -0.000757 
13    24    0.047716 
13    25    -0.035750 
13    26    0.025052 
13    27    -0.003248 
13    28    0.234848 
13    29    -0.046934 
13    30    0.042889 
13    31    -0.005561 
13    32    0.562893 
13    33    -0.019843 
13    34    -0.018235 
13    35    -0.016223 
13    36    0.000367 
13    37    -0.023187 
13    38    0.003007 
13    39    0.159851 
13    40    0.331421 
13    41    -0.149648 
13    42    -0.310267 
13    43    -0.057641 
13    44    -0.145011 
13    45    0.031591 
13    46    0.079468 
14    1    0.079110 
14    2    0.710234 
14    3    0.001628 
14    4    0.000106 
14    5    0.000202 
14    6    0.629936 
14    7    -0.000841 
14    8    0.000087 
14    9    0.000167 
14    10    0.323540 
14    11    -0.000389 
14    12    0.000026 
14    13    0.000050 
14    14    0.999989 
14    15    0.333335 
14    16    0.333335 
14    17    0.000000 
14    18    0.000001 
14    19    0.000000 
14    20    0.000008 
14    21    0.003843 
14    22    -0.008773 
14    23    0.001294 
14    24    0.000736 
14    25    0.062591 
14    26    -0.163548 
14    27    0.026260 
14    28    0.014946 
14    29    0.145485 
14    30    -0.261968 
14    31    0.039254 
14    32    0.022341 
14    33    0.022893 
14    34    0.002202 
14    35    0.001889 
14    36    -0.005439 
14    37    -0.003096 
14    38    0.000456 
14    39    0.159812 
14    40    0.355152 
14    41    0.233425 
14    42    0.373584 
14    43    0.000067 
14    44    0.018151 
14    45    0.000078 
14    46    0.020108 
15    1    0.079102 
15    2    0.710233 
15    3    -0.001759 
15    4    -0.000098 
15    5    0.000202 
15    6    0.629935 
15    7    -0.001455 
15    8    0.000051 
15    9    0.000167 
15    10    0.323540 
15    11    -0.000437 
15    12    0.000023 
15    13    0.000050 
15    14    0.333335 
15    15    0.999995 
15    16    0.333332 
15    17    0.000000 
15    18    -0.000001 
15    19    -0.000000 
15    20    0.000000 
15    21    0.000302 
15    22    -0.000778 
15    23    -0.000055 
15    24    0.000057 
15    25    0.023390 
15    26    -0.075678 
15    27    0.004761 
15    28    0.005585 
15    29    0.122979 
15    30    -0.255889 
15    31    0.027897 
15    32    0.018885 
15    33    0.002202 
15    34    0.000263 
15    35    0.000142 
15    36    0.000270 
15    37    -0.000265 
15    38    -0.000020 
15    39    0.202997 
15    40    0.365973 
15    41    0.152183 
15    42    0.353224 
15    43    0.000010 
15    44    0.008335 
15    45    0.000004 
15    46    0.007387 
16    1    0.079102 
16    2    0.710233 
16    3    -0.001759 
16    4    0.000106 
16    5    -0.000187 
16    6    0.629935 
16    7    -0.001455 
16    8    0.000087 
16    9    0.000097 
16    10    0.323540 
16    11    -0.000437 
16    12    0.000026 
16    13    0.000045 
16    14    0.333335 
16    15    0.333332 
16    16    0.999995 
16    17    -0.000000 
16    18    0.000001 
16    19    -0.000000 
16    20    0.000000 
16    21    0.000261 
16    22    -0.000672 
16    23    0.000087 
16    24    -0.000039 
16    25    0.022937 
16    26    -0.074212 
16    27    0.009623 
16    28    0.002601 
16    29    0.122719 
16    30    -0.255347 
16    31    0.033111 
16    32    0.015838 
16    33    0.001889 
16    34    0.000142 
16    35    0.000294 
16    36    -0.000399 
16    37    0.000191 
16    38    -0.000025 
16    39    0.294783 
16    40    0.388973 
16    41    0.271897 
16    42    0.383226 
16    43    0.000012 
16    44    0.008718 
16    45    0.000006 
16    46    0.007778 
17    1    -0.000001 
17    2    -0.000000 
17    3    -0.000176 
17    4    0.002933 
17    5    -0.000000 
17    6    -0.000000 
17    7    -0.000032 
17    8    0.000531 
17    9    -0.000000 
17    10    -0.000000 
17    11    -0.000002 
17    12    0.000041 
17    13    -0.000000 
17    14    0.000000 
17    15    0.000000 
17    16    -0.000000 
17    17    0.999986 
17    18    -0.000000 
17    19    0.000001 
17    20    -0.000002 
17    21    -0.000809 
17    22    0.001966 
17    23    0.000769 
17    24    -0.000155 
17    25    -0.008955 
17    26    0.024598 
17    27    0.029988 
17    28    -0.002138 
17    29    -0.005141 
17    30    0.006121 
17    31    0.033904 
17    32    -0.000790 
17    33    -0.005439 
17    34    0.000270 
17    35    -0.000399 
17    36    -0.003376 
17    37    0.000695 
17    38    0.000266 
17    39    -0.117944 
17    40    -0.029555 
17    41    0.125080 
17    42    0.031347 
17    43    -0.000033 
17    44    -0.005645 
17    45    0.000005 
17    46    0.000874 
18    1    -0.000002 
18    2    -0.000000 
18    3    -0.000337 
18    4    -0.000000 
18    5    0.002933 
18    6    -0.000000 
18    7    -0.000061 
18    8    -0.000000 
18    9    0.000531 
18    10    -0.000000 
18    11    -0.000005 
18    12    -0.000000 
18    13    0.000041 
18    14    0.000001 
18    15    -0.000001 
18    16    0.000001 
18    17    -0.000000 
18    18    0.999986 
18    19    0.000001 
18    20    -0.000001 
18    21    -0.000460 
18    22    0.001119 
18    23    -0.000155 
18    24    0.000953 
18    25    -0.005097 
18    26    0.014000 
18    27    -0.002138 
18    28    0.032528 
18    29    -0.002926 
18    30    0.003484 
18    31    -0.000790 
18    32    0.034841 
18    33    -0.003096 
18    34    -0.000265 
18    35    0.000191 
18    36    0.000695 
18    37    -0.004202 
18    38    0.000582 
18    39    -0.166240 
18    40    -0.041657 
18    41    0.244929 
18    42    0.061383 
18    43    -0.000039 
18    44    -0.006654 
18    45    0.000023 
18    46    0.003963 
19    1    0.000000 
19    2    0.000000 
19    3    -0.000000 
19    4    -0.000337 
19    5    -0.000176 
19    6    0.000000 
19    7    -0.000000 
19    8    -0.000061 
19    9    -0.000032 
19    10    0.000000 
19    11    -0.000000 
19    12    -0.000005 
19    13    -0.000002 
19    14    0.000000 
19    15    -0.000000 
19    16    -0.000000 
19    17    0.000001 
19    18    0.000001 
19    19    0.999995 
19    20    0.000000 
19    21    0.000060 
19    22    -0.000155 
19    23    -0.000057 
19    24    -0.000124 
19    25    0.000661 
19    26    -0.002138 
19    27    -0.002213 
19    28    -0.004218 
19    29    0.000379 
19    30    -0.000790 
19    31    -0.002502 
19    32    -0.004518 
19    33    0.000456 
19    34    -0.000020 
19    35    -0.000025 
19    36    0.000266 
19    37    0.000582 
19    38    0.000208 
19    39    0.227111 
19    40    0.056910 
19    41    0.143246 
19    42    0.035899 
19    43    0.000012 
19    44    0.002008 
19    45    0.000001 
19    46    0.000157 
20    1    0.000000 
20    2    0.000016 
20    3    0.000061 
20    4    -0.000008 
20    5    -0.000004 
20    6    0.005295 
20    7    0.018823 
20    8    -0.002443 
20    9    -0.001388 
20    10    0.022750 
20    11    0.042034 
20    12    -0.005455 
20    13    -0.003100 
20    14    0.000008 
20    15    0.000000 
20    16    0.000000 
20    17    -0.000002 
20    18    -0.000001 
20    19    0.000000 
20    20    0.999866 
20    21    0.222226 
20    22    0.005360 
20    23    -0.000981 
20    24    -0.000213 
20    25    0.171869 
20    26    0.000638 
20    27    -0.000117 
20    28    -0.000025 
20    29    0.072359 
20    30    0.000151 
20    31    -0.000028 
20    32    -0.000006 
20    33    0.050423 
20    34    0.050413 
20    35    0.050413 
20    36    -0.000003 
20    37    -0.000001 
20    38    0.000000 
20    39    0.000000 
20    40    0.000646 
20    41    0.000000 
20    42    0.000644 
20    43    0.030310 
20    44    0.076739 
20    45    0.030315 
20    46    0.076742 
21    1    0.000001 
21    2    0.002010 
21    3    0.005043 
21    4    -0.000654 
21    5    -0.000372 
21    6    0.044311 
21    7    0.131548 
21    8    -0.017072 
21    9    -0.009700 
21    10    0.139230 
21    11    0.244335 
21    12    -0.031709 
21    13    -0.018017 
21    14    0.003833 
21    15    0.000301 
21    16    0.000260 
21    17    -0.000808 
21    18    -0.000459 
21    19    0.000060 
21    20    0.222226 
21    21    0.999992 
21    22    0.002452 
21    23    -0.000449 
21    24    -0.000098 
21    25    0.775505 
21    26    0.002286 
21    27    -0.000418 
21    28    -0.000091 
21    29    0.409557 
21    30    0.000792 
21    31    -0.000145 
21    32    -0.000032 
21    33    0.636042 
21    34    0.636037 
21    35    0.636037 
21    36    -0.000002 
21    37    -0.000000 
21    38    0.000000 
21    39    0.000006 
21    40    0.007424 
21    41    0.000006 
21    42    0.007406 
21    43    0.240679 
21    44    0.411853 
21    45    0.240702 
21    46    0.411867 
22    1    -0.000005 
22    2    -0.004286 
22    3    -0.010029 
22    4    0.001412 
22    5    0.000803 
22    6    -0.046267 
22    7    -0.114981 
22    8    0.018210 
22    9    0.010347 
22    10    -0.044777 
22    11    -0.030999 
22    12    0.010269 
22    13    0.005835 
22    14    -0.008753 
22    15    -0.000776 
22    16    -0.000670 
22    17    0.001963 
22    18    0.001115 
22    19    -0.000155 
22    20    -0.005360 
22    21    -0.002452 
22    22    0.999967 
22    23    0.000004 
22    24    0.000001 
22    25    -0.000996 
22    26    0.519291 
22    27    0.000001 
22    28    0.000000 
22    29    -0.000178 
22    30    0.168972 
22    31    0.000000 
22    32    0.000000 
22    33    0.002778 
22    34    -0.001828 
22    35    -0.001828 
22    36    -0.000730 
22    37    -0.000159 
22    38    -0.000000 
22    39    -0.000015 
22    40    -0.008580 
22    41    -0.000017 
22    42    -0.009324 
22    43    0.118655 
22    44    0.075110 
22    45    0.187682 
22    46    0.118797 
23    1    0.000001 
23    2    0.000556 
23    3    0.001412 
23    4    0.000672 
23    5    -0.000104 
23    6    0.006004 
23    7    0.018210 
23    8    0.022977 
23    9    -0.001343 
23    10    0.005811 
23    11    0.010269 
23    12    0.046799 
23    13    -0.000757 
23    14    0.001292 
23    15    -0.000055 
23    16    0.000087 
23    17    0.000766 
23    18    -0.000155 
23    19    -0.000056 
23    20    0.000981 
23    21    0.000449 
23    22    0.000004 
23    23    0.999988 
23    24    -0.000000 
23    25    0.000182 
23    26    0.000001 
23    27    0.519294 
23    28    -0.000000 
23    29    0.000033 
23    30    0.000000 
23    31    0.168972 
23    32    -0.000000 
23    33    0.000334 
23    34    -0.000508 
23    35    0.000334 
23    36    0.003988 
23    37    -0.000000 
23    38    -0.000159 
23    39    0.000005 
23    40    0.002765 
23    41    -0.000001 
23    42    -0.000290 
23    43    -0.155097 
23    44    -0.098178 
23    45    0.124838 
23    46    0.079018 
24    1    0.000000 
24    2    0.000316 
24    3    0.000803 
24    4    -0.000104 
24    5    0.000796 
24    6    0.003412 
24    7    0.010347 
24    8    -0.001343 
24    9    0.024577 
24    10    0.003302 
24    11    0.005835 
24    12    -0.000757 
24    13    0.047702 
24    14    0.000734 
24    15    0.000057 
24    16    -0.000039 
24    17    -0.000155 
24    18    0.000950 
24    19    -0.000123 
24    20    0.000213 
24    21    0.000098 
24    22    0.000001 
24    23    -0.000000 
24    24    0.999989 
24    25    0.000040 
24    26    0.000000 
24    27    -0.000000 
24    28    0.519294 
24    29    0.000007 
24    30    0.000000 
24    31    -0.000000 
24    32    0.168972 
24    33    0.000073 
24    34    0.000073 
24    35    -0.000111 
24    36    -0.000000 
24    37    0.003988 
24    38    -0.000730 
24    39    0.000006 
24    40    0.003108 
24    41    -0.000003 
24    42    -0.001870 
24    43    -0.237664 
24    44    -0.150444 
24    45    0.209338 
24    46    0.132504 
25    1    0.003611 
25    2    0.042710 
25    3    0.057469 
25    4    -0.007458 
25    5    -0.004238 
25    6    0.148434 
25    7    0.301850 
25    8    -0.039173 
25    9    -0.022258 
25    10    0.314098 
25    11    0.484356 
25    12    -0.062857 
25    13    -0.035716 
25    14    0.062529 
25    15    0.023363 
25    16    0.022909 
25    17    -0.008954 
25    18    -0.005088 
25    19    0.000660 
25    20    0.171869 
25    21    0.775505 
25    22    0.000996 
25    23    -0.000182 
25    24    -0.000040 
25    25    0.999998 
25    26    0.001917 
25    27    -0.000351 
25    28    -0.000076 
25    29    0.774941 
25    30    0.001253 
25    31    -0.000229 
25    32    -0.000050 
25    33    0.670249 
25    34    0.670248 
25    35    0.670248 
25    36    -0.000000 
25    37    -0.000000 
25    38    0.000000 
25    39    0.002879 
25    40    0.042631 
25    41    0.002871 
25    42    0.042560 
25    43    0.392769 
25    44    0.690091 
25    45    0.392786 
25    46    0.690107 
26    1    -0.014102 
26    2    -0.124300 
26    3    -0.144219 
26    4    0.022360 
26    5    0.012705 
26    6    -0.269257 
26    7    -0.400082 
26    8    0.071059 
26    9    0.040376 
26    10    -0.220142 
26    11    -0.102837 
26    12    0.044055 
26    13    0.025032 
26    14    -0.163421 
26    15    -0.075604 
26    16    -0.074133 
26    17    0.024602 
26    18    0.013979 
26    19    -0.002137 
26    20    -0.000638 
26    21    -0.002286 
26    22    0.519291 
26    23    0.000001 
26    24    0.000000 
26    25    -0.001917 
26    26    0.999994 
26    27    0.000001 
26    28    0.000000 
26    29    -0.000688 
26    30    0.653803 
26    31    0.000000 
26    32    0.000000 
26    33    -0.000955 
26    34    -0.002031 
26    35    -0.002031 
26    36    -0.000171 
26    37    -0.000037 
26    38    -0.000000 
26    39    -0.010584 
26    40    -0.089373 
26    41    -0.011497 
26    42    -0.097204 
26    43    0.212106 
26    44    0.209067 
26    45    0.335479 
26    46    0.330664 
27    1    0.001830 
27    2    0.016131 
27    3    0.022360 
27    4    0.025175 
27    5    -0.001649 
27    6    0.034943 
27    7    0.071059 
27    8    0.138248 
27    9    -0.005240 
27    10    0.028569 
27    11    0.044055 
27    12    0.230917 
27    13    -0.003249 
27    14    0.026260 
27    15    0.004760 
27    16    0.009621 
27    17    0.029950 
27    18    -0.002137 
27    19    -0.002208 
27    20    0.000117 
27    21    0.000418 
27    22    0.000001 
27    23    0.519294 
27    24    -0.000000 
27    25    0.000351 
27    26    0.000001 
27    27    0.999998 
27    28    -0.000000 
27    29    0.000126 
27    30    0.000000 
27    31    0.653805 
27    32    -0.000000 
27    33    0.000372 
27    34    0.000175 
27    35    0.000372 
27    36    0.000933 
27    37    -0.000000 
27    38    -0.000037 
27    39    0.003411 
27    40    0.028805 
27    41    -0.000357 
27    42    -0.003022 
27    43    -0.277250 
27    44    -0.273276 
27    45    0.223145 
27    46    0.219943 
28    1    0.001040 
28    2    0.009166 
28    3    0.012705 
28    4    -0.001649 
28    5    0.027140 
28    6    0.019855 
28    7    0.040376 
28    8    -0.005240 
28    9    0.144493 
28    10    0.016233 
28    11    0.025032 
28    12    -0.003249 
28    13    0.234788 
28    14    0.014921 
28    15    0.005575 
28    16    0.002596 
28    17    -0.002137 
28    18    0.032496 
28    19    -0.004217 
28    20    0.000025 
28    21    0.000091 
28    22    0.000000 
28    23    -0.000000 
28    24    0.519294 
28    25    0.000076 
28    26    0.000000 
28    27    -0.000000 
28    28    0.999998 
28    29    0.000027 
28    30    0.000000 
28    31    -0.000000 
28    32    0.653805 
28    33    0.000081 
28    34    0.000081 
28    35    0.000038 
28    36    -0.000000 
28    37    0.000933 
28    38    -0.000171 
28    39    0.003833 
28    40    0.032370 
28    41    -0.002306 
28    42    -0.019495 
28    43    -0.424846 
28    44    -0.418757 
28    45    0.374188 
28    46    0.368819 
29    1    0.025769 
29    2    0.160671 
29    3    0.085639 
29    4    -0.011114 
29    5    -0.006315 
29    6    0.330751 
29    7    0.331786 
29    8    -0.043058 
29    9    -0.024465 
29    10    0.576073 
29    11    0.635941 
29    12    -0.082529 
29    13    -0.046893 
29    14    0.145431 
29    15    0.122927 
29    16    0.122666 
29    17    -0.005145 
29    18    -0.002923 
29    19    0.000379 
29    20    0.072359 
29    21    0.409557 
29    22    0.000178 
29    23    -0.000033 
29    24    -0.000007 
29    25    0.774941 
29    26    0.000688 
29    27    -0.000126 
29    28    -0.000027 
29    29    0.999999 
29    30    0.001052 
29    31    -0.000193 
29    32    -0.000042 
29    33    0.404938 
29    34    0.404938 
29    35    0.404938 
29    36    -0.000000 
29    37    -0.000000 
29    38    0.000000 
29    39    0.052873 
29    40    0.178228 
29    41    0.052817 
29    42    0.178080 
29    43    0.312981 
29    44    0.716330 
29    45    0.312986 
29    46    0.716338 
30    1    -0.057100 
30    2    -0.321000 
30    3    -0.097344 
30    4    0.022524 
30    5    0.012798 
30    6    -0.539119 
30    7    -0.245535 
30    8    0.070183 
