 --------------------
 MO overlap between Geom1 and Geom 2
 MO overlap count different spins
           2          71  0.000000000000000E+000
           2          72  0.000000000000000E+000
           2          73  0.000000000000000E+000
           2          74  0.000000000000000E+000
           2          75  0.000000000000000E+000
           2          76  0.000000000000000E+000
           2          77  0.000000000000000E+000
           2          78  0.000000000000000E+000
           2          79  0.000000000000000E+000
           2          80  0.000000000000000E+000
           2          81  0.000000000000000E+000
           2          82  0.000000000000000E+000
           2          83  0.000000000000000E+000
           2          84  0.000000000000000E+000
           2          85  0.000000000000000E+000
           2          86  0.000000000000000E+000
           2          87  0.000000000000000E+000
           2          88  0.000000000000000E+000
           2          89  0.000000000000000E+000
           2          90  0.000000000000000E+000
           2          91  0.000000000000000E+000
           2          92  0.000000000000000E+000
           3           1 -5.688812105301539E-004
           3           2  1.218005051434085E-005
           3           3  0.999978389856967     
           3           4  2.437993306512554E-003
           3           5 -4.414053688582553E-006
           3           6  1.637785978357564E-006
           3           7 -6.366980825257829E-005
           3           8 -4.987591974894201E-004
           3           9 -1.509028951335520E-004
           3          10  6.945997793390141E-004
           3          11  1.463321115484556E-003
           3          12  4.367044631861661E-005
           3          13 -5.280080724590075E-007
           3          14  4.540256917442975E-007
           3          15  3.537335370741232E-006
           3          16 -1.703440566255846E-003
           3          17  2.035493634855445E-005
           3          18 -2.857273734793830E-003
           3          19  1.734750728436107E-004
           3          20  6.209612817033028E-004
           3          21 -2.915884757625831E-003
           3          22  1.646585117143218E-007
           3          23 -3.319968613829660E-006
           3          24 -5.650363564753316E-005
           3          25  2.026939356114844E-003
           3          26  5.273305747109241E-004
           3          27  1.339370081143321E-003
           3          28 -2.283758338783339E-004
           3          29 -1.684842764266253E-003
           3          30 -3.935947228417280E-006
           3          31  4.431352026657009E-006
           3          32 -4.523699867964304E-004
           3          33 -2.575685596806210E-006
           3          34  5.157129484110144E-004
           3          35  8.700166399706888E-007
           3          36  9.331959547548632E-006
           3          37  2.675526856458499E-004
           3          38  4.928345618167296E-006
           3          39 -7.247967743835397E-005
           3          40  4.720422741091509E-004
           3          41 -7.149770121398953E-004
           3          42  2.092016523069784E-007
           3          43 -3.343248680334615E-004
           3          44  2.005220302858657E-006
           3          45  2.229002817686343E-004
           3          46 -1.566903054753752E-004
           3          47  0.000000000000000E+000
           3          48  0.000000000000000E+000
           3          49  0.000000000000000E+000
           3          50  0.000000000000000E+000
           3          51  0.000000000000000E+000
           3          52  0.000000000000000E+000
           3          53  0.000000000000000E+000
           3          54  0.000000000000000E+000
           3          55  0.000000000000000E+000
           3          56  0.000000000000000E+000
           3          57  0.000000000000000E+000
           3          58  0.000000000000000E+000
           3          59  0.000000000000000E+000
           3          60  0.000000000000000E+000
           3          61  0.000000000000000E+000
           3          62  0.000000000000000E+000
           3          63  0.000000000000000E+000
           3          64  0.000000000000000E+000
           3          65  0.000000000000000E+000
           3          66  0.000000000000000E+000
           3          67  0.000000000000000E+000
           3          68  0.000000000000000E+000
           3          69  0.000000000000000E+000
           3          70  0.000000000000000E+000
           3          71  0.000000000000000E+000
           3          72  0.000000000000000E+000
           3          73  0.000000000000000E+000
           3          74  0.000000000000000E+000
           3          75  0.000000000000000E+000
           3          76  0.000000000000000E+000
           3          77  0.000000000000000E+000
           3          78  0.000000000000000E+000
           3          79  0.000000000000000E+000
           3          80  0.000000000000000E+000
           3          81  0.000000000000000E+000
           3          82  0.000000000000000E+000
           3          83  0.000000000000000E+000
           3          84  0.000000000000000E+000
           3          85  0.000000000000000E+000
           3          86  0.000000000000000E+000
           3          87  0.000000000000000E+000
           3          88  0.000000000000000E+000
           3          89  0.000000000000000E+000
           3          90  0.000000000000000E+000
           3          91  0.000000000000000E+000
           3          92  0.000000000000000E+000
           4           1  2.275894042480607E-004
           4           2 -9.363444963778245E-004
           4           3 -2.441327607399952E-003
           4           4  0.999960348551936     
           4           5  1.855444043333612E-006
           4           6 -6.841479365882544E-008
           4           7  1.040968359084974E-003
           4           8 -6.591318004361815E-005
           4           9  8.751583495447482E-004
           4          10 -1.753037112596480E-003
           4          11  1.825608174681251E-003
           4          12  1.816581973928543E-003
           4          13 -3.425405681479338E-007
           4          14  1.279412885784453E-006
           4          15 -3.719988013072386E-005
           4          16 -1.389701007457128E-003
           4          17  4.953713378794133E-005
           4          18 -9.127297222596082E-003
           4          19  5.853913466418675E-004
           4          20 -2.962560275784648E-003
           4          21  6.099709976238196E-003
           4          22  1.773951055786260E-005
           4          23 -3.265835597038302E-006
           4          24 -2.239711538544397E-004
           4          25  1.337792643962700E-003
           4          26 -3.022067720755056E-003
           4          27 -1.104873760810386E-003
           4          28  2.346908972142040E-004
           4          29 -3.840186452265259E-003
           4          30 -5.687986391327005E-006
           4          31  1.229671984030734E-005
           4          32 -3.742499303453772E-004
           4          33 -4.634946553644381E-007
           4          34 -1.103457833922802E-003
           4          35 -3.623106583393928E-006
           4          36  1.153388424920965E-006
           4          37  8.430354409021444E-004
           4          38 -1.708340310269227E-006
           4          39 -1.420141915103716E-005
           4          40 -1.875262816806555E-003
           4          41 -3.130519576945939E-003
           4          42  2.776542320483567E-006
           4          43 -5.047446631054227E-004
           4          44 -6.453671538148020E-007
           4          45 -9.106092520103602E-004
           4          46 -1.114484163162520E-003
           4          47  0.000000000000000E+000
           4          48  0.000000000000000E+000
           4          49  0.000000000000000E+000
           4          50  0.000000000000000E+000
           4          51  0.000000000000000E+000
           4          52  0.000000000000000E+000
           4          53  0.000000000000000E+000
           4          54  0.000000000000000E+000
           4          55  0.000000000000000E+000
           4          56  0.000000000000000E+000
           4          57  0.000000000000000E+000
           4          58  0.000000000000000E+000
           4          59  0.000000000000000E+000
           4          60  0.000000000000000E+000
           4          61  0.000000000000000E+000
           4          62  0.000000000000000E+000
           4          63  0.000000000000000E+000
           4          64  0.000000000000000E+000
           4          65  0.000000000000000E+000
           4          66  0.000000000000000E+000
           4          67  0.000000000000000E+000
           4          68  0.000000000000000E+000
           4          69  0.000000000000000E+000
           4          70  0.000000000000000E+000
           4          71  0.000000000000000E+000
           4          72  0.000000000000000E+000
           4          73  0.000000000000000E+000
           4          74  0.000000000000000E+000
           4          75  0.000000000000000E+000
           4          76  0.000000000000000E+000
           4          77  0.000000000000000E+000
           4          78  0.000000000000000E+000
           4          79  0.000000000000000E+000
           4          80  0.000000000000000E+000
           4          81  0.000000000000000E+000
           4          82  0.000000000000000E+000
           4          83  0.000000000000000E+000
           4          84  0.000000000000000E+000
           4          85  0.000000000000000E+000
           4          86  0.000000000000000E+000
           4          87  0.000000000000000E+000
           4          88  0.000000000000000E+000
           4          89  0.000000000000000E+000
           4          90  0.000000000000000E+000
           4          91  0.000000000000000E+000
           4          92  0.000000000000000E+000
           5           1  1.077453877023737E-006
           5           2  2.735464176243090E-006
           5           3  4.428436795052282E-006
           5           4  1.885929495230350E-006
           5           5  0.998771844531734     
           5           6  4.894601189296694E-002
           5           7  1.658395811215269E-006
           5           8 -4.364239602595860E-005
           5           9  3.697347774295548E-005
           5          10  2.516654444640470E-005
           5          11  6.076022351364507E-007
           5          12 -2.160827067804183E-006
           5          13  6.635360713638724E-004
           5          14 -1.052462311943694E-003
           5          15  6.504033118756927E-005
           5          16 -6.152575643218576E-006
           5          17 -4.815135301946660E-003
           5          18 -2.563575437483645E-005
           5          19 -5.617616226909531E-005
           5          20 -3.393245334992745E-006
           5          21  5.010730813048703E-007
           5          22 -2.902567630721387E-003
           5          23 -1.001127228463239E-003
           5          24 -7.707871796431513E-006
           5          25 -7.720874265308708E-007
           5          26  1.484695161459160E-006
           5          27 -9.685929727720755E-007
           5          28 -1.995579871516551E-006
           5          29 -1.779890641123716E-007
           5          30 -4.420416963036022E-004
           5          31 -2.226564599681485E-003
           5          32  6.317440445102740E-006
           5          33  5.985326425299586E-004
           5          34  3.117295527783198E-006
           5          35  9.322562225591580E-005
           5          36  7.475840764244526E-006
           5          37 -6.082801439974417E-008
           5          38  3.611358183181826E-004
           5          39 -1.353955698396017E-006
           5          40  2.623718429597272E-006
           5          41  6.533755592345175E-007
           5          42  1.414853077860675E-003
           5          43  4.579976907330419E-006
           5          44 -4.626125262920250E-004
           5          45  4.794738036328905E-007
           5          46 -5.538101370741039E-007
           5          47  0.000000000000000E+000
           5          48  0.000000000000000E+000
           5          49  0.000000000000000E+000
           5          50  0.000000000000000E+000
           5          51  0.000000000000000E+000
           5          52  0.000000000000000E+000
           5          53  0.000000000000000E+000
           5          54  0.000000000000000E+000
           5          55  0.000000000000000E+000
           5          56  0.000000000000000E+000
           5          57  0.000000000000000E+000
           5          58  0.000000000000000E+000
           5          59  0.000000000000000E+000
           5          60  0.000000000000000E+000
           5          61  0.000000000000000E+000
           5          62  0.000000000000000E+000
           5          63  0.000000000000000E+000
           5          64  0.000000000000000E+000
           5          65  0.000000000000000E+000
           5          66  0.000000000000000E+000
           5          67  0.000000000000000E+000
           5          68  0.000000000000000E+000
           5          69  0.000000000000000E+000
           5          70  0.000000000000000E+000
           5          71  0.000000000000000E+000
           5          72  0.000000000000000E+000
           5          73  0.000000000000000E+000
           5          74  0.000000000000000E+000
           5          75  0.000000000000000E+000
           5          76  0.000000000000000E+000
           5          77  0.000000000000000E+000
           5          78  0.000000000000000E+000
           5          79  0.000000000000000E+000
           5          80  0.000000000000000E+000
           5          81  0.000000000000000E+000
           5          82  0.000000000000000E+000
           5          83  0.000000000000000E+000
           5          84  0.000000000000000E+000
           5          85  0.000000000000000E+000
           5          86  0.000000000000000E+000
           5          87  0.000000000000000E+000
           5          88  0.000000000000000E+000
           5          89  0.000000000000000E+000
           5          90  0.000000000000000E+000
           5          91  0.000000000000000E+000
           5          92  0.000000000000000E+000
           6           1 -1.713963893751493E-007
           6           2  5.147612709186603E-006
           6           3 -3.824726376935091E-006
           6           4  1.355596439892704E-007
           6           5 -4.897253239959939E-002
           6           6  0.998743676740569     
           6           7  9.252261649958168E-006
           6           8  6.067473353840513E-005
           6           9  2.482236202869074E-005
           6          10  1.489176274402544E-005
           6          11 -4.973928834493824E-006
           6          12 -2.711862746453131E-006
           6          13 -3.125835411729727E-004
           6          14 -1.350171838349659E-003
           6          15  7.285754567687148E-005
           6          16  5.804435745638235E-007
           6          17 -2.168452844279689E-003
           6          18 -3.513382708028590E-006
           6          19 -2.383097418437311E-005
           6          20  1.138589995036687E-006
           6          21 -1.477021807855250E-005
           6          22  4.643049909942187E-003
           6          23 -4.362648823031376E-003
           6          24 -4.466025172538465E-005
           6          25 -1.372842785647699E-005
           6          26  2.889602337324826E-006
           6          27  1.005452441495136E-005
           6          28  3.505026386628994E-005
           6          29 -6.412861048979424E-006
           6          30  4.697762448847023E-003
           6          31  6.736092110161129E-004
           6          32 -7.164647361501686E-007
           6          33 -1.141548073977927E-004
           6          34  3.859593856465893E-006
           6          35  3.262259452111458E-004
           6          36 -1.118560173163884E-005
           6          37 -8.051401767465022E-007
           6          38 -2.083593909603040E-004
           6          39  3.942392261534395E-006
           6          40 -8.955750070115120E-007
           6          41  7.159075293607792E-007
           6          42  3.650851119147062E-003
           6          43  3.836644460582239E-006
           6          44  1.447940840758610E-004
           6          45  2.675008586028316E-006
           6          46  1.215299059065429E-006
           6          47  0.000000000000000E+000
           6          48  0.000000000000000E+000
           6          49  0.000000000000000E+000
           6          50  0.000000000000000E+000
           6          51  0.000000000000000E+000
           6          52  0.000000000000000E+000
           6          53  0.000000000000000E+000
           6          54  0.000000000000000E+000
           6          55  0.000000000000000E+000
           6          56  0.000000000000000E+000
           6          57  0.000000000000000E+000
           6          58  0.000000000000000E+000
           6          59  0.000000000000000E+000
           6          60  0.000000000000000E+000
           6          61  0.000000000000000E+000
           6          62  0.000000000000000E+000
           6          63  0.000000000000000E+000
           6          64  0.000000000000000E+000
           6          65  0.000000000000000E+000
           6          66  0.000000000000000E+000
           6          67  0.000000000000000E+000
           6          68  0.000000000000000E+000
           6          69  0.000000000000000E+000
           6          70  0.000000000000000E+000
           6          71  0.000000000000000E+000
           6          72  0.000000000000000E+000
           6          73  0.000000000000000E+000
           6          74  0.000000000000000E+000
           6          75  0.000000000000000E+000
           6          76  0.000000000000000E+000
           6          77  0.000000000000000E+000
           6          78  0.000000000000000E+000
           6          79  0.000000000000000E+000
           6          80  0.000000000000000E+000
           6          81  0.000000000000000E+000
           6          82  0.000000000000000E+000
           6          83  0.000000000000000E+000
           6          84  0.000000000000000E+000
           6          85  0.000000000000000E+000
           6          86  0.000000000000000E+000
           6          87  0.000000000000000E+000
           6          88  0.000000000000000E+000
           6          89  0.000000000000000E+000
           6          90  0.000000000000000E+000
           6          91  0.000000000000000E+000
           6          92  0.000000000000000E+000
           7           1 -2.563524330413061E-003
           7           2 -1.763850561655785E-003
           7           3  5.444773896719668E-005
           7           4 -1.056552601458324E-003
           7           5 -3.469887694413504E-007
           7           6 -9.579465413457784E-006
           7           7  0.999964630460154     
           7           8 -1.057958922183144E-003
           7           9 -9.479391484319734E-004
           7          10  1.132614546729921E-003
           7          11 -3.970973155828304E-003
           7          12 -9.470618965778596E-004
           7          13  3.084578661315465E-006
           7          14  3.030692807818279E-006
           7          15  1.323283484339233E-004
           7          16  2.564754036453554E-003
           7          17 -8.079217489470603E-005
           7          18  1.229916818958956E-002
           7          19 -6.720821762579569E-004
           7          20  6.272330670531095E-003
           7          21  3.085480012189556E-003
           7          22  8.393361576208846E-006
           7          23  7.789454809573049E-007
           7          24  2.149542188129741E-004
           7          25 -2.962179885170316E-003
           7          26 -3.886429392403815E-004
           7          27  2.440235431052949E-003
           7          28 -2.611854509052161E-004
           7          29  9.177237985228244E-003
           7          30  1.345821311600492E-005
           7          31 -9.508834317585591E-006
           7          32 -1.696352918355348E-003
           7          33 -9.072879755822605E-007
           7          34  1.241702304817351E-003
           7          35 -2.738526441259468E-006
           7          36  8.954878085031372E-006
           7          37  2.295860159515498E-003
           7          38  4.153728478858412E-006
           7          39 -1.189205607763454E-004
           7          40 -3.260218232555307E-004
           7          41  1.786252923005661E-003
           7          42  1.757414866452190E-006
           7          43  1.833425011905051E-003
           7          44  6.576272531949590E-007
           7          45  4.438054073754166E-004
           7          46  1.427476631809025E-003
           7          47  0.000000000000000E+000
           7          48  0.000000000000000E+000
           7          49  0.000000000000000E+000
           7          50  0.000000000000000E+000
           7          51  0.000000000000000E+000
           7          52  0.000000000000000E+000
           7          53  0.000000000000000E+000
           7          54  0.000000000000000E+000
           7          55  0.000000000000000E+000
           7          56  0.000000000000000E+000
           7          57  0.000000000000000E+000
           7          58  0.000000000000000E+000
           7          59  0.000000000000000E+000
           7          60  0.000000000000000E+000
           7          61  0.000000000000000E+000
           7          62  0.000000000000000E+000
           7          63  0.000000000000000E+000
           7          64  0.000000000000000E+000
           7          65  0.000000000000000E+000
           7          66  0.000000000000000E+000
           7          67  0.000000000000000E+000
           7          68  0.000000000000000E+000
           7          69  0.000000000000000E+000
           7          70  0.000000000000000E+000
           7          71  0.000000000000000E+000
           7          72  0.000000000000000E+000
           7          73  0.000000000000000E+000
           7          74  0.000000000000000E+000
           7          75  0.000000000000000E+000
           7          76  0.000000000000000E+000
           7          77  0.000000000000000E+000
           7          78  0.000000000000000E+000
           7          79  0.000000000000000E+000
           7          80  0.000000000000000E+000
           7          81  0.000000000000000E+000
           7          82  0.000000000000000E+000
           7          83  0.000000000000000E+000
           7          84  0.000000000000000E+000
           7          85  0.000000000000000E+000
           7          86  0.000000000000000E+000
           7          87  0.000000000000000E+000
           7          88  0.000000000000000E+000
           7          89  0.000000000000000E+000
           7          90  0.000000000000000E+000
           7          91  0.000000000000000E+000
           7          92  0.000000000000000E+000
           8           1  2.744471512180931E-004
           8           2  1.315794350879970E-004
           8           3  5.013014731457615E-004
           8           4  6.531975121014406E-005
           8           5  4.688330308587479E-005
           8           6 -5.710816726762581E-005
           8           7  1.057804995603687E-003
           8           8  0.999991932853047     
           8           9  2.033135649215610E-003
           8          10  3.572403008729916E-005
           8          11 -6.770396916895949E-004
           8          12  3.355308550550642E-004
           8          13  4.435042806067346E-006
           8          14 -3.578832398066153E-005
           8          15 -4.774157029713494E-005
           8          16  2.570947034178990E-004
           8          17  4.143880489043748E-005
           8          18  9.791533937988442E-004
           8          19 -1.732399951162159E-005
           8          20  1.597725689460152E-003
           8          21  9.024109900110868E-004
           8          22  1.726546680407524E-004
           8          23 -5.619845539282006E-005
           8          24  1.424703573456311E-004
           8          25 -1.657038069790706E-004
           8          26 -2.815320287462300E-005
           8          27  5.096125645774295E-004
           8          28  6.658080128706243E-005
           8          29  4.690090106192489E-004
           8          30  3.773232813469038E-005
           8          31  8.784343138386634E-005
           8          32 -5.538196580614349E-004
           8          33 -6.803370272090176E-005
           8          34  1.452336782904690E-004
           8          35  2.560932364369212E-006
           8          36 -1.511083379971131E-003
           8          37  2.616626919815871E-005
           8          38 -2.245853280559399E-006
           8          39  2.190745552780438E-003
           8          40 -9.245165122121065E-006
           8          41  3.817937834787375E-004
           8          42  2.579768705068328E-005
           8          43  8.527387129140156E-004
           8          44  4.690900426852958E-005
           8          45  3.105539685413033E-004
           8          46  1.109040603635071E-004
           8          47  0.000000000000000E+000
           8          48  0.000000000000000E+000
           8          49  0.000000000000000E+000
           8          50  0.000000000000000E+000
           8          51  0.000000000000000E+000
           8          52  0.000000000000000E+000
           8          53  0.000000000000000E+000
           8          54  0.000000000000000E+000
           8          55  0.000000000000000E+000
           8          56  0.000000000000000E+000
           8          57  0.000000000000000E+000
           8          58  0.000000000000000E+000
           8          59  0.000000000000000E+000
           8          60  0.000000000000000E+000
           8          61  0.000000000000000E+000
           8          62  0.000000000000000E+000
           8          63  0.000000000000000E+000
           8          64  0.000000000000000E+000
           8          65  0.000000000000000E+000
           8          66  0.000000000000000E+000
           8          67  0.000000000000000E+000
           8          68  0.000000000000000E+000
           8          69  0.000000000000000E+000
           8          70  0.000000000000000E+000
           8          71  0.000000000000000E+000
           8          72  0.000000000000000E+000
           8          73  0.000000000000000E+000
           8          74  0.000000000000000E+000
           8          75  0.000000000000000E+000
           8          76  0.000000000000000E+000
           8          77  0.000000000000000E+000
           8          78  0.000000000000000E+000
           8          79  0.000000000000000E+000
           8          80  0.000000000000000E+000
           8          81  0.000000000000000E+000
           8          82  0.000000000000000E+000
           8          83  0.000000000000000E+000
           8          84  0.000000000000000E+000
           8          85  0.000000000000000E+000
           8          86  0.000000000000000E+000
           8          87  0.000000000000000E+000
           8          88  0.000000000000000E+000
           8          89  0.000000000000000E+000
           8          90  0.000000000000000E+000
           8          91  0.000000000000000E+000
           8          92  0.000000000000000E+000
           9           1  9.628303529659252E-004
           9           2 -7.952278551657723E-004
           9           3  4.417014499170604E-005
           9           4 -5.858129963009670E-004
           9           5 -3.933401876902824E-005
           9           6 -2.793373204788190E-005
           9           7  7.341587340451731E-004
           9           8 -2.012221786783298E-003
           9           9  0.986876736403689     
           9          10  0.161340763252787     
           9          11 -1.964506137380643E-003
           9          12 -2.216929071692526E-003
           9          13  4.484350780047195E-005
           9          14 -6.117218405458924E-005
           9          15 -1.837054394493196E-004
           9          16  2.673754102053591E-003
           9          17 -1.755782367738809E-004
           9          18  6.635622808547439E-003
           9          19  2.649089920555328E-005
           9          20 -3.029584319354101E-003
           9          21 -3.622893894862748E-003
           9          22  1.620956891713876E-005
           9          23 -3.277517470515190E-005
           9          24  1.880154149880792E-004
           9          25 -1.530777550335106E-003
           9          26  1.041281341194700E-003
           9          27 -5.440705660719296E-004
           9          28 -1.443714134686128E-004
           9          29  3.175918961609885E-003
           9          30 -2.079458039820278E-005
           9          31  3.816102691927420E-005
           9          32  1.574770465245595E-003
           9          33  2.133243056923195E-007
           9          34 -1.117493817050035E-003
           9          35  2.967939130538513E-006
           9          36 -1.378853881054988E-003
           9          37 -1.834920940813403E-005
           9          38  1.254152082698010E-007
           9          39 -1.791648522327927E-003
           9          40  2.641663042241725E-003
           9          41  9.824694441333646E-004
           9          42  3.489059574703947E-005
           9          43 -9.641479157537821E-004
           9          44 -2.686084967190930E-005
           9          45 -4.755554273118690E-004
           9          46  1.093761563101433E-003
           9          47  0.000000000000000E+000
           9          48  0.000000000000000E+000
           9          49  0.000000000000000E+000
           9          50  0.000000000000000E+000
           9          51  0.000000000000000E+000
           9          52  0.000000000000000E+000
           9          53  0.000000000000000E+000
           9          54  0.000000000000000E+000
           9          55  0.000000000000000E+000
           9          56  0.000000000000000E+000
           9          57  0.000000000000000E+000
           9          58  0.000000000000000E+000
           9          59  0.000000000000000E+000
           9          60  0.000000000000000E+000
           9          61  0.000000000000000E+000
           9          62  0.000000000000000E+000
           9          63  0.000000000000000E+000
           9          64  0.000000000000000E+000
           9          65  0.000000000000000E+000
           9          66  0.000000000000000E+000
           9          67  0.000000000000000E+000
           9          68  0.000000000000000E+000
           9          69  0.000000000000000E+000
           9          70  0.000000000000000E+000
           9          71  0.000000000000000E+000
           9          72  0.000000000000000E+000
           9          73  0.000000000000000E+000
           9          74  0.000000000000000E+000
           9          75  0.000000000000000E+000
           9          76  0.000000000000000E+000
           9          77  0.000000000000000E+000
           9          78  0.000000000000000E+000
           9          79  0.000000000000000E+000
           9          80  0.000000000000000E+000
           9          81  0.000000000000000E+000
           9          82  0.000000000000000E+000
           9          83  0.000000000000000E+000
           9          84  0.000000000000000E+000
           9          85  0.000000000000000E+000
           9          86  0.000000000000000E+000
           9          87  0.000000000000000E+000
           9          88  0.000000000000000E+000
           9          89  0.000000000000000E+000
           9          90  0.000000000000000E+000
           9          91  0.000000000000000E+000
           9          92  0.000000000000000E+000
          10           1 -2.394225188746054E-003
          10           2  2.228824511571839E-003
          10           3 -7.284900570089113E-004
          10           4  1.885327614452579E-003
          10           5 -1.847893411643237E-005
          10           6 -1.365491098000594E-005
          10           7 -1.243568323607878E-003
          10           8  2.967589567871824E-004
          10           9 -0.161281178524066     
          10          10  0.986853767128731     
          10          11  3.228061837151040E-003
          10          12  3.047996911224614E-003
          10          13  1.721133863774940E-005
          10          14 -2.528026262800694E-005
          10          15 -1.443115285596305E-004
          10          16 -4.012758581296851E-003
          10          17  4.052800998050055E-006
          10          18 -1.034994356524926E-002
          10          19  8.314317664558514E-004
          10          20  4.373424126801806E-003
          10          21  5.315848275245047E-003
          10          22  9.005672565620682E-006
          10          23 -1.277667201683014E-005
          10          24 -1.674723284321303E-004
          10          25  2.208104677200535E-003
          10          26 -1.813084548430230E-003
          10          27  4.284352687239229E-004
          10          28  1.031024233934105E-004
          10          29 -5.024668181584674E-003
          10          30 -2.533428130076232E-005
          10          31  1.875880836740840E-005
