#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -14.6583
6    33    -0.003328 
6    34    0.001305 
6    35    0.002027 
6    36    -0.007603 
6    37    -0.012277 
6    38    0.001935 
6    39    0.227081 
6    40    0.132549 
6    41    -0.227082 
6    42    -0.132539 
6    43    0.107237 
6    44    0.041733 
6    45    -0.107260 
6    46    -0.041737 
MO:7   -0.6131
7    1    0.034680 
7    2    -0.075742 
7    3    -0.363396 
7    4    0.055632 
7    5    0.021882 
7    6    -0.136465 
7    7    -0.194877 
7    8    0.029406 
7    9    0.011974 
7    10    -0.016394 
7    11    -0.019009 
7    12    0.002711 
7    13    0.001269 
7    14    0.001791 
7    15    0.002149 
7    16    0.007348 
7    17    0.000127 
7    18    0.001512 
7    19    0.006102 
7    20    0.034923 
7    21    -0.071890 
7    22    0.416374 
7    23    -0.046688 
7    24    -0.035007 
7    25    -0.148000 
7    26    0.269183 
7    27    -0.030562 
7    28    -0.022427 
7    29    0.001435 
7    30    0.022263 
7    31    -0.002466 
7    32    -0.001909 
7    33    0.005395 
7    34    0.002228 
7    35    0.006663 
7    36    0.000556 
7    37    0.000399 
7    38    0.005191 
7    39    0.084392 
7    40    0.058375 
7    41    0.084332 
7    42    0.058323 
7    43    0.099840 
7    44    0.049588 
7    45    0.099886 
7    46    0.049662 
MO:8   -0.5045
8    1    0.000829 
8    2    -0.002102 
8    3    0.030397 
8    4    0.242963 
8    5    -0.153485 
8    6    -0.003100 
8    7    0.019848 
8    8    0.166654 
8    9    -0.105431 
8    10    -0.000679 
8    11    0.002156 
8    12    0.018910 
8    13    -0.011928 
8    14    -0.000051 
8    15    0.000140 
8    16    0.000139 
8    17    0.000281 
8    18    -0.000218 
8    19    -0.000086 
8    20    0.001481 
8    21    -0.003829 
8    22    0.028263 
8    23    0.473764 
8    24    -0.301195 
8    25    -0.005279 
8    26    0.019800 
8    27    0.329302 
8    28    -0.209236 
8    29    0.001875 
8    30    0.003015 
8    31    0.058869 
8    32    -0.037288 
8    33    0.000593 
8    34    -0.001090 
8    35    0.000704 
8    36    0.007462 
8    37    -0.004854 
8    38    -0.000521 
8    39    0.000703 
8    40    0.000362 
8    41    0.000364 
8    42    -0.000162 
8    43    0.001572 
8    44    0.000309 
8    45    0.001391 
8    46    0.000037 
MO:9   -0.4268
9    1    0.038377 
9    2    -0.092577 
9    3    -0.145061 
9    4    0.469463 
9    5    -0.265746 
9    6    -0.161203 
9    7    -0.092653 
9    8    0.321309 
9    9    -0.182712 
9    10    -0.039166 
9    11    -0.031179 
9    12    0.064787 
9    13    -0.034947 
9    14    0.008630 
9    15    0.002404 
9    16    0.001015 
9    17    -0.011066 
9    18    0.005802 
9    19    0.002020 
9    20    -0.030297 
9    21    0.073096 
9    22    -0.187102 
9    23    -0.225991 
9    24    0.170198 
9    25    0.131711 
9    26    -0.132615 
9    27    -0.154482 
9    28    0.117209 
9    29    0.052550 
9    30    -0.039693 
9    31    -0.044264 
9    32    0.033708 
9    33    -0.010944 
9    34    0.002258 
9    35    -0.000760 
9    36    -0.007386 
9    37    0.006473 
9    38    -0.000676 
9    39    0.039578 
9    40    0.045168 
9    41    0.039808 
9    42    0.045534 
9    43    -0.037458 
9    44    -0.039694 
9    45    -0.037759 
9    46    -0.039896 
MO:10   -0.4206
10    1    -0.077192 
10    2    0.186218 
10    3    0.436848 
10    4    0.148637 
10    5    -0.158474 
10    6    0.325593 
10    7    0.291974 
10    8    0.105445 
10    9    -0.109567 
10    10    0.090791 
10    11    0.090391 
10    12    0.016692 
10    13    -0.024139 
10    14    -0.023000 
10    15    0.001529 
10    16    -0.003258 
10    17    -0.000940 
10    18    0.003747 
10    19    -0.004629 
10    20    0.063211 
10    21    -0.152732 
10    22    0.354855 
10    23    -0.161321 
10    24    0.046107 
10    25    -0.277036 
10    26    0.255119 
10    27    -0.113275 
10    28    0.031508 
10    29    -0.126045 
10    30    0.080876 
10    31    -0.033469 
10    32    0.008404 
10    33    0.021245 
10    34    -0.000556 
10    35    -0.000533 
10    36    -0.007011 
10    37    0.000674 
10    38    0.001924 
10    39    -0.076171 
10    40    -0.089582 
10    41    -0.076125 
10    42    -0.089484 
10    43    0.076180 
10    44    0.085736 
10    45    0.075990 
10    46    0.085596 
MO:11   -0.1721
11    1    0.089949 
11    2    -0.207305 
11    3    0.138555 
11    4    -0.024877 
11    5    -0.006089 
11    6    -0.916674 
11    7    0.199960 
11    8    -0.035947 
11    9    -0.008717 
11    10    1.145827 
11    11    0.121305 
11    12    -0.008402 
11    13    -0.013259 
11    14    0.002601 
11    15    0.011657 
11    16    0.011510 
11    17    0.001568 
11    18    0.000595 
11    19    -0.000454 
11    20    0.057971 
11    21    -0.127675 
11    22    -0.081165 
11    23    0.007324 
11    24    0.007890 
11    25    -0.551985 
11    26    -0.134401 
11    27    0.012889 
11    28    0.012582 
11    29    -0.061396 
11    30    0.267612 
11    31    -0.033252 
11    32    -0.020625 
11    33    0.003277 
11    34    0.011321 
11    35    0.009975 
11    36    0.000931 
11    37    0.000445 
11    38    -0.001781 
11    39    0.060646 
11    40    0.340568 
11    41    0.060670 
11    42    0.340648 
11    43    0.052384 
11    44    0.248091 
11    45    0.052373 
11    46    0.248272 
MO:12   -0.1377
12    1    0.036646 
12    2    -0.080974 
12    3    0.248530 
12    4    -0.036905 
12    5    -0.015307 
12    6    -0.503438 
12    7    0.292179 
12    8    -0.045105 
12    9    -0.016976 
12    10    0.001076 
12    11    -0.672051 
12    12    0.094886 
12    13    0.044312 
12    14    -0.004086 
12    15    0.003297 
12    16    0.002877 
12    17    0.001245 
12    18    0.000404 
12    19    -0.000738 
12    20    -0.063342 
12    21    0.134454 
12    22    0.225674 
12    23    -0.023988 
12    24    -0.019831 
12    25    0.693195 
12    26    0.323573 
12    27    -0.034112 
12    28    -0.028554 
12    29    -0.068464 
12    30    -0.425473 
12    31    0.046248 
12    32    0.037111 
12    33    0.001781 
12    34    -0.013906 
12    35    -0.011973 
12    36    -0.001795 
12    37    -0.001113 
12    38    0.002566 
12    39    0.036505 
12    40    0.298266 
12    41    0.036540 
12    42    0.298635 
12    43    -0.074394 
12    44    -0.347109 
12    45    -0.074405 
12    46    -0.347409 
MO:13   -0.1195
13    1    0.000005 
13    2    -0.000001 
13    3    -0.048413 
13    4    -0.193585 
13    5    -0.314989 
13    6    -0.000169 
13    7    -0.070099 
13    8    -0.279905 
13    9    -0.455740 
13    10    0.000395 
13    11    0.114832 
13    12    0.458984 
13    13    0.746205 
13    14    0.001042 
13    15    -0.000694 
13    16    -0.000348 
13    17    0.002303 
13    18    0.003887 
13    19    -0.000786 
13    20    -0.000054 
13    21    0.000107 
13    22    -0.012647 
13    23    -0.051645 
13    24    -0.083082 
13    25    0.000593 
13    26    -0.019356 
13    27    -0.079120 
13    28    -0.126670 
13    29    -0.000843 
13    30    -0.003312 
13    31    -0.011733 
13    32    -0.020270 
13    33    -0.000909 
13    34    0.000359 
13    35    0.000518 
13    36    -0.002049 
13    37    -0.003314 
13    38    0.000536 
13    39    0.041246 
13    40    0.432446 
13    41    -0.041267 
13    42    -0.432415 
13    43    -0.005065 
13    44    -0.149302 
13    45    0.004958 
13    46    0.148971 
MO:14   -0.0880
14    1    -0.000159 
14    2    0.000484 
14    3    0.023139 
14    4    0.074846 
14    5    0.185674 
14    6    0.001241 
14    7    0.057147 
14    8    0.212042 
14    9    0.404769 
14    10    -0.002203 
14    11    -0.013537 
14    12    0.011484 
14    13    -0.216299 
14    14    0.004804 
14    15    -0.003140 
14    16    -0.001757 
14    17    0.010816 
14    18    0.017679 
14    19    -0.003507 
14    20    -0.000067 
14    21    0.000165 
14    22    -0.040296 
14    23    -0.171298 
14    24    -0.247230 
14    25    0.000496 
14    26    -0.051293 
14    27    -0.216421 
14    28    -0.318623 
14    29    -0.000004 
14    30    0.134957 
14    31    0.555478 
14    32    0.860214 
14    33    -0.003987 
14    34    0.001614 
14    35    0.002331 
14    36    -0.009346 
14    37    -0.014236 
14    38    0.002280 
14    39    -0.093802 
14    40    -0.573928 
14    41    0.093624 
14    42    0.573436 
14    43    -0.026004 
14    44    -0.089926 
14    45    0.025827 
14    46    0.089380 
MO:15   -0.0872
15    1    -0.001284 
15    2    0.003628 
15    3    -0.025876 
15    4    -0.242807 
15    5    0.124273 
15    6    0.010887 
15    7    -0.029698 
15    8    -0.241105 
15    9    0.085427 
15    10    -0.007960 
15    11    0.085688 
15    12    0.877122 
15    13    -0.527146 
15    14    -0.000524 
15    15    -0.000183 
15    16    -0.000074 
15    17    0.000162 
15    18    -0.003271 
15    19    0.000229 
15    20    -0.000758 
15    21    0.001557 
15    22    -0.002627 
15    23    -0.083591 
15    24    0.096213 
15    25    0.007324 
15    26    -0.000940 
15    27    -0.081928 
15    28    0.107026 
15    29    -0.008033 
15    30    -0.007654 
15    31    0.050045 
15    32    -0.181312 
15    33    -0.000153 
15    34    0.000350 
15    35    -0.000807 
15    36    -0.002331 
15    37    0.003930 
15    38    -0.000312 
15    39    0.010580 
15    40    0.066989 
15    41    -0.012764 
15    42    -0.075375 
15    43    0.002261 
15    44    0.007278 
15    45    -0.004191 
15    46    -0.013189 
MO:16   -0.0669
16    1    -0.051397 
16    2    0.059369 
16    3    0.067192 
16    4    -0.004391 
16    5    -0.007466 
16    6    0.841741 
16    7    -0.127578 
16    8    0.027688 
16    9    0.003878 
16    10    -0.914814 
16    11    -1.686926 
16    12    0.219167 
16    13    0.126283 
16    14    0.011210 
16    15    -0.016002 
16    16    -0.030012 
16    17    -0.004987 
16    18    -0.005799 
16    19    -0.015571 
16    20    0.020485 
16    21    -0.035941 
16    22    -0.139487 
16    23    0.012819 
16    24    0.014039 
16    25    -0.299623 
16    26    -0.206946 
16    27    0.021838 
16    28    0.019600 
16    29    1.810044 
16    30    0.118054 
16    31    0.000657 
16    32    -0.018974 
16    33    0.011914 
16    34    0.000665 
16    35    -0.002002 
16    36    -0.002261 
16    37    -0.001417 
16    38    -0.002792 
16    39    -0.092049 
16    40    -0.498971 
16    41    -0.091611 
16    42    -0.496278 
16    43    0.037568 
16    44    -0.009152 
16    45    0.037077 
16    46    -0.011784 
MO:17   -0.0469
17    1    0.000584 
17    2    -0.000537 
17    3    0.019716 
17    4    0.069365 
17    5    0.117147 
17    6    -0.010985 
17    7    0.106228 
17    8    0.393548 
17    9    0.644866 
17    10    -0.012013 
17    11    0.099163 
17    12    0.392772 
17    13    0.620328 
17    14    0.009088 
17    15    -0.006226 
17    16    -0.002686 
17    17    0.020092 
17    18    0.034092 
17    19    -0.006493 
17    20    0.000102 
17    21    -0.000079 
17    22    0.032538 
17    23    0.137441 
17    24    0.212808 
17    25    -0.001609 
17    26    0.088869 
17    27    0.368222 
17    28    0.579246 
17    29    -0.001630 
17    30    0.002417 
17    31    -0.004910 
17    32    0.019663 
17    33    -0.005821 
17    34    0.002773 
17    35    0.003167 
17    36    -0.013333 
17    37    -0.021803 
17    38    0.003736 
17    39    -0.146695 
17    40    -0.990727 
17    41    0.150558 
17    42    1.017761 
17    43    0.151898 
17    44    0.960945 
17    45    -0.151297 
17    46    -0.956201 
MO:18   -0.0430
18    1    -0.055545 
18    2    0.049399 
18    3    -0.219749 
18    4    0.041340 
18    5    0.010253 
18    6    1.072033 
18    7    -0.752133 
18    8    0.132527 
18    9    0.043926 
18    10    1.507967 
18    11    0.091679 
18    12    -0.024132 
18    13    0.009598 
18    14    0.001621 
18    15    0.008594 
18    16    -0.024102 
18    17    -0.000513 
18    18    -0.007569 
18    19    -0.038264 
18    20    -0.010675 
18    21    0.007655 
18    22    0.108190 
18    23    -0.022883 
18    24    0.000440 
18    25    0.185104 
18    26    0.154681 
18    27    -0.028709 
18    28    0.002007 
18    29    -0.247504 
18    30    -0.200545 
18    31    0.074320 
18    32    -0.014746 
18    33    -0.009549 
18    34    0.000430 
18    35    -0.002262 
18    36    0.000859 
18    37    0.000130 
18    38    -0.003283 
18    39    -0.197448 
18    40    -1.416148 
18    41    -0.194450 
18    42    -1.395171 
18    43    -0.029494 
18    44    -0.189781 
18    45    -0.032461 
18    46    -0.208784 
MO:19   -0.0291
19    1    0.004057 
19    2    -0.004500 
19    3    0.017869 
19    4    0.070938 
19    5    -0.044467 
19    6    -0.074820 
19    7    0.041855 
19    8    0.023485 
19    9    -0.009342 
19    10    -0.084115 
19    11    -0.056435 
19    12    -0.681839 
19    13    0.440679 
19    14    0.001461 
19    15    -0.002488 
19    16    0.002733 
19    17    0.010678 
19    18    -0.005644 
19    19    0.002319 
19    20    -0.000103 
19    21    0.001476 
19    22    -0.017924 
19    23    -0.213787 
19    24    0.139762 
19    25    -0.005026 
19    26    -0.023600 
19    27    -0.311579 
19    28    0.209039 
19    29    0.011056 
19    30    0.077688 
19    31    1.186775 
19    32    -0.747166 
19    33    0.000494 
19    34    -0.000678 
19    35    0.000341 
19    36    0.002168 
19    37    -0.001882 
19    38    0.000395 
19    39    0.008807 
19    40    0.068528 
19    41    0.012428 
19    42    0.094041 
19    43    0.003792 
19    44    0.022043 
19    45    -0.000161 
19    46    -0.006490 
MO:20   -0.0106
20    1    -0.004712 
20    2    -0.018497 
20    3    0.000662 
20    4    -0.000693 
20    5    0.000340 
20    6    0.138966 
20    7    0.180746 
20    8    -0.023971 
20    9    -0.012901 
20    10    1.230627 
20    11    0.728458 
20    12    -0.107414 
20    13    -0.045697 
20    14    -0.008239 
20    15    -0.002667 
20    16    -0.002563 
20    17    0.001290 
20    18    0.000196 
20    19    -0.000264 
20    20    -0.081392 
20    21    0.091278 
20    22    0.066814 
20    23    -0.005235 
20    24    -0.006875 
20    25    1.357701 
20    26    0.304200 
20    27    -0.028168 
20    28    -0.028892 
20    29    -0.195168 
20    30    1.665414 
20    31    -0.187671 
20    32    -0.139603 
20    33    -0.006380 
20    34    -0.028665 
20    35    -0.053746 
20    36    -0.005741 
20    37    -0.007926 
20    38    -0.029642 
20    39    0.015415 
20    40    0.011005 
20    41    0.015442 
20    42    0.011434 
20    43    -0.195896 
20    44    -1.365525 
20    45    -0.196062 
20    46    -1.366718 
MO:21   0.0677
21    1    0.025831 
21    2    -0.038875 
21    3    0.006600 
21    4    -0.003244 
21    5    0.001621 
21    6    -0.445900 
21    7    -0.205647 
21    8    0.020516 
21    9    0.020225 
21    10    -3.437368 
21    11    -1.802831 
21    12    0.228861 
21    13    0.138978 
21    14    0.011961 
21    15    -0.001468 
21    16    0.006801 
21    17    -0.001342 
21    18    0.000871 
21    19    0.009748 
21    20    0.031721 
21    21    -0.045597 
21    22    0.191418 
21    23    -0.022459 
21    24    -0.015887 
21    25    -0.487883 
21    26    0.586236 
21    27    -0.064176 
21    28    -0.051503 
21    29    5.576716 
21    30    -1.850784 
21    31    0.249621 
21    32    0.126794 
21    33    0.007893 
21    34    0.034653 
21    35    0.014328 
21    36    0.002083 
21    37    -0.002576 
21    38    -0.025149 
21    39    0.028739 
21    40    0.351602 
21    41    0.029128 
21    42    0.355366 
21    43    -0.088516 
21    44    -1.147615 
21    45    -0.087986 
21    46    -1.143044 
MO:22   0.0850
22    1    0.000057 
22    2    -0.000100 
22    3    -0.045584 
22    4    -0.181266 
22    5    -0.294251 
22    6    -0.000949 
22    7    -0.090526 
22    8    -0.357917 
22    9    -0.583727 
22    10    -0.007602 
22    11    -0.178512 
22    12    -0.697795 
22    13    -1.129775 
22    14    -0.002602 
22    15    0.003242 
22    16    -0.000594 
22    17    -0.005416 
22    18    -0.010146 
22    19    0.002892 
22    20    0.000085 
22    21    -0.000114 
22    22    0.028438 
22    23    0.114666 
22    24    0.182655 
22    25    -0.001465 
22    26    0.089743 
22    27    0.360705 
22    28    0.574404 
22    29    0.011871 
22    30    0.245436 
22    31    1.009225 
22    32    1.621369 
22    33    -0.007109 
22    34    0.002556 
22    35    0.004686 
22    36    -0.016398 
22    37    -0.026063 
22    38    0.003898 
22    39    0.102730 
22    40    1.140515 
22    41    -0.102775 
22    42    -1.139570 
22    43    0.154161 
22    44    1.604478 
22    45    -0.154367 
22    46    -1.607963 
MO:23   0.3933
23    1    -0.000025 
23    2    -0.000295 
23    3    -0.106980 
23    4    -0.429932 
23    5    -0.712051 
23    6    0.001076 
23    7    0.242657 
23    8    0.974044 
23    9    1.603111 
23    10    0.000819 
23    11    -0.030240 
23    12    -0.123776 
23    13    -0.211516 
23    14    0.021063 
23    15    -0.014704 
23    16    -0.006418 
23    17    0.046157 
23    18    0.078327 
23    19    -0.016150 
23    20    -0.000035 
23    21    0.000177 
23    22    -0.049543 
23    23    -0.200562 
23    24    -0.324304 
23    25    0.000174 
23    26    0.035568 
23    27    0.145549 
23    28    0.236645 
23    29    -0.001115 
23    30    -0.088004 
23    31    -0.357749 
23    32    -0.574495 
23    33    -0.004309 
23    34    0.003103 
23    35    0.001210 
23    36    -0.009113 
23    37    -0.016412 
23    38    0.003375 
23    39    -0.204899 
23    40    -0.526189 
23    41    0.204499 
23    42    0.525278 
23    43    -0.012538 
23    44    -0.399552 
23    45    0.012520 
23    46    0.399523 
MO:24   0.3962
24    1    -0.001320 
24    2    -0.006864 
24    3    -0.058418 
24    4    -0.874830 
24    5    0.540734 
24    6    0.035684 
24    7    0.065392 
24    8    1.219905 
24    9    -0.746735 
24    10    0.011668 
24    11    -0.035478 
24    12    -0.578864 
24    13    0.359935 
24    14    0.000548 
24    15    -0.000930 
24    16    -0.002619 
24    17    0.002795 
24    18    -0.001992 
24    19    -0.003048 
24    20    -0.000407 
24    21    -0.000054 
24    22    -0.009894 
24    23    -0.110124 
24    24    0.065616 
24    25    0.004296 
24    26    0.001803 
24    27    0.099045 
24    28    -0.058352 
24    29    -0.016015 
24    30    0.003108 
24    31    0.017834 
24    32    -0.018295 
24    33    -0.004848 
24    34    0.005784 
24    35    -0.002165 
24    36    -0.026641 
24    37    0.017193 
24    38    0.000163 
24    39    -0.008230 
24    40    -0.022490 
24    41    -0.005845 
24    42    -0.016826 
24    43    0.000657 
24    44    0.000017 
24    45    0.000278 
24    46    0.007762 
MO:25   0.4196
25    1    0.016421 
25    2    0.312050 
25    3    -0.996739 
25    4    0.113447 
25    5    0.082111 
25    6    -0.885802 
25    7    1.799638 
25    8    -0.222040 
25    9    -0.136457 
25    10    0.112386 
25    11    -0.580212 
25    12    0.062407 
25    13    0.050947 
25    14    -0.024490 
25    15    0.024321 
25    16    0.072099 
25    17    0.010760 
25    18    0.016272 
25    19    0.054008 
25    20    0.019678 
25    21    -0.089526 
25    22    -0.044751 
25    23    0.003855 
25    24    0.003523 
25    25    -0.048971 
25    26    0.392928 
25    27    -0.048863 
25    28    -0.029580 
25    29    -0.044277 
25    30    0.038766 
25    31    -0.003209 
25    32    -0.006166 
25    33    0.044860 
25    34    -0.012253 
25    35    -0.017750 
25    36    -0.009107 
25    37    -0.006170 
25    38    -0.005240 
25    39    0.128917 
25    40    0.363504 
25    41    0.129743 
25    42    0.366015 
25    43    -0.044072 
25    44    0.043867 
25    45    -0.044029 
25    46    0.046069 
MO:26   0.5745
26    1    -0.020955 
26    2    -1.351934 
26    3    -0.333950 
26    4    0.050282 
26    5    0.020910 
26    6    2.143938 
26    7    0.252459 
26    8    -0.033381 
26    9    -0.019150 
26    10    -0.451075 
26    11    0.171177 
26    12    -0.021211 
26    13    -0.013240 
26    14    -0.012800 
26    15    -0.049049 
26    16    -0.160198 
26    17    -0.011530 
26    18    -0.031921 
26    19    -0.128164 
26    20    0.009479 
26    21    -0.224597 
26    22    0.271617 
26    23    -0.041495 
26    24    -0.016674 
26    25    0.371511 
26    26    -0.290728 
26    27    0.046510 
26    28    0.016965 
26    29    -0.696796 
26    30    0.480780 
26    31    -0.070143 
26    32    -0.031078 
26    33    0.053407 
26    34    -0.069071 
26    35    -0.067602 
26    36    -0.018412 
26    37    -0.009920 
26    38    0.004842 
26    39    -0.412657 
26    40    0.241544 
26    41    -0.412398 
26    42    0.240405 
26    43    -0.004015 
26    44    0.128576 
26    45    -0.004322 
26    46    0.128697 
MO:27   0.6503
27    1    -0.031498 
27    2    -0.304015 
27    3    0.037560 
27    4    0.012380 
27    5    -0.013614 
27    6    0.593181 
27    7    0.088927 
27    8    -0.037529 
27    9    0.009322 
27    10    -0.740960 
27    11    -0.212524 
27    12    0.055766 
27    13    -0.000324 
27    14    -0.139472 
27    15    0.036265 
27    16    -0.009236 
27    17    0.028990 
27    18    -0.000713 
27    19    -0.058916 
27    20    -0.015659 
27    21    -0.367187 
27    22    -0.921330 
27    23    0.026816 
27    24    0.122953 
27    25    0.976623 
27    26    1.664370 
27    27    -0.066882 
27    28    -0.210215 
27    29    0.707545 
27    30    -0.729050 
27    31    0.018615 
27    32    0.099701 
27    33    -0.020555 
27    34    -0.065301 
27    35    -0.112644 
27    36    -0.010748 
27    37    -0.015621 
27    38    -0.056091 
27    39    -0.160951 
27    40    0.114594 
27    41    -0.163364 
27    42    0.118396 
27    43    -0.079243 
27    44    -0.546027 
27    45    -0.079361 
27    46    -0.549364 
MO:28   0.6573
28    1    0.003777 
28    2    0.053915 
28    3    0.007504 
28    4    0.123351 
28    5    -0.079923 
28    6    -0.108422 
28    7    -0.025213 
28    8    -0.210102 
28    9    0.136802 
28    10    0.078605 
28    11    0.046630 
28    12    0.260695 
28    13    -0.164628 
28    14    0.021945 
28    15    -0.012165 
28    16    0.005703 
28    17    0.033974 
28    18    -0.025433 
28    19    0.008554 
28    20    0.001220 
28    21    0.035011 
28    22    0.030565 
28    23    -0.834395 
28    24    0.510496 
28    25    -0.083903 
28    26    -0.070953 
28    27    1.284092 
28    28    -0.779126 
28    29    -0.054309 
28    30    0.021717 
28    31    -0.735687 
28    32    0.453507 
28    33    0.001086 
28    34    0.005249 
28    35    0.012577 
28    36    0.009974 
28    37    -0.004084 
28    38    0.005556 
28    39    0.022411 
28    40    -0.007214 
28    41    0.012505 
28    42    0.010734 
28    43    0.010864 
28    44    0.040654 
28    45    0.011065 
28    46    0.030216 
MO:29   0.6795
29    1    0.032293 
29    2    -1.103075 
29    3    0.195867 
29    4    -0.035463 
29    5    -0.007588 
29    6    2.494456 
29    7    -0.423865 
29    8    0.076131 
29    9    0.017401 
29    10    0.785185 
