          16
 Momenta           1
H         -0.0001623263         -0.0033621178          0.0006545382
H          0.0008885899         -0.0013221979         -0.0001657802
          16
 Momenta           6
C          0.0000151512         -0.0002968983         -0.0000415075
C          0.0001027003         -0.0000872021          0.0001103792
C          0.0000840171         -0.0002526768         -0.0003513111
N         -0.0004586265         -0.0001224393          0.0002105091
C          0.0004332245          0.0001214133         -0.0002354374
N         -0.0007373485         -0.0000026371          0.0001850815
N         -0.0003432174          0.0002186463          0.0001191197
C          0.0000935887         -0.0003212353         -0.0001777157
N          0.0005305712          0.0006022106         -0.0001207860
N          0.0003770237          0.0003469155          0.0000239588
O         -0.0000210070         -0.0001822028         -0.0000374204
H          0.0001749585         -0.0012587199          0.0009135292
H          0.0011300161         -0.0019598565          0.0020882761
H          0.0032257743          0.0007096819          0.0004672451
H         -0.0034888964          0.0008284664         -0.0008811861
H         -0.0006091118          0.0000457841          0.0004821142
          16
 Momenta           7
C          0.0000652242          0.0001694767          0.0000618332
C         -0.0002882152         -0.0003771569         -0.0000311521
C         -0.0005052128          0.0002411813         -0.0000309791
N          0.0000008925          0.0000417568          0.0000859642
C          0.0002524118         -0.0004155108         -0.0000714274
N          0.0000591054          0.0002250108         -0.0000549125
N          0.0001223578          0.0001506336         -0.0002191596
C          0.0004959006          0.0000343210          0.0000777497
N         -0.0001488193         -0.0006554001         -0.0000238710
N         -0.0000611698         -0.0001182435         -0.0000780899
O         -0.0001311632          0.0004828259          0.0001026589
H         -0.0012701607          0.0001145238          0.0003056551
H          0.0015678752          0.0014393980          0.0012202308
H          0.0013640674         -0.0008444969          0.0003645898
H         -0.0017706925          0.0017281470          0.0005786852
H          0.0023350846         -0.0010107440         -0.0001398440
          16
 Momenta           8
C          0.0005601894         -0.0004334914          0.0001435595
C          0.0002607995          0.0006847648         -0.0002166394
C         -0.0001919483          0.0001218537          0.0001084966
N         -0.0005419769          0.0000909598         -0.0001548537
C          0.0004559393         -0.0003913277         -0.0001622364
N         -0.0000184214          0.0003775874          0.0001288979
N         -0.0005172885          0.0000774895          0.0002297181
C         -0.0003301470         -0.0002268391         -0.0000243658
N          0.0000431859          0.0000254983          0.0001304229
N          0.0000195359         -0.0001235732          0.0000236248
O         -0.0000270118         -0.0000848719         -0.0001729283
H          0.0051049068          0.0000378288         -0.0009856557
H         -0.0004388153          0.0004446748         -0.0008345956
H          0.0006098388         -0.0036130706          0.0006564531
H          0.0011738059         -0.0009181902          0.0000890391
H         -0.0009064297          0.0020892469          0.0006478601
          16
 Momenta           9
C          0.0000924487          0.0005036260         -0.0000816819
C          0.0002819198         -0.0000633929         -0.0000299105
C         -0.0006364425         -0.0002117110          0.0001267930
N         -0.0002991858         -0.0002591946          0.0000535897
C          0.0001712106         -0.0003503643         -0.0002425799
N          0.0000011499          0.0006084534          0.0000614573
N          0.0001733993          0.0002439313         -0.0000389675
C         -0.0002781161          0.0000320359          0.0002388470
N         -0.0000170045          0.0001041722         -0.0002119293
N          0.0001027964         -0.0001119116          0.0001468759
O          0.0001799678         -0.0000800883         -0.0000144373
H          0.0030328395          0.0011834586         -0.0001224854
H          0.0013256257         -0.0009289968          0.0002726951
H          0.0022367469         -0.0010041324          0.0003860294
H         -0.0009591439          0.0001623635          0.0004141915
H         -0.0035591908         -0.0052067829         -0.0010110448
          16
 Momenta          10
C          0.0000469492         -0.0004140439          0.0001158814
C         -0.0000729543          0.0000457016          0.0000672224
C         -0.0001692842         -0.0001758358          0.0000722582
N          0.0004787062         -0.0004848186          0.0000874953
C          0.0001147363          0.0004017422          0.0000665404
N         -0.0003971624         -0.0002076485         -0.0001931837
N          0.0002301119          0.0001942232         -0.0001480810
C         -0.0007503329         -0.0003141767          0.0002376969
N          0.0001588425          0.0001748282         -0.0001828190
N          0.0001254303          0.0003355956         -0.0000230338
O         -0.0000419140          0.0002700657         -0.0000252421
H          0.0013351536         -0.0006519903          0.0004589400
H         -0.0000591950          0.0015058066         -0.0010607011
H          0.0008827825          0.0017011909          0.0003161087
H          0.0007274013         -0.0007752098          0.0003533227
H         -0.0006077552         -0.0007983587          0.0000560377
