 # Gaussian distribution
  0.532537203224458      -0.849690592261694     
 -0.894884985058456      -3.194007359544601E-002
 -0.693548442459567      -8.712023262170586E-002
  0.546284505235772        1.04243242839820     
 -0.497829429031802      -0.227876546491663     
 -0.638988364443794      -0.500848916401293     
 -0.347154513874091       0.944438950543602     
  1.521105299025104E-002   1.83971318681850     
  0.371081933743418       0.937365313796517     
 -0.449332768439481       0.875617606547618     
   1.16015480873471       0.118613400124814     
 -0.724930411711767      -0.138417157971732     
 -0.630319165217921      -0.764242216701919     
 -0.612003516894803      -5.751231551949431E-002
  0.580255970929063      -0.282311359012864     
 -0.897435520524785       0.288389442494782     
 -8.305015065778978E-002   1.09716126566683     
  0.335072509344251      -0.511696552974370     
  0.240254407905963       0.304838271038422     
  -1.09397678254616        1.08122147720627     
 -0.656879563808002       0.175119068694312     
 -0.602964704889087       0.952990970739890     
  4.318565207589831E-002 -0.980813265862320     
 -0.223544087444108       0.614300713401734     
   1.81716610725015      -0.171181122624600     
  0.291892279778910      -0.402739434403447     
  0.257175731236725       -1.50098561403909     
  0.401057476630686      -0.140021801773288     
   1.17568473136176       0.116796762739433     
  0.111870726567852       3.331141324687350E-002
  0.728516541640866      -0.700858283951586     
 -0.498557055613770       0.405482112062634     
 -0.681676434577153        1.09475788404914     
 -0.715023574777948       -1.27655755830487     
 -0.906963329759045      -0.688859669759962     
 -0.218002504333653       -1.06333308388139     
 -5.708038702679771E-002  0.761443411222601     
  -1.00104048520362      -0.399870215917313     
 -0.816883264699166       0.550257644320030     
 -0.271748916142864       0.427828644477077     
  0.310064864357299      -0.762776247686470     
  0.477387929416467       0.166120252743146     
 -0.412420199494578      -0.309810942794006     
  0.891089007165575      -0.467758982841381     
 -8.613379711598279E-003  2.019558342133001E-002
 -0.306776609192914       0.809851055206940     
 -0.447238336389025      -0.673677390811385     
  0.868466768746433      -0.401564983899042     
 -0.332183222566242      -0.646076780389654     
 -0.292222701959468        1.00808387781597     
 -0.588805508287519       -1.50567496556009     
 -0.109558186318822        1.13433645999605     
 -0.369613604611188      -0.470759995680777     
  -1.05300448342320        1.06765541030613     
 -4.513741597367820E-002 -1.830903740627415E-002
 -0.638711193457525       0.436981202821938     
 -0.491874583864139       0.708585704142204     
   1.09420111025190      -0.612019777479241     
 -0.697424661875600      -0.167149937730558     
   1.99935519234693       0.555522474627343     
  -1.00815980748816       0.550957538583373     
  0.570625358788917       0.160240133738789     
 -0.388714065046512       0.712276989190489     
  0.799882933255230       0.192316001853313     
 -0.324829315559528      -0.485688205818255     
  0.389141267542688      -0.219683357769775     
 -0.226789545882827       -1.15476880855568     
  0.633637846346924       0.179604378057429     
 -0.440589405784093       0.927041594791672     
 -0.874592932079633      -0.178385477654748     
  0.326320771415650      -0.665971260291318     
  0.170928430985511      -0.782535241929973     
 -0.335473713693897      -0.323982112816548     
 -0.744867459365370       0.110359718658630     
 -0.823096811551515        1.03659561204229     
  0.820000919466522      -3.821955721597300E-002
  1.786096933725771E-002 -0.153675975348618     
 -0.789412195442698      -0.718413744327702     
  -1.37001807806420       -1.03583961440534     
  6.567148293831185E-002  9.598799618228444E-002
  0.150388914314419       0.658480512265953     
  0.432403121876270      -0.191093953726043     
 -0.760468475272536        1.07591371765180     
   1.69375982746004      -0.306539828800867     
 -3.866972489426282E-002   1.13905374352407     
  0.738357458911172      -0.945058319106545     
 -0.796114355344699      -0.100435611787639     
  -1.27632919439438      -0.364793356591011     
  0.346452880084081      -0.304685250343811     
 -0.724912700783119       0.167820306154514     
 -0.857785175697958       0.613555544864453     
 -0.269927350189078       0.748300870082917     
 -0.317325942999099      -3.286290250935135E-002
 -0.312287052370931      -2.532564844684401E-002
 -0.294900178935233       0.411440264358486     
  -1.02541583501445       0.559631013610124     
 -0.209683066552235      -0.224885228310550     
  4.737116497306712E-002 -0.638623489436933     
  0.226450834244293        1.04769554282523     
  -1.22178725639993      -0.578263972942208     
  0.956028418666058       0.301427531961788     
   1.26207015118533       1.858401508483334E-002
 -0.175914742289109       0.456254531900116     
  4.984238921195087E-002  0.181103616025816     
  0.448437474984295       0.128661919195158     
  -1.31954088924025       7.145898084754378E-002
  -1.07803545673601       0.247339996433542     
 -2.366231753768152E-002  0.281407192739694     
 -0.903886975122274      -0.900651274609676     
 -0.403194067441953       0.988766238695053     
  7.513245956737195E-002 -3.049640515483904E-002
 -0.420855936128703      -0.686283693244919     
 -0.547534403971047       0.844509294769538     
  2.892528179833726E-002 -5.847014710552511E-002
 -0.818050960013488      -0.829176337003882     
  -1.90051186394793      -0.706171884973826     
  0.135281890349652       0.463038998867682     
  0.649208291260070      -0.493752455877691     
  0.602751617180715      -0.944851427133019     
  0.435757614136293      -0.104012528941891     
 -0.929620368723571      -0.309391376355426     
  -1.24291325588125      -0.433698722023447     
  0.351263764311857       0.159405691540679     
  -1.00368389379056       0.815580728736976     
 -0.633636455678607      -0.466902269563417     
 -0.224126613934668       0.706702226828421     
   1.44971645161051      -0.366010179086788     
   1.17623573296066      -0.488547869071241     
  0.530883004002112      -0.577909322606706     
 -4.468577355364890E-002  0.757492274027009     
 -0.588777921593106        1.08525442162031     
  2.185811671630490E-002  0.221949334523601     
   1.15763399582362      -2.711030862241134E-002
 -0.453384835815274       0.507080162166882     
 -0.585306774904916      -0.257083626639483     
 -3.265799608422990E-002 -3.541525114233868E-002
 -0.510802598462691       0.441023886967927     
  0.772697898086724       0.727755792055815     
  0.319217419877893       0.512095724029677     
  0.132759932349091       0.296343729040700     
  0.221881549154485       0.608420587890469     
  0.616124650746297        1.19248319391501     
  -1.37914025629318      -0.480514599398985     
   1.28275167235131       -1.50528520350277     
 -0.212320427112636       -1.19618529962818     
 -0.509783150379159      -0.397324236498006     
  0.147710156102830      -0.662690890751059     
 -0.127318134007065       0.648539707149502     
 -2.027092789987346E-002 -0.756928295908979     
  -1.00892819812544       0.655518904360519     
  0.655141446100383       0.607482113154881     
  0.809832534845672       0.506973202223673     
 -0.824583342297900      -0.736647991190486     
  0.109987953130311       9.037673350805801E-002
  0.719927752044332       0.218096147926906     
  0.418405414357663      -0.181574833571367     
  -1.10201160477186      -0.220384162322404     
  0.935430122166857       0.133982828951367     
  0.126386756373131       8.675687593012278E-002
   1.24877033612136      -0.308111326384432     
 -0.190868532379455      -8.316063771431947E-002
   1.53968339563639      -0.535544816624026     
  7.928762356718680E-003 -9.338081359093118E-003
   1.43832486772351      -0.348421108390806     
  3.157985021918985E-002  5.202065786143860E-003
  0.342876266307848       0.130028566879030     
  0.542000723168337       0.679223263565751     
  0.486290123114367      -2.414610576301025E-002
  2.559806767319950E-002 -0.655569130694152     
  9.095667543533846E-002 -0.117274530756250     
   1.33293032709977       0.802362753989597     
  0.636397771424872       2.671011875827081E-002
  0.903232777908547      -0.261431372559043     
 -8.199911599916804E-002 -0.715531217268605     
  0.919378831306392      -0.214313612830221     
  0.688425012410682      -0.627920983725997     
  3.124074739857484E-002 -0.563584965920830     
  0.796644910849510       0.342296664181448     
 -0.193371440259497      -0.685480122950452     
  0.953866173945767       0.406524578462695     
  0.483813906796669      -0.559110921559263     
 -0.424213500478839      -0.541870243718562     
 -0.111749042061353      -0.148494112218725     
 -1.006491840985908E-002   1.57552013830651     
 -0.373604870943026      -0.418282450299331     
  0.677701622720206      -0.499070932416904     
 -0.955317925679340       0.605393001928128     
  0.406392303585902       0.988295624683112     
 -6.717562769734746E-002  0.788367582329396     
 -0.264819338105890       -1.15968807541352     
  2.755227036845548E-002 -0.800663937983672     
   1.36073981258776      -3.252117379422329E-002
  0.948116190280887       0.220113163055081     
  0.611050736347301        1.03283332881456     
 -3.538629420816629E-002  0.225389202846796     
  0.727199221585363      -0.423744457362888     
  0.489748486413975      -0.464261633022523     
 -0.400502685769683       0.441012815143277     
 -0.869370797738162      -0.477436242826306     
  0.784213498034938      -0.514469543815086     
  -1.42476795721671        1.22790458607910     
  -1.50143400249992      -0.749093027428121     
  7.304556572151091E-002  0.555488058986841     
  0.990397935243155        1.62056405227640     
  0.959241069781610      -6.472706402262696E-002
 -0.193221802555159       0.150546909552956     
  0.138797888614220      -0.398701625385739     
   1.56142613823894      -0.532544526317805     
  0.298221105439304       0.249278129063590     
 -0.395267692001309       0.411567726920749     
  0.208382752049213        1.00099534392412     
 -0.261393150720159      -0.659692306593233     
 -0.152208240314216        1.16776002246383     
 -0.454665518217775       0.169653891665526     
 -6.184133249985335E-002  4.348796664259129E-002
   1.11906787139562       0.674371948629669     
 -4.693712815670826E-002 -2.583193091862634E-002
 -0.484993592249811       0.195699812964995     
  0.714975571222096       0.477639394196028     
 -0.800922532086513       0.676926164418622     
  0.264759742705818       8.423196795181846E-002
 -0.337012147560885      -0.518405127704584     
  0.477963668744086       0.399151327674294     
  -1.08126746515812      -0.508062987494801     
  0.711816831567132      -0.503075965357563     
  -1.08006425655437      -0.867799009607962     
  1.305027536614573E-002  6.865922951361098E-002
 -0.902191955016609      -0.931939710964738     
   1.06328431299171       0.301303699677689     
  0.483650810675496      -0.168309403794937     
 -0.557731804145968      -0.892332889978457     
 -6.598318322418027E-003  -1.02763812352021     
 -0.504185462480136       0.306954056952668     
   1.22550072826066       0.911840891874560     
  0.346482447065305       0.509500501313543     
  0.414160538695532      -0.279653927719476     
  0.637031248910990       4.930085802977317E-002
 -0.387394413556260       -1.25456230720077     
 -0.712163864155532       0.702545667605449     
  0.622751648814298       0.288930505745392     
  -1.42741458412639        1.52675807732208     
  0.935344920184397       9.331344460903604E-002
 -0.982318873712521      -0.172187326493157     
   1.00818177768081       0.833968075514198     
  0.116960053230043        1.02029721188763     
 -0.932962765607332        2.06102378517471     
  0.257806861069513      -0.328194231328155     
 -0.939623486825659      -0.921193114254797     
  0.207046806446924      -0.363479772558143     
   1.28814862873654       0.334060291436596     
 -0.160546722278035       0.330978136840598     
 -3.597809621288957E-002  0.399712587266689     
  0.303316996085908       0.144452636686796     
 -3.604964316457224E-002 -0.135620175239127     
 -0.815724642335911      -0.148760637949829     
   1.57283532315630       0.570327218327190     
 -0.229462076030665       0.699363136098086     
  0.608802528389665      -0.493952924328090     
  0.667925454033639      -0.496204679769942     
  -1.32118319079239       0.882362861212834     
 -0.826347464783673        1.23739750937555     
 -0.613882246757773      -0.439384795182735     
  0.358668658983399       0.611344180544249     
  0.121053455788520      -7.060322052680228E-002
 -0.211880779009287        1.49359117700882     
  -1.14150994250135       8.031451342761889E-002
  0.120120501899874       0.728489434463789     
 -0.287847415949145        1.05505919882793     
  0.672466353500680       0.961513323921273     
 -0.133947955919121       2.432737677632481E-002
  -1.12388728222775       3.074407219468671E-002
  0.733589227670909       0.956172756846083     
  -1.16404846658323       -1.16685449460003     
  -1.47183870762253      -0.275498200913727     
  -1.13764511891531       0.733773284885032     
  0.285019008176387      -0.986385753725178     
 -0.296780984341433       0.117257534412441     
   1.59591382103233      -0.309183423589183     
 -0.153420913098127       0.472490993084587     
  0.796310994273768        1.12799819714722     
 -0.370464815519077       0.360352901321055     
  0.289876321944022      -0.546317023315768     
 -0.414947924896334      -0.784558933828974     
 -0.101345880168754       0.497858393576826     
  0.449863651934211       0.143208840704070     
 -0.562210065081023        1.63180512947838     
  -1.08535800217643       0.182007953097940     
 -0.373099155273232      -3.255704664411462E-002
 -0.424731341518034       0.503953838531309     
 -0.880158086118015       0.925960752338416     
  0.590351617009481      -0.262086134474801     
 -0.230604237719274      -0.911253434119659     
  0.292791953173765       0.159662941387537     
  -1.03693543023721       0.318509585104097     
 -2.697560587011309E-002  0.362287788495250     
 -0.342136129312867      -0.831930519873184     
  -1.24608998099347       0.170407893850159     
 -0.779596281166174       0.511481624181283     
  1.626565814849776E-002  0.933852228310448     
 -0.497649941212911       -1.00311082920339     
  0.191783826040259       0.841656204182543     
  0.182911986362501       0.274737249797627     
 -0.691825638286554       0.838916316443332     
 -0.643171137665462       0.822127827534224     
 -0.354904561137096       0.965749312546716     
 -0.609895784275427       0.189236241371843     
  0.516615037795795       -1.21931076044565     
  -1.30343085525586      -0.186925032811388     
  0.633590844664125       -1.02061827426093     
  0.356177759742413      -0.254916439004369     
  0.342362399489024       0.726541494742571     
  2.134346151623464E-002  0.643224839751682     
  2.469284330196239E-002  0.223601057829497     
  0.431262571709844      -0.111646899535563     
  0.500989717844590      -0.366285566778328     
  0.650140701732910        1.44495051762857     
  0.516141175903749       0.270270081699321     
  -1.20262441040827       0.350472229353905     
  5.757766382029155E-002 -0.377992868284779     
 -1.266976825792509E-002 -0.688272424974946     
 -0.200490257241506      -0.337351050416044     
  0.313746352427459       0.721331145060685     
 -0.515189633676456       -1.53449411328446     
 -0.220581778779384       0.951060900521253     
 -0.675867830833713      -0.791626745824343     
 -0.763752359549509      -0.174499069380908     
  -1.22318067738819       3.116971448415552E-002
 -0.271257117651596       0.432696480751232     
  0.116072890508697       0.525966191607016     
   1.90631766026593       0.750598992231179     
  0.302353989489972       -1.04462107328781     
  0.338306133507881      -6.557973973944585E-002
  0.844196883046805       0.171712267710121     
 -0.385140427727755       9.691072818315299E-002
  0.273415715106658       3.841064947420044E-002
  -1.26942417635798      -0.124733410357138     
 -0.341823179939406       -1.32271412308299     
  0.573044517131687        1.22057473738187     
 -0.626684259374246      -0.371247214358986     
  0.390270791458099      -1.787333461296227E-002
 -0.465898378232908       0.542445384694834     
  6.130716824403862E-002 -0.610499853590182     
  0.591241475372152       0.328405359953579     
  -1.58826942566092       0.287284358059450     
  -1.63410548240642        1.35168723909668     
  0.948491275191219       0.811902460560765     
 -0.869548901818206       -1.36657745376673     
 -0.605392311561584      -0.615779872524086     
  0.746472963250887      -0.585391243341906     
   1.10322108869966       0.593554302378250     
  0.337245610596810       0.578458655997386     
  0.435799369688818       -1.65271893533734     
  0.170651668794715      -6.289973243210484E-002
  0.101067970269712       -1.09357044629072     
  0.153829496033095      -0.756532945904768     
 -0.494081060858698      -0.743536160612008     
   1.19789291790882      -0.940655540819522     
   1.19219015887920        1.09399854760619     
 -0.468186654817254      -0.100609525179673     
 -0.594067477386517      -0.789421699665095     
  0.691067587902646       0.120560888404862     
  -1.36658243601490        1.18255069007967     
  0.935274985633227      -0.300779192490672     
  -1.29129097128701      -7.229536047294195E-002
 -0.306845460329106       -1.56054389484826     
  -1.34291555216425       0.410790750133899     
  0.462088088617950      -0.379426403562370     
   1.05671326350156      -0.606226197881159     
 -7.314903887028557E-002 -0.539461341825790     
 -0.478620270149527      -0.232109702450163     
 -0.918143794409903       0.231755532774913     
  0.504603365814375       0.296310543041314     
  -1.40914178618560      -0.175485889655854     
  -2.09310531753228       0.319151316179559     
 -0.424020027014089       0.352497122560562     
  0.212870183413909      -0.915163408459589     
 -0.104003571236829      -0.612765531144349     
  -1.33202047735493      -0.557467071023950     
 -0.129889315079912       0.798108604090129     
  0.448055723165413       0.396962027739010     
 -0.785375026804107      -0.148945868474650     
  0.294274767918640      -0.289265156214778     
  0.312297246475828      -0.107166730118479     
  0.825469506170829       0.488656439550908     
  7.115748827387848E-002  6.158585526369573E-002
 -0.577154124305377      -0.730884741112757     
 -0.548309937267909       0.299861665195890     
 -0.757241892981642       -1.32318408948496     
