          16
 Geom           1
C         -1.6693856386         -0.5784313829          0.0493180652
N         -1.5049051431          0.8378349440          0.0713134784
N          2.2536257648          0.7110513399          0.1035970925
C          2.7129601183         -0.6033319874         -0.0506278881
N          1.6952149311         -1.5082099413         -0.0132943844
N         -2.9543285162         -1.0665615599         -0.0083076295
O         -0.2361206144          2.7348513592         -0.0181812476
H          3.7834659593         -0.7328587033          0.0646859406
H          1.8953157998         -2.4664985813          0.0599167597
H         -2.2652776540          1.3442533337          0.1285834501
H         -3.7415379012         -0.3905562186         -0.3803765866
H         -3.2038099170         -1.9720546883          0.0846940617
          16
 Geom           6
C         -0.2144373755          1.4523939058          0.0184944386
C          0.8584961375          0.4988038254          0.0629990450
C          0.5079478255         -0.9508328397         -0.0898444340
N         -0.7131751263         -1.4000522460          0.0143138887
C         -1.6902726896         -0.6062710907         -0.0192969829
N         -1.5133485277          0.8248764024         -0.0292928973
N          2.2302533003          0.6738437205          0.1573704518
C          2.7354582042         -0.5336063212         -0.0816355567
N          1.7371026737         -1.4634622044         -0.0166541909
N         -2.9571524791         -1.0676862649         -0.0118132564
O         -0.2441525037          2.7154793123         -0.0637728913
H          3.8858138857         -0.5544001093          0.1297468132
H          1.8191485482         -2.4965582183         -0.2581725713
H         -2.2128853988          1.6358548853         -0.2367375066
H         -3.6800656201         -0.5431322210          0.7314820795
H         -3.1154875218         -2.0219663751          0.4035624884
          16
 Geom           7
C         -0.2408280448          1.4846958854          0.0404291308
C          0.8675103780          0.5555328822         -0.1072995915
C          0.5218345659         -0.8476217783          0.0460297290
N         -0.6590701251         -1.4343564945          0.0486813645
C         -1.7046278649         -0.5908328165         -0.0132166805
N         -1.4735763267          0.7943724948          0.0238643431
N          2.2063854081          0.6958966338         -0.0438734510
C          2.7198691218         -0.5671856702          0.0190716265
N          1.7324236287         -1.5103538091          0.0132866521
N         -2.9840782059         -1.0698563158         -0.0552990608
O         -0.2418004018          2.6910273699          0.0216983772
H          3.7902026984         -0.8115122478          0.1528441579
H          1.9110946877         -2.5956258828         -0.1996135327
H         -2.2865109613          1.4157933120         -0.0591853771
H         -3.7497485855         -0.3974241779          0.1707699695
H         -3.1413571874         -2.0006183642         -0.0059590720
          16
 Geom           8
C         -0.2694397008          1.4642774243         -0.0220503453
C          0.8118613227          0.4880717799         -0.0154890023
C          0.5016550083         -0.9295928044          0.0357895499
N         -0.6965931627         -1.5038201324         -0.0269930982
C         -1.6327115130         -0.5542471250          0.0322428061
N         -1.4872222138          0.8361169843         -0.0660262404
N          2.1759101760          0.7859475415         -0.0239890629
C          2.6539839974         -0.5298577507          0.0325185685
N          1.7664563386         -1.4807150654         -0.0043041372
N         -2.9618026502         -1.0710348368          0.0499521399
O         -0.1270608946          2.6757580793          0.0388424866
H          3.7091815550         -0.8023626739         -0.0258485438
H          1.8158656714         -2.3694937548         -0.0472120862
H         -2.3464911285          1.4476427214          0.0674058956
H         -3.8562161043         -0.5683702949         -0.1074783316
H         -3.0958928254         -1.9736587738         -0.2226480159
          16
 Geom           9
C         -0.2219247320          1.4482976649         -0.0263711834
C          0.8652830702          0.5243364754          0.0083171531
C          0.5644326487         -0.8447857120         -0.0488458795
N         -0.6809276051         -1.4208618009         -0.0056746327
C         -1.7425866277         -0.5711508822         -0.0020916687
N         -1.5223508970          0.8106842762         -0.0634394671
N          2.1889787662          0.6611467525          0.0928316630
C          2.7403246228         -0.5242792750         -0.0372524536
N          1.7832519561         -1.5302412306         -0.0430492237
N         -2.9537385608         -1.0288425345          0.0810272831
O         -0.2613942959          2.6584359195          0.0333597196
H          3.7843981796         -0.6964329788         -0.0102770228
H          2.0286361936         -2.5509303523          0.2845917443
H         -2.3981928160          1.3652392537         -0.3691437066
H         -3.7530855878         -0.2373418220         -0.3163241744
H         -3.2290000050         -1.9516826200          0.3289586551
          16
 Geom          10
C         -0.2266391067          1.4816395328         -0.0526714911
C          0.8402682070          0.4938100689         -0.0025128160
C          0.5166541845         -0.8286870995          0.0317143740
N         -0.6434872803         -1.5283500001         -0.0937323176
C         -1.6769634538         -0.6000877702         -0.0095063125
N         -1.4401198936          0.7774816653          0.0441688651
N          2.2319054278          0.6731841181         -0.0845858274
C          2.7702125183         -0.5211450488         -0.0000266139
N          1.7876462929         -1.4885428136          0.0755378614
N         -3.0754181463         -0.9418375634          0.0349902788
O         -0.3191469953          2.6612795791          0.0355969990
H          3.7992235994         -0.7930323775          0.1821667504
H          2.0205740759         -2.5037723863          0.1738836438
H         -2.3610385424          1.3028673209          0.1947603303
H         -3.8436574555         -0.1471728256         -0.1009813396
H         -3.1097226512         -1.8938418697         -0.2541805773
