          16
C    -0.24573     1.46586    -0.01208
C     0.85138     0.52027     0.00244
C     0.54254    -0.88054    -0.06126
N    -0.69018    -1.46528    -0.08978
C    -1.68034    -0.56982    -0.00984
N    -1.51125     0.80641    -0.00361
N     2.20984     0.68982     0.08188
C     2.74009    -0.52559     0.05899
N     1.75259    -1.52256    -0.03846
N    -2.97073    -1.03069     0.12066
O    -0.24356     2.70203    -0.04430
H     3.80516    -0.75307     0.10355
H     1.89257    -2.52077    -0.06742
H    -2.32874     1.40794     0.05120
H    -3.75918    -0.42483    -0.08395
H    -3.14224    -2.01051     0.01597
          16
 Displacement, Mode           1  -1.20000004768372     
C    -0.24573     1.46586    -0.01026
C     0.85138     0.52027     0.00211
C     0.54254    -0.88054    -0.05253
N    -0.69018    -1.46528    -0.07696
C    -1.68034    -0.56982    -0.00838
N    -1.51125     0.80640    -0.00294
N     2.20984     0.68983     0.07018
C     2.74009    -0.52558     0.05051
N     1.75259    -1.52256    -0.03304
N    -2.97074    -1.03069     0.10350
O    -0.24355     2.70202    -0.03784
H     3.80516    -0.75307     0.08867
H     1.89257    -2.52077    -0.05789
H    -2.32874     1.40794     0.04414
H    -3.75916    -0.42484    -0.07173
H    -3.14223    -2.01050     0.01386
          16
 Displacement, Mode           1  -1.00000000000000     
C    -0.24573     1.46586    -0.00845
C     0.85138     0.52027     0.00179
C     0.54254    -0.88055    -0.04380
N    -0.69018    -1.46528    -0.06414
C    -1.68034    -0.56982    -0.00693
N    -1.51125     0.80640    -0.00227
N     2.20983     0.68983     0.05847
C     2.74009    -0.52558     0.04203
N     1.75260    -1.52256    -0.02761
N    -2.97075    -1.03068     0.08633
O    -0.24355     2.70202    -0.03137
H     3.80515    -0.75306     0.07380
H     1.89258    -2.52077    -0.04836
H    -2.32875     1.40794     0.03708
H    -3.75914    -0.42484    -0.05951
H    -3.14223    -2.01050     0.01175
          16
 Displacement, Mode           1 -0.799999952316284     
C    -0.24573     1.46586    -0.00664
C     0.85138     0.52027     0.00146
C     0.54254    -0.88055    -0.03508
N    -0.69018    -1.46529    -0.05131
C    -1.68034    -0.56982    -0.00547
N    -1.51125     0.80640    -0.00160
N     2.20983     0.68983     0.04677
C     2.74009    -0.52557     0.03355
N     1.75260    -1.52256    -0.02219
N    -2.97076    -1.03068     0.06916
O    -0.24354     2.70202    -0.02491
H     3.80515    -0.75305     0.05893
H     1.89258    -2.52077    -0.03882
H    -2.32875     1.40794     0.03001
H    -3.75912    -0.42484    -0.04729
H    -3.14223    -2.01049     0.00965
          16
 Displacement, Mode           1 -0.600000023841858     
C    -0.24573     1.46586    -0.00483
C     0.85138     0.52027     0.00113
C     0.54254    -0.88055    -0.02635
N    -0.69017    -1.46529    -0.03849
C    -1.68034    -0.56982    -0.00401
N    -1.51125     0.80640    -0.00093
N     2.20983     0.68984     0.03507
C     2.74008    -0.52557     0.02507
N     1.75260    -1.52256    -0.01676
N    -2.97077    -1.03068     0.05199
O    -0.24354     2.70202    -0.01845
H     3.80515    -0.75304     0.04406
H     1.89259    -2.52077    -0.02929
H    -2.32876     1.40794     0.02295
H    -3.75910    -0.42485    -0.03507
H    -3.14223    -2.01048     0.00754
          16
 Displacement, Mode           1 -0.399999976158142     
C    -0.24573     1.46586    -0.00302
C     0.85138     0.52027     0.00081
C     0.54255    -0.88055    -0.01762
N    -0.69017    -1.46529    -0.02567
C    -1.68034    -0.56983    -0.00255
N    -1.51125     0.80640    -0.00026
N     2.20982     0.68984     0.02337
C     2.74008    -0.52557     0.01659
N     1.75261    -1.52256    -0.01134
N    -2.97078    -1.03067     0.03482
O    -0.24353     2.70201    -0.01199
H     3.80515    -0.75303     0.02919
H     1.89259    -2.52078    -0.01976
H    -2.32876     1.40795     0.01588
H    -3.75908    -0.42485    -0.02285
H    -3.14223    -2.01047     0.00543
          16
 Displacement, Mode           1 -0.199999928474426     
C    -0.24573     1.46586    -0.00121
C     0.85138     0.52027     0.00048
C     0.54255    -0.88056    -0.00889
N    -0.69017    -1.46529    -0.01284
C    -1.68034    -0.56983    -0.00109
N    -1.51125     0.80640     0.00041
N     2.20982     0.68985     0.01166
C     2.74008    -0.52556     0.00811
N     1.75261    -1.52256    -0.00591
N    -2.97079    -1.03067     0.01765
O    -0.24353     2.70201    -0.00553
H     3.80515    -0.75303     0.01432
H     1.89260    -2.52078    -0.01023
H    -2.32877     1.40795     0.00882
H    -3.75907    -0.42485    -0.01063
H    -3.14223    -2.01046     0.00332
          16
 Displacement, Mode           1  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode           1  0.200000047683716     
C    -0.24573     1.46585     0.00241
C     0.85138     0.52027    -0.00017
C     0.54255    -0.88056     0.00856
N    -0.69017    -1.46530     0.01280
C    -1.68034    -0.56983     0.00182
N    -1.51125     0.80639     0.00176
N     2.20982     0.68986    -0.01174
C     2.74008    -0.52555    -0.00885
N     1.75261    -1.52256     0.00494
N    -2.97081    -1.03066    -0.01668
O    -0.24351     2.70201     0.00740
H     3.80515    -0.75301    -0.01542
H     1.89261    -2.52078     0.00884
H    -2.32878     1.40795    -0.00531
H    -3.75903    -0.42486     0.01381
H    -3.14222    -2.01045    -0.00090
          16
 Displacement, Mode           1  0.400000095367432     
C    -0.24573     1.46585     0.00422
C     0.85138     0.52027    -0.00049
C     0.54256    -0.88057     0.01729
N    -0.69016    -1.46530     0.02563
C    -1.68034    -0.56983     0.00328
N    -1.51125     0.80639     0.00243
N     2.20981     0.68986    -0.02344
C     2.74008    -0.52555    -0.01733
N     1.75262    -1.52256     0.01036
N    -2.97082    -1.03066    -0.03385
O    -0.24351     2.70200     0.01386
H     3.80514    -0.75300    -0.03029
H     1.89262    -2.52078     0.01837
H    -2.32878     1.40795    -0.01237
H    -3.75901    -0.42486     0.02603
H    -3.14222    -2.01044    -0.00301
          16
 Displacement, Mode           1  0.600000143051147     
C    -0.24573     1.46585     0.00603
C     0.85138     0.52027    -0.00082
C     0.54256    -0.88057     0.02601
N    -0.69016    -1.46530     0.03845
C    -1.68034    -0.56983     0.00474
N    -1.51125     0.80639     0.00310
N     2.20981     0.68986    -0.03514
C     2.74008    -0.52555    -0.02581
N     1.75262    -1.52256     0.01579
N    -2.97083    -1.03065    -0.05102
O    -0.24350     2.70200     0.02032
H     3.80514    -0.75300    -0.04516
H     1.89262    -2.52078     0.02790
H    -2.32879     1.40795    -0.01944
H    -3.75899    -0.42487     0.03825
H    -3.14222    -2.01043    -0.00512
          16
 Displacement, Mode           1  0.799999952316284     
C    -0.24573     1.46585     0.00785
C     0.85138     0.52027    -0.00114
C     0.54256    -0.88057     0.03474
N    -0.69016    -1.46531     0.05127
C    -1.68034    -0.56983     0.00620
N    -1.51125     0.80639     0.00377
N     2.20981     0.68987    -0.04685
C     2.74008    -0.52554    -0.03429
N     1.75262    -1.52256     0.02122
N    -2.97084    -1.03065    -0.06819
O    -0.24350     2.70200     0.02678
H     3.80514    -0.75299    -0.06003
H     1.89263    -2.52078     0.03743
H    -2.32879     1.40795    -0.02650
H    -3.75897    -0.42487     0.05047
H    -3.14222    -2.01042    -0.00722
          16
 Displacement, Mode           1   1.00000000000000     
C    -0.24573     1.46585     0.00966
C     0.85138     0.52027    -0.00147
C     0.54256    -0.88058     0.04347
N    -0.69016    -1.46531     0.06410
C    -1.68033    -0.56984     0.00766
N    -1.51125     0.80639     0.00444
N     2.20980     0.68987    -0.05855
C     2.74008    -0.52554    -0.04277
N     1.75262    -1.52256     0.02664
N    -2.97085    -1.03064    -0.08536
O    -0.24349     2.70200     0.03325
H     3.80514    -0.75298    -0.07490
H     1.89263    -2.52078     0.04696
H    -2.32880     1.40795    -0.03356
H    -3.75895    -0.42487     0.06269
H    -3.14222    -2.01042    -0.00933
          16
 Displacement, Mode           1   1.20000004768372     
C    -0.24573     1.46585     0.01147
C     0.85138     0.52027    -0.00180
C     0.54257    -0.88058     0.05220
N    -0.69016    -1.46531     0.07692
C    -1.68033    -0.56984     0.00912
N    -1.51125     0.80639     0.00511
N     2.20980     0.68988    -0.07025
C     2.74008    -0.52553    -0.05125
N     1.75263    -1.52256     0.03207
N    -2.97086    -1.03064    -0.10253
O    -0.24349     2.70199     0.03971
H     3.80514    -0.75297    -0.08977
H     1.89264    -2.52078     0.05649
H    -2.32880     1.40796    -0.04063
H    -3.75894    -0.42488     0.07491
H    -3.14222    -2.01041    -0.01144
          16
 Displacement, Mode           1   1.40000009536743     
C    -0.24573     1.46585     0.01328
C     0.85138     0.52027    -0.00212
C     0.54257    -0.88058     0.06092
N    -0.69015    -1.46531     0.08974
C    -1.68033    -0.56984     0.01058
N    -1.51125     0.80638     0.00578
N     2.20980     0.68988    -0.08195
C     2.74008    -0.52553    -0.05973
N     1.75263    -1.52256     0.03749
N    -2.97087    -1.03063    -0.11969
O    -0.24348     2.70199     0.04617
H     3.80514    -0.75297    -0.10465
H     1.89264    -2.52078     0.06603
H    -2.32881     1.40796    -0.04769
H    -3.75892    -0.42488     0.08713
H    -3.14221    -2.01040    -0.01355
          16
 Displacement, Mode           1   1.60000014305115     
C    -0.24573     1.46584     0.01509
C     0.85138     0.52027    -0.00245
C     0.54257    -0.88058     0.06965
N    -0.69015    -1.46532     0.10257
C    -1.68033    -0.56984     0.01203
N    -1.51125     0.80638     0.00645
N     2.20980     0.68989    -0.09366
C     2.74008    -0.52552    -0.06820
N     1.75263    -1.52256     0.04292
N    -2.97088    -1.03063    -0.13686
O    -0.24348     2.70199     0.05263
H     3.80514    -0.75296    -0.11952
H     1.89265    -2.52079     0.07556
H    -2.32881     1.40796    -0.05475
H    -3.75890    -0.42488     0.09935
H    -3.14221    -2.01039    -0.01566
          16
 Displacement, Mode           1   1.79999995231628     
C    -0.24573     1.46584     0.01690
C     0.85138     0.52026    -0.00277
C     0.54257    -0.88059     0.07838
N    -0.69015    -1.46532     0.11539
C    -1.68033    -0.56984     0.01349
N    -1.51125     0.80638     0.00712
N     2.20979     0.68989    -0.10536
C     2.74008    -0.52552    -0.07668
N     1.75264    -1.52256     0.04834
N    -2.97089    -1.03063    -0.15403
O    -0.24347     2.70199     0.05909
H     3.80513    -0.75295    -0.13439
H     1.89266    -2.52079     0.08509
H    -2.32882     1.40796    -0.06182
H    -3.75888    -0.42489     0.11157
H    -3.14221    -2.01039    -0.01777
          16
 Displacement, Mode           1   2.00000000000000     
C    -0.24574     1.46584     0.01871
C     0.85138     0.52026    -0.00310
C     0.54258    -0.88059     0.08710
N    -0.69015    -1.46532     0.12821
C    -1.68033    -0.56984     0.01495
N    -1.51125     0.80638     0.00779
N     2.20979     0.68989    -0.11706
C     2.74007    -0.52552    -0.08516
N     1.75264    -1.52256     0.05377
N    -2.97090    -1.03062    -0.17120
O    -0.24347     2.70198     0.06556
H     3.80513    -0.75294    -0.14926
H     1.89266    -2.52079     0.09462
H    -2.32882     1.40796    -0.06888
H    -3.75886    -0.42489     0.12379
H    -3.14221    -2.01038    -0.01988
          16
 Displacement, Mode           2  -2.00000000000000     
C    -0.24572     1.46587    -0.01239
C     0.85136     0.52029    -0.05762
C     0.54254    -0.88057     0.00980
N    -0.69015    -1.46532     0.01240
C    -1.68035    -0.56980    -0.03203
N    -1.51129     0.80645    -0.08648
N     2.20981     0.68985    -0.06535
C     2.74007    -0.52557    -0.00150
N     1.75260    -1.52259     0.05428
N    -2.97066    -1.03069     0.09090
O    -0.24354     2.70200     0.10692
H     3.80513    -0.75306     0.00749
H     1.89261    -2.52082     0.11547
H    -2.32876     1.40798    -0.00576
H    -3.75960    -0.42467    -0.59719
H    -3.14243    -2.01050    -0.14102
          16
 Displacement, Mode           2  -1.79999995231628     
C    -0.24572     1.46587    -0.01109
C     0.85136     0.52029    -0.05184
C     0.54254    -0.88057     0.00880
N    -0.69015    -1.46532     0.01115
C    -1.68034    -0.56981    -0.02879
N    -1.51128     0.80644    -0.07772
N     2.20981     0.68985    -0.05882
C     2.74007    -0.52557    -0.00138
N     1.75260    -1.52259     0.04881
N    -2.97067    -1.03068     0.08186
O    -0.24354     2.70200     0.09632
H     3.80514    -0.75306     0.00668
H     1.89261    -2.52081     0.10386
H    -2.32876     1.40798    -0.00501
H    -3.75954    -0.42469    -0.53731
H    -3.14241    -2.01050    -0.12680
          16
 Displacement, Mode           2  -1.60000002384186     
C    -0.24573     1.46587    -0.00979
C     0.85137     0.52028    -0.04606
C     0.54254    -0.88057     0.00780
N    -0.69015    -1.46531     0.00991
C    -1.68034    -0.56981    -0.02555
N    -1.51128     0.80644    -0.06897
N     2.20981     0.68985    -0.05229
C     2.74008    -0.52557    -0.00127
N     1.75260    -1.52258     0.04333
N    -2.97069    -1.03068     0.07282
O    -0.24353     2.70200     0.08572
H     3.80514    -0.75305     0.00588
H     1.89261    -2.52081     0.09224
H    -2.32876     1.40797    -0.00426
H    -3.75949    -0.42471    -0.47744
H    -3.14239    -2.01049    -0.11257
          16
 Displacement, Mode           2  -1.39999997615814     
C    -0.24573     1.46587    -0.00850
C     0.85137     0.52028    -0.04028
C     0.54254    -0.88057     0.00681
N    -0.69016    -1.46531     0.00867
C    -1.68034    -0.56981    -0.02231
N    -1.51128     0.80643    -0.06021
N     2.20981     0.68985    -0.04576
C     2.74008    -0.52557    -0.00116
N     1.75260    -1.52258     0.03785
N    -2.97070    -1.03068     0.06377
O    -0.24353     2.70200     0.07512
H     3.80514    -0.75305     0.00508
H     1.89261    -2.52081     0.08062
H    -2.32876     1.40797    -0.00351
H    -3.75943    -0.42473    -0.41756
H    -3.14237    -2.01049    -0.09835
          16
 Displacement, Mode           2  -1.20000004768372     
C    -0.24573     1.46586    -0.00720
C     0.85137     0.52028    -0.03451
C     0.54255    -0.88057     0.00581
N    -0.69016    -1.46531     0.00743
C    -1.68034    -0.56981    -0.01907
N    -1.51127     0.80643    -0.05145
N     2.20981     0.68985    -0.03923
C     2.74008    -0.52557    -0.00105
N     1.75261    -1.52258     0.03237
N    -2.97071    -1.03068     0.05473
O    -0.24353     2.70200     0.06452
H     3.80514    -0.75305     0.00427
H     1.89261    -2.52080     0.06901
H    -2.32876     1.40797    -0.00276
H    -3.75938    -0.42474    -0.35768
H    -3.14235    -2.01048    -0.08413
          16
 Displacement, Mode           2  -1.00000000000000     
C    -0.24573     1.46586    -0.00590
C     0.85137     0.52028    -0.02873
C     0.54255    -0.88057     0.00481
N    -0.69016    -1.46531     0.00619
C    -1.68034    -0.56982    -0.01583
N    -1.51127     0.80642    -0.04270
N     2.20982     0.68985    -0.03270
C     2.74008    -0.52556    -0.00093
N     1.75261    -1.52257     0.02690
N    -2.97073    -1.03068     0.04569
O    -0.24353     2.70200     0.05393
H     3.80514    -0.75304     0.00347
H     1.89261    -2.52080     0.05739
H    -2.32877     1.40796    -0.00200
H    -3.75932    -0.42476    -0.29780
H    -3.14233    -2.01048    -0.06991
          16
 Displacement, Mode           2 -0.799999952316284     
C    -0.24573     1.46586    -0.00460
C     0.85137     0.52028    -0.02295
C     0.54255    -0.88056     0.00382
N    -0.69016    -1.46531     0.00495
C    -1.68034    -0.56982    -0.01259
N    -1.51126     0.80642    -0.03394
N     2.20982     0.68985    -0.02616
C     2.74008    -0.52556    -0.00082
N     1.75261    -1.52257     0.02142
N    -2.97074    -1.03067     0.03665
O    -0.24353     2.70201     0.04333
H     3.80514    -0.75304     0.00266
H     1.89261    -2.52079     0.04577
H    -2.32877     1.40796    -0.00125
H    -3.75927    -0.42478    -0.23792
H    -3.14231    -2.01047    -0.05568
          16
 Displacement, Mode           2 -0.600000023841858     
C    -0.24573     1.46586    -0.00330
C     0.85138     0.52028    -0.01717
C     0.54255    -0.88056     0.00282
N    -0.69016    -1.46530     0.00371
C    -1.68034    -0.56982    -0.00935
N    -1.51126     0.80641    -0.02518
N     2.20982     0.68985    -0.01963
C     2.74008    -0.52556    -0.00071
N     1.75261    -1.52257     0.01594
N    -2.97076    -1.03067     0.02761
O    -0.24353     2.70201     0.03273
H     3.80514    -0.75303     0.00186
H     1.89261    -2.52079     0.03416
H    -2.32877     1.40796    -0.00050
H    -3.75921    -0.42480    -0.17804
H    -3.14229    -2.01047    -0.04146
          16
 Displacement, Mode           2 -0.399999976158142     
C    -0.24573     1.46586    -0.00200
C     0.85138     0.52027    -0.01140
C     0.54255    -0.88056     0.00183
N    -0.69016    -1.46530     0.00246
C    -1.68034    -0.56982    -0.00611
N    -1.51126     0.80641    -0.01643
N     2.20982     0.68985    -0.01310
C     2.74008    -0.52556    -0.00059
N     1.75261    -1.52256     0.01047
N    -2.97077    -1.03067     0.01857
O    -0.24352     2.70201     0.02213
H     3.80514    -0.75303     0.00106
H     1.89261    -2.52079     0.02254
H    -2.32877     1.40795     0.00025
H    -3.75916    -0.42482    -0.11817
H    -3.14227    -2.01047    -0.02724
          16
 Displacement, Mode           2 -0.199999928474426     
C    -0.24573     1.46586    -0.00070
C     0.85138     0.52027    -0.00562
C     0.54255    -0.88056     0.00083
N    -0.69017    -1.46530     0.00122
C    -1.68034    -0.56983    -0.00287
N    -1.51125     0.80640    -0.00767
N     2.20982     0.68985    -0.00657
C     2.74008    -0.52556    -0.00048
N     1.75261    -1.52256     0.00499
N    -2.97079    -1.03067     0.00953
O    -0.24352     2.70201     0.01153
H     3.80515    -0.75302     0.00025
H     1.89261    -2.52078     0.01092
H    -2.32877     1.40795     0.00100
H    -3.75910    -0.42484    -0.05829
H    -3.14225    -2.01046    -0.01301
          16
 Displacement, Mode           2  0.000000000000000E+000
C    -0.24573     1.46585     0.00060
C     0.85138     0.52027     0.00016
C     0.54255    -0.88056    -0.00017
N    -0.69017    -1.46530    -0.00002
C    -1.68034    -0.56983     0.00037
N    -1.51125     0.80640     0.00108
N     2.20982     0.68985    -0.00004
C     2.74008    -0.52556    -0.00037
N     1.75261    -1.52256    -0.00049
N    -2.97080    -1.03066     0.00048
O    -0.24352     2.70201     0.00094
H     3.80515    -0.75302    -0.00055
H     1.89260    -2.52078    -0.00070
H    -2.32877     1.40795     0.00176
H    -3.75905    -0.42486     0.00159
H    -3.14222    -2.01046     0.00121
          16
 Displacement, Mode           2  0.200000047683716     
C    -0.24574     1.46585     0.00190
C     0.85138     0.52027     0.00594
C     0.54255    -0.88056    -0.00116
N    -0.69017    -1.46529    -0.00126
C    -1.68034    -0.56983     0.00361
N    -1.51124     0.80639     0.00984
N     2.20982     0.68985     0.00649
C     2.74008    -0.52556    -0.00026
N     1.75261    -1.52256    -0.00596
N    -2.97081    -1.03066    -0.00856
O    -0.24352     2.70201    -0.00966
H     3.80515    -0.75302    -0.00135
H     1.89260    -2.52077    -0.01231
H    -2.32877     1.40795     0.00251
H    -3.75899    -0.42487     0.06147
H    -3.14220    -2.01045     0.01543
          16
 Displacement, Mode           2  0.400000095367432     
C    -0.24574     1.46585     0.00320
C     0.85138     0.52027     0.01171
C     0.54255    -0.88056    -0.00216
N    -0.69017    -1.46529    -0.00250
C    -1.68034    -0.56983     0.00685
N    -1.51124     0.80638     0.01860
N     2.20982     0.68985     0.01303
C     2.74008    -0.52555    -0.00014
N     1.75261    -1.52255    -0.01144
N    -2.97083    -1.03066    -0.01760
O    -0.24352     2.70201    -0.02026
H     3.80515    -0.75301    -0.00216
H     1.89260    -2.52077    -0.02393
H    -2.32877     1.40794     0.00326
H    -3.75894    -0.42489     0.12135
H    -3.14218    -2.01045     0.02966
          16
 Displacement, Mode           2  0.600000143051147     
C    -0.24574     1.46585     0.00450
C     0.85139     0.52026     0.01749
C     0.54256    -0.88056    -0.00316
N    -0.69017    -1.46529    -0.00374
C    -1.68033    -0.56984     0.01009
N    -1.51124     0.80638     0.02735
N     2.20982     0.68985     0.01956
C     2.74009    -0.52555    -0.00003
N     1.75261    -1.52255    -0.01692
N    -2.97084    -1.03066    -0.02664
O    -0.24351     2.70201    -0.03086
H     3.80515    -0.75301    -0.00296
H     1.89260    -2.52077    -0.03555
H    -2.32878     1.40794     0.00401
H    -3.75888    -0.42491     0.18123
H    -3.14216    -2.01044     0.04388
          16
 Displacement, Mode           2  0.799999952316284     
C    -0.24574     1.46585     0.00580
C     0.85139     0.52026     0.02327
C     0.54256    -0.88056    -0.00415
N    -0.69018    -1.46529    -0.00498
C    -1.68033    -0.56984     0.01333
N    -1.51123     0.80637     0.03611
N     2.20982     0.68985     0.02609
C     2.74009    -0.52555     0.00008
N     1.75261    -1.52255    -0.02239
N    -2.97086    -1.03065    -0.03568
O    -0.24351     2.70201    -0.04146
H     3.80515    -0.75300    -0.00376
H     1.89260    -2.52076    -0.04716
H    -2.32878     1.40794     0.00477
H    -3.75883    -0.42493     0.24110
H    -3.14214    -2.01044     0.05810
          16
 Displacement, Mode           2   1.00000000000000     
C    -0.24574     1.46585     0.00710
C     0.85139     0.52026     0.02905
C     0.54256    -0.88056    -0.00515
N    -0.69018    -1.46528    -0.00623
C    -1.68033    -0.56984     0.01656
N    -1.51123     0.80637     0.04487
N     2.20982     0.68985     0.03262
C     2.74009    -0.52555     0.00020
N     1.75262    -1.52254    -0.02787
N    -2.97087    -1.03065    -0.04472
O    -0.24351     2.70201    -0.05205
H     3.80515    -0.75300    -0.00457
H     1.89260    -2.52076    -0.05878
H    -2.32878     1.40793     0.00552
H    -3.75877    -0.42495     0.30098
H    -3.14212    -2.01043     0.07233
          16
 Displacement, Mode           2   1.20000004768372     
C    -0.24574     1.46584     0.00840
C     0.85139     0.52026     0.03482
C     0.54256    -0.88055    -0.00615
N    -0.69018    -1.46528    -0.00747
C    -1.68033    -0.56984     0.01980
N    -1.51123     0.80636     0.05362
N     2.20982     0.68985     0.03915
C     2.74009    -0.52555     0.00031
N     1.75262    -1.52254    -0.03335
N    -2.97089    -1.03065    -0.05376
O    -0.24351     2.70201    -0.06265
H     3.80516    -0.75299    -0.00537
H     1.89260    -2.52075    -0.07040
H    -2.32878     1.40793     0.00627
H    -3.75872    -0.42497     0.36086
H    -3.14210    -2.01043     0.08655
          16
 Displacement, Mode           2   1.40000009536743     
C    -0.24574     1.46584     0.00970
C     0.85139     0.52026     0.04060
C     0.54256    -0.88055    -0.00714
N    -0.69018    -1.46528    -0.00871
C    -1.68033    -0.56984     0.02304
N    -1.51122     0.80636     0.06238
N     2.20982     0.68985     0.04568
C     2.74009    -0.52555     0.00042
N     1.75262    -1.52254    -0.03882
N    -2.97090    -1.03065    -0.06280
O    -0.24351     2.70201    -0.07325
H     3.80516    -0.75299    -0.00618
H     1.89260    -2.52075    -0.08202
H    -2.32878     1.40793     0.00702
H    -3.75866    -0.42499     0.42074
H    -3.14208    -2.01042     0.10077
          16
 Displacement, Mode           2   1.60000014305115     
C    -0.24574     1.46584     0.01100
C     0.85140     0.52026     0.04638
C     0.54256    -0.88055    -0.00814
N    -0.69018    -1.46528    -0.00995
C    -1.68033    -0.56985     0.02628
N    -1.51122     0.80635     0.07114
N     2.20982     0.68985     0.05221
C     2.74009    -0.52555     0.00053
N     1.75262    -1.52254    -0.04430
N    -2.97091    -1.03064    -0.07185
O    -0.24351     2.70202    -0.08385
H     3.80516    -0.75299    -0.00698
H     1.89260    -2.52075    -0.09363
H    -2.32878     1.40792     0.00777
H    -3.75861    -0.42501     0.48062
H    -3.14206    -2.01042     0.11499
          16
 Displacement, Mode           2   1.79999995231628     
C    -0.24574     1.46584     0.01230
C     0.85140     0.52025     0.05216
C     0.54256    -0.88055    -0.00913
N    -0.69018    -1.46528    -0.01119
C    -1.68033    -0.56985     0.02952
N    -1.51121     0.80635     0.07989
N     2.20983     0.68986     0.05875
C     2.74009    -0.52554     0.00065
N     1.75262    -1.52253    -0.04978
N    -2.97093    -1.03064    -0.08089
O    -0.24350     2.70202    -0.09445
H     3.80516    -0.75298    -0.00778
H     1.89260    -2.52074    -0.10525
H    -2.32878     1.40792     0.00853
H    -3.75855    -0.42502     0.54050
H    -3.14204    -2.01042     0.12922
          16
 Displacement, Mode           2   2.00000000000000     
C    -0.24574     1.46584     0.01360
C     0.85140     0.52025     0.05793
C     0.54256    -0.88055    -0.01013
N    -0.69019    -1.46527    -0.01243
C    -1.68033    -0.56985     0.03276
N    -1.51121     0.80634     0.08865
N     2.20983     0.68986     0.06528
C     2.74009    -0.52554     0.00076
N     1.75262    -1.52253    -0.05526
N    -2.97094    -1.03064    -0.08993
O    -0.24350     2.70202    -0.10504
H     3.80516    -0.75298    -0.00859
H     1.89260    -2.52074    -0.11687
H    -2.32878     1.40792     0.00928
H    -3.75850    -0.42504     0.60037
H    -3.14202    -2.01041     0.14344
          16
 Displacement, Mode           3  -2.00000000000000     
C    -0.24572     1.46585     0.03057
C     0.85138     0.52026     0.03437
C     0.54255    -0.88058     0.03962
N    -0.69016    -1.46531    -0.01316
C    -1.68033    -0.56980     0.01331
N    -1.51121     0.80636     0.12534
N     2.20983     0.68983    -0.01077
C     2.74008    -0.52557    -0.03159
N     1.75260    -1.52258    -0.00179
N    -2.97071    -1.03060    -0.02604
O    -0.24362     2.70203    -0.08325
H     3.80514    -0.75303    -0.06248
H     1.89259    -2.52079    -0.00929
H    -2.32869     1.40788     0.20952
H    -3.75950    -0.42472    -0.50809
H    -3.14250    -2.01048    -0.31875
          16
 Displacement, Mode           3  -1.79999995231628     
C    -0.24572     1.46585     0.02758
C     0.85138     0.52026     0.03095
C     0.54255    -0.88058     0.03564
