 # Gaussian distribution
  -1.01385827318302       -1.08554442788805     
 -1.461697248808905E-002 -9.790898524574337E-002
 -0.825667811677290      -0.628202249412053     
 -9.424109906168890E-002  0.809838369286482     
  0.177450799104200       3.173716325953815E-002
  -1.07496750419283      -0.184624475089370     
 -0.461564857168374       0.181567881508135     
  0.644299207804665       0.318582916218852     
 -0.843364796543625      -0.244758689763965     
   1.14483661401415        2.58725853369824     
  0.577584491874245       0.606141353319994     
 -0.629486719725765       3.804595017471427E-002
 -0.589050856472641        1.63518911110042     
  0.493828804469146      -7.285277093601263E-002
  0.118349341516448      -0.879967782056338     
 -0.678303188427665       0.911350511038543     
 -9.295372306295561E-002 -0.829459762598636     
  9.308714032154750E-002  0.207145142435290     
 -0.429232422378995      -0.155186326128402     
 -0.344475685108842      -0.438440495687493     
  0.390221624294118        1.43412812925509     
 -1.504305291566147E-002  0.148208706996052     
 -0.540853112323420      -0.985598858638738     
 -0.375489064027157       6.068216052884860E-002
  0.769069321868743       0.244830030052804     
 -0.354555426257002      -0.589405267158863     
 -0.276983782756944      -0.857104707756418     
  0.873027256943256       0.970104552164402     
 -0.592166551632466       0.223976683044748     
 -6.144103645396658E-002  0.714591373685198     
  0.468935023967049      -0.630309910733998     
   1.17639701230728      -0.945267233873652     
  0.457736285451605      -0.518932352369880     
  0.204674400205452      -0.260890394268221     
 -0.146424247102532      -0.470264127676727     
  0.406294623236818       0.282056526137789     
  3.387129108278514E-002  0.535654291650215     
  0.277035636305414       0.286850650230074     
 -0.594576612191046        1.11068620859495     
  0.832540830913952       0.304488760385444     
  0.550211327673013       0.844049947927509     
  -1.27592826675143      -0.265326091591951     
 -0.685341611097864       0.642662216486033     
 -0.899144011130602      -0.431515214108049     
 -0.339825988753771      -0.616001988430970     
 -0.886495103696743      -0.752907317621051     
  0.541026834504620      -0.563891824848983     
 -0.172226499349081       0.162963152487776     
  4.501608814367333E-002 -0.394705339261580     
 -0.861005393587013       0.183360228275823     
  -1.11718928553431       0.692039546765763     
  0.422614777545835      -0.552216971145303     
 -0.298146177882146      -0.267079537669743     
  0.134215165163369      -0.426868611562531     
  0.427689681056890       0.665823885284826     
  0.251920660602974      -0.446401720328643     
 -0.320041932663820      -0.655334648270335     
 -0.159703790965939       0.878847439077589     
  0.807605871081777       -1.04353451999342     
  0.551813290551873       2.789630554147025E-002
  0.103895632927220       0.285910340606572     
 -0.573490083424584      -0.536732104046304     
  0.171872274249607       -1.25466463825829     
  0.748958939440678       2.278581192193214E-002
  0.981607139103243      -0.157418940545196     
 -1.191137244267690E-002  0.308159361452892     
  0.174032042352282       0.294186820451706     
 -0.131598215246035      -1.953739008836919E-002
  -1.70952320002739        2.02576189453133     
  -1.35552018217129      -0.485583924959475     
  0.174027672249179        1.47875505923372     
  0.401437406595139       0.915771117115914     
  0.121270493255222      -0.472120107278943     
  0.798239899248677       -1.20091059846066     
  0.290822225135458       0.853898998411715     
  0.534628232894382      -0.827144203377039     
 -0.166586838844531       0.572549479644821     
  0.567607989306604      -0.788461097123755     
  8.419294583013154E-002  0.368480140689602     
 -0.134788026956565      -0.792150746782902     
 -1.811275129815635E-002 -0.273558292654082     
 -0.729079213911380       0.576585844987336     
  -1.00784953946782      -0.486050255437690     
 -1.105889275283908E-002 -1.303537204117779E-002
  0.256048481718330      -0.220147188596906     
   1.21303665567553       -1.05465241385343     
  0.140826173062317      -0.224217721271566     
 -0.446584039567765       -1.13690064031825     
  0.600468915581973       0.878167117812589     
 -0.136533497185037      -0.563282361506933     
 -7.997269492975909E-002  0.407347279217911     
  0.335930945094399      -0.225651539738204     
  0.144615522664687       0.144720848069583     
  0.193208017819915       0.260926845167750     
  0.104999472347094       0.747967100201357     
 -0.184253301067492       0.342374999087160     
  0.554947014842379      -0.507484594133356     
 -0.641096151387121       6.090657081531409E-002
  2.026253692074019E-002 -4.167849505259574E-002
  0.843577256435343      -0.455748476013705     
 -0.335356862333741       0.203366124082806     
 -0.236477081587130      -0.361259561025591     
  -1.28844760239395       -1.36362972336025     
  0.849697429168860      -0.212673728430489     
  2.980835736901249E-002  0.882152625636616     
 -1.191588386898835E-002 -0.181277059291375     
  0.891962528456942       -1.28731038669071     
  0.964091382240453       0.290792113820853     
 -0.503323700933141      -1.303421711202338E-002
 -0.709677729733250      -0.323175199945284     
 -0.335819879607665       1.276815273801590E-002
  0.294567645748778       0.657507095087160     
 -0.684752307162626       0.540547957550159     
  0.591777618635573       0.776935785744204     
 -0.224318824766177       0.163398352846481     
  0.528096194795883      -0.376705522499205     
 -0.548669482769256       0.574829203746681     
 -0.550220788360142       0.854284228330684     
  0.253237400597540      -0.282384216082639     
 -0.353747417709863       0.819261361160358     
 -0.913659530514610       0.757635977950677     
  0.138131423101281       -1.00737189288224     
 -0.843232930208365       0.404252837455601     
 -0.648617655037051      -0.398429849446142     
  0.380712664764480       2.008218481589939E-002
 -0.467504641170364       3.664651841156679E-002
 -0.173357544538021      -0.131250718203617     
  0.108427012009064      -0.273562394292182     
 -0.331603936816439      -0.263046944660949     
 -0.664804733666549       0.543424781258292     
  0.335221371349799      -0.448205983321916     
  0.135035633402750      -9.435298547227429E-002
   1.53628163734550       0.679603014831317     
  -1.10131225971872       -1.03527331234354     
 -0.609409412312579       -1.08983342751021     
 -0.782855181268812       3.488116586729342E-002
 -4.525280726859261E-002  4.117246305371455E-002
  0.146031305750725        1.23970316146345     
  0.220798524271331      -0.917104864237948     
 -0.432691970552186      -0.895317398290101     
  0.744357185414138      -0.468631690430790     
 -0.758764786183755      -0.433657250375722     
  0.496721905770827       -1.01915623780750     
   1.64432958613120        1.03603891258623     
 -0.534908207751899       0.129132815138737     
  0.161299664881695       0.333643651793538     
  0.349837347431658       0.485753862738362     
  0.589962756702282      -0.789226340838312     
  3.656508126883767E-002  0.709349739525328     
  0.863491837329924      -0.396084618934880     
  5.756343690444055E-002  -1.26530448448062     
 -0.252301346646769      -0.150329339063875     
 -0.501762662857114       0.340123972268250     
  0.671500021667276       0.603003561015299     
 -0.115768553897855      -1.356366056223819E-002
 -0.434896229826589       -1.09524113417274     
  0.231374583562705       0.842019714462311     
 -0.445189724760442      -0.269979740614672     
 -4.899576789749401E-002 -0.423102605201736     
  -1.38394996175415        1.31037279124862     
 -0.801698443253673       -1.55567595587489     
  8.419095733872710E-002 -0.175884709011302     
 -0.362709483487003      -0.150777447880129     
 -0.548082551901284      -0.410902269874713     
  0.631080188714710       0.340079492380141     
  0.195326419703055       0.507374918816845     
 -0.666381268609468       0.719591011909482     
 -4.420979713742518E-002  0.921491446924092     
  0.146425952665558       0.875605990856275     
 -7.709245380133775E-002  0.272937422028707     
   1.08308115955251       0.358398379207532     
 -0.413960725744319      -0.951707277976739     
 -5.341566535823253E-002  4.851113471894814E-002
 -0.949322716412407      -0.284898131850157     
  0.470699250091831       -1.15250172359675     
 -0.708029033640762       0.906407370625723     
  0.561375214387879       -1.45732110051585     
 -0.966076295313716        1.24833812421781     
 -0.500091380334744       -1.60913651652368     
  0.820998272228618      -7.937654819866528E-002
  0.123277459149730       0.691385181574543     
 -0.367424447022376      -0.147483552491050     
 -0.653679984388791      -0.114226228659270     
  0.741410605759875       0.513848298710742     
 -0.319230854617601      -0.266663816823513     
  0.215532984598831       9.403533907035028E-002
  0.366634796650039      -0.124760850262968     
  0.909206905727689       0.922411600405151     
  0.194934899991769       0.164792457730831     
 -0.258250412030470       -1.38235357673161     
  0.338503275499445       0.718283508227517     
  0.276088196733125       4.031066410653335E-002
   1.30663135882912      -0.135659041765829     
  0.150706255434549      -0.288588316021893     
   1.05663342372352       -1.50419836133059     
   1.01368906905041       0.219734744333574     
  0.303209088856097        1.17879162095066     
  0.924655315671393      -0.737564189568618     
 -0.326153724987558        1.85994843017814     
 -0.268411988799747      -0.272027353889088     
 -0.117726781342586      -5.509398708754529E-002
  0.122709465870974      -0.376898562515505     
 -0.480072862620815       -1.06326595235475     
   1.03944868205610       0.263437722785839     
  0.153384686059977      -0.128239676549996     
 -0.748185021744189      -0.382162304606721     
 -0.943316221903149       0.313389677736056     
 -7.777647540030014E-002 -0.507463336686426     
  0.209967194390095       -1.40174552630790     
  0.139425316004254      -0.765952447322040     
 -0.418590117815943      -2.791255765864515E-002
  4.736372830977540E-004  0.541256136957963     
  0.867368948397180      -8.690969500303947E-002
   1.19993043115560       0.967540190361490     
  0.224573256759648       0.136581844331784     
  0.861685761115920       0.149839105434804     
 -0.729216533858400       0.510738856164502     
 -0.169587082522274       0.237997489449186     
 -7.602882438219355E-002  -1.14195039624869     
   1.03331930086006      -0.534178542605169     
 -5.269747179337778E-002 -0.583784484767073     
  0.980217810717370       0.449008164793125     
   1.34385994587555       0.642399371165460     
 -0.677176310261248      -0.502618150961621     
  4.147902870958961E-003  -1.13372208459701     
 -0.720424726845917      -0.110609307336559     
  8.897528650774292E-002 -0.773528382674476     
  0.724202911282865       0.809736985023121     
 -0.219107213940491       0.177615812338090     
  3.113443819492804E-002  0.989962324929957     
  0.756477385894506      -0.260352811762278     
 -0.924230790587934       0.426208623844295     
 -0.531529538376193      -0.405393982497491     
  0.461565464282712      -0.294731737453595     
 -7.146261853482230E-002 -0.470117760008724     
  0.644849082366217      -0.773676106159245     
   1.12205650173965       0.521640723853679     
 -0.421195204017686       -1.55707167554764     
  0.736483188155480      -0.754746668183991     
  0.862655561090646       0.383993298772322     
  0.120004912445659       -1.23456174405064     
 -0.819745121141424       -1.16044040461016     
  0.346443706978535      -0.909513165592555     
  0.342029370310567      -4.374016107476923E-003
  0.987221511679386        1.73352105595533     
   1.38563245643822        1.74022614398787     
 -4.381922512146061E-002  -1.28586576241460     
  0.636689795277264       -1.36555525164616     
  0.451985694050390      -4.312451394044533E-003
  -1.22577493654356        1.02248557101490     
  0.344915377067128       0.380543497122344     
  0.448619676180637       0.891462013221857     
 -0.895037882010523      -0.345922149975712     
   1.07100899477389       0.296353429522844     
  0.530239932197019      -0.171523266895728     
 -5.595689852096791E-002  2.588778065052460E-003
  0.220840588543059       0.262331954418558     
 -0.692992666830254      -2.508652125363262E-002
   1.84759815822401       0.895395196088985     
 -0.292729308294986       -1.90554129083372     
  9.682147478977296E-002 -0.608834972155265     
  0.358757081728198      -0.792321049500945     
  0.430039920502270       0.394339999381476     
 -8.420899299752002E-002  0.158139138445697     
  0.368657162096305       0.986580072183707     
   1.27406116047205       0.893850048143443     
  7.436713072037057E-002  0.602699154032839     
  0.428862330215697       -1.19215104491162     
  0.155486832258502      -0.234502880777513     
 -0.620060609841746      -0.171589088680725     
  0.377656325913987       0.595984291858669     
  6.191157293559211E-002 -9.955627692461137E-002
  0.851375444030754      -4.308114606939173E-002
  0.561593502854969       0.418582479825761     
  9.216766460325719E-002  0.640315192403348     
  0.199568961970884      -0.302242903185507     
  0.540322375493666       0.890039482657917     
  0.763903626430565      -0.285885279562647     
  0.155664488578147      -0.117468579905871     
  0.252482451105420       0.795009551843887     
  0.142897051902852       0.341403252717606     
  -1.51185708960171      -0.748311858262876     
  0.106092313439089        1.01793234903964     
 -0.723233269939201      -0.198480670866621     
 -0.117799462755137      -0.390425885425032     
  0.737693383077656      -1.949840513526123E-002
  0.158816539078815      -0.280170760610645     
  0.364316117650773      -0.452947479297447     
 -0.749596171114849      -0.565645953986704     
   1.74775902214728       0.868284991589204     
  0.513079577005812        1.17012967089326     
 -0.818261212817408      -0.182853472996576     
 -0.405409980943240       -1.09423624331968     
   1.09873707896709      -0.720512508904326     
 -4.160654271183310E-002 -0.607306642257596     
  0.408431648959038        1.18103844404247     
 -0.601236851426077       0.597044192983174     
  0.466569966295478       0.814483507448983     
   1.03763051791090      -0.238759920567757     
  0.885273894267446       0.472679759210777     
   1.33631867057629      -0.103856082374836     
  0.435778924961051        1.23533525676735     
 -0.312259126129242       -1.07747938540803     
 -0.823603168803440       1.243256184401743E-002
 -0.693910685532706       0.176507546298880     
  0.606801808213467      -0.455198296934037     
   1.40927286111217      -0.561565933679576     
 -0.121298873835516      -2.999443010510758E-002
 -0.564304004427704      -0.336604498991783     
  5.550616641415768E-002 -0.209633735256936     
 -0.991532503473359        1.11191113710335     
  -1.06225130144807      -9.875971222486250E-002
 -0.633342472099500       0.672462676157124     
 -0.418303320915926      -0.757964780918457     
   1.04753381806631      -0.752995706166583     
  0.162901746752442       0.182828756890579     
  0.479957523745155      -0.587927568128730     
 -3.267331722596269E-002 -0.325080142151902     
 -0.516036070003890      -0.701216090280741     
 -0.521993748500575       2.771467832216331E-002
 -0.578852178073484      -0.379943894346990     
  0.798109173644511      -0.503365844869535     
 -0.638342498656827       0.942752805754137     
 -6.261972379620850E-002 -0.171700358437020     
   1.15535546298397      -0.122796833213005     
 -0.683410270385087      -0.352515803060887     
 -0.696134095566567      -0.316620615854042     
   1.03640275261353       0.438132042473648     
 -2.389508224212723E-002  0.606607540368666     
  0.858578693270314        1.20785240166815     
 -0.118757680539506       0.675535999891176     
   1.75934038945193      -0.364359537862279     
  -1.24835721607350      -0.777376883786342     
  -1.06063669628586       0.730963951021864     
  0.507873624538142      -0.201633385051337     
  0.431593733787968       0.175824266881524     
 -7.117461431683243E-002  0.371236584820643     
   2.37266579139602       0.868102786080437     
 -0.674096582908855      -0.818052671944326     
   1.44038711763524      -7.104258178765104E-002
 -0.268724958043416       -1.17459465043032     
 -0.565837167040542       0.148160472570075     
 -0.447861186584055       7.652187398246391E-002
 -0.171420113741170       0.412916820627569     
  0.556526248545025       0.269734774924958     
 -0.362416014051763       0.108791587969844     
 -0.180542366111956      -0.617448926851127     
 -0.244523383778764       -2.12641915271713     
  0.301365204670649       0.744899647234364     
  0.371408245749033       0.169070302180661     
   1.48592579826012       0.466237345960429     
 -0.634928575633596      -0.569453640569731     
  0.650659507481038      -0.496028926944163     
  0.176270204285300      -0.879222427767498     
 -0.463077359229979      -0.100786400448845     
 -0.379691150837503       3.910503657565103E-002
  -1.14983952867734       0.642640927833616     
 -0.510726289128256      -0.611290051113609     
 -0.440801022447483      -0.426723576997997     
 -0.506237538553721      -0.663117166963374     
   1.04585858396805       0.559021188269846     
  -1.40463843104696       0.295807857480390     
  9.900120892713389E-002 -0.129040974455082     
  4.097289067734213E-002  -1.11419900166407     
  9.903696083925358E-004  0.695501858574722     
 -0.380595114199895      -0.381590434046943     
  0.274637137833414       0.167049834016936     
  0.299406745512682      -0.758703557309082     
  8.364248421805447E-002  0.863827378119924     
 -0.356576146452305      -6.469709524540940E-002
  0.887566662251137       0.769721255502182     
  0.432361157555219        1.03266277925876     
 -0.397540852297898       2.361557867105965E-002
  0.683670925988076      -0.416561264610473     
  3.681191516027156E-002 -0.540011626704983     
  -1.02753075418217       0.595805075653530     
 -0.688039631575558       0.403556057923442     
  0.949517909465330       5.709013565710773E-002
 -0.123384657164655        1.34918915306835     
  0.625399252953639        1.17159843648439     
  0.373212182492299       0.287458221159509     
  0.377627843110163        1.26297965072462     
 -0.543675218031540       0.522090562518905     
 -0.933738600847888        1.45562895849552     
 -0.657805031052741      -0.441205981406202     
 -0.784005270167244      -0.932063820214384     
  -1.24611601466734       0.364997903181872     
 -0.393333018234156      -0.932897659229786     
  2.762372874800249E-002  9.424534632324365E-002
  0.291662490988664      -0.292885521322046     
  0.411594523243859       4.615278588723772E-002
  0.468430133044126       0.407462719865964     
  0.134925956685488      -0.752255621216081     
  0.554730849434369       0.967864541026902     
 -0.407299141530899      -0.670999589982271     
 -0.502082784146661        1.01366864908785     
  0.211734446693235      -0.760757819390168     
  0.410901203379700       0.958888682349803     
  0.403710618435187       4.340470489719878E-002
  5.813214681858987E-002 -0.852749423220169     
 -0.252201812638180       -1.21078186792673     
  0.687558081513638       0.254610241014775     
 -3.659082664805519E-002  0.267998654855404     
  0.948864212151749      -0.827597947705829     
 -0.920773803260686       0.122522610418034     
 -0.351217498649452       0.602364913498327     
  0.627039249242333       0.967999821735390     
 -0.949364812709430      -0.145598058252304     
  0.866977405083304       0.546926756339594     
 -8.731625369830871E-002  -1.19555554862013     
  0.181280028470856      -0.174815093499259     
  0.989900515727435        1.28769269336020     
  0.185138947073869        1.02655744599709     
 -0.710458420379222       0.554889057829067     
 -0.385608049970066       0.145955541247272     
  0.192582344250500       7.528623490341356E-002
  -1.29675740566943      -0.766335256654658     
  0.582788042786399       5.969533598754172E-002
 -0.480300962959235      -0.892473232014092     
 -0.408968118604416        1.09591056658911     
 -0.765778977411351      -0.174268699348112     
  0.898769097806899       3.639681619019904E-002
 -2.281009482831564E-002  0.147207184299239     
  -1.36026981005287      -0.723997825684520     
 -0.244776565628588      -0.704591898356891     
 -0.395510456190195      -0.872130124769775     
 -0.885305765315145      -0.112851845195246     
  0.322880046171066       0.559169480309344     
  2.782622342407117E-002 -0.911596052678549     
 -0.111146868009977       0.279951183296995     
   1.00274145621714       -1.30887321603242     
 -1.621806458507375E-002  0.177538564587819     
 -0.513433257788674      -0.764676265667697     
 -0.172973979494839      -0.435944618534083     
  0.935954978007219       0.947200153302125     
 -0.121323126596994       0.229183740476359     
 -0.193570957671493      -4.218399132328934E-002
  0.624523639616334        1.25327594492077     
 -2.071458328129203E-002 -0.397773107934858     
  0.338424436921380      -0.559837273629029     
 -0.235343750826627      -0.853527598636985     
  0.230590446748023        1.77007943907049     
  0.378051864715463      -0.100635383395002     
  0.233575590346627       1.676679552481768E-002
 -0.811391272403681       0.115037212355081     
 -0.838187434586181      -0.525643996329929     
  -1.17422918113880      -0.663953371489889     
  0.323189987752299       0.452108251630217     
  0.759011381003656       0.766445860715629     
 -0.786844121488375       5.447801289232924E-002
 -0.516990762241591       0.648379663884011     
 -0.118209088702495      -0.476672247076458     
  0.680517967876159       0.476375043746868     
 -0.712785017540181       0.814410672824312     
   1.07387525100087       0.338671666316593     
  1.163178012385554E-002  0.152533644841673     
 -0.173511347661008      -0.753950471692895     
   1.15601557833347      -6.147512216329302E-002
 -7.755609240634236E-002 -0.238563710837195     
  -1.58736814145869       0.475681160700030     
   1.16547611046335        1.14897027371775     
  0.388810661834187       0.385820911322132     
  0.217383158738264      -0.421878058525971     
  0.455719532000741       0.458463644472228     
  0.532458368685138       0.101783681613520     
 -0.350759514555285      -0.593862566867747     
  -1.17831488380764       0.130611879666224     
  0.496477058157774       0.205361363753502     
  0.432019360523075      -0.271294798310498     
 -0.516778945484978       -1.27790199956528     
  0.718277147880195       -1.87254432755141     
  0.503769511903571       0.862422428216536     
  0.888874163355851       0.566346482416692     
 -3.817966751945755E-002 -0.904786459754432     
 -0.434486633438199       4.496126915497882E-002
  -1.31006247880702        1.27185767042316     
  6.673858961978424E-002  -1.22862773178106     
  0.815461147975182      -0.200846185683154     
 -3.865300434749225E-002  0.276047256719087     
  0.403306033201168        1.12596691777676     
 -0.357897403229209       0.279038596244093     
  3.420625713352780E-002   1.05521644105724     
 -5.524201769561456E-002 -0.968525774188396     
 -0.767834861635271      -0.930966201680881     
 -0.367361623864865        1.25772818755561     
 -5.600751321395031E-002 -0.337709063068778     
 -0.137464673545695       0.415548053799592     
  0.217025359958922       0.990868112579379     
  -1.67433270318248       0.260129181344381     
  0.245750209622049       -1.16745823593135     
 -0.721722151266601      -0.188363554479299     
   1.44896703047330       6.252565042827972E-002
 -2.374906860583417E-002 -1.446165953079996E-002
 -0.175954112264019      -0.137620602902401     
  0.446585238553989       0.172621682101100     
 -0.232008742467215      -0.143351003080261     
   1.10738814297496       0.467907847861294     
 -0.569278409862646      -0.796698703203258     
  0.985095801554327       0.622020747463703     
 -0.936837477696016      -3.801432938135583E-002
 -0.399253465624191      -0.920738401484887     
 -0.449525820250619      -0.585393099340851     
 -5.201494905206249E-003  0.345287624584561     
 -4.766336379722304E-002  0.853704591712839     
  0.299674175575558       0.328984640939991     
  -1.30045718824860      -0.970538198852160     
 -0.672810640879869       8.535117565739156E-002
  0.877462403159557       0.119203559156015     
  0.194145915969861       -1.21914234129999     
 -7.290686480847998E-002 -0.820403085146571     
   1.60689663066818      -0.487757108947410     
  0.247195359500061       0.817167755853891     
  4.250091468791006E-002  0.196652742723771     
 -9.031311451212491E-002  3.881105549344015E-002
 -0.154711017806902      -0.737373437949419     
  -1.61671308277000       4.018352865485676E-002
 -1.896712554920092E-003  0.930952566181157     
 -0.902213582879747       3.815341534074517E-002
  0.554709284773771      -0.827626257989415     
 -0.594394777351841       0.962778972814877     
  0.654606164283413       -1.32299741187958     
  -1.01099257732840       -1.35656132523401     
 -0.884532395416189      -0.402154237115583     
  -1.10938877138364        1.02946769750323     
 -0.214966342067711      -0.331870429199603     
  -1.72035156378432       -1.34569496220112     
  0.376162445194549      -0.396272092295082     
  -1.09377256291181       0.898621315612131     
  0.139066673086957      -0.586688030966177     
   1.41502636098859      -0.407551011325842     
  0.522419962856501       0.313810815706905     
 -0.298175731598151       0.241583281740003     
 -0.984898378853066      -0.191948702129212     
  0.644592434247511       0.331271011687054     
  0.201474215514056      -0.517623136941054     
 -0.305008585809498       0.707808459967555     
 -0.777840522162722      -0.359183473572938     
  0.579576478373386      -0.701929011698584     
 -0.577427235417005       0.252885548204779     
  0.657613611788507       0.752487206639999     
  0.994305595622883       -1.38967055301646     
 -0.273549899850153       0.514949311692916     
 -0.416080134232572       0.118750935927683     
  -1.26506538558990       -1.10177117090639     
   1.27228924688986      -6.056827491864287E-003
 -0.973065366613550      -0.622963825914080     
 -0.669706754815674       -1.15410321961286     
   1.58709597051264       0.302573082286047     
 -0.286582429114490       0.532386452016949     
 -0.112371812084527      -0.623146747732966     
 -0.545895158593586       0.566757169992483     
  0.586554917888740      -0.188418699727424     
  -1.23637781071521      -0.297474791694769     
 -3.315899573496080E-002  0.149055669762226     
  0.152780878040639       0.152965236867743     
  0.402113663236631       -1.27070725395971     
  0.770564131559050      -0.179774122139724     
  0.195251178946163       0.847329575354919     
 -0.562122954124266       0.541154036415633     
  0.130977650565313      -0.683186608130262     
  0.562302553411059       -1.10568282889541     
 -0.578152723406768      -5.298186110542073E-002
  0.267113923356986       0.280158970029364     
 -0.212085605425972       0.379080237398979     
  1.879776526177101E-002  1.773231063800699E-002
 -0.398499605096446       0.957299527068872     
 -7.368405891324978E-002  0.539481578280517     
  0.814586091686903       0.179401710773919     
