           6
C     0.67660     0.00000    -0.00704
H     1.21627     0.86289     0.03931
H     1.21613    -0.86289     0.03931
N    -0.60198     0.00000    -0.00609
H    -1.13909     0.94936     0.04447
H    -1.13899    -0.94936     0.04447
           6
 Displacement, Mode           2   1.20000004768372     
C     0.67660     0.00000    -0.00847
H     1.21628     0.84659     0.04719
H     1.21612    -0.84659     0.04719
N    -0.60198     0.00000    -0.00726
H    -1.13910     0.96562     0.05327
H    -1.13898    -0.96562     0.05327
           6
 Displacement, Mode           2   1.40000009536743     
C     0.67660     0.00000    -0.00990
H     1.21630     0.83028     0.05508
H     1.21610    -0.83028     0.05508
N    -0.60198     0.00000    -0.00844
H    -1.13911     0.98189     0.06207
H    -1.13897    -0.98189     0.06207
           6
 Displacement, Mode           2   1.60000014305115     
C     0.67660     0.00000    -0.01133
H     1.21631     0.81398     0.06296
H     1.21609    -0.81398     0.06296
N    -0.60198     0.00000    -0.00961
H    -1.13912     0.99816     0.07086
H    -1.13896    -0.99816     0.07086
           6
 Displacement, Mode           2   1.79999995231628     
C     0.67660     0.00000    -0.01276
H     1.21632     0.79767     0.07084
H     1.21607    -0.79767     0.07084
N    -0.60198     0.00000    -0.01079
H    -1.13913     1.01443     0.07966
H    -1.13895    -1.01443     0.07966
           6
 Displacement, Mode           2   2.00000000000000     
C     0.67660     0.00000    -0.01419
H     1.21634     0.78137     0.07872
H     1.21606    -0.78137     0.07872
N    -0.60198     0.00000    -0.01196
H    -1.13914     1.03069     0.08846
H    -1.13894    -1.03069     0.08846
           6
 Displacement, Mode           3  -2.00000000000000     
C     0.67660     0.00000     0.00009
H     1.04722     0.94425    -0.00007
H     1.38517    -0.94425    -0.00007
N    -0.60198     0.00000    -0.00019
H    -0.95520     0.86814     0.00042
H    -1.32288    -0.86814     0.00042
           6
 Displacement, Mode           3  -1.79999995231628     
C     0.67660     0.00000     0.00010
H     1.06412     0.94427    -0.00007
H     1.36828    -0.94427    -0.00007
N    -0.60198     0.00000    -0.00019
H    -0.97358     0.86813     0.00043
H    -1.30450    -0.86813     0.00043
           6
 Displacement, Mode           3  -1.60000002384186     
C     0.67660     0.00000     0.00010
H     1.08102     0.94429    -0.00007
H     1.35138    -0.94429    -0.00007
N    -0.60198     0.00000    -0.00019
H    -0.99196     0.86811     0.00043
H    -1.28612    -0.86811     0.00043
           6
 Displacement, Mode           3  -1.39999997615814     
C     0.67660     0.00000     0.00010
H     1.09792     0.94430    -0.00008
H     1.33448    -0.94430    -0.00008
N    -0.60198     0.00000    -0.00019
H    -1.01035     0.86810     0.00044
H    -1.26773    -0.86810     0.00044
           6
 Displacement, Mode           3  -1.20000004768372     
C     0.67660     0.00000     0.00010
H     1.11481     0.94432    -0.00008
H     1.31758    -0.94432    -0.00008
N    -0.60198     0.00000    -0.00020
H    -1.02873     0.86809     0.00045
H    -1.24935    -0.86809     0.00045
           6
 Displacement, Mode           3  -1.00000000000000     
C     0.67660     0.00000     0.00010
H     1.13171     0.94433    -0.00008
H     1.30069    -0.94433    -0.00008
N    -0.60198     0.00000    -0.00020
H    -1.04712     0.86808     0.00045
H    -1.23096    -0.86808     0.00045
           6
 Displacement, Mode           3 -0.799999952316284     
C     0.67660     0.00000     0.00010
H     1.14861     0.94435    -0.00008
H     1.28379    -0.94435    -0.00008
N    -0.60198     0.00000    -0.00020
H    -1.06550     0.86807     0.00046
H    -1.21258    -0.86807     0.00046
           6
 Displacement, Mode           3 -0.600000023841858     
C     0.67660     0.00000     0.00011
H     1.16551     0.94437    -0.00008
H     1.26689    -0.94437    -0.00008
N    -0.60198     0.00000    -0.00020
H    -1.08389     0.86805     0.00047
H    -1.19419    -0.86805     0.00047
           6
 Displacement, Mode           3 -0.399999976158142     
C     0.67660     0.00000     0.00011
H     1.18240     0.94438    -0.00009
H     1.24999    -0.94438    -0.00009
N    -0.60198     0.00000    -0.00020
H    -1.10227     0.86804     0.00047
H    -1.17581    -0.86804     0.00047
           6
 Displacement, Mode           3 -0.199999928474426     
C     0.67660     0.00000     0.00011
H     1.19930     0.94440    -0.00009
H     1.23310    -0.94440    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.12066     0.86803     0.00048
H    -1.15742    -0.86803     0.00048
           6
 Displacement, Mode           3  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           3  0.200000047683716     
C     0.67660     0.00000     0.00011
H     1.23310     0.94443    -0.00009
H     1.19930    -0.94443    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.15742     0.86801     0.00049
H    -1.12066    -0.86801     0.00049
           6
 Displacement, Mode           3  0.400000095367432     
C     0.67660     0.00000     0.00011
H     1.24999     0.94445    -0.00010
H     1.18240    -0.94445    -0.00010
N    -0.60198     0.00000    -0.00021
H    -1.17581     0.86799     0.00050
H    -1.10227    -0.86799     0.00050
           6
 Displacement, Mode           3  0.600000143051147     
C     0.67660     0.00000     0.00012
H     1.26689     0.94446    -0.00010
H     1.16551    -0.94446    -0.00010
N    -0.60198     0.00000    -0.00022
H    -1.19419     0.86798     0.00051
H    -1.08389    -0.86798     0.00051
           6
 Displacement, Mode           3  0.799999952316284     
C     0.67660     0.00000     0.00012
H     1.28379     0.94448    -0.00010
H     1.14861    -0.94448    -0.00010
N    -0.60198     0.00000    -0.00022
H    -1.21258     0.86797     0.00051
H    -1.06550    -0.86797     0.00051
           6
 Displacement, Mode           3   1.00000000000000     
C     0.67660     0.00000     0.00012
H     1.30069     0.94450    -0.00010
H     1.13171    -0.94450    -0.00010
N    -0.60198     0.00000    -0.00022
H    -1.23096     0.86796     0.00052
H    -1.04712    -0.86796     0.00052
           6
 Displacement, Mode           3   1.20000004768372     
C     0.67660     0.00000     0.00012
H     1.31758     0.94451    -0.00010
H     1.11481    -0.94451    -0.00010
N    -0.60198     0.00000    -0.00022
H    -1.24935     0.86795     0.00053
H    -1.02873    -0.86795     0.00053
           6
 Displacement, Mode           3   1.40000009536743     
C     0.67660     0.00000     0.00012
H     1.33448     0.94453    -0.00011
H     1.09792    -0.94453    -0.00011
N    -0.60198     0.00000    -0.00022
H    -1.26773     0.86793     0.00053
H    -1.01035    -0.86793     0.00053
           6
 Displacement, Mode           3   1.60000014305115     
C     0.67660     0.00000     0.00013
H     1.35138     0.94454    -0.00011
H     1.08102    -0.94454    -0.00011
N    -0.60198     0.00000    -0.00023
H    -1.28612     0.86792     0.00054
H    -0.99196    -0.86792     0.00054
           6
 Displacement, Mode           3   1.79999995231628     
C     0.67660     0.00000     0.00013
H     1.36828     0.94456    -0.00011
H     1.06412    -0.94456    -0.00011
N    -0.60198     0.00000    -0.00023
H    -1.30450     0.86791     0.00055
H    -0.97358    -0.86791     0.00055
           6
 Displacement, Mode           3   2.00000000000000     
C     0.67660     0.00000     0.00013
H     1.38517     0.94458    -0.00011
H     1.04722    -0.94458    -0.00011
N    -0.60198     0.00000    -0.00023
H    -1.32288     0.86790     0.00055
H    -0.95520    -0.86790     0.00055
           6
 Displacement, Mode           4  -2.00000000000000     
C     0.62845    -0.00002     0.00011
H     1.42272     0.94449    -0.00007
H     1.42272    -0.94434    -0.00011
N    -0.59287     0.00000    -0.00021
H    -1.12227     0.86806     0.00050
H    -1.12227    -0.86798     0.00047
           6
 Displacement, Mode           4  -1.79999995231628     
C     0.63326    -0.00002     0.00011
H     1.40207     0.94448    -0.00007
H     1.40207    -0.94435    -0.00011
N    -0.59378     0.00000    -0.00021
H    -1.12395     0.86806     0.00050
H    -1.12395    -0.86798     0.00047
           6
 Displacement, Mode           4  -1.60000002384186     
C     0.63808    -0.00002     0.00011
H     1.38141     0.94447    -0.00007
H     1.38141    -0.94436    -0.00011
N    -0.59469     0.00000    -0.00021
H    -1.12563     0.86805     0.00050
H    -1.12563    -0.86798     0.00048
           6
 Displacement, Mode           4  -1.39999997615814     
C     0.64289    -0.00001     0.00011
H     1.36076     0.94446    -0.00007
H     1.36076    -0.94437    -0.00011
N    -0.59560     0.00000    -0.00021
H    -1.12730     0.86805     0.00050
H    -1.12730    -0.86799     0.00048
           6
 Displacement, Mode           4  -1.20000004768372     
C     0.64771    -0.00001     0.00011
H     1.34011     0.94446    -0.00008
H     1.34011    -0.94437    -0.00011
N    -0.59651     0.00000    -0.00021
H    -1.12898     0.86804     0.00050
H    -1.12898    -0.86799     0.00048
           6
 Displacement, Mode           4  -1.00000000000000     
C     0.65252    -0.00001     0.00011
H     1.31946     0.94445    -0.00008
H     1.31946    -0.94438    -0.00010
N    -0.59743     0.00000    -0.00021
H    -1.13066     0.86804     0.00049
H    -1.13066    -0.86800     0.00048
           6
 Displacement, Mode           4 -0.799999952316284     
C     0.65734    -0.00001     0.00011
H     1.29881     0.94444    -0.00008
H     1.29881    -0.94439    -0.00010
N    -0.59834     0.00000    -0.00021
H    -1.13233     0.86803     0.00049
H    -1.13233    -0.86800     0.00048
           6
 Displacement, Mode           4 -0.600000023841858     
C     0.66215    -0.00001     0.00011
H     1.27815     0.94444    -0.00008
H     1.27815    -0.94439    -0.00010
N    -0.59925     0.00000    -0.00021
H    -1.13401     0.86803     0.00049
H    -1.13401    -0.86801     0.00048
           6
 Displacement, Mode           4 -0.399999976158142     
C     0.66697    -0.00000     0.00011
H     1.25750     0.94443    -0.00009
H     1.25750    -0.94440    -0.00010
N    -0.60016     0.00000    -0.00021
H    -1.13569     0.86803     0.00049
H    -1.13569    -0.86801     0.00048
           6
 Displacement, Mode           4 -0.199999928474426     
C     0.67178    -0.00000     0.00011
H     1.23685     0.94442    -0.00009
H     1.23685    -0.94441    -0.00009
N    -0.60107     0.00000    -0.00021
H    -1.13736     0.86802     0.00049
H    -1.13736    -0.86801     0.00049
           6
 Displacement, Mode           4  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           4  0.200000047683716     
C     0.68141     0.00000     0.00011
H     1.19555     0.94441    -0.00009
H     1.19555    -0.94442    -0.00009
N    -0.60290     0.00000    -0.00021
H    -1.14072     0.86801     0.00049
H    -1.14072    -0.86802     0.00049
           6
 Displacement, Mode           4  0.400000095367432     
C     0.68623     0.00000     0.00011
H     1.17490     0.94440    -0.00010
H     1.17490    -0.94443    -0.00009
N    -0.60381     0.00000    -0.00021
H    -1.14239     0.86801     0.00048
H    -1.14239    -0.86803     0.00049
           6
 Displacement, Mode           4  0.600000143051147     
C     0.69104     0.00001     0.00011
H     1.15424     0.94439    -0.00010
H     1.15424    -0.94444    -0.00008
N    -0.60472     0.00000    -0.00021
H    -1.14407     0.86801     0.00048
H    -1.14407    -0.86803     0.00049
           6
 Displacement, Mode           4  0.799999952316284     
C     0.69585     0.00001     0.00011
H     1.13359     0.94439    -0.00010
H     1.13359    -0.94444    -0.00008
N    -0.60563     0.00000    -0.00021
H    -1.14575     0.86800     0.00048
H    -1.14575    -0.86803     0.00049
           6
 Displacement, Mode           4   1.00000000000000     
C     0.70067     0.00001     0.00011
H     1.11294     0.94438    -0.00010
H     1.11294    -0.94445    -0.00008
N    -0.60654     0.00000    -0.00021
H    -1.14742     0.86800     0.00048
H    -1.14742    -0.86804     0.00049
           6
 Displacement, Mode           4   1.20000004768372     
C     0.70548     0.00001     0.00011
H     1.09229     0.94437    -0.00011
H     1.09229    -0.94446    -0.00008
N    -0.60745     0.00000    -0.00021
H    -1.14910     0.86799     0.00048
H    -1.14910    -0.86804     0.00050
           6
 Displacement, Mode           4   1.40000009536743     
C     0.71030     0.00001     0.00011
H     1.07164     0.94437    -0.00011
H     1.07164    -0.94446    -0.00007
N    -0.60837     0.00000    -0.00021
H    -1.15078     0.86799     0.00048
H    -1.15078    -0.86805     0.00050
           6
 Displacement, Mode           4   1.60000014305115     
C     0.71511     0.00002     0.00011
H     1.05098     0.94436    -0.00011
H     1.05098    -0.94447    -0.00007
N    -0.60928     0.00000    -0.00021
H    -1.15245     0.86798     0.00048
H    -1.15245    -0.86805     0.00050
           6
 Displacement, Mode           4   1.79999995231628     
C     0.71993     0.00002     0.00011
H     1.03033     0.94435    -0.00011
H     1.03033    -0.94448    -0.00007
N    -0.61019     0.00000    -0.00021
H    -1.15413     0.86798     0.00047
H    -1.15413    -0.86806     0.00050
           6
 Displacement, Mode           4   2.00000000000000     
C     0.72474     0.00002     0.00011
H     1.00968     0.94434    -0.00011
H     1.00968    -0.94449    -0.00007
N    -0.61110     0.00000    -0.00021
H    -1.15581     0.86798     0.00047
H    -1.15581    -0.86806     0.00050
           6
 Displacement, Mode           5  -2.00000000000000     
C     0.67660     0.00000    -0.03856
H     1.21622     0.81980     0.02812
H     1.21618    -0.81980     0.02812
N    -0.60198     0.00000     0.03433
H    -1.13911     0.74709    -0.03747
H    -1.13897    -0.74709    -0.03747
           6
 Displacement, Mode           5  -1.79999995231628     
C     0.67660     0.00000    -0.03469
H     1.21622     0.83226     0.02530
H     1.21618    -0.83226     0.02530
N    -0.60198     0.00000     0.03088
H    -1.13911     0.75918    -0.03368
H    -1.13897    -0.75918    -0.03368
           6
 Displacement, Mode           5  -1.60000002384186     
C     0.67660     0.00000    -0.03082
H     1.21622     0.84472     0.02248
H     1.21618    -0.84472     0.02248
N    -0.60198     0.00000     0.02742
H    -1.13910     0.77128    -0.02988
H    -1.13898    -0.77128    -0.02988
           6
 Displacement, Mode           5  -1.39999997615814     
C     0.67660     0.00000    -0.02696
H     1.21622     0.85719     0.01965
H     1.21618    -0.85719     0.01965
N    -0.60198     0.00000     0.02397
H    -1.13909     0.78337    -0.02608
H    -1.13899    -0.78337    -0.02608
           6
 Displacement, Mode           5  -1.20000004768372     
C     0.67660     0.00000    -0.02309
H     1.21621     0.86965     0.01683
H     1.21618    -0.86965     0.01683
N    -0.60198     0.00000     0.02052
H    -1.13908     0.79546    -0.02229
H    -1.13900    -0.79546    -0.02229
           6
 Displacement, Mode           5  -1.00000000000000     
C     0.67660     0.00000    -0.01922
H     1.21621     0.88211     0.01401
H     1.21619    -0.88211     0.01401
N    -0.60198     0.00000     0.01706
H    -1.13908     0.80755    -0.01849
H    -1.13900    -0.80755    -0.01849
           6
 Displacement, Mode           5 -0.799999952316284     
C     0.67660     0.00000    -0.01536
H     1.21621     0.89457     0.01119
H     1.21619    -0.89457     0.01119
N    -0.60198     0.00000     0.01361
H    -1.13907     0.81965    -0.01470
H    -1.13901    -0.81965    -0.01470
           6
 Displacement, Mode           5 -0.600000023841858     
C     0.67660     0.00000    -0.01149
H     1.21621     0.90703     0.00837
H     1.21619    -0.90703     0.00837
N    -0.60198     0.00000     0.01015
H    -1.13906     0.83174    -0.01090
H    -1.13902    -0.83174    -0.01090
           6
 Displacement, Mode           5 -0.399999976158142     
C     0.67660     0.00000    -0.00762
H     1.21620     0.91949     0.00555
H     1.21619    -0.91949     0.00555
N    -0.60198     0.00000     0.00670
H    -1.13905     0.84383    -0.00710
H    -1.13903    -0.84383    -0.00710
           6
 Displacement, Mode           5 -0.199999928474426     
C     0.67660     0.00000    -0.00376
H     1.21620     0.93195     0.00273
H     1.21620    -0.93195     0.00273
N    -0.60198     0.00000     0.00325
H    -1.13905     0.85593    -0.00331
H    -1.13903    -0.85593    -0.00331
           6
 Displacement, Mode           5  0.000000000000000E+000
C     0.67660     0.00000     0.00011
H     1.21620     0.94442    -0.00009
H     1.21620    -0.94442    -0.00009
N    -0.60198     0.00000    -0.00021
H    -1.13904     0.86802     0.00049
H    -1.13904    -0.86802     0.00049
           6
 Displacement, Mode           5  0.200000047683716     
C     0.67660     0.00000     0.00398
H     1.21620     0.95688    -0.00291
H     1.21620    -0.95688    -0.00291
N    -0.60198     0.00000    -0.00366
H    -1.13903     0.88011     0.00428
H    -1.13905    -0.88011     0.00428
           6
 Displacement, Mode           5  0.400000095367432     
C     0.67660     0.00000     0.00784
H     1.21619     0.96934    -0.00573
H     1.21620    -0.96934    -0.00573
N    -0.60198     0.00000    -0.00712
H    -1.13903     0.89220     0.00808
H    -1.13905    -0.89220     0.00808
           6
 Displacement, Mode           5  0.600000143051147     
C     0.67660     0.00000     0.01171
H     1.21619     0.98180    -0.00855
H     1.21621    -0.98180    -0.00855
N    -0.60198     0.00000    -0.01057
H    -1.13902     0.90430     0.01187
H    -1.13906    -0.90430     0.01187
           6
 Displacement, Mode           5  0.799999952316284     
C     0.67660     0.00000     0.01558
H     1.21619     0.99426    -0.01137
H     1.21621    -0.99426    -0.01137
N    -0.60198     0.00000    -0.01403
H    -1.13901     0.91639     0.01567
H    -1.13907    -0.91639     0.01567
           6
 Displacement, Mode           5   1.00000000000000     
C     0.67660     0.00000     0.01944
H     1.21619     1.00672    -0.01419
H     1.21621    -1.00672    -0.01419
N    -0.60198     0.00000    -0.01748
H    -1.13900     0.92848     0.01947
H    -1.13908    -0.92848     0.01947
           6
 Displacement, Mode           5   1.20000004768372     
C     0.67660     0.00000     0.02331
H     1.21618     1.01918    -0.01702
H     1.21621    -1.01918    -0.01702
N    -0.60198     0.00000    -0.02093
H    -1.13900     0.94057     0.02326
H    -1.13908    -0.94057     0.02326
           6
 Displacement, Mode           5   1.40000009536743     
C     0.67660     0.00000     0.02718
H     1.21618     1.03164    -0.01984
H     1.21622    -1.03164    -0.01984
N    -0.60198     0.00000    -0.02439
H    -1.13899     0.95267     0.02706
H    -1.13909    -0.95267     0.02706
           6
 Displacement, Mode           5   1.60000014305115     
C     0.67660     0.00000     0.03104
H     1.21618     1.04411    -0.02266
H     1.21622    -1.04411    -0.02266
N    -0.60198     0.00000    -0.02784
H    -1.13898     0.96476     0.03085
H    -1.13910    -0.96476     0.03085
           6
 Displacement, Mode           5   1.79999995231628     
C     0.67660     0.00000     0.03491
H     1.21618     1.05657    -0.02548
H     1.21622    -1.05657    -0.02548
N    -0.60198     0.00000    -0.03130
