 Mode           1
 Displacement  -2.00000000000000     
 Displacement -0.399999976158142     
C     1.27358    -0.00000     0.00021
H     2.29307     1.78467    -0.00017
H     2.29307    -1.78470    -0.00018
N    -1.11981     0.00002    -0.00039
H    -2.24100     1.64023     0.00094
H    -2.24100    -1.64041     0.00090
 Displacement -0.199999928474426     
C     1.27608    -0.00000     0.00021
H     2.29568     1.78468    -0.00017
H     2.29568    -1.78469    -0.00017
N    -1.12870     0.00001    -0.00039
H    -2.19674     1.64027     0.00093
H    -2.19674    -1.64036     0.00091
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.28108     0.00000     0.00021
H     2.30089     1.78469    -0.00017
H     2.30089    -1.78468    -0.00017
N    -1.14647    -0.00001    -0.00039
H    -2.10821     1.64036     0.00091
H    -2.10821    -1.64027     0.00093
 Displacement  0.400000095367432     
C     1.28358     0.00000     0.00021
H     2.30349     1.78470    -0.00018
H     2.30349    -1.78467    -0.00017
N    -1.15536    -0.00002    -0.00039
H    -2.06394     1.64041     0.00090
H    -2.06394    -1.64023     0.00094
 Displacement  0.600000143051147     
C     1.28608     0.00000     0.00021
H     2.30610     1.78470    -0.00018
H     2.30610    -1.78467    -0.00017
N    -1.16425    -0.00003    -0.00039
H    -2.01968     1.64045     0.00088
H    -2.01968    -1.64018     0.00096
 Displacement  0.799999952316284     
C     1.28859     0.00001     0.00021
H     2.30870     1.78471    -0.00018
H     2.30870    -1.78466    -0.00016
N    -1.17314    -0.00004    -0.00039
H    -1.97542     1.64050     0.00087
H    -1.97542    -1.64014     0.00097
 Displacement   1.00000000000000     
C     1.29109     0.00001     0.00021
H     2.31131     1.78472    -0.00018
H     2.31131    -1.78465    -0.00016
N    -1.18203    -0.00004    -0.00039
H    -1.93115     1.64054     0.00086
H    -1.93115    -1.64009     0.00098
 Displacement   1.20000004768372     
C     1.29359     0.00001     0.00021
H     2.31391     1.78472    -0.00018
H     2.31391    -1.78465    -0.00016
N    -1.19092    -0.00005    -0.00039
H    -1.88689     1.64059     0.00085
H    -1.88689    -1.64005     0.00099
 Displacement   1.40000009536743     
C     1.29609     0.00001     0.00021
H     2.31651     1.78473    -0.00019
H     2.31651    -1.78464    -0.00016
N    -1.19981    -0.00006    -0.00039
H    -1.84262     1.64063     0.00084
H    -1.84262    -1.64000     0.00100
 Displacement   1.60000014305115     
C     1.29859     0.00001     0.00021
H     2.31912     1.78474    -0.00019
H     2.31912    -1.78464    -0.00016
N    -1.20870    -0.00007    -0.00039
H    -1.79836     1.64068     0.00082
H    -1.79836    -1.63996     0.00102
 Displacement   1.79999995231628     
C     1.30109     0.00001     0.00021
H     2.32172     1.78474    -0.00019
H     2.32172    -1.78463    -0.00015
N    -1.21759    -0.00008    -0.00039
H    -1.75409     1.64072     0.00081
H    -1.75409    -1.63991     0.00103
 Displacement   2.00000000000000     
C     1.30359     0.00001     0.00021
H     2.32433     1.78475    -0.00019
H     2.32433    -1.78462    -0.00015
N    -1.22648    -0.00009    -0.00039
H    -1.70983     1.64077     0.00080
H    -1.70983    -1.63987     0.00104
 Mode           2
 Displacement  -2.00000000000000     
C     1.27858     0.00000     0.02723
H     2.29802     2.09280    -0.14910
H     2.29855    -2.09280    -0.14910
N    -1.13758     0.00000     0.02182
H    -2.15229     1.33290    -0.16532
H    -2.15265    -1.33290    -0.16532
 Displacement  -1.79999995231628     
C     1.27858     0.00000     0.02453
H     2.29805     2.06199    -0.13421
H     2.29852    -2.06199    -0.13421
N    -1.13758     0.00000     0.01960
H    -2.15231     1.36365    -0.14870
H    -2.15264    -1.36365    -0.14870
 Displacement  -1.60000002384186     
C     1.27858     0.00000     0.02183
H     2.29807     2.03118    -0.11931
H     2.29849    -2.03118    -0.11931
N    -1.13758     0.00000     0.01737
H    -2.15233     1.39439    -0.13207
H    -2.15262    -1.39439    -0.13207
 Displacement  -1.39999997615814     
C     1.27858     0.00000     0.01912
H     2.29810     2.00036    -0.10442
H     2.29847    -2.00036    -0.10442
N    -1.13758     0.00000     0.01515
H    -2.15235     1.42513    -0.11545
H    -2.15260    -1.42513    -0.11545
 Displacement  -1.20000004768372     
C     1.27858     0.00000     0.01642
H     2.29813     1.96955    -0.08953
H     2.29844    -1.96955    -0.08953
N    -1.13758     0.00000     0.01293
H    -2.15237     1.45587    -0.09883
H    -2.15258    -1.45587    -0.09883
 Displacement  -1.00000000000000     
C     1.27858     0.00000     0.01372
H     2.29815     1.93874    -0.07464
H     2.29841    -1.93874    -0.07464
N    -1.13758     0.00000     0.01071
H    -2.15238     1.48661    -0.08220
H    -2.15256    -1.48661    -0.08220
 Displacement -0.799999952316284     
C     1.27858     0.00000     0.01102
H     2.29818     1.90793    -0.05974
H     2.29839    -1.90793    -0.05974
N    -1.13758     0.00000     0.00849
H    -2.15240     1.51735    -0.06558
H    -2.15255    -1.51735    -0.06558
 Displacement -0.600000023841858     
C     1.27858     0.00000     0.00832
H     2.29820     1.87712    -0.04485
H     2.29836    -1.87712    -0.04485
N    -1.13758     0.00000     0.00627
H    -2.15242     1.54809    -0.04895
H    -2.15253    -1.54809    -0.04895
 Displacement -0.399999976158142     
C     1.27858     0.00000     0.00561
H     2.29823     1.84631    -0.02996
H     2.29834    -1.84631    -0.02996
N    -1.13758     0.00000     0.00405
H    -2.15244     1.57883    -0.03233
H    -2.15251    -1.57883    -0.03233
 Displacement -0.199999928474426     
C     1.27858     0.00000     0.00291
H     2.29826     1.81550    -0.01506
H     2.29831    -1.81550    -0.01506
N    -1.13758     0.00000     0.00183
H    -2.15246     1.60958    -0.01570
H    -2.15249    -1.60958    -0.01570
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858     0.00000    -0.00249
H     2.29831     1.75387     0.01472
H     2.29826    -1.75387     0.01472
N    -1.13758     0.00000    -0.00262
H    -2.15249     1.67106     0.01754
H    -2.15246    -1.67106     0.01754
 Displacement  0.400000095367432     
C     1.27858     0.00000    -0.00519
H     2.29834     1.72306     0.02961
H     2.29823    -1.72306     0.02961
N    -1.13758     0.00000    -0.00484
H    -2.15251     1.70180     0.03417
H    -2.15244    -1.70180     0.03417
 Displacement  0.600000143051147     
C     1.27858     0.00000    -0.00790
H     2.29836     1.69225     0.04451
H     2.29820    -1.69225     0.04451
N    -1.13758     0.00000    -0.00706
H    -2.15253     1.73254     0.05079
H    -2.15242    -1.73254     0.05079
 Displacement  0.799999952316284     
C     1.27858     0.00000    -0.01060
H     2.29839     1.66144     0.05940
H     2.29818    -1.66144     0.05940
N    -1.13758     0.00000    -0.00928
H    -2.15255     1.76328     0.06742
H    -2.15240    -1.76328     0.06742
 Displacement   1.00000000000000     
C     1.27858     0.00000    -0.01330
H     2.29841     1.63063     0.07429
H     2.29815    -1.63063     0.07429
N    -1.13758     0.00000    -0.01150
H    -2.15256     1.79402     0.08404
H    -2.15238    -1.79402     0.08404
 Displacement   1.20000004768372     
C     1.27858     0.00000    -0.01600
H     2.29844     1.59982     0.08918
H     2.29813    -1.59982     0.08918
N    -1.13758     0.00000    -0.01372
H    -2.15258     1.82476     0.10067
H    -2.15237    -1.82476     0.10067
 Displacement   1.40000009536743     
C     1.27858     0.00000    -0.01870
H     2.29847     1.56901     0.10408
H     2.29810    -1.56901     0.10408
N    -1.13758     0.00000    -0.01594
H    -2.15260     1.85550     0.11729
H    -2.15235    -1.85550     0.11729
 Displacement   1.60000014305115     
C     1.27858     0.00000    -0.02141
H     2.29849     1.53820     0.11897
H     2.29807    -1.53820     0.11897
N    -1.13758     0.00000    -0.01816
H    -2.15262     1.88625     0.13391
H    -2.15233    -1.88625     0.13391
 Displacement   1.79999995231628     
C     1.27858     0.00000    -0.02411
H     2.29852     1.50739     0.13386
H     2.29805    -1.50739     0.13386
N    -1.13758     0.00000    -0.02039
H    -2.15264     1.91699     0.15054
H    -2.15231    -1.91699     0.15054
 Displacement   2.00000000000000     
C     1.27858     0.00000    -0.02681
H     2.29855     1.47657     0.14876
H     2.29802    -1.47657     0.14876
N    -1.13758     0.00000    -0.02261
H    -2.15265     1.94773     0.16716
H    -2.15229    -1.94773     0.16716
 Mode           3
 Displacement  -2.00000000000000     
C     1.27858     0.00000     0.00018
H     1.97897     1.78438    -0.00013
H     2.61760    -1.78438    -0.00013
N    -1.13758     0.00000    -0.00035
H    -1.80506     1.64054     0.00079
H    -2.49989    -1.64054     0.00079
 Displacement  -1.79999995231628     
C     1.27858     0.00000     0.00018
H     2.01090     1.78441    -0.00014
H     2.58567    -1.78441    -0.00014
N    -1.13758     0.00000    -0.00036
H    -1.83980     1.64052     0.00081
H    -2.46515    -1.64052     0.00081
 Displacement  -1.60000002384186     
C     1.27858     0.00000     0.00018
H     2.04283     1.78444    -0.00014
H     2.55374    -1.78444    -0.00014
N    -1.13758     0.00000    -0.00036
H    -1.87454     1.64050     0.00082
H    -2.43041    -1.64050     0.00082
 Displacement  -1.39999997615814     
C     1.27858     0.00000     0.00019
H     2.07476     1.78447    -0.00014
H     2.52180    -1.78447    -0.00014
N    -1.13758     0.00000    -0.00037
H    -1.90928     1.64048     0.00083
H    -2.39567    -1.64048     0.00083
 Displacement  -1.20000004768372     
C     1.27858     0.00000     0.00019
H     2.10669     1.78450    -0.00015
H     2.48987    -1.78450    -0.00015
N    -1.13758     0.00000    -0.00037
H    -1.94402     1.64045     0.00084
H    -2.36092    -1.64045     0.00084
 Displacement  -1.00000000000000     
C     1.27858     0.00000     0.00019
H     2.13863     1.78453    -0.00015
H     2.45794    -1.78453    -0.00015
N    -1.13758     0.00000    -0.00037
H    -1.97877     1.64043     0.00086
H    -2.32618    -1.64043     0.00086
 Displacement -0.799999952316284     
C     1.27858     0.00000     0.00020
H     2.17056     1.78456    -0.00016
H     2.42601    -1.78456    -0.00016
N    -1.13758     0.00000    -0.00038
H    -2.01351     1.64041     0.00087
H    -2.29144    -1.64041     0.00087
 Displacement -0.600000023841858     
C     1.27858     0.00000     0.00020
H     2.20249     1.78459    -0.00016
H     2.39408    -1.78459    -0.00016
N    -1.13758     0.00000    -0.00038
H    -2.04825     1.64038     0.00088
H    -2.25670    -1.64038     0.00088
 Displacement -0.399999976158142     
C     1.27858     0.00000     0.00020
H     2.23442     1.78462    -0.00016
H     2.36215    -1.78462    -0.00016
N    -1.13758     0.00000    -0.00039
H    -2.08299     1.64036     0.00089
H    -2.22196    -1.64036     0.00089
 Displacement -0.199999928474426     
C     1.27858     0.00000     0.00021
H     2.26635     1.78466    -0.00017
H     2.33021    -1.78466    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.11773     1.64034     0.00091
H    -2.18722    -1.64034     0.00091
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858     0.00000     0.00021
H     2.33021     1.78472    -0.00018
H     2.26635    -1.78472    -0.00018
N    -1.13758     0.00000    -0.00040
H    -2.18722     1.64029     0.00093
H    -2.11773    -1.64029     0.00093
 Displacement  0.400000095367432     
C     1.27858     0.00000     0.00022
H     2.36215     1.78475    -0.00018
H     2.23442    -1.78475    -0.00018
N    -1.13758     0.00000    -0.00040
H    -2.22196     1.64027     0.00095
H    -2.08299    -1.64027     0.00095
 Displacement  0.600000143051147     
C     1.27858     0.00000     0.00022
H     2.39408     1.78478    -0.00018
H     2.20249    -1.78478    -0.00018
N    -1.13758     0.00000    -0.00041
H    -2.25670     1.64025     0.00096
H    -2.04825    -1.64025     0.00096
 Displacement  0.799999952316284     
C     1.27858     0.00000     0.00022
H     2.42601     1.78481    -0.00019
H     2.17056    -1.78481    -0.00019
N    -1.13758     0.00000    -0.00041
H    -2.29144     1.64023     0.00097
H    -2.01351    -1.64023     0.00097
 Displacement   1.00000000000000     
C     1.27858     0.00000     0.00023
H     2.45794     1.78484    -0.00019
H     2.13863    -1.78484    -0.00019
N    -1.13758     0.00000    -0.00041
H    -2.32618     1.64020     0.00098
H    -1.97877    -1.64020     0.00098
 Displacement   1.20000004768372     
C     1.27858     0.00000     0.00023
H     2.48987     1.78487    -0.00020
H     2.10669    -1.78487    -0.00020
N    -1.13758     0.00000    -0.00042
H    -2.36092     1.64018     0.00100
H    -1.94402    -1.64018     0.00100
 Displacement   1.40000009536743     
C     1.27858     0.00000     0.00023
H     2.52180     1.78490    -0.00020
H     2.07476    -1.78490    -0.00020
N    -1.13758     0.00000    -0.00042
H    -2.39567     1.64016     0.00101
H    -1.90928    -1.64016     0.00101
 Displacement   1.60000014305115     
C     1.27858     0.00000     0.00024
H     2.55374     1.78493    -0.00020
H     2.04283    -1.78493    -0.00020
N    -1.13758     0.00000    -0.00043
H    -2.43041     1.64013     0.00102
H    -1.87454    -1.64013     0.00102
 Displacement   1.79999995231628     
C     1.27858     0.00000     0.00024
H     2.58567     1.78496    -0.00021
H     2.01090    -1.78496    -0.00021
N    -1.13758     0.00000    -0.00043
H    -2.46515     1.64011     0.00103
H    -1.83980    -1.64011     0.00103
 Displacement   2.00000000000000     
C     1.27858     0.00000     0.00024
H     2.61760     1.78499    -0.00021
H     1.97897    -1.78499    -0.00021
N    -1.13758     0.00000    -0.00043
H    -2.49989     1.64009     0.00105
H    -1.80506    -1.64009     0.00105
 Mode           4
 Displacement  -2.00000000000000     
C     1.18760    -0.00004     0.00021
H     2.68855     1.78482    -0.00013
H     2.68855    -1.78455    -0.00022
N    -1.12035     0.00000    -0.00039
H    -2.12079     1.64039     0.00095
H    -2.12079    -1.64024     0.00089
 Displacement  -1.79999995231628     
C     1.19670    -0.00004     0.00021
H     2.64952     1.78481    -0.00013
H     2.64952    -1.78456    -0.00021
N    -1.12208     0.00000    -0.00039
H    -2.12396     1.64039     0.00095
H    -2.12396    -1.64025     0.00090
 Displacement  -1.60000002384186     
C     1.20579    -0.00003     0.00021
H     2.61049     1.78479    -0.00014
H     2.61049    -1.78458    -0.00021
N    -1.12380     0.00000    -0.00039
H    -2.12712     1.64038     0.00094
H    -2.12712    -1.64025     0.00090
 Displacement  -1.39999997615814     
C     1.21489    -0.00003     0.00021
H     2.57147     1.78478    -0.00014
H     2.57147    -1.78459    -0.00020
N    -1.12552     0.00000    -0.00039
H    -2.13029     1.64037     0.00094
H    -2.13029    -1.64026     0.00090
 Displacement  -1.20000004768372     
C     1.22399    -0.00002     0.00021
H     2.53244     1.78477    -0.00015
H     2.53244    -1.78460    -0.00020
N    -1.12725     0.00000    -0.00039
H    -2.13346     1.64036     0.00094
H    -2.13346    -1.64027     0.00090
 Displacement  -1.00000000000000     
C     1.23309    -0.00002     0.00021
H     2.49341     1.78475    -0.00015
H     2.49341    -1.78462    -0.00019
N    -1.12897     0.00000    -0.00039
H    -2.13663     1.64036     0.00093
H    -2.13663    -1.64028     0.00091
 Displacement -0.799999952316284     
C     1.24219    -0.00002     0.00021
H     2.45439     1.78474    -0.00015
H     2.45439    -1.78463    -0.00019
N    -1.13069     0.00000    -0.00039
H    -2.13980     1.64035     0.00093
H    -2.13980    -1.64028     0.00091
 Displacement -0.600000023841858     
C     1.25129    -0.00001     0.00021
H     2.41536     1.78473    -0.00016
H     2.41536    -1.78465    -0.00019
N    -1.13242     0.00000    -0.00039
H    -2.14297     1.64034     0.00093
H    -2.14297    -1.64029     0.00091
 Displacement -0.399999976158142     
C     1.26038    -0.00001     0.00021
H     2.37634     1.78471    -0.00016
H     2.37634    -1.78466    -0.00018
N    -1.13414     0.00000    -0.00039
H    -2.14614     1.64033     0.00093
H    -2.14614    -1.64030     0.00091
 Displacement -0.199999928474426     
C     1.26948    -0.00000     0.00021
H     2.33731     1.78470    -0.00017
H     2.33731    -1.78467    -0.00018
N    -1.13586     0.00000    -0.00039
H    -2.14930     1.64032     0.00092
H    -2.14930    -1.64031     0.00092
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.28768     0.00000     0.00021
H     2.25926     1.78467    -0.00018
H     2.25926    -1.78470    -0.00017
N    -1.13931     0.00000    -0.00039
H    -2.15564     1.64031     0.00092
H    -2.15564    -1.64032     0.00092
 Displacement  0.400000095367432     
C     1.29678     0.00001     0.00021
H     2.22023     1.78466    -0.00018
H     2.22023    -1.78471    -0.00016
N    -1.14103     0.00000    -0.00039
H    -2.15881     1.64030     0.00091
H    -2.15881    -1.64033     0.00093
 Displacement  0.600000143051147     
C     1.30588     0.00001     0.00021
H     2.18120     1.78465    -0.00019
H     2.18120    -1.78473    -0.00016
N    -1.14275     0.00000    -0.00039
H    -2.16198     1.64029     0.00091
H    -2.16198    -1.64034     0.00093
 Displacement  0.799999952316284     
C     1.31497     0.00002     0.00021
H     2.14218     1.78463    -0.00019
H     2.14218    -1.78474    -0.00015
N    -1.14448     0.00000    -0.00039
H    -2.16515     1.64028     0.00091
H    -2.16515    -1.64035     0.00093
 Displacement   1.00000000000000     
C     1.32407     0.00002     0.00021
H     2.10315     1.78462    -0.00019
H     2.10315    -1.78475    -0.00015
N    -1.14620     0.00000    -0.00039
H    -2.16832     1.64028     0.00091
H    -2.16832    -1.64036     0.00093
 Displacement   1.20000004768372     
C     1.33317     0.00002     0.00021
H     2.06413     1.78460    -0.00020
H     2.06413    -1.78477    -0.00015
N    -1.14792     0.00000    -0.00039
H    -2.17149     1.64027     0.00090
H    -2.17149    -1.64036     0.00094
 Displacement   1.40000009536743     
C     1.34227     0.00003     0.00021
H     2.02510     1.78459    -0.00020
H     2.02510    -1.78478    -0.00014
N    -1.14965     0.00000    -0.00039
H    -2.17465     1.64026     0.00090
H    -2.17465    -1.64037     0.00094
 Displacement   1.60000014305115     
C     1.35137     0.00003     0.00021
H     1.98607     1.78458    -0.00021
H     1.98607    -1.78479    -0.00014
N    -1.15137     0.00000    -0.00039
H    -2.17782     1.64025     0.00090
H    -2.17782    -1.64038     0.00094
 Displacement   1.79999995231628     
C     1.36047     0.00004     0.00021
H     1.94705     1.78456    -0.00021
H     1.94705    -1.78481    -0.00013
N    -1.15309     0.00000    -0.00039
H    -2.18099     1.64025     0.00090
H    -2.18099    -1.64039     0.00095
 Displacement   2.00000000000000     
C     1.36957     0.00004     0.00021
H     1.90802     1.78455    -0.00022
H     1.90802    -1.78482    -0.00013
N    -1.15482     0.00000    -0.00039
H    -2.18416     1.64024     0.00089
H    -2.18416    -1.64039     0.00095
 Mode           5
 Displacement  -2.00000000000000     
C     1.27858     0.00000    -0.07286
H     2.29833     1.54920     0.05313
H     2.29824    -1.54920     0.05313
N    -1.13758     0.00000     0.06488
H    -2.15261     1.41180    -0.07081
H    -2.15234    -1.41180    -0.07081
 Displacement  -1.79999995231628     
C     1.27858     0.00000    -0.06555
H     2.29832     1.57275     0.04780
H     2.29824    -1.57275     0.04780
N    -1.13758     0.00000     0.05835
H    -2.15260     1.43465    -0.06364
H    -2.15235    -1.43465    -0.06364
 Displacement  -1.60000002384186     
C     1.27858     0.00000    -0.05825
H     2.29832     1.59630     0.04247
H     2.29825    -1.59630     0.04247
N    -1.13758     0.00000     0.05182
H    -2.15258     1.45750    -0.05646
H    -2.15236    -1.45750    -0.05646
 Displacement  -1.39999997615814     
C     1.27858     0.00000    -0.05094
H     2.29831     1.61985     0.03714
H     2.29825    -1.61985     0.03714
N    -1.13758     0.00000     0.04530
H    -2.15257     1.48035    -0.04929
H    -2.15238    -1.48035    -0.04929
 Displacement  -1.20000004768372     
C     1.27858     0.00000    -0.04363
H     2.29831     1.64340     0.03181
H     2.29826    -1.64340     0.03181
N    -1.13758     0.00000     0.03877
H    -2.15256     1.50321    -0.04212
H    -2.15239    -1.50321    -0.04212
 Displacement  -1.00000000000000     
C     1.27858     0.00000    -0.03633
H     2.29831     1.66694     0.02648
H     2.29826    -1.66694     0.02648
N    -1.13758     0.00000     0.03224
H    -2.15254     1.52606    -0.03495
H    -2.15240    -1.52606    -0.03495
 Displacement -0.799999952316284     
C     1.27858     0.00000    -0.02902
H     2.29830     1.69049     0.02115
H     2.29827    -1.69049     0.02115
N    -1.13758     0.00000     0.02571
H    -2.15253     1.54891    -0.02777
H    -2.15242    -1.54891    -0.02777
 Displacement -0.600000023841858     
C     1.27858     0.00000    -0.02171
H     2.29830     1.71404     0.01582
H     2.29827    -1.71404     0.01582
N    -1.13758     0.00000     0.01919
H    -2.15251     1.57176    -0.02060
H    -2.15243    -1.57176    -0.02060
 Displacement -0.399999976158142     
C     1.27858     0.00000    -0.01440
H     2.29829     1.73759     0.01049
H     2.29827    -1.73759     0.01049
N    -1.13758     0.00000     0.01266
H    -2.15250     1.59461    -0.01343
H    -2.15245    -1.59461    -0.01343
 Displacement -0.199999928474426     
C     1.27858     0.00000    -0.00710
H     2.29829     1.76114     0.00516
H     2.29828    -1.76114     0.00516
N    -1.13758     0.00000     0.00613
H    -2.15249     1.61746    -0.00625
H    -2.15246    -1.61746    -0.00625
 Displacement  0.000000000000000E+000
C     1.27858     0.00000     0.00021
H     2.29828     1.78469    -0.00017
H     2.29828    -1.78469    -0.00017
N    -1.13758     0.00000    -0.00039
H    -2.15247     1.64032     0.00092
H    -2.15247    -1.64032     0.00092
 Displacement  0.200000047683716     
C     1.27858     0.00000     0.00752
H     2.29828     1.80823    -0.00550
H     2.29829    -1.80823    -0.00550
N    -1.13758     0.00000    -0.00692
H    -2.15246     1.66317     0.00809
H    -2.15249    -1.66317     0.00809
 Displacement  0.400000095367432     
C     1.27858     0.00000     0.01482
H     2.29827     1.83178    -0.01083
H     2.29829    -1.83178    -0.01083
N    -1.13758     0.00000    -0.01345
H    -2.15245     1.68602     0.01527
H    -2.15250    -1.68602     0.01527
 Displacement  0.600000143051147     
C     1.27858     0.00000     0.02213
H     2.29827     1.85533    -0.01616
H     2.29830    -1.85533    -0.01616
N    -1.13758     0.00000    -0.01998
H    -2.15243     1.70887     0.02244
H    -2.15251    -1.70887     0.02244
 Displacement  0.799999952316284     
C     1.27858     0.00000     0.02944
H     2.29827     1.87888    -0.02149
H     2.29830    -1.87888    -0.02149
N    -1.13758     0.00000    -0.02650
H    -2.15242     1.73172     0.02961
H    -2.15253    -1.73172     0.02961
 Displacement   1.00000000000000     
C     1.27858     0.00000     0.03675
H     2.29826     1.90243    -0.02682
H     2.29831    -1.90243    -0.02682
N    -1.13758     0.00000    -0.03303
H    -2.15240     1.75458     0.03679
H    -2.15254    -1.75458     0.03679
 Displacement   1.20000004768372     
C     1.27858     0.00000     0.04405
H     2.29826     1.92598    -0.03215
H     2.29831    -1.92598    -0.03215
N    -1.13758     0.00000    -0.03956
H    -2.15239     1.77743     0.04396
H    -2.15256    -1.77743     0.04396
 Displacement   1.40000009536743     
C     1.27858     0.00000     0.05136
H     2.29825     1.94952    -0.03749
H     2.29831    -1.94952    -0.03749
N    -1.13758     0.00000    -0.04608
H    -2.15238     1.80028     0.05113
H    -2.15257    -1.80028     0.05113
 Displacement   1.60000014305115     
C     1.27858     0.00000     0.05867
H     2.29825     1.97307    -0.04282
H     2.29832    -1.97307    -0.04282
N    -1.13758     0.00000    -0.05261
H    -2.15236     1.82313     0.05830
H    -2.15258    -1.82313     0.05830
 Displacement   1.79999995231628     
C     1.27858     0.00000     0.06597
H     2.29824     1.99662    -0.04815
H     2.29832    -1.99662    -0.04815
N    -1.13758     0.00000    -0.05914
H    -2.15235     1.84598     0.06548
H    -2.15260    -1.84598     0.06548
 Displacement   2.00000000000000     
C     1.27858     0.00000     0.07328
H     2.29824     2.02017    -0.05348
H     2.29833    -2.02017    -0.05348
N    -1.13758     0.00000    -0.06567
H    -2.15234     1.86883     0.07265
H    -2.15261    -1.86883     0.07265
 Mode           6
 Displacement  -2.00000000000000     
C     1.27859    -0.02943     0.00021
H     2.29835     1.46579     0.15452
H     2.29835    -2.10358    -0.15487
N    -1.13760     0.05656    -0.00039
H    -2.15247     1.74149     0.02034
H    -2.15247    -1.53914    -0.01849
 Displacement  -1.79999995231628     
C     1.27859    -0.02648     0.00021
H     2.29834     1.49768     0.13905
H     2.29834    -2.07169    -0.13940
N    -1.13760     0.05090    -0.00039
H    -2.15247     1.73138     0.01839
H    -2.15247    -1.54926    -0.01655
 Displacement  -1.60000002384186     
C     1.27859    -0.02354     0.00021
H     2.29834     1.52957     0.12358
H     2.29834    -2.03980    -0.12393
N    -1.13760     0.04525    -0.00039
H    -2.15247     1.72126     0.01645
H    -2.15247    -1.55937    -0.01461
 Displacement  -1.39999997615814     
C     1.27859    -0.02060     0.00021
H     2.29833     1.56146     0.10811
H     2.29833    -2.00791    -0.10846
N    -1.13760     0.03959    -0.00039
H    -2.15247     1.71114     0.01451
H    -2.15247    -1.56949    -0.01267
 Displacement  -1.20000004768372     
C     1.27859    -0.01766     0.00021
H     2.29832     1.59335     0.09265
H     2.29832    -1.97602    -0.09299
N    -1.13759     0.03393    -0.00039
H    -2.15247     1.70102     0.01257
H    -2.15247    -1.57961    -0.01073
 Displacement  -1.00000000000000     
C     1.27859    -0.01471     0.00021
H     2.29832     1.62524     0.07718
H     2.29832    -1.94413    -0.07752
N    -1.13759     0.02828    -0.00039
