           6
 Momenta           1
H          0.0008140812          0.0014212430          0.0001710783
H          0.0014212041         -0.0005167427         -0.0034767279
           6
 Momenta          11
C         -0.0000536454          0.0002751509          0.0000909675
H          0.0002331301         -0.0007974952          0.0006506232
H         -0.0002823100          0.0014663889         -0.0022819557
N          0.0001708189         -0.0002379516          0.0001355741
H         -0.0011235516          0.0004145366         -0.0012290545
H         -0.0005621061         -0.0010534933         -0.0001066597
           6
 Momenta          12
C         -0.0002890697         -0.0001871725         -0.0001463560
H          0.0014060944          0.0016778677         -0.0005780235
H          0.0007010873         -0.0022913867          0.0027753281
N          0.0001725734          0.0000706911          0.0000669468
H         -0.0009162599          0.0002166721         -0.0015747109
H         -0.0001469985          0.0016432039          0.0001900607
           6
 Momenta          13
C         -0.0001610031         -0.0000957140          0.0001813574
H          0.0005650774          0.0018764039          0.0004172723
H          0.0007197622         -0.0011778494         -0.0006514976
N          0.0000604061          0.0003832722          0.0000443770
H         -0.0000203984         -0.0019720705          0.0034222844
H         -0.0001863175         -0.0029115651         -0.0059641229
           6
 Momenta          14
C         -0.0002109347          0.0000069874          0.0005064665
H          0.0008607460         -0.0030808073         -0.0022097614
H          0.0009711012          0.0003987286         -0.0016531160
N          0.0000330128          0.0002118934         -0.0005259445
H          0.0001738567          0.0005259782          0.0026890602
H          0.0000473145         -0.0008712645          0.0024508922
           6
 Momenta          15
C         -0.0002043266          0.0002023986          0.0000534259
H          0.0004332122          0.0002411555         -0.0008341867
H          0.0013539287         -0.0018244972          0.0024452306
N          0.0000277393          0.0000652553         -0.0003169879
H          0.0006317319         -0.0005020613         -0.0001191757
H         -0.0003714674         -0.0012314030          0.0022764825
           6
 Momenta          16
C          0.0002837719          0.0003094604         -0.0001414315
H         -0.0009132639          0.0009094085          0.0001330501
H         -0.0013610118          0.0000147680          0.0022182494
N         -0.0001040961         -0.0004931643         -0.0002197870
H         -0.0000720370          0.0011189030          0.0003553450
H          0.0004137186          0.0011243866          0.0020313859
           6
 Momenta          17
C          0.0001761700          0.0001370956         -0.0002928233
H         -0.0005663370         -0.0001759097          0.0005664940
H         -0.0008516752         -0.0012014031          0.0016374530
N         -0.0000627109         -0.0000110181         -0.0001210529
H         -0.0000581948         -0.0017855309          0.0036527160
H          0.0002502577          0.0016839288         -0.0006877726
           6
 Momenta          18
C         -0.0003021453          0.0001774072          0.0005708245
H          0.0008862148         -0.0024545173         -0.0030702159
H          0.0017217312          0.0017564201         -0.0036131551
N          0.0000523081         -0.0001645136          0.0003236301
H          0.0005849444          0.0021589486         -0.0031317835
H         -0.0003222553         -0.0012876807         -0.0014788972
           6
 Momenta          19
C          0.0002554701          0.0000931147         -0.0002384129
H         -0.0017730795          0.0000550471         -0.0013405997
H          0.0001024071          0.0000717328          0.0022601836
N         -0.0002127452         -0.0001112389          0.0000718301
H          0.0018130408         -0.0012482670          0.0020778802
H         -0.0002280222          0.0015586412         -0.0011566311
           6
 Momenta          20
C         -0.0000549416          0.0000970721         -0.0001965002
H         -0.0005914183          0.0000033715         -0.0010737871
H          0.0010550147          0.0016751884          0.0007417524
N          0.0000128081         -0.0002328132          0.0004231483
H          0.0009004423          0.0000312747         -0.0006639823
H         -0.0008879216          0.0003692428         -0.0025438195
           6
 Momenta          21
C          0.0000081895         -0.0004758975          0.0001687943
H          0.0001099926         -0.0003450942         -0.0025734285
H          0.0000142221          0.0011614318         -0.0003885354
N         -0.0000630599          0.0003945192         -0.0002147972
H          0.0002775627         -0.0023359397          0.0010421259
H          0.0003768278          0.0017043713          0.0028945389
           6
 Momenta          22
C          0.0000184683          0.0003790813          0.0003091746
H         -0.0002488280         -0.0001363490         -0.0015792021
H          0.0002552366         -0.0000637199         -0.0005158674
N         -0.0000558805         -0.0000600846         -0.0002086986
H          0.0005503814         -0.0015890763          0.0017946090
H         -0.0000001190         -0.0018895645         -0.0004812081
           6
 Momenta          23
C          0.0001414918          0.0000122441         -0.0002120753
H         -0.0011599560         -0.0007737107          0.0002783985
H          0.0004120527          0.0003140023          0.0012688569
N         -0.0001739581          0.0001223154         -0.0000651400
H          0.0015960084         -0.0009227174          0.0017940757
H         -0.0001155725         -0.0004627650          0.0000890045
           6
 Momenta          24
C         -0.0002689565          0.0002329922         -0.0001720191
H          0.0003186802         -0.0010359476         -0.0003073576
H          0.0019346257         -0.0011039479          0.0024038381
N          0.0000677648          0.0001402216         -0.0002876220
H          0.0008843162         -0.0018625725          0.0000390890
H         -0.0008768424         -0.0007203321          0.0039091932
           6
 Momenta          25
C          0.0001728073         -0.0004299397         -0.0000888596
H         -0.0001861312          0.0000193373         -0.0016097533
H         -0.0007077798          0.0019648581          0.0008292898
N         -0.0002188500          0.0004010592          0.0001443842
H          0.0006548879         -0.0017050221          0.0003949684
H          0.0012222987         -0.0007323248         -0.0005626276
           6
 Momenta          26
C         -0.0001607608         -0.0001814082          0.0003451964
H          0.0001685370         -0.0019158552         -0.0005467094
H          0.0005891162         -0.0019875032         -0.0005337608
N          0.0002268285          0.0004271678         -0.0001295469
H         -0.0007689913          0.0023012738          0.0003821735
H         -0.0012258284         -0.0021728576         -0.0016121709
           6
 Momenta          27
C          0.0001359780         -0.0006379609         -0.0006887819
H         -0.0001085223          0.0013508519          0.0039239349
H         -0.0005344502          0.0011039702          0.0019598121
N         -0.0001914585          0.0006141871         -0.0002335924
H          0.0006119847         -0.0034295192          0.0044098281
H          0.0010723000          0.0000372359          0.0011538823
           6
 Momenta          28
C         -0.0000317993         -0.0001897105          0.0001256410
H         -0.0000009973          0.0003158084          0.0014926739
H          0.0002284927          0.0008686233         -0.0018308608
N          0.0000205296         -0.0001239793          0.0000395386
H          0.0000568631          0.0029748364         -0.0033811273
H         -0.0001913198         -0.0001782159          0.0016737884
           6
 Momenta          29
C         -0.0003618229          0.0005640144          0.0000347813
H          0.0013379897          0.0012424488         -0.0006308294
H          0.0017887035          0.0005599610          0.0007680773
N          0.0000616429         -0.0008675723         -0.0003010487
H          0.0004092178          0.0007220930          0.0025689099
H         -0.0000846037          0.0028140876          0.0010627567
           6
 Momenta          30
C          0.0000900593         -0.0004796775         -0.0001300780
H         -0.0006092126         -0.0009057082          0.0014989958
H         -0.0000124408         -0.0004950385         -0.0011441051
N         -0.0000645327          0.0004851823          0.0001431967
H          0.0005473816         -0.0001138084          0.0017561770
H         -0.0001010038          0.0004850145         -0.0025518783
           6
 Momenta          31
C         -0.0002684060          0.0003715350         -0.0004761887
H          0.0013797323         -0.0010367394          0.0020384532
H          0.0010086194         -0.0017234711          0.0023071771
N          0.0000239539         -0.0001542954         -0.0000958659
H          0.0000359301         -0.0005799571          0.0013189052
H          0.0004388180          0.0010600397          0.0013377634
           6
 Momenta          32
C         -0.0000198292         -0.0000999981          0.0002277892
H          0.0010887366         -0.0012221790         -0.0022218332
H         -0.0004575988         -0.0006910056          0.0005549511
N         -0.0001413114         -0.0000317494         -0.0002884957
H         -0.0000553270          0.0013963293         -0.0012998019
H          0.0016235900          0.0021482275          0.0042629335
           6
 Momenta          33
C         -0.0001999590          0.0004836729          0.0000737316
H          0.0000594213          0.0009850287         -0.0033485302
H          0.0018726259         -0.0006631087          0.0025126610
N         -0.0000314464          0.0001513373          0.0001560703
H          0.0014283485         -0.0045334482         -0.0010915387
H         -0.0005425997         -0.0036502748         -0.0011191058
           6
 Momenta          34
C          0.0000058804          0.0006796222         -0.0001483829
H          0.0004593214         -0.0009024837         -0.0021551009
H         -0.0000022210         -0.0024729154          0.0038985130
N         -0.0001608771         -0.0005187225          0.0001220600
H          0.0006018916          0.0014329067         -0.0016560005
H          0.0011063451          0.0010574876         -0.0000165105
           6
 Momenta          35
C          0.0001542944          0.0001319359         -0.0003344318
H          0.0000817636         -0.0019160256          0.0006568517
H         -0.0013150970          0.0011162718          0.0004539624
N         -0.0000576281         -0.0000761282          0.0003505795
H         -0.0006625200          0.0006423581          0.0001839613
H          0.0008596085         -0.0003555957         -0.0021838526
           6
 Momenta          36
C         -0.0000444955          0.0001885959          0.0000133068
H         -0.0001179134          0.0005883245          0.0003773279
H          0.0003280158         -0.0000964589          0.0012686191
N          0.0000628391         -0.0003702134         -0.0002678201
H         -0.0000335393          0.0020782973          0.0019000296
H         -0.0005199341          0.0003282633          0.0000168693
           6
 Momenta          37
C          0.0002592006         -0.0007408920          0.0001599501
H         -0.0005624531          0.0000382819          0.0009151075
H         -0.0019181509          0.0006198967         -0.0031759179
N          0.0000320040          0.0006049958         -0.0000025575
H         -0.0012619053         -0.0008910658          0.0016888603
H          0.0002118552          0.0006489248         -0.0012970711
           6
 Momenta          38
C         -0.0002354785         -0.0002813060         -0.0000787488
H          0.0021084140          0.0007829027         -0.0000650455
H          0.0001803913          0.0000819304          0.0009849652
N         -0.0000402106          0.0001390011          0.0002831018
H         -0.0005141460          0.0013793909         -0.0024174691
H          0.0015876826         -0.0008262823         -0.0014983883
           6
 Momenta          39
C         -0.0001874210         -0.0003702982         -0.0001002312
H          0.0001844520         -0.0003501220          0.0007324074
H          0.0013676239         -0.0003333334          0.0008034209
N          0.0000532486          0.0002746631          0.0001695981
H          0.0006118405          0.0022117204         -0.0024222136
H         -0.0006722713         -0.0009356184         -0.0002767397
           6
 Momenta          40
C         -0.0000859523          0.0006704702         -0.0001154952
H          0.0000438103          0.0008556705          0.0009933557
H          0.0005952908         -0.0013971980          0.0013765040
N          0.0000469448         -0.0002832946         -0.0001222355
H          0.0001659437         -0.0017268640          0.0013395902
H         -0.0004338257         -0.0017785261         -0.0006357067
           6
 Momenta          41
C         -0.0001885157         -0.0001288283          0.0000342015
H          0.0015370256         -0.0014521609          0.0011048052
H          0.0001808835         -0.0003934589         -0.0016631218
N          0.0000040716          0.0002157432         -0.0001608767
H         -0.0005013531         -0.0002562178          0.0014152263
H          0.0009716137          0.0006380591          0.0009712161
           6
 Momenta          42
C         -0.0000004842         -0.0003238089          0.0000066610
H         -0.0004693144         -0.0016467549         -0.0007750561
H         -0.0007350688          0.0013456830         -0.0006290939
N          0.0003818814          0.0000696267         -0.0000363499
H         -0.0021913947          0.0012444609          0.0002950275
H         -0.0019045742          0.0019449828          0.0015348282
           6
 Momenta          43
C         -0.0000666407          0.0001591460         -0.0000341461
H          0.0003290850         -0.0018899399         -0.0028277915
H         -0.0001345836          0.0021361845          0.0006178644
N          0.0001317084         -0.0001945114          0.0003766955
H         -0.0008686252          0.0006669830         -0.0011492446
H         -0.0003624988         -0.0001054126         -0.0014684671
           6
 Momenta          44
C         -0.0000755170          0.0002456447          0.0002171819
H          0.0002921887          0.0013802326          0.0016767888
H          0.0009424090          0.0011203059         -0.0028645193
N         -0.0001711265         -0.0002866521          0.0000054906
H          0.0013744051          0.0002541617          0.0021639738
H          0.0006679237         -0.0016966351         -0.0036386640
           6
 Momenta          45
C          0.0001660229         -0.0001516892         -0.0004006105
H         -0.0010264131          0.0009197194          0.0018322646
H          0.0004297956          0.0002323523          0.0007461960
N         -0.0002928450          0.0001524132          0.0000515522
H          0.0021368581         -0.0023746918          0.0025886410
H          0.0005520796          0.0009111853         -0.0011131120
           6
 Momenta          46
C          0.0000645174          0.0001844586         -0.0001051298
H          0.0007602666         -0.0024661475         -0.0009254848
H         -0.0007361661         -0.0019676596          0.0001945385
N         -0.0001943264          0.0002087585          0.0004473642
H          0.0001381534         -0.0004382441         -0.0009544052
H          0.0017700849         -0.0002247386         -0.0032788524
           6
 Momenta          47
C         -0.0000501558          0.0002874812          0.0000339636
H         -0.0007602575          0.0022345129          0.0011573144
H          0.0011067727         -0.0003685576          0.0014126283
N          0.0000356391         -0.0002573964         -0.0004972955
H          0.0008947229         -0.0005004731          0.0017924082
H         -0.0011394159         -0.0012121858          0.0021430868
           6
 Momenta          48
C          0.0000942366         -0.0004597770         -0.0004187928
H         -0.0000643417          0.0006010403          0.0025539583
H         -0.0001202771         -0.0003696030          0.0007278038
N         -0.0002145598          0.0002725704         -0.0001600945
H          0.0009927784         -0.0012511868          0.0028852341
H          0.0010511241          0.0027070717          0.0010443511
           6
 Momenta          49
C          0.0002384975          0.0002937967         -0.0001450962
H         -0.0013139193          0.0005162761          0.0005905705
H         -0.0006314010         -0.0024388303          0.0016674371
N         -0.0000775248          0.0003599519         -0.0000228145
H          0.0004623726         -0.0037375002          0.0020827862
H         -0.0002791160         -0.0028390230         -0.0022959878
           6
 Momenta          50
C         -0.0001598412          0.0003741516          0.0002316624
H          0.0002801511          0.0000066948         -0.0017750480
H          0.0011002958          0.0004148702          0.0000894046
N          0.0000271826         -0.0002352610         -0.0000181052
H          0.0005186418         -0.0000615117          0.0013142578
H         -0.0003735425         -0.0015460622         -0.0021356137
           6
 Momenta          51
C         -0.0000496353          0.0000088964          0.0001814054
H          0.0002072143          0.0023585867         -0.0003258966
H          0.0003040950          0.0008439597         -0.0006758609
N         -0.0000178650         -0.0001854660         -0.0000273617
H          0.0002162782         -0.0004076068         -0.0019570689
H          0.0001112468         -0.0003242328          0.0011789714
           6
 Momenta          52
C         -0.0004419868         -0.0004200906         -0.0001358688
H          0.0009554097          0.0040587276          0.0032785718
H          0.0029524927          0.0001922371          0.0002958242
N          0.0000470002         -0.0000813410         -0.0000756092
H          0.0014359123          0.0016693367         -0.0003551010
H         -0.0007346577          0.0002115515         -0.0005508380
           6
 Momenta          53
C         -0.0001742358         -0.0000045523         -0.0001533546
H          0.0018911201          0.0012278057          0.0008375840
H          0.0002427818          0.0034202028         -0.0011896067
N         -0.0001687123         -0.0005302000          0.0001229731
H          0.0002457222          0.0007201960         -0.0014736152
H          0.0020385261          0.0020522157          0.0019430163
           6
 Momenta          54
C          0.0000451704          0.0000399430         -0.0002894829
H         -0.0002839076          0.0013744117          0.0011151733
H         -0.0000679890         -0.0001142755          0.0019310143
N         -0.0000195196         -0.0003521306          0.0001268913
H          0.0001587626          0.0018417583         -0.0009398195
H         -0.0000736643          0.0013151002         -0.0004224728
           6
 Momenta          55
C          0.0000663836         -0.0006605508          0.0000578418
H         -0.0007988906         -0.0004222381          0.0012984253
H          0.0007156961          0.0001623745         -0.0016915947
N         -0.0001658265          0.0004559493         -0.0002257007
H          0.0016238808          0.0004297493          0.0017032722
H         -0.0000268909          0.0013600257          0.0011371929
           6
 Momenta          56
C         -0.0001978531         -0.0008093012          0.0000643798
H          0.0008906308          0.0005334313          0.0024245145
H          0.0008305766         -0.0002395414         -0.0009878405
N          0.0000305426          0.0002474103         -0.0003331193
H          0.0000732145          0.0038506171         -0.0005718706
H          0.0001367607          0.0020537695          0.0029972287
           6
 Momenta          57
C          0.0001238962         -0.0002134882         -0.0000107409
H         -0.0005948192          0.0013495064          0.0015740683
H          0.0000426473         -0.0004417480         -0.0008774401
N         -0.0001846710          0.0000885167          0.0000476516
H          0.0011674179          0.0002436627         -0.0023166929
H          0.0004753179          0.0001603289          0.0010858790
           6
 Momenta          58
C          0.0000689617         -0.0005918390         -0.0000104050
H          0.0003196891          0.0003643687         -0.0013433299
H         -0.0004834958          0.0010982404         -0.0010309847
N         -0.0001480462          0.0003154262          0.0004232715
H          0.0002616682         -0.0005314341         -0.0031209500
H          0.0011378968          0.0017328999         -0.0002620928
           6
 Momenta          59
C          0.0000268261          0.0005232894         -0.0005786232
H         -0.0000528345         -0.0009531395          0.0014034496
H         -0.0002842623         -0.0015408929          0.0024454563
N          0.0000287182         -0.0002111865          0.0003530882
H         -0.0003181472         -0.0011870624         -0.0011360036
H         -0.0000630617          0.0003846729         -0.0007290262
           6
 Momenta          60
C          0.0001508281         -0.0003724644          0.0003211517
H          0.0002086757         -0.0001119358         -0.0024800588
H         -0.0012870940          0.0014724233         -0.0008426364
N         -0.0000966740          0.0002463537         -0.0002187520
H         -0.0004989142         -0.0007611313          0.0020990398
H          0.0011247566          0.0004127827          0.0004390951
           6
 Momenta          61
C          0.0000403118         -0.0000730272          0.0000455703
H         -0.0000180085         -0.0018361485         -0.0005275470
H         -0.0007157062          0.0002679643          0.0005009840
N          0.0001151165         -0.0000013477         -0.0000982719
H         -0.0010520258          0.0024819488         -0.0012012478
H         -0.0002937801         -0.0000255853          0.0020505753
           6
 Momenta          62
C         -0.0000723612         -0.0001730222          0.0001755570
H         -0.0001164263         -0.0017498900         -0.0004745557
H          0.0007633497          0.0006448364         -0.0010708493
N          0.0000051206          0.0004750506         -0.0003056328
H          0.0005525021         -0.0016389744          0.0011944118
H         -0.0004088820         -0.0017964414          0.0025071951
           6
 Momenta          63
C          0.0003392915          0.0001186409         -0.0000319741
H         -0.0017460844         -0.0002398873         -0.0013845557
H         -0.0005173163          0.0025423896         -0.0010721067
N         -0.0002688680         -0.0001510823          0.0002597224
H          0.0016481267         -0.0019090451         -0.0018275767
H          0.0003110151          0.0002928671          0.0010561078
           6
 Momenta          64
C         -0.0000901826          0.0005772082          0.0002701002
H          0.0005688225         -0.0003564289         -0.0034748125
H         -0.0001669099          0.0006699046          0.0010613593
N          0.0001343449         -0.0004912152         -0.0001433205
H         -0.0009966331         -0.0001489202          0.0012712738
H         -0.0001982349         -0.0002119969         -0.0000826230
           6
 Momenta          65
C          0.0000952099          0.0005008527          0.0000173004
H         -0.0008809925         -0.0011669181          0.0003679198
H          0.0002878682         -0.0000320641         -0.0005479603
N         -0.0000884312         -0.0004499135         -0.0000476636
H          0.0009802130          0.0011269003         -0.0022163699
H         -0.0002922062          0.0003593407          0.0028526173
           6
 Momenta          66
C          0.0001383306         -0.0002561376          0.0000812053
H         -0.0005546708          0.0011394443          0.0019161811
H         -0.0004841240          0.0007949669         -0.0016795622
N         -0.0000727508         -0.0000189731          0.0000620135
H          0.0002387518          0.0021011845          0.0031295671
H          0.0001640730         -0.0007216655         -0.0051948473
           6
 Momenta          67
C         -0.0001066818          0.0002205099          0.0000910439
H          0.0000969620         -0.0007824492          0.0003485171
H          0.0006709247          0.0005397978         -0.0030741966
N          0.0000668154         -0.0002356742          0.0006174838
H          0.0000963941          0.0012552393         -0.0032203810
H         -0.0005224401         -0.0003636964         -0.0037179643
           6
 Momenta          68
C         -0.0002026062          0.0007348979          0.0003660280
H          0.0015258236         -0.0023290038         -0.0018462200
H          0.0000379239          0.0016758982         -0.0024337615
N          0.0000934458         -0.0005874462          0.0001126282
H         -0.0010342728          0.0014469421         -0.0001604248
H          0.0005844767         -0.0013820115         -0.0014831296
           6
 Momenta          69
C          0.0001158162         -0.0002163069         -0.0001225516
H         -0.0002066898         -0.0005101564          0.0006246800
H         -0.0005419510          0.0011662372          0.0002234845
N         -0.0000993341          0.0002050055         -0.0000798766
H          0.0001933097         -0.0002710941          0.0027367973
H          0.0005567282         -0.0006576150         -0.0010158506
           6
 Momenta          70
C          0.0000720122          0.0005106304         -0.0000992434
H          0.0005164695         -0.0012219314          0.0013867265
H         -0.0009956141         -0.0016638513         -0.0011154176
N         -0.0000573126         -0.0001936096         -0.0000893881
H         -0.0006125457         -0.0017447446         -0.0006029518
H          0.0010306478          0.0012403063          0.0027555142
           6
 Momenta          71
C          0.0002730593          0.0001937518          0.0002140176
H         -0.0002679803          0.0012940136          0.0003668327
H         -0.0019914515          0.0005340103         -0.0002602240
N         -0.0000786118          0.0000807420         -0.0005396872
H         -0.0008850536         -0.0025520110          0.0016391322
H          0.0009854569         -0.0027048801          0.0032047813
           6
 Momenta          72
C         -0.0000120403          0.0001879864          0.0002929427
H          0.0010377794          0.0013523278          0.0009677640
H         -0.0012828515          0.0009970091         -0.0042163742
N          0.0001120258         -0.0002947354          0.0000023624
H         -0.0018461757         -0.0011890409         -0.0021170114
H          0.0006777048          0.0006962009          0.0018446863
           6
 Momenta          73
C          0.0000308806         -0.0000806012         -0.0001394348
H          0.0006781102          0.0000618644          0.0016717262
H         -0.0009300720         -0.0004825747         -0.0008561156
N         -0.0000097029         -0.0000315059          0.0000867090
H         -0.0008656187          0.0003556742          0.0001050730
H          0.0008847598          0.0014625012         -0.0004651069
           6
 Momenta          74
C          0.0000733801          0.0006172469         -0.0001587354
H          0.0004437230         -0.0040845937         -0.0013964375
H         -0.0007589823         -0.0007892176         -0.0005917374
N         -0.0001127662         -0.0002005046          0.0001436098
H         -0.0001485909         -0.0021088150          0.0020038156
H          0.0011573744          0.0024191416         -0.0001209146
           6
 Momenta          75
C          0.0000216944          0.0001732351          0.0003025957
H          0.0009700796          0.0024275424         -0.0012581074
H         -0.0011145113         -0.0011296950          0.0008289493
N         -0.0000174283         -0.0001849933         -0.0001296363
H         -0.0010705345          0.0002982403         -0.0009065154
H          0.0011986852         -0.0010884273         -0.0004660867
           6
 Momenta          76
C          0.0000687654         -0.0001885658          0.0000234401
H         -0.0006724260         -0.0003008254         -0.0015343071
H         -0.0007121186         -0.0005507095          0.0005202120
N          0.0002375385          0.0004280796         -0.0000084137
H         -0.0013881782         -0.0026813065          0.0025767206
H         -0.0013461938         -0.0001692218         -0.0017247789
           6
 Momenta          77
C          0.0000625684          0.0000274168         -0.0000942729
H          0.0005393546          0.0008527703         -0.0009789118
H         -0.0007957936          0.0007673117          0.0003554124
N         -0.0001005341         -0.0000600980          0.0000374018
H         -0.0002715065         -0.0024614448          0.0005645266
H          0.0011797323          0.0013499012          0.0006619330
           6
 Momenta          78
C         -0.0000139485         -0.0002529645          0.0000186329
H         -0.0002546653         -0.0002538040         -0.0018061435
H          0.0004510212          0.0006940334          0.0009125663
N         -0.0000217097          0.0002509559          0.0001744809
H          0.0005188720         -0.0001721547         -0.0018091394
H         -0.0002475763         -0.0007430059          0.0000564091
           6
 Momenta          79
C         -0.0001308952         -0.0005672012          0.0003445828
H          0.0009304973         -0.0010035308         -0.0031610107
H          0.0003100157         -0.0005186643          0.0007269502
N         -0.0000118626          0.0003212998         -0.0000708325
H         -0.0000960115          0.0028537940         -0.0019824785
H          0.0005787906          0.0009575568          0.0012976048
           6
 Momenta          80
C         -0.0003257560          0.0004031030          0.0000519738
H          0.0016243951         -0.0024893022         -0.0017356331
H          0.0008624400          0.0023680763         -0.0004474730
N          0.0001588362         -0.0003481461          0.0002467931
H         -0.0008225693          0.0014682872         -0.0005463240
H          0.0000073648         -0.0013095181         -0.0013187535
           6
 Momenta          81
C          0.0001906875          0.0000989868          0.0000582545
H         -0.0012942013         -0.0005960678          0.0000131926
H          0.0000053063         -0.0020195122          0.0012452006
N         -0.0001456589          0.0002242083         -0.0001319128
H          0.0012279230          0.0002522045          0.0000238523
H         -0.0001853490         -0.0019304159         -0.0001430333
           6
 Momenta          82
C          0.0001241107          0.0002685930         -0.0000712618
H          0.0000109286          0.0003246277         -0.0006306125
H         -0.0007285214         -0.0003751270         -0.0000871860
N         -0.0001332276         -0.0001105139          0.0002475319
H          0.0001424843         -0.0019840382         -0.0005565349
H          0.0009485558          0.0003719701         -0.0013164620
           6
 Momenta          83
C         -0.0001264162          0.0000571464         -0.0001182422
H          0.0005241643         -0.0013502570         -0.0015885575
H          0.0003369935          0.0004674272          0.0019228099
N          0.0000948204         -0.0001919408          0.0001359933
H         -0.0004389047          0.0019893274          0.0021035587
H         -0.0002343602          0.0008803645         -0.0029195142
           6
 Momenta          84
C          0.0002241218         -0.0004258467         -0.0004748682
H         -0.0013006985          0.0013476680          0.0033681341
H         -0.0003452474         -0.0010290458          0.0011533031
N         -0.0001294418          0.0001075357          0.0003417570
H          0.0009051008          0.0020255100         -0.0023268736
H         -0.0001291932          0.0012321691         -0.0012887270
           6
 Momenta          85
C         -0.0001035919         -0.0000378390         -0.0001503446
H          0.0006427548         -0.0022073939         -0.0002490436
H          0.0000710666         -0.0005275599          0.0000024447
N          0.0000749745          0.0002167563          0.0002295739
H         -0.0005724630         -0.0002191698         -0.0004601039
H          0.0000505485          0.0003930268         -0.0006929869
           6
 Momenta          86
C         -0.0004050776         -0.0007457616         -0.0002132850
H          0.0027277904         -0.0009506836          0.0007987431
H          0.0010590763          0.0022997043         -0.0004194331
N         -0.0000220242          0.0006997768          0.0000173133
H         -0.0002358231         -0.0013949763          0.0005144163
H          0.0015780212         -0.0007975934          0.0014053592
           6
 Momenta          87
C          0.0003708197          0.0001080976          0.0001282936
H         -0.0013499100          0.0013157392          0.0008294615
H         -0.0015714369          0.0012807638         -0.0011207075
N         -0.0001525175         -0.0001658843         -0.0004315153
H          0.0001944540         -0.0014606834          0.0030462572
H          0.0004307726         -0.0001179451          0.0017132096
           6
 Momenta          88
C         -0.0002741605          0.0003563161         -0.0005950439
H          0.0020975855          0.0017174579          0.0029589706
H          0.0002344762          0.0012374001          0.0028847038
N          0.0000578602         -0.0004048014         -0.0000644589
H         -0.0009496040         -0.0008069122          0.0012715455
H          0.0010776529         -0.0007662503          0.0008659468
           6
 Momenta          89
C          0.0002341263         -0.0000016035         -0.0000706733
H         -0.0013909294         -0.0014939786          0.0013510675
H         -0.0012089788          0.0007613206         -0.0004723383
