           6
 Momenta           1
H         -0.2700788177          3.0190410133          0.3491964291
           6
 Momenta          13
C         -3.5251600121         -2.0956571802          3.9708173812
H          1.0382107293          3.4474968529          0.7666500108
H          1.3224113886         -2.1640500633         -1.1969896722
N          1.5423275541          9.7859569791          1.1330636490
H         -0.0374776716         -3.6232641854          6.2877266389
H         -0.3423192419         -5.3493874986        -10.9578194609
           6
 Momenta          14
C         -4.6184123184          0.1529881724         11.0890771558
H          1.5814394958         -5.6603343958         -4.0599710116
H          1.7841938396          0.7325798020         -3.0372524733
N          0.8429045924          5.4102017650        -13.4287589352
H          0.3194250766          0.9663740996          4.9405816912
H          0.0869304389         -1.6007650020          4.5029980395
           6
 Momenta          15
C         -4.4737292734          4.4315142566          1.1697601300
H          0.7959361887          0.4430724989         -1.5326422779
H          2.4875587384         -3.3521292671          4.4925960668
N          0.7082584242          1.6661418101         -8.0935430155
H          1.1606743173         -0.9224318467         -0.2189602768
H         -0.6824930542         -2.2624435741          4.1825570770
           6
 Momenta          16
C          6.2131828922          6.7756323123         -3.0966399101
H         -1.6779300086          1.6708464940          0.2444515900
H         -2.5005724073          0.0271330336          4.0755658998
N         -2.6578496679        -12.5917918025         -5.6117441806
H         -0.1323528672          2.0557484767          0.6528714991
H          0.7601207096          2.0658234218          3.7322435767
           6
 Momenta          17
C          3.8572399418          3.0017054783         -6.4113618835
H         -1.0405249451         -0.3231970413          1.0408133122
H         -1.5647737382         -2.2073250831          3.0084748856
N         -1.6011761523         -0.2813201061         -3.0908018039
H         -0.1069207711         -3.2805368853          6.7110962377
H          0.4597958883          3.0938644539         -1.2636372625
           6
 Momenta          18
C         -6.6154678436          3.8843291581         12.4981952086
H          1.6282329435         -4.5096585241         -5.6408748658
H          3.1633183255          3.2270519422         -6.6384113059
N          1.3355637735         -4.2004696636          8.2631338285
H          1.0747121259          3.9666132149         -5.7539924199
H         -0.5920762461         -2.3658419519         -2.7171620350
           6
 Momenta          19
C          5.5935142312          2.0387457307         -5.2200473556
H         -3.2576599883          0.1011374968         -2.4630696091
H          0.1881514860          0.1317939445          4.1526112344
N         -5.4319496026         -2.8402229699          1.8340126606
H          3.3310805900         -2.2934276574          3.8176671619
H         -0.4189427831          2.8636748338         -2.1250659191
           6
 Momenta          20
C         -1.2029453892          2.1253932142         -4.3023688345
H         -1.0866064841          0.0061943741         -1.9728575718
H          1.9383672781          3.0778058317          1.3628138005
N          0.3270259481         -5.9443393060         10.8040978560
H          1.6543730739          0.0574606938         -1.2199276329
H         -1.6313689490          0.6784058178         -4.6737325084
           6
 Momenta          21
C          0.1793087483        -10.4197696427          3.6957479980
H          0.2020882295         -0.6340379608         -4.7281326510
H          0.0261300880          2.1338861876         -0.7138519497
N         -1.6100870877         10.0731210575         -5.4843414080
H          0.5099629955         -4.2917971336          1.9146868748
H          0.6923417204          3.1314232142          5.3181054277
           6
 Momenta          22
C          0.4043623562          8.2999795098          6.7693740004
H         -0.4571689610         -0.2505126106         -2.9014512652
H          0.4689434301         -0.1170719576         -0.9477977455
N         -1.4267773302         -1.5341182305         -5.3286283902
H          1.0112098260         -2.9195928869          3.2972159464
H         -0.0002186377         -3.4716767439         -0.8841185203
           6
 Momenta          23
C          3.0979602733          0.2680853768         -4.6433852633
H         -2.1311748470         -1.4215304067          0.5114985737
H          0.7570599594          0.5769131061          2.3312572136
N         -4.4416123130          3.1230372445         -1.6631971195
H          2.9323291537         -1.6952987776          3.2962361394
H         -0.2123401135         -0.8502331779          0.1635270874
           6
 Momenta          24
C         -5.8887981949          5.1013602059         -3.7663557277
H          0.5855077753         -1.9033355516         -0.5647048605
H          3.5544671775         -2.0282716372          4.4165460657
N          1.7302141620          3.5802301934         -7.3437526829
H          1.6247447369         -3.4220845020          0.0718178642
H         -1.6110132408         -1.3234585633          7.1823190669
           6
 Momenta          25
C          3.7836137133         -9.4135248095         -1.9455803173
H         -0.3419768500          0.0355282389         -2.9575826627
H         -1.3003962062          3.6100127437          1.5236452393
N         -5.5878213166         10.2401059561          3.6865108962
H          1.2032185001         -3.1326189184          0.7256711590
H          2.2457163518         -1.3454924615         -1.0337097641
           6
 Momenta          26
C         -3.5198550916         -3.9719311969          7.5580712000
H          0.3096512661         -3.5199802372         -1.0044632936
H          1.0823769110         -3.6516184690         -0.9806731138
N          5.7915321338         10.9067265614         -3.3076772161
H         -1.4128595843          4.2281057809          0.7021633174
H         -2.2522014463         -3.9921681087         -2.9620244719
           6
 Momenta          27
C          2.9772367001        -13.9681458127        -15.0808703726
H         -0.1993869122          2.4819058333          7.2094038353
H         -0.9819396812          2.0283127506          3.6007419584
N         -4.8884423890         15.6818255631         -5.9642336340
H          1.1243929903         -6.3010191404          8.1021301955
H          1.9701253380          0.0684131214          2.1200157137
           6
 Momenta          28
C         -0.6962458799         -4.1537098058          2.7509085156
H         -0.0018323197          0.5802313805          2.7424739232
H          0.4198071887          1.5959123110         -3.3638210294
N          0.5241756243         -3.1655211761          1.0095262796
H          0.1044739113          5.4656351937         -6.2121091428
H         -0.3515098091         -0.3274341614          3.0752335876
           6
 Momenta          29
C         -7.9221085164         12.3490873795          0.7615360018
H          2.4582741159          2.2827379656         -1.1590162174
H          3.2863658245          1.0288104559          1.4111803015
N          1.5739059088        -22.1514225222         -7.6865708602
H          0.7518515298          1.3266937146          4.7198307255
H         -0.1554414962          5.1702930854          1.9525914707
           6
 Momenta          30
C          1.9718473984        -10.5025335255         -2.8480556984
H         -1.1192998370         -1.6640480162          2.7540890718
H         -0.0228573511         -0.9095288790         -2.1020520951
N         -1.6476919871         12.3879923080          3.6561911742
H          1.0056983443         -0.2090989981          3.2266052268
H         -0.1855731322          0.8911119023         -4.6885387873
           6
 Momenta          31
C         -5.8767454740          8.1347542577        -10.4261457270
H          2.5349675009         -1.9047902036          3.7452283163
H          1.8531257208         -3.1665149985          4.2389517978
N          0.6116062887         -3.9395709710         -2.4477107943
H          0.0660139604         -1.0655489925          2.4232103748
H          0.8062356588          1.9475996895          2.4578584282
           6
 Momenta          32
C         -0.4341609571         -2.1894566416          4.9874407456
H          2.0003240700         -2.2454964775         -4.0821505136
H         -0.8407413756         -1.2695771345          1.0196057438
N         -3.6080544174         -0.8106467506         -7.3660614241
H         -0.1016516509          2.5654609798         -2.3881121698
H          2.9830045150          3.9469154072          7.8322422633
           6
 Momenta          33
C         -4.3781001623         10.5900112632          1.6143522415
H          0.1091740444          1.8097827887         -6.1522187516
H          3.4405555243         -1.2183225092          4.6164851832
N         -0.8029094697          3.8640425984          3.9848875257
H          2.6242894758         -8.3292559461         -2.0054723806
H         -0.9969127221         -6.7066109218         -2.0561211149
           6
 Momenta          34
C          0.1287512638         14.8803190055         -3.2488412363
H          0.8439062610         -1.6581236972         -3.9595439875
H         -0.0040806365         -4.5434611453          7.1626964357
N         -4.1076199757        -13.2443605132          3.1165155968
H          1.1058490816          2.6326641781         -3.0425520035
H          2.0326760113          1.9429106121         -0.0303346515
           6
 Momenta          35
C          3.3782749772          2.8887339990         -7.3223795438
H          0.1502234064         -3.5202934745          1.2068266617
H         -2.4162136699          2.0509141984          0.8340602525
N         -1.4713985043         -1.9437543610          8.9512243624
H         -1.2172408405          1.1801977231          0.3379900519
H          1.5793496070         -0.6533322568         -4.0123691095
           6
 Momenta          36
C         -0.9742277481          4.1293045663          0.2913527573
H         -0.2166410825          1.0809224130          0.6932605948
H          0.6026598819         -0.1772229587          2.3308204346
N          1.6044483422         -9.4525289306         -6.8381582741
H         -0.0616213358          3.8184334446          3.4909041231
H         -0.9552693438          0.6031146520          0.0309938180
           6
 Momenta          37
C          5.6751941013        -16.2218205839          3.5021057530
H         -1.0333891309          0.0703349005          1.6813173089
H         -3.5241982242          1.1389296235         -5.8350800078
N          0.8171461916         15.4471488075         -0.0652985710
H         -2.3184852376         -1.6371457445          3.1029250032
H          0.3892393146          1.1922625669         -2.3830948695
           6
 Momenta          38
C         -5.1557989832         -6.1591904721         -1.7242046281
H          3.8737665422          1.4384188082         -0.1195073512
H          0.3314310655          0.1505298484          1.8096660257
N         -1.0266834376          3.5490657180          7.2283399338
H         -0.9446350236          2.5343402630         -4.4415902496
H          2.9170323753         -1.5181197321         -2.7529728738
           6
 Momenta          39
C         -4.1035812381         -8.1076752108         -2.1945598841
H          0.3388916120         -0.6432754452          1.3456443547
H          2.5127208069         -0.6124299369          1.4761166000
N          1.3595782636          7.0128762920          4.3302881830
H          1.1241279464          4.0635703464         -4.4503072565
H         -1.2351568752         -1.7190016830         -0.5084509339
           6
 Momenta          40
C         -1.8819242029         14.6799360718         -2.5287669656
H          0.0804922574          1.5721142183          1.8250818237
H          1.0937213927         -2.5670570599          2.5290362081
N          1.1986265191         -7.2332624350         -3.1209976230
H          0.3048865160         -3.1727488241          2.4612147763
H         -0.7970633648         -3.2676671077         -1.1679770502
           6
 Momenta          41
C         -4.1275486134         -2.8206936620          0.7488403193
H          2.8239607984         -2.6680398030          2.0298468935
H          0.3323352585         -0.7228978217         -3.0556359748
N          0.1039577333          5.5084974198         -4.1076085509
H         -0.9211307364         -0.4707463192          2.6001801406
H          1.7851354061          1.1722992120          1.7844049916
           6
 Momenta          42
C         -0.0106021049         -7.0897916750          0.1458415449
H         -0.8622663877         -3.0255652602         -1.4240023208
H         -1.3505339914          2.4724090075         -1.1558275114
N          9.7504442336          1.7777540329         -0.9281093927
H         -4.0262261897          2.2864347026          0.5420508468
H         -3.4992539495          3.5734961192          2.8199234631
           6
 Momenta          43
C         -1.4590976364          3.4844999365         -0.7476287184
H          0.6046243287         -3.4723663558         -5.1954711006
H         -0.2472690057          3.9247889378          1.1351957002
N          3.3628659627         -4.9663908175          9.6180357132
H         -1.5959158467          1.2254408161         -2.1114948856
H         -0.6660151378         -0.1936733559         -2.6979989050
           6
 Momenta          44
C         -1.6534444918          5.3783867873          4.7551944750
H          0.5368351658          2.5358866933          3.0807460962
H          1.7314780842          2.0583260770         -5.2629506948
N         -4.3693125027         -7.3189875490          0.1401898855
H          2.5251798755          0.4669685060          3.9758459587
H          1.2271691184         -3.1172095593         -6.6852785192
           6
 Momenta          45
C          3.6350687528         -3.3212334819         -8.7713622472
H         -1.8858178992          1.6897905837          3.3664002210
H          0.7896589307          0.4268984275          1.3709779014
N         -7.4771105777          3.8915132104          1.3162646852
H          3.9260265855         -4.3629959167          4.7560824146
H          1.0143299922          1.6741110258         -2.0451088097
           6
 Momenta          46
C          1.4126076050          4.0387180150         -2.3018164221
H          1.3968296646         -4.5310264495         -1.7003833980
H         -1.3525501548         -3.6151600485          0.3574234810
N         -4.9616691334          5.3301578659         11.4223935190
H          0.2538277620         -0.8051812029         -1.7535184094
H          3.2521581605         -0.4129098517         -6.0242004655
           6
 Momenta          47
C         -1.0981615402          6.2943974179          0.7436323227
H         -1.3968130514          4.1054466943          2.1263213455
H          2.0334616785         -0.6771469259          2.5954068456
N          0.9099610353         -6.5720119988        -12.6972741364
H          1.6438648331         -0.9195139462          3.2931725391
H         -2.0934365991         -2.2271360897          3.9374706106
           6
 Momenta          48
C          2.0633082324        -10.0668125025         -9.1694627337
H         -0.1182142874          1.1042848543          4.6923604112
H         -0.2209839163         -0.6790676583          1.3371862282
N         -5.4782814827          6.9594462033         -4.0876369040
H          1.8240211041         -2.2987921155          5.3010098484
H          1.9312191075          4.9736740331          1.9187751932
           6
 Momenta          49
C          5.2218989315          6.4326759800         -3.1768793760
H         -2.4140500059          0.9485486120          1.0850488983
H         -1.1600663408         -4.4808369168          3.0635644790
N         -1.9794135449          9.1905266579         -0.5825138163
H          0.8495122277         -6.8668692271          3.8266809442
H         -0.5128169310         -5.2161067157         -4.2183939628
           6
 Momenta          50
C         -3.4997216466          8.1920448795          5.0722460577
H          0.5147185498          0.0123002279         -3.2612768415
H          2.0215617139          0.7622366435          0.1642621571
N          0.6940435470         -6.0068379612         -0.4622735481
H          0.9528951163         -0.1130147955          2.4146719105
H         -0.6863056194         -2.8405636382         -3.9237402046
           6
 Momenta          51
C         -1.0867647251          0.1947870294          3.9718699592
H          0.3807125318          4.3334062441         -0.5987663747
H          0.5587105298          1.5505981962         -1.2417519933
N         -0.4561414098         -4.7354393497         -0.6986176025
H          0.3973657206         -0.7488916709         -3.5957018979
H          0.2043924858         -0.5957095192          2.1661116355
           6
 Momenta          52
C         -9.6772944623         -9.1978778645         -2.9748455197
H          1.7553640979          7.4570569713          6.0236850858
H          5.4245833277          0.3531952045          0.5435145867
N          1.2000400306         -2.0768523073         -1.9305043640
H          2.6381863299          3.0670544859         -0.6524233543
H         -1.3497787944          0.3886813129         -1.0120488178
           6
 Momenta          53
C         -3.8148897549         -0.0996715259         -3.3576961367
H          3.4745347988          2.2558342609          1.5388841728
H          0.4460604049          6.2839022051         -2.1856517185
N         -4.3076714455        -13.5374134528          3.1398286061
H          0.4514627880          1.3232083893         -2.7074574130
H          3.7453622553          3.7705140985          3.5698830666
           6
 Momenta          54
C          0.9890057968          0.8745522862         -6.3382255408
H         -0.5216204076          2.5251919914          2.0488960323
H         -0.1249155169         -0.2099571397          3.5478319285
N         -0.4983870622         -8.9908279083          3.2398712068
H          0.2916928958          3.3838428218         -1.7267203172
H         -0.1353426476          2.4162196479         -0.7762047471
           6
 Momenta          55
C          1.4534687433        -14.4627520386          1.2664464963
H         -1.4677932581         -0.7757735715          2.3855828927
H          1.3149408727          0.2983289419         -3.1079489440
N         -4.2339908271         11.6415958422         -5.7627364224
H          2.9835388216          0.7895737924          3.1294037754
H         -0.0494064536          2.4987607835          2.0893524131
           6
 Momenta          56
C         -4.3319902956        -17.7196392999          1.4095946262
H          1.6363465419          0.9800675584          4.4545346051
H          1.5260094760         -0.4401068163         -1.8149487429
N          0.7798327581          6.3170401075         -8.5054202535
H          0.1345161775          7.0746977708         -1.0506918096
H          0.2512689990          3.7733688843          5.5067763371
           6
 Momenta          57
C          2.7127049470         -4.6743216805         -0.2351721358
H         -1.0928550152          2.4794336753          2.8920189081
H          0.0783553687         -0.8116188964         -1.6121114097
N         -4.7151411907          2.2600666470          1.2166707205
H          2.1448845321          0.4476789243         -4.2564351758
H          0.8732965946          0.2945706570          1.9950739331
           6
 Momenta          58
C          1.5099157545        -12.9583064096         -0.2278167809
H          0.5873614597          0.6694508028         -2.4680856109
H         -0.8883216694          2.0177854054         -1.8942172208
N         -3.7800121276          8.0536668225         10.8072440470
H          0.4807601966         -0.9763981708         -5.7340882135
H          2.0906455995          3.1838384284         -0.4815403543
           6
 Momenta          59
C          0.5873566961         11.4574141955        -12.6689467784
H         -0.0970723140         -1.7511929499          2.5785430456
H         -0.5222720017         -2.8310660416          4.4930108213
N          0.7332506364         -5.3921520871          9.0152771438
H         -0.5845284763         -2.1809770174         -2.0871673588
H         -0.1158626104          0.7067554243         -1.3394320064
           6
 Momenta          60
C          3.3023786804         -8.1551032170          7.0316126706
H          0.3833976097         -0.2056583623         -4.5565856115
H         -2.3647641163          2.7052676954         -1.5481669312
N         -2.4683442773          6.2900629958         -5.5853194576
H         -0.9166497307         -1.3984183405          3.8565433915
H          2.0665033813          0.7584013309          0.8067448318
           6
 Momenta          61
C          0.8826263996         -1.5989297715          0.9977615775
H         -0.0330869039         -3.3735360579         -0.9692564658
H         -1.3149593474          0.4923279337          0.9204525027
N          2.9392307929         -0.0344092194         -2.5091419849
H         -1.9328757762          4.5600580134         -2.2070398314
H         -0.5397589731         -0.0470076173          3.7675001277
           6
 Momenta          62
C         -1.5843467371         -3.7883187010          3.8438186858
H         -0.2139088257         -3.2150542401         -0.8718962038
H          1.4024942931          1.1847510829         -1.9674599285
N          0.1307428340         12.1293022989         -7.8036173675
H          1.0151062534         -3.0112701524          2.1944800309
H         -0.7512345470         -3.3005825511          4.6064428526
           6
 Momenta          63
C          7.4287830615          2.5976409522         -0.7000724233
H         -3.2080622102         -0.4407423700         -2.5438294924
H         -0.9504597531          4.6711053083         -1.9697701949
N         -6.8649130410         -3.8575319540          6.6314018679
H          3.0280856871         -3.5074682913         -3.3577871752
H          0.5714247848          0.5380816244          1.9403756894
           6
 Momenta          64
C         -1.9745471106         12.6379655710          5.9138407438
H          1.0450915898         -0.6548630471         -6.3842358721
H         -0.3066618252          1.2308085457          1.9500240504
N          3.4301809373        -12.5420274259         -3.6593518151
H         -1.8311032837         -0.2736095125          2.3356977872
H         -0.3642149578         -0.3894997129         -0.1518022660
           6
 Momenta          65
C          2.0846186993         10.9661643308          0.3787910758
H         -1.6186382141         -2.1439661351          0.6759752063
H          0.5288971806         -0.0589110611         -1.0067616793
N         -2.2578822058        -11.4874857953         -1.2169785471
H          1.8009348060          2.0704418581         -4.0721127369
H         -0.5368672803          0.6602128220          5.2410834076
           6
 Momenta          66
C          3.0287467366         -5.6081293420          1.7779885897
H         -1.0190907212          2.0934888441          3.5205790955
H         -0.8894758170          1.4605841663         -3.0858417579
N         -1.8575219854         -0.4844341832          1.5833684229
H          0.4386560839          3.8604839347          5.7499202701
H          0.3014495081         -1.3259083949         -9.5444375650
           6
 Momenta          67
C         -2.3357969147          4.8280619742          1.9934060307
H          0.1781473051         -1.4375855785          0.6403267606
H          1.2326827583          0.9917647491         -5.6481885637
N          1.7059732024         -6.0173882770         15.7659998152
H          0.1771039361          2.3062377721         -5.9167716881
H         -0.9598736858         -0.6682155393         -6.8309761367
           6
 Momenta          68
C         -4.4360606501         16.0905798530          8.0141779400
H          2.8033793644         -4.2790539171         -3.3920402843
H          0.0696771029          3.0791098605         -4.4715240239
N          2.3859186718        -14.9990606426          2.8756977420
H         -1.9002583969          2.6584513585         -0.2947466840
H          1.0738528537         -2.5391550738         -2.7249382685
           6
 Momenta          69
C          2.5357932648         -4.7360361390         -2.6832651080
H         -0.3797490473         -0.9373049317          1.1477178890
H         -0.9957207061          2.1427151894          0.4106056862
N         -2.5362643275          5.2343339961         -2.0394614966
H          0.3551658246         -0.4980782191          5.0282885227
H          1.0228707690         -1.2082289984         -1.8664114487
           6
 Momenta          70
C          1.5767053595         11.1802455515         -2.1729328305
H          0.9489039767         -2.2450414793          2.5478178639
H         -1.8292311033         -3.0569762776         -2.0493447715
N         -1.4633415384         -4.9433659840         -2.2823157234
H         -1.1254237251         -3.2056007253         -1.1077969488
H          1.8935982470          2.2788015873          5.0626767725
           6
 Momenta          71
C          5.9786290043          4.2421933745          4.6859128072
H         -0.4923574245          2.3774773326          0.6739777984
H         -3.6588726788          0.9811313471         -0.4781068574
N         -2.0071681757          2.0615576745        -13.7796461076
H         -1.6260996006         -4.6887826707          3.0115600742
H          1.8105693704         -4.9696472903          5.8881104916
           6
 Momenta          72
C         -0.2636216255          4.1159604458          6.4139758828
H          1.9067009465          2.4846174059          1.7780624789
H         -2.3569693789          1.8317941224         -7.7466992965
N          2.8603152550         -7.5253753391          0.0603195527
H         -3.3919589377         -2.1846122435         -3.8895625081
H          1.2451397143          1.2791225385          3.3892224197
           6
 Momenta          73
C          0.6761302496         -1.7647619961         -3.0529234459
H          1.2458845509          0.1136628473          3.0714447156
H         -1.7088113463         -0.8866293563         -1.5729320774
N         -0.2477413421         -0.8044293273          2.2139103569
H         -1.5903919806          0.6534763737          0.1930495246
H          1.6255596747          2.6870378266         -0.8545359435
           6
 Momenta          74
C          1.6066562842         13.5146139315         -3.4755094898
H          0.8152475561         -7.5045803572         -2.5656597713
H         -1.3944701200         -1.4500211143         -1.0871928571
N         -2.8792210215         -5.1194149726          3.6667399431
H         -0.2730044714         -3.8745033377          3.6815891064
H          2.1264317198          4.4446629833         -0.2221551635
           6
 Momenta          75
C          0.4749980504          3.7929799915          6.6253289778
H          1.7823168443          4.4600978070         -2.3115073289
H         -2.0476797402         -2.0755765587          1.5230197342
N         -0.4449916049         -4.7233691586         -3.3099587209
H         -1.9668816016          0.5479537517         -1.6655310533
H          2.2023315270         -1.9997558500         -0.8563360824
           6
 Momenta          76
C          1.5056179333         -4.1286447888          0.5132216318
H         -1.2354410602         -0.5527033119         -2.8189659993
H         -1.3083678291         -1.0118126397          0.9557799742
N          6.0649887085         10.9300072533         -0.2148235368
H         -2.5504850379         -4.9263358358          4.7341813482
H         -2.4733475921         -0.3109093413         -3.1689178623
           6
 Momenta          77
C          1.3699352748          0.6002895694         -2.0641044403
H          0.9909505266          1.5667857160         -1.7985442719
H         -1.4621031122          1.4097735600          0.6529953610
N         -2.5669021493         -1.5344607360          0.9549676365
H         -0.4988360414         -4.5223863426          1.0371987832
H          2.1675095692          2.4801589969          1.2161624438
           6
 Momenta          78
C         -0.3054017113         -5.5386551239          0.4079668946
H         -0.4678937500         -0.4663113359         -3.3184081386
H          0.8286563905          1.2751400746          1.6766483550
N         -0.5543064561          6.4075707176          4.4549613744
H          0.9533180695         -0.3162980446         -3.3239125771
H         -0.4548692893         -1.3651169009          0.1036398613
           6
 Momenta          79
C         -2.8659476785        -12.4188635529          7.5446370497
H          1.7095928544         -1.8437764676         -5.8076913332
H          0.5695885203         -0.9529363682          1.3356178573
N         -0.3028841232          8.2036368889         -1.8085409532
H         -0.1764008515          5.2432452345         -3.6423865852
H          1.0634058548          1.7593088055          2.3840755504
           6
 Momenta          80
C         -7.1324234806          8.8259349976          1.1379652982
H          2.9844838413         -4.5735684261         -3.1888601208
H          1.5845518995          4.3508413873         -0.8221374234
N          4.0555104621         -8.8890932634          6.3012820913
H         -1.5112978020          2.6976684484         -1.0037551964
H          0.0135313166         -2.4059636911         -2.4229317516
           6
 Momenta          81
C          4.1750996618          2.1673149527          1.2754807488
H         -2.3778221784         -1.0951490203          0.0242385784
H          0.0097492892         -3.7104282908          2.2877938546
N         -3.7190573530          5.7246334793         -3.3680834273
H          2.2560497917          0.4633725938          0.0438236558
H         -0.3405397597         -3.5467325941         -0.2627935413
           6
 Momenta          82
C          2.7174017991          5.8808411820         -1.5602764443
H          0.0200789988          0.5964349267         -1.1586176548
H         -1.3385046056         -0.6892168350         -0.1601859280
N         -3.4016545711         -2.8217130289          6.3201468999
H          0.2617849190         -3.6452522777         -1.0225156398
H          1.7427715316          0.6834166228         -2.4187216373
           6
 Momenta          83
C         -2.7678805116          1.2512195657         -2.5889121489
H          0.9630414103         -2.4808127078         -2.9186397799
H          0.6191546328          0.8587989218          3.5327580487
N          2.4210158242         -4.9007586792          3.4722707213
H         -0.8063949903          3.6549700318          3.8648460013
H         -0.4305874172          1.6174842680         -5.3639923160
           6
 Momenta          84
C          4.9071449604         -9.3239075562        -10.3972322138
H         -2.3897594214          2.4760561257          6.1882369187
H         -0.6343194394         -1.8906548193          2.1189515245
N         -3.3049914618          2.7456704855          8.7259624196
H          1.6629320626          3.7214478929         -4.2751400211
H         -0.2373652110          2.2638511322         -2.3677644197
           6
 Momenta          85
C         -2.2681439754         -0.8284835523         -3.2917936173
H          1.1809266168         -4.0556211863         -0.4575651333
H          0.1305698291         -0.9692801721          0.0044915835
N          1.9142970279          5.5343641302          5.8616305053
H         -1.0517800891         -0.4026782463         -0.8453440108
H          0.0928721577          0.7221039639         -1.2732175014
           6
 Momenta          86
C         -8.8691699040        -16.3284402858         -4.6698725164
H          5.0117402539         -1.7466808210          1.4675222193
H          1.9458295313          4.2252221970         -0.7706198841
N         -0.5623352664         17.8671589918          0.4420553650
H         -0.4332753081         -2.5629750946          0.9451315259
H          2.8992814680         -1.4654098402          2.5820513880
           6
 Momenta          87
C          8.1190929606          2.3667952250          2.8089862802
H         -2.4801752440          2.4173936204          1.5239607192
H         -2.8871842297          2.3531337368         -2.0590639334
N         -3.8941770592         -4.2354653487        -11.0177311480
H          0.3572681848         -2.6836979634          5.5968559375
H          0.7914539847         -0.2166993291          3.1476617909
           6
 Momenta          88
C         -6.0027398290          7.8015359848        -13.0284783027
H          3.8538715444          3.1554671076          5.4364851198
H          0.4308005586          2.2734619545          5.3000355617
N          1.4773250047        -10.3356537675         -1.6458065335
H         -1.7446972914         -1.4825312161          2.3361969926
H          1.9799601294         -1.4078235412          1.5909947803
           6
 Momenta          89
C          5.1261920712         -0.0351095220         -1.5473911474
H         -2.5555396959         -2.7448708912          2.4823018629
H         -2.2212437808          1.3987661447         -0.8678220576
