#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   2.876038e-05         6        30   8.271596e-10
S    1   0.000000e+00         6        31   0.000000e+00
S    1   2.876038e-05         6        32   8.271596e-10
S    1   2.876038e-05         6        33   8.271596e-10
S    1   0.000000e+00         6        34   0.000000e+00
S    1  -2.876038e-05         6        35   8.271596e-10
S    1   0.000000e+00         6        36   0.000000e+00
S    1   0.000000e+00         6        37   0.000000e+00
S    1   0.000000e+00         6        38   0.000000e+00
S    1   9.987330e-01         7         9   9.974677e-01
S    1   0.000000e+00         7        10   0.000000e+00
S    1   0.000000e+00         7        11   0.000000e+00
S    1  -5.752076e-05         7        12   3.308638e-09
S    1   5.752076e-05         7        13   3.308638e-09
S    1   1.438019e-05         7        14   2.067899e-10
S    1  -2.018979e-02         7        15   4.076276e-04
S    1  -4.314057e-05         7        16   1.861109e-09
S    1  -4.026454e-04         7        17   1.621233e-07
S    1  -4.314057e-05         7        18   1.861109e-09
S    1   1.343110e-02         7        19   1.803944e-04
S    1  -1.438019e-05         7        20   2.067899e-10
S    1  -7.190096e-05         7        21   5.169747e-09
S    1  -5.752076e-05         7        22   3.308638e-09
S    1   0.000000e+00         7        23   0.000000e+00
S    1   2.876038e-05         7        24   8.271596e-10
S    1   0.000000e+00         7        25   0.000000e+00
S    1  -4.314057e-05         7        26   1.861109e-09
S    1   2.315211e-03         7        27   5.360201e-06
S    1   0.000000e+00         7        28   0.000000e+00
S    1   0.000000e+00         7        29   0.000000e+00
S    1   0.000000e+00         7        30   0.000000e+00
S    1   8.628115e-05         7        31   7.444436e-09
S    1   0.000000e+00         7        32   0.000000e+00
S    1   0.000000e+00         7        33   0.000000e+00
S    1   3.451246e-04         7        34   1.191110e-07
S    1   0.000000e+00         7        35   0.000000e+00
S    1   0.000000e+00         7        36   0.000000e+00
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1  -1.085704e-02         8         9   1.178754e-04
S    1  -2.876038e-05         8        10   8.271596e-10
S    1  -3.001146e-02         8        11   9.006877e-04
S    1   1.438019e-05         8        12   2.067899e-10
S    1  -5.205629e-03         8        13   2.709858e-05
S    1  -2.876038e-05         8        14   8.271596e-10
S    1   8.628115e-05         8        15   7.444436e-09
S    1   0.000000e+00         8        16   0.000000e+00
S    1  -1.824846e-02         8        17   3.330064e-04
S    1  -1.438019e-05         8        18   2.067899e-10
S    1   1.438019e-04         8        19   2.067899e-08
S    1   0.000000e+00         8        20   0.000000e+00
S    1   4.314057e-05         8        21   1.861109e-09
S    1  -2.919179e-03         8        22   8.521605e-06
S    1   0.000000e+00         8        23   0.000000e+00
S    1   0.000000e+00         8        24   0.000000e+00
S    1   0.000000e+00         8        25   0.000000e+00
S    1  -2.228930e-03         8        26   4.968127e-06
S    1  -1.438019e-05         8        27   2.067899e-10
S    1   0.000000e+00         8        28   0.000000e+00
S    1   0.000000e+00         8        29   0.000000e+00
S    1   0.000000e+00         8        30   0.000000e+00
S    1   8.915719e-04         8        31   7.949004e-07
S    1   0.000000e+00         8        32   0.000000e+00
S    1   0.000000e+00         8        33   0.000000e+00
S    1   0.000000e+00         8        34   0.000000e+00
S    1   0.000000e+00         8        35   0.000000e+00
S    1   2.876038e-05         8        36   8.271596e-10
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2  -1.720121e-04         3         9   2.958817e-08
S    2   5.890633e-02         3        10   3.469956e-03
S    2  -6.254986e-05         3        11   3.912485e-09
S    2  -4.225243e-02         3        12   1.785268e-03
S    2   3.127493e-05         3        13   9.781212e-10
S    2  -4.336269e-02         3        14   1.880323e-03
S    2   7.818732e-05         3        15   6.113258e-09
S    2  -4.050103e-02         3        16   1.640334e-03
S    2   0.000000e+00         3        17   0.000000e+00
S    2  -2.892931e-03         3        18   8.369050e-06
S    2   1.563746e-05         3        19   2.445303e-10
S    2   3.008648e-02         3        20   9.051964e-04
S    2   0.000000e+00         3        21   0.000000e+00
S    2  -3.127493e-05         3        22   9.781212e-10
S    2   5.535663e-03         3        23   3.064356e-05
S    2   7.662358e-04         3        24   5.871173e-07
S    2  -2.689644e-02         3        25   7.234185e-04
S    2   0.000000e+00         3        26   0.000000e+00
S    2   3.127493e-05         3        27   9.781212e-10
S    2   0.000000e+00         3        28   0.000000e+00
S    2  -4.691239e-05         3        29   2.200773e-09
S    2  -4.503590e-03         3        30   2.028232e-05
S    2   0.000000e+00         3        31   0.000000e+00
S    2  -6.958672e-03         3        32   4.842311e-05
S    2  -5.238551e-03         3        33   2.744241e-05
S    2   3.127493e-05         3        34   9.781212e-10
S    2   5.316738e-03         3        35   2.826770e-05
S    2   0.000000e+00         3        36   0.000000e+00
S    2   2.892931e-03         3        37   8.369050e-06
S    2  -1.032073e-03         3        38   1.065174e-06
S    2  -2.032870e-04         4         9   4.132562e-08
S    2  -8.325386e-02         4        10   6.931206e-03
S    2   3.127493e-05         4        11   9.781212e-10
S    2  -5.427764e-02         4        12   2.946062e-03
S    2   6.254986e-05         4        13   3.912485e-09
S    2  -5.773352e-02         4        14   3.333159e-03
S    2   1.094623e-04         4        15   1.198198e-08
S    2  -4.265900e-02         4        16   1.819791e-03
S    2   0.000000e+00         4        17   0.000000e+00
S    2   1.025818e-02         4        18   1.052302e-04
S    2   1.250997e-04         4        19   1.564994e-08
S    2   2.567672e-02         4        20   6.592938e-04
S    2   1.563746e-05         4        21   2.445303e-10
S    2  -9.382479e-05         4        22   8.803091e-09
S    2   3.787394e-02         4        23   1.434435e-03
S    2   1.243178e-02         4        24   1.545493e-04
S    2   2.345620e-04         4        25   5.501932e-08
S    2   0.000000e+00         4        26   0.000000e+00
S    2  -1.563746e-05         4        27   2.445303e-10
S    2   3.127493e-05         4        28   9.781212e-10
S    2   4.691239e-05         4        29   2.200773e-09
S    2   1.000798e-03         4        30   1.001596e-06
S    2   0.000000e+00         4        31   0.000000e+00
S    2  -2.017233e-03         4        32   4.069229e-06
S    2   5.629487e-04         4        33   3.169113e-07
S    2  -3.127493e-05         4        34   9.781212e-10
S    2   4.957076e-03         4        35   2.457261e-05
S    2   0.000000e+00         4        36   0.000000e+00
S    2  -2.439445e-03         4        37   5.950890e-06
S    2  -1.673209e-03         4        38   2.799627e-06
S    2   6.724110e-04         5         9   4.521365e-07
S    2   0.000000e+00         5        10   0.000000e+00
S    2   2.694335e-02         5        11   7.259442e-04
S    2   0.000000e+00         5        12   0.000000e+00
S    2  -1.092902e-01         5        13   1.194436e-02
S    2  -9.382479e-05         5        14   8.803091e-09
S    2  -1.094623e-04         5        15   1.198198e-08
S    2   0.000000e+00         5        16   0.000000e+00
S    2  -1.332312e-02         5        17   1.775055e-04
S    2   0.000000e+00         5        18   0.000000e+00
S    2   3.127493e-05         5        19   9.781212e-10
S    2   0.000000e+00         5        20   0.000000e+00
S    2   1.114951e-02         5        21   1.243116e-04
S    2  -3.773320e-02         5        22   1.423795e-03
S    2  -7.818732e-05         5        23   6.113258e-09
S    2  -3.127493e-05         5        24   9.781212e-10
S    2   0.000000e+00         5        25   0.000000e+00
S    2  -1.224413e-02         5        26   1.499188e-04
S    2   2.189245e-04         5        27   4.792794e-08
S    2   4.691239e-05         5        28   2.200773e-09
S    2   4.691239e-05         5        29   2.200773e-09
S    2   0.000000e+00         5        30   0.000000e+00
S    2   6.817935e-03         5        31   4.648423e-05
S    2   0.000000e+00         5        32   0.000000e+00
S    2   0.000000e+00         5        33   0.000000e+00
S    2   0.000000e+00         5        34   0.000000e+00
S    2   0.000000e+00         5        35   0.000000e+00
S    2   5.566937e-03         5        36   3.099079e-05
S    2   0.000000e+00         5        37   0.000000e+00
S    2   0.000000e+00         5        38   0.000000e+00
S    2  -5.316738e-04         6         9   2.826770e-07
S    2   4.803829e-02         6        10   2.307677e-03
S    2  -1.563746e-05         6        11   2.445303e-10
S    2   1.571565e-02         6        12   2.469817e-04
S    2   1.720121e-04         6        13   2.958817e-08
S    2  -1.543105e-01         6        14   2.381173e-02
S    2   1.094623e-04         6        15   1.198198e-08
S    2  -9.726503e-02         6        16   9.460486e-03
S    2   7.818732e-05         6        17   6.113258e-09
S    2  -2.486357e-02         6        18   6.181971e-04
S    2   1.407372e-04         6        19   1.980695e-08
S    2   5.820264e-02         6        20   3.387548e-03
S    2   0.000000e+00         6        21   0.000000e+00
S    2  -9.382479e-05         6        22   8.803091e-09
S    2   3.903111e-02         6        23   1.523428e-03
S    2  -2.175171e-02         6        24   4.731370e-04
S    2  -1.559055e-02         6        25   2.430653e-04
S    2   0.000000e+00         6        26   0.000000e+00
S    2   3.127493e-05         6        27   9.781212e-10
S    2  -1.563746e-05         6        28   2.445303e-10
S    2  -3.127493e-05         6        29   9.781212e-10
S    2  -1.876496e-03         6        30   3.521236e-06
S    2  -1.563746e-05         6        31   2.445303e-10
S    2  -8.819530e-03         6        32   7.778411e-05
S    2  -3.893729e-03         6        33   1.516112e-05
S    2  -3.127493e-05         6        34   9.781212e-10
S    2   5.738950e-03         6        35   3.293554e-05
S    2   0.000000e+00         6        36   0.000000e+00
S    2   6.880485e-04         6        37   4.734107e-07
S    2   1.235360e-03         6        38   1.526114e-06
S    2   1.133716e-02         7         9   1.285312e-04
S    2  -1.094623e-04         7        10   1.198198e-08
S    2   7.036859e-03         7        11   4.951739e-05
S    2  -1.563746e-05         7        12   2.445303e-10
S    2  -3.846816e-03         7        13   1.479800e-05
S    2   3.127493e-05         7        14   9.781212e-10
S    2   3.127493e-05         7        15   9.781212e-10
S    2   6.254986e-05         7        16   3.912485e-09
S    2   1.023941e-01         7        17   1.048456e-02
S    2   9.382479e-05         7        18   8.803091e-09
S    2  -4.222115e-04         7        19   1.782626e-07
S    2  -4.691239e-05         7        20   2.200773e-09
S    2   4.878889e-03         7        21   2.380356e-05
S    2   1.412063e-02         7        22   1.993922e-04
S    2   1.563746e-05         7        23   2.445303e-10
S    2   1.563746e-05         7        24   2.445303e-10
S    2   0.000000e+00         7        25   0.000000e+00
S    2   1.505888e-02         7        26   2.267698e-04
S    2  -1.876496e-04         7        27   3.521236e-08
S    2   3.127493e-05         7        28   9.781212e-10
S    2   1.563746e-05         7        29   2.445303e-10
S    2   0.000000e+00         7        30   0.000000e+00
S    2  -2.001595e-02         7        31   4.006385e-04
S    2   3.127493e-05         7        32   9.781212e-10
S    2   0.000000e+00         7        33   0.000000e+00
S    2   3.127493e-05         7        34   9.781212e-10
S    2   0.000000e+00         7        35   0.000000e+00
S    2  -1.907771e-03         7        36   3.639589e-06
S    2   0.000000e+00         7        37   0.000000e+00
S    2   0.000000e+00         7        38   0.000000e+00
S    2   9.485373e-01         8         9   8.997231e-01
S    2  -4.691239e-05         8        10   2.200773e-09
S    2  -1.266635e-03         8        11   1.604363e-06
S    2   7.818732e-05         8        12   6.113258e-09
S    2  -2.189245e-04         8        13   4.792794e-08
S    2   4.691239e-05         8        14   2.200773e-09
S    2   1.340131e-02         8        15   1.795950e-04
S    2   3.127493e-05         8        16   9.781212e-10
S    2  -1.078985e-03         8        17   1.164209e-06
S    2   9.382479e-05         8        18   8.803091e-09
S    2  -5.918780e-02         8        19   3.503196e-03
S    2   9.382479e-05         8        20   8.803091e-09
S    2   9.382479e-05         8        21   8.803091e-09
S    2  -1.250997e-04         8        22   1.564994e-08
S    2  -7.818732e-05         8        23   6.113258e-09
S    2   3.127493e-05         8        24   9.781212e-10
S    2  -3.127493e-05         8        25   9.781212e-10
S    2   1.720121e-04         8        26   2.958817e-08
S    2   1.512143e-02         8        27   2.286576e-04
S    2   0.000000e+00         8        28   0.000000e+00
S    2   0.000000e+00         8        29   0.000000e+00
S    2   0.000000e+00         8        30   0.000000e+00
S    2   1.720121e-04         8        31   2.958817e-08
S    2  -1.563746e-05         8        32   2.445303e-10
S    2  -1.563746e-05         8        33   2.445303e-10
S    2   1.485559e-03         8        34   2.206886e-06
S    2   3.127493e-05         8        35   9.781212e-10
S    2   1.563746e-05         8        36   2.445303e-10
S    2  -3.127493e-05         8        37   9.781212e-10
S    2   1.563746e-05         8        38   2.445303e-10
