#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   1.000000e-05         6        30   1.000000e-10
S    1   0.000000e+00         6        31   0.000000e+00
S    1   1.000000e-05         6        32   1.000000e-10
S    1   1.000000e-05         6        33   1.000000e-10
S    1   0.000000e+00         6        34   0.000000e+00
S    1  -1.000000e-05         6        35   1.000000e-10
S    1   0.000000e+00         6        36   0.000000e+00
S    1   0.000000e+00         6        37   0.000000e+00
S    1   0.000000e+00         6        38   0.000000e+00
S    1   7.066100e-01         7         9   4.992977e-01
S    1   0.000000e+00         7        10   0.000000e+00
S    1   1.000000e-05         7        11   1.000000e-10
S    1  -5.000000e-05         7        12   2.500000e-09
S    1   2.000000e-05         7        13   4.000000e-10
S    1   1.000000e-05         7        14   1.000000e-10
S    1  -1.392000e-02         7        15   1.937664e-04
S    1  -3.000000e-05         7        16   9.000000e-10
S    1  -1.600000e-04         7        17   2.560000e-08
S    1  -2.000000e-05         7        18   4.000000e-10
S    1   9.130000e-03         7        19   8.335690e-05
S    1  -1.000000e-05         7        20   1.000000e-10
S    1  -3.000000e-05         7        21   9.000000e-10
S    1  -2.000000e-05         7        22   4.000000e-10
S    1   0.000000e+00         7        23   0.000000e+00
S    1   1.000000e-05         7        24   1.000000e-10
S    1   0.000000e+00         7        25   0.000000e+00
S    1   1.000000e-05         7        26   1.000000e-10
S    1   2.150000e-03         7        27   4.622500e-06
S    1   0.000000e+00         7        28   0.000000e+00
S    1   0.000000e+00         7        29   0.000000e+00
S    1   0.000000e+00         7        30   0.000000e+00
S    1   3.000000e-05         7        31   9.000000e-10
S    1   0.000000e+00         7        32   0.000000e+00
S    1   0.000000e+00         7        33   0.000000e+00
S    1   3.000000e-05         7        34   9.000000e-10
S    1   0.000000e+00         7        35   0.000000e+00
S    1   0.000000e+00         7        36   0.000000e+00
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1  -8.050000e-03         8         9   6.480250e-05
S    1  -2.000000e-05         8        10   4.000000e-10
S    1  -1.799000e-02         8        11   3.236401e-04
S    1   0.000000e+00         8        12   0.000000e+00
S    1  -3.100000e-03         8        13   9.610000e-06
S    1  -1.000000e-05         8        14   1.000000e-10
S    1   9.000000e-05         8        15   8.100000e-09
S    1   0.000000e+00         8        16   0.000000e+00
S    1  -5.220000e-03         8        17   2.724840e-05
S    1  -1.000000e-05         8        18   1.000000e-10
S    1   2.000000e-05         8        19   4.000000e-10
S    1   0.000000e+00         8        20   0.000000e+00
S    1   6.100000e-04         8        21   3.721000e-07
S    1  -5.600000e-04         8        22   3.136000e-07
S    1   0.000000e+00         8        23   0.000000e+00
S    1   0.000000e+00         8        24   0.000000e+00
S    1   0.000000e+00         8        25   0.000000e+00
S    1  -4.100000e-04         8        26   1.681000e-07
S    1  -2.000000e-05         8        27   4.000000e-10
S    1   0.000000e+00         8        28   0.000000e+00
S    1   0.000000e+00         8        29   0.000000e+00
S    1   0.000000e+00         8        30   0.000000e+00
S    1  -3.500000e-04         8        31   1.225000e-07
S    1   0.000000e+00         8        32   0.000000e+00
S    1   0.000000e+00         8        33   0.000000e+00
S    1   0.000000e+00         8        34   0.000000e+00
S    1   0.000000e+00         8        35   0.000000e+00
S    1  -3.000000e-05         8        36   9.000000e-10
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    2   0.000000e+00         1         9   0.000000e+00
S    2   0.000000e+00         1        10   0.000000e+00
S    2   0.000000e+00         1        11   0.000000e+00
S    2   0.000000e+00         1        12   0.000000e+00
S    2   0.000000e+00         1        13   0.000000e+00
S    2   0.000000e+00         1        14   0.000000e+00
S    2   0.000000e+00         1        15   0.000000e+00
S    2   0.000000e+00         1        16   0.000000e+00
S    2   0.000000e+00         1        17   0.000000e+00
S    2   0.000000e+00         1        18   0.000000e+00
S    2   0.000000e+00         1        19   0.000000e+00
S    2   0.000000e+00         1        20   0.000000e+00
S    2   0.000000e+00         1        21   0.000000e+00
S    2   0.000000e+00         1        22   0.000000e+00
S    2   0.000000e+00         1        23   0.000000e+00
S    2   0.000000e+00         1        24   0.000000e+00
S    2   0.000000e+00         1        25   0.000000e+00
S    2   0.000000e+00         1        26   0.000000e+00
S    2   0.000000e+00         1        27   0.000000e+00
S    2   0.000000e+00         1        28   0.000000e+00
S    2   0.000000e+00         1        29   0.000000e+00
S    2   0.000000e+00         1        30   0.000000e+00
S    2   0.000000e+00         1        31   0.000000e+00
S    2   0.000000e+00         1        32   0.000000e+00
S    2   0.000000e+00         1        33   0.000000e+00
S    2   0.000000e+00         1        34   0.000000e+00
S    2   0.000000e+00         1        35   0.000000e+00
S    2   0.000000e+00         1        36   0.000000e+00
S    2   0.000000e+00         1        37   0.000000e+00
S    2   0.000000e+00         1        38   0.000000e+00
S    2   0.000000e+00         2         9   0.000000e+00
S    2   0.000000e+00         2        10   0.000000e+00
S    2   0.000000e+00         2        11   0.000000e+00
S    2   0.000000e+00         2        12   0.000000e+00
S    2   0.000000e+00         2        13   0.000000e+00
S    2   0.000000e+00         2        14   0.000000e+00
S    2   0.000000e+00         2        15   0.000000e+00
S    2   0.000000e+00         2        16   0.000000e+00
S    2   0.000000e+00         2        17   0.000000e+00
S    2   0.000000e+00         2        18   0.000000e+00
S    2   0.000000e+00         2        19   0.000000e+00
S    2   0.000000e+00         2        20   0.000000e+00
S    2   0.000000e+00         2        21   0.000000e+00
S    2   0.000000e+00         2        22   0.000000e+00
S    2   0.000000e+00         2        23   0.000000e+00
S    2   0.000000e+00         2        24   0.000000e+00
S    2   0.000000e+00         2        25   0.000000e+00
S    2   0.000000e+00         2        26   0.000000e+00
S    2   0.000000e+00         2        27   0.000000e+00
S    2   0.000000e+00         2        28   0.000000e+00
S    2   0.000000e+00         2        29   0.000000e+00
S    2   0.000000e+00         2        30   0.000000e+00
S    2   0.000000e+00         2        31   0.000000e+00
S    2   0.000000e+00         2        32   0.000000e+00
S    2   0.000000e+00         2        33   0.000000e+00
S    2   0.000000e+00         2        34   0.000000e+00
S    2   0.000000e+00         2        35   0.000000e+00
S    2   0.000000e+00         2        36   0.000000e+00
S    2   0.000000e+00         2        37   0.000000e+00
S    2   0.000000e+00         2        38   0.000000e+00
S    2  -8.000000e-05         3         9   6.400000e-09
S    2   2.533000e-02         3        10   6.416089e-04
S    2  -3.000000e-05         3        11   9.000000e-10
S    2  -1.744000e-02         3        12   3.041536e-04
S    2   1.000000e-05         3        13   1.000000e-10
S    2  -1.726000e-02         3        14   2.979076e-04
S    2   3.000000e-05         3        15   9.000000e-10
S    2  -1.592000e-02         3        16   2.534464e-04
S    2   0.000000e+00         3        17   0.000000e+00
S    2  -5.700000e-04         3        18   3.249000e-07
S    2   0.000000e+00         3        19   0.000000e+00
S    2   1.122000e-02         3        20   1.258884e-04
S    2   0.000000e+00         3        21   0.000000e+00
S    2  -1.000000e-05         3        22   1.000000e-10
S    2   2.220000e-03         3        23   4.928400e-06
S    2   2.400000e-04         3        24   5.760000e-08
S    2  -1.047000e-02         3        25   1.096209e-04
S    2   0.000000e+00         3        26   0.000000e+00
S    2   1.000000e-05         3        27   1.000000e-10
S    2   0.000000e+00         3        28   0.000000e+00
S    2  -2.000000e-05         3        29   4.000000e-10
S    2  -1.790000e-03         3        30   3.204100e-06
S    2   0.000000e+00         3        31   0.000000e+00
S    2  -2.570000e-03         3        32   6.604900e-06
S    2  -1.580000e-03         3        33   2.496400e-06
S    2   0.000000e+00         3        34   0.000000e+00
S    2   2.060000e-03         3        35   4.243600e-06
S    2   0.000000e+00         3        36   0.000000e+00
S    2   1.020000e-03         3        37   1.040400e-06
S    2  -3.900000e-04         3        38   1.521000e-07
S    2  -9.000000e-05         4         9   8.100000e-09
S    2  -3.999000e-02         4        10   1.599200e-03
S    2   1.000000e-05         4        11   1.000000e-10
S    2  -2.522000e-02         4        12   6.360484e-04
S    2   3.000000e-05         4        13   9.000000e-10
S    2  -2.571000e-02         4        14   6.610041e-04
S    2   4.000000e-05         4        15   1.600000e-09
S    2  -1.719000e-02         4        16   2.954961e-04
S    2   0.000000e+00         4        17   0.000000e+00
S    2   3.650000e-03         4        18   1.332250e-05
S    2   4.000000e-05         4        19   1.600000e-09
S    2   9.970000e-03         4        20   9.940090e-05
S    2   1.000000e-05         4        21   1.000000e-10
S    2  -4.000000e-05         4        22   1.600000e-09
S    2   1.522000e-02         4        23   2.316484e-04
S    2   4.810000e-03         4        24   2.313610e-05
S    2  -3.400000e-04         4        25   1.156000e-07
S    2   0.000000e+00         4        26   0.000000e+00
S    2  -1.000000e-05         4        27   1.000000e-10
S    2   1.000000e-05         4        28   1.000000e-10
S    2   2.000000e-05         4        29   4.000000e-10
S    2   6.800000e-04         4        30   4.624000e-07
S    2   0.000000e+00         4        31   0.000000e+00
S    2  -8.700000e-04         4        32   7.569000e-07
S    2   3.600000e-04         4        33   1.296000e-07
S    2  -1.000000e-05         4        34   1.000000e-10
S    2   1.840000e-03         4        35   3.385600e-06
S    2   0.000000e+00         4        36   0.000000e+00
S    2  -8.000000e-04         4        37   6.400000e-07
S    2  -5.600000e-04         4        38   3.136000e-07
S    2   4.000000e-04         5         9   1.600000e-07
S    2   0.000000e+00         5        10   0.000000e+00
S    2   1.339000e-02         5        11   1.792921e-04
S    2   0.000000e+00         5        12   0.000000e+00
S    2  -5.099000e-02         5        13   2.599980e-03
S    2  -4.000000e-05         5        14   1.600000e-09
S    2  -6.000000e-05         5        15   3.600000e-09
S    2   0.000000e+00         5        16   0.000000e+00
S    2  -5.490000e-03         5        17   3.014010e-05
S    2   0.000000e+00         5        18   0.000000e+00
S    2   1.000000e-05         5        19   1.000000e-10
S    2   0.000000e+00         5        20   0.000000e+00
S    2   4.560000e-03         5        21   2.079360e-05
S    2  -1.529000e-02         5        22   2.337841e-04
S    2  -3.000000e-05         5        23   9.000000e-10
S    2  -1.000000e-05         5        24   1.000000e-10
S    2   0.000000e+00         5        25   0.000000e+00
S    2  -4.820000e-03         5        26   2.323240e-05
S    2   9.000000e-05         5        27   8.100000e-09
S    2   1.000000e-05         5        28   1.000000e-10
S    2   2.000000e-05         5        29   4.000000e-10
S    2   0.000000e+00         5        30   0.000000e+00
S    2   2.500000e-03         5        31   6.250000e-06
S    2   0.000000e+00         5        32   0.000000e+00
S    2   0.000000e+00         5        33   0.000000e+00
S    2   0.000000e+00         5        34   0.000000e+00
S    2   0.000000e+00         5        35   0.000000e+00
S    2   2.030000e-03         5        36   4.120900e-06
S    2   0.000000e+00         5        37   0.000000e+00
S    2   0.000000e+00         5        38   0.000000e+00
S    2  -3.300000e-04         6         9   1.089000e-07
S    2   2.471000e-02         6        10   6.105841e-04
S    2   0.000000e+00         6        11   0.000000e+00
S    2   8.580000e-03         6        12   7.361640e-05
S    2   8.000000e-05         6        13   6.400000e-09
S    2  -7.192000e-02         6        14   5.172486e-03
S    2   8.000000e-05         6        15   6.400000e-09
S    2  -4.224000e-02         6        16   1.784218e-03
S    2   3.000000e-05         6        17   9.000000e-10
S    2  -1.022000e-02         6        18   1.044484e-04
S    2   4.000000e-05         6        19   1.600000e-09
S    2   2.411000e-02         6        20   5.812921e-04
S    2   0.000000e+00         6        21   0.000000e+00
S    2  -4.000000e-05         6        22   1.600000e-09
S    2   1.595000e-02         6        23   2.544025e-04
S    2  -8.960000e-03         6        24   8.028160e-05
S    2  -6.130000e-03         6        25   3.757690e-05
S    2   0.000000e+00         6        26   0.000000e+00
S    2   0.000000e+00         6        27   0.000000e+00
S    2  -1.000000e-05         6        28   1.000000e-10
S    2  -1.000000e-05         6        29   1.000000e-10
S    2  -8.300000e-04         6        30   6.889000e-07
S    2  -1.000000e-05         6        31   1.000000e-10
S    2  -3.240000e-03         6        32   1.049760e-05
S    2  -1.250000e-03         6        33   1.562500e-06
S    2  -1.000000e-05         6        34   1.000000e-10
S    2   2.160000e-03         6        35   4.665600e-06
S    2   0.000000e+00         6        36   0.000000e+00
S    2   2.500000e-04         6        37   6.250000e-08
S    2   4.000000e-04         6        38   1.600000e-07
S    2   7.990000e-03         7         9   6.384010e-05
S    2  -6.000000e-05         7        10   3.600000e-09
S    2   3.310000e-03         7        11   1.095610e-05
S    2  -3.000000e-05         7        12   9.000000e-10
S    2  -1.940000e-03         7        13   3.763600e-06
S    2   2.000000e-05         7        14   4.000000e-10
S    2  -3.000000e-05         7        15   9.000000e-10
S    2   3.000000e-05         7        16   9.000000e-10
S    2   4.515000e-02         7        17   2.038523e-03
S    2   4.000000e-05         7        18   1.600000e-09
S    2  -1.500000e-04         7        19   2.250000e-08
S    2  -2.000000e-05         7        20   4.000000e-10
S    2   2.060000e-03         7        21   4.243600e-06
S    2   5.820000e-03         7        22   3.387240e-05
S    2   1.000000e-05         7        23   1.000000e-10
S    2   1.000000e-05         7        24   1.000000e-10
S    2   0.000000e+00         7        25   0.000000e+00
S    2   5.790000e-03         7        26   3.352410e-05
S    2  -7.000000e-05         7        27   4.900000e-09
S    2   1.000000e-05         7        28   1.000000e-10
S    2   0.000000e+00         7        29   0.000000e+00
S    2   0.000000e+00         7        30   0.000000e+00
S    2  -7.540000e-03         7        31   5.685160e-05
S    2   1.000000e-05         7        32   1.000000e-10
S    2   0.000000e+00         7        33   0.000000e+00
S    2   2.000000e-05         7        34   4.000000e-10
S    2   0.000000e+00         7        35   0.000000e+00
S    2  -6.700000e-04         7        36   4.489000e-07
S    2   0.000000e+00         7        37   0.000000e+00
S    2   0.000000e+00         7        38   0.000000e+00
S    2   7.022700e-01         8         9   4.931832e-01
S    2  -3.000000e-05         8        10   9.000000e-10
S    2  -7.200000e-04         8        11   5.184000e-07
S    2   6.000000e-05         8        12   3.600000e-09
S    2  -1.200000e-04         8        13   1.440000e-08
S    2  -4.000000e-05         8        14   1.600000e-09
S    2   3.280000e-03         8        15   1.075840e-05
S    2   4.000000e-05         8        16   1.600000e-09
S    2  -4.700000e-04         8        17   2.209000e-07
S    2   3.000000e-05         8        18   9.000000e-10
S    2  -2.229000e-02         8        19   4.968441e-04
S    2   1.000000e-05         8        20   1.000000e-10
S    2   5.000000e-05         8        21   2.500000e-09
S    2  -5.000000e-05         8        22   2.500000e-09
S    2  -3.000000e-05         8        23   9.000000e-10
S    2   1.000000e-05         8        24   1.000000e-10
S    2  -1.000000e-05         8        25   1.000000e-10
S    2   5.000000e-05         8        26   2.500000e-09
S    2   5.020000e-03         8        27   2.520040e-05
S    2   0.000000e+00         8        28   0.000000e+00
S    2   0.000000e+00         8        29   0.000000e+00
S    2  -1.000000e-05         8        30   1.000000e-10
S    2   7.000000e-05         8        31   4.900000e-09
S    2   0.000000e+00         8        32   0.000000e+00
S    2  -1.000000e-05         8        33   1.000000e-10
S    2   1.080000e-03         8        34   1.166400e-06
S    2  -1.000000e-05         8        35   1.000000e-10
S    2   1.000000e-05         8        36   1.000000e-10
S    2   0.000000e+00         8        37   0.000000e+00
S    2   0.000000e+00         8        38   0.000000e+00
